gene_id,gene_name,TPM,Prediction
ENSG00000170832.13,USP32,10.948,1.4276166998802298
ENSG00000062725.10,APPBP2,21.212,2.182330106975743
ENSG00000170836.12,PPM1D,10.075,2.3781164523085674
ENSG00000141376.23,BCAS3,28.441,1.9389108873710916
ENSG00000121068.14,TBX2,4.138,2.6709879106673333
ENSG00000136492.9,BRIP1,8.445,1.5235710764296728
ENSG00000108506.13,INTS2,30.884,1.5337078414419434
ENSG00000108510.10,MED13,63.228,1.6247327142777133
ENSG00000087995.16,METTL2A,25.114,2.3139742627036526
ENSG00000146872.18,TLK2,29.562,2.497070296814257
ENSG00000011028.14,MRC2,3.566,-0.004509222368807353
ENSG00000170921.15,TANC2,33.909,-1.2491253384010172
ENSG00000008283.16,CYB561,152.222,1.1509522412682345
ENSG00000159640.17,ACE,0.613,-0.22129180955967664
ENSG00000173826.15,KCNH6,0.227,0.18794191573769925
ENSG00000136485.15,DCAF7,81.307,2.440524675170041
ENSG00000136463.8,TACO1,22.322,0.5939443192063821
ENSG00000198909.8,MAP3K3,8.402,3.012350735566578
ENSG00000266173.7,STRADA,11.189,2.763097583490873
ENSG00000136490.9,LIMD2,2.319,2.1618060912497503
ENSG00000108588.14,CCDC47,188.919,3.126190771529969
ENSG00000198231.13,DDX42,62.362,3.0908266255619035
ENSG00000108592.17,FTSJ3,28.732,3.4468903895793326
ENSG00000087191.13,PSMC5,97.215,3.4284380641458347
ENSG00000108604.16,SMARCD2,31.625,2.181306878993325
ENSG00000007314.12,SCN4A,0.202,-1.792941929636501
ENSG00000108622.11,ICAM2,0.0,-1.0132639210029684
ENSG00000178607.16,ERN1,48.964,2.5994255440311393
ENSG00000136478.8,TEX2,98.904,1.1261507235137231
ENSG00000261371.6,PECAM1,4.84,-1.0547285539610163
ENSG00000271605.6,MILR1,1.92,-1.3940283995941716
ENSG00000256525.8,POLG2,28.475,1.0662046368470879
ENSG00000108654.16,DDX5,189.063,3.679235097804728
ENSG00000258890.7,CEP95,67.848,3.4698578766063863
ENSG00000108854.16,SMURF2,48.42,2.18020390684578
ENSG00000176809.10,LRRC37A3,3.65,1.334630393145913
ENSG00000120063.10,GNA13,26.994,3.644168705491545
ENSG00000168646.13,AXIN2,35.547,1.6753944519919077
ENSG00000154240.17,CEP112,36.559,1.1034929077017446
ENSG00000091583.11,APOH,0.0,-1.0246756280181724
ENSG00000154229.12,PRKCA,4.054,2.825750420254178
ENSG00000075429.9,CACNG5,0.0,-0.6926632065713042
ENSG00000075461.6,CACNG4,0.068,1.6100521743230862
ENSG00000198265.12,HELZ,45.745,3.1706451458921343
ENSG00000197170.10,PSMD12,71.651,1.6459981924702225
ENSG00000154217.15,PITPNC1,1.069,2.94856136141349
ENSG00000130935.10,NOL11,52.582,0.8192033053619622
ENSG00000171634.18,BPTF,131.873,1.821805212036602
ENSG00000186665.10,C17orf58,16.442,2.707157958872595
ENSG00000182481.10,KPNA2,41.011,1.6459096966702806
ENSG00000196704.13,AMZ2,112.473,2.9973018030481686
ENSG00000141337.12,ARSG,15.413,1.894831544152257
ENSG00000108932.12,SLC16A6,12.798,2.952888469166744
ENSG00000070540.13,WIPI1,8.365,2.227370185729464
ENSG00000108946.15,PRKAR1A,44.843,2.2613402403363376
ENSG00000108950.12,FAM20A,3.921,0.9786989265081271
ENSG00000141338.14,ABCA8,0.454,-0.7568133410095307
ENSG00000154258.17,ABCA9,0.108,-1.3437999759255805
ENSG00000154262.13,ABCA6,0.345,-0.8039974668377448
ENSG00000154263.17,ABCA10,0.251,-0.04924040701951704
ENSG00000154265.16,ABCA5,7.666,1.4775519234288468
ENSG00000108984.15,MAP2K6,12.434,0.23930178878678487
ENSG00000153822.14,KCNJ16,0.0,-1.259564358092463
ENSG00000123700.5,KCNJ2,7.455,1.9094109017802245
ENSG00000125398.8,SOX9,22.566,0.6473708449648067
ENSG00000133195.11,SLC39A11,35.636,0.7504202321433177
ENSG00000180616.9,SSTR2,0.317,0.9205363917122452
ENSG00000166685.12,COG1,33.333,2.781154934026794
ENSG00000133193.12,FAM104A,18.909,2.259802029715257
ENSG00000141219.15,C17orf80,25.006,2.8266267914241836
ENSG00000179604.10,CDC42EP4,29.167,3.838915025840767
ENSG00000172809.13,RPL38,6735.449,2.302573065795272
ENSG00000141540.11,TTYH2,6.77,0.4294246784337775
ENSG00000170412.18,GPRC5C,3.723,1.1688464772311589
ENSG00000167851.15,CD300A,0.903,-0.09449901508625486
ENSG00000172794.20,RAB37,1.74,0.7164160348807257
ENSG00000186074.19,CD300LF,0.353,-0.6906974327293628
ENSG00000109062.12,SLC9A3R1,129.88,2.1133431893158594
ENSG00000109065.12,NAT9,56.604,1.62887002648259
ENSG00000109066.14,TMEM104,10.716,1.598113833334975
ENSG00000161513.12,FDXR,6.601,1.7910215563786793
ENSG00000172782.12,FADS6,0.0,0.1449199028340471
ENSG00000167861.16,HID1,126.809,1.0804684762931887
ENSG00000109089.7,CDR2L,4.014,2.5531432890419503
ENSG00000180901.11,KCTD2,14.064,1.4270567803058962
ENSG00000170190.16,SLC16A5,0.342,-0.29965057145152507
ENSG00000125449.7,ARMC7,4.262,0.9076947134518306
ENSG00000125458.7,NT5C,43.238,2.5195086940847045
ENSG00000188612.12,SUMO2,236.104,1.9932192102371822
ENSG00000125450.11,NUP85,25.801,1.1588358068173523
ENSG00000125447.18,GGA3,34.175,2.7739982082406507
ENSG00000125445.11,MRPS7,61.842,2.888016859067452
ENSG00000125457.15,MIF4GD,20.043,2.706940440022285
ENSG00000125454.12,SLC25A19,4.987,2.1552096594536567
ENSG00000177885.15,GRB2,55.453,2.2706091246729985
ENSG00000177303.10,CASKIN2,3.881,1.2521799902327606
ENSG00000182173.13,TSEN54,9.665,2.905100510909753
ENSG00000073350.14,LLGL2,14.097,1.4476884550871127
ENSG00000266714.9,MYO15B,3.202,-0.9779310928661551
ENSG00000108469.15,RECQL5,5.86,2.0525894393554287
ENSG00000161526.15,SAP30BP,14.428,2.12761556672782
ENSG00000132470.14,ITGB4,0.561,0.034911269129718314
ENSG00000108479.12,GALK1,2.437,1.4001352304305592
ENSG00000132478.10,UNK,19.808,2.8991287269594226
ENSG00000092929.12,UNC13D,0.785,1.0187549001639664
ENSG00000132471.12,WBP2,92.598,2.4675237549423774
ENSG00000132481.7,TRIM47,4.878,2.214436251985622
ENSG00000141569.12,TRIM65,6.5,1.488682324893464
ENSG00000204316.13,MRPL38,26.327,2.5325117982682417
ENSG00000188878.19,FBF1,1.798,0.4518387045576575
ENSG00000161533.12,ACOX1,31.911,2.082235402367092
ENSG00000167880.8,EVPL,9.772,0.5520703942202554
ENSG00000167881.15,SRP68,42.104,0.583497447814073
ENSG00000186919.13,ZACN,0.171,-0.043269086073415286
ENSG00000182473.22,EXOC7,44.979,1.9906661894919542
ENSG00000129654.8,FOXJ1,0.359,1.861540380057062
ENSG00000141576.16,RNF157,13.435,1.1626659005081614
ENSG00000185262.9,UBALD2,42.708,3.5118746134778975
ENSG00000129646.14,QRICH2,4.847,-0.8991759761674292
ENSG00000161542.17,PRPSAP1,23.213,2.4135002908142233
ENSG00000176170.14,SPHK1,0.965,3.1464219422442707
ENSG00000175931.13,UBE2O,15.936,0.24783030391446959
ENSG00000129667.13,RHBDF2,5.605,0.8168173675878011
ENSG00000161544.10,CYGB,3.449,0.48642612202751034
ENSG00000070731.11,ST6GALNAC2,2.525,1.8820662246705129
ENSG00000070526.15,ST6GALNAC1,61.514,0.3788494000083831
ENSG00000182534.13,MXRA7,2.656,1.1767958350313616
ENSG00000070495.15,JMJD6,5.977,2.919660082293488
ENSG00000181038.14,METTL23,77.527,2.6136512327446617
ENSG00000161547.17,SRSF2,156.254,3.2831460590454355
ENSG00000092931.11,MFSD11,10.613,3.36587474784791
ENSG00000167889.13,MGAT5B,1.344,0.3064199553374902
ENSG00000129657.16,SEC14L1,19.12,2.8027319796185624
ENSG00000141524.17,TMC6,5.959,0.577974052263636
ENSG00000167895.15,TMC8,0.208,-0.17577091119395039
ENSG00000108639.8,SYNGR2,664.226,3.970054058858623
ENSG00000167900.12,TK1,28.455,2.652554187736187
ENSG00000183077.15,AFMID,24.996,2.536678497491007
ENSG00000089685.15,BIRC5,29.264,1.3310738669125328
ENSG00000184557.4,SOCS3,3.454,1.9554172993529821
ENSG00000087157.19,PGS1,18.389,2.44250571916419
ENSG00000108669.16,CYTH1,16.796,2.015059212479086
ENSG00000055483.19,USP36,44.896,0.8437781248237309
ENSG00000035862.12,TIMP2,63.493,0.8751318308075705
ENSG00000178404.10,CEP295NL,0.556,-1.1194517810073896
ENSG00000108679.13,LGALS3BP,6.691,-0.13863579338025234
ENSG00000171302.17,CANT1,224.108,2.318641855545874
ENSG00000173918.15,C1QTNF1,6.564,0.37385064804524293
ENSG00000167280.17,ENGASE,9.714,2.4660304712726484
ENSG00000167281.19,RBFOX3,0.079,-0.1944482563594797
ENSG00000173894.11,CBX2,2.061,1.9053249909257834
ENSG00000141570.11,CBX8,5.345,2.626055122924276
ENSG00000141582.15,CBX4,35.593,3.439370619064599
ENSG00000167291.16,TBC1D16,17.057,-0.2753690967097253
ENSG00000141519.15,CCDC40,4.593,2.5845473057256294
ENSG00000171298.13,GAA,36.822,1.7030210080813775
ENSG00000141527.18,CARD14,1.585,-1.1811132851865631
ENSG00000181523.13,SGSH,26.275,1.057960926632032
ENSG00000181045.15,SLC26A11,7.683,1.1322569820208317
ENSG00000173821.19,RNF213,34.163,2.6587408943097532
ENSG00000173818.17,ENDOV,6.111,2.7500520334764125
ENSG00000171246.6,NPTX1,3.859,2.0106012802152424
ENSG00000141564.15,RPTOR,21.133,0.946335599023063
ENSG00000176108.9,CHMP6,9.688,1.592709827099689
ENSG00000175866.15,BAIAP2,41.142,1.9723576615775036
ENSG00000181409.14,AATK,0.511,-1.516503086355827
ENSG00000141577.14,CEP131,2.438,1.5130741510956494
ENSG00000157637.13,SLC38A10,12.036,0.6057158696967649
ENSG00000184009.12,ACTG1,1423.244,2.6234861205888786
ENSG00000185504.17,FAAP100,7.576,1.3274197120523943
ENSG00000182446.14,NPLOC4,24.833,1.672071854157212
ENSG00000204237.5,OXLD1,21.002,3.1301686890766827
ENSG00000185298.13,CCDC137,13.295,2.9477689001123406
ENSG00000214087.8,ARL16,25.031,2.8639710317272584
ENSG00000185359.14,HGS,12.887,2.751906462237821
ENSG00000262814.8,MRPL12,59.005,2.3612972761976603
ENSG00000183048.12,SLC25A10,23.648,1.2884663251004826
ENSG00000185624.15,P4HB,459.688,1.8830512105622064
ENSG00000141522.12,ARHGDIA,89.573,2.8626420661858902
ENSG00000183684.8,ALYREF,25.878,2.7872844922973155
ENSG00000141552.18,ANAPC11,176.141,2.4275871687121295
ENSG00000185813.11,PCYT2,3.676,2.325952196603175
ENSG00000187531.14,SIRT7,8.697,2.275697736843125
ENSG00000197063.11,MAFG,9.213,2.195571550997799
ENSG00000183010.17,PYCR1,58.614,1.5286390976077344
ENSG00000185269.12,NOTUM,0.325,1.23604653070202
ENSG00000169696.16,ASPSCR1,8.861,2.809331877932303
ENSG00000169683.8,LRRC45,8.933,2.388746158136889
ENSG00000169750.9,RAC3,3.277,2.1316448779081525
ENSG00000169738.8,DCXR,425.313,2.8910879485000094
ENSG00000169733.12,RFNG,11.94,1.7654748182198707
ENSG00000169727.12,GPS1,64.368,1.5095811571345306
ENSG00000169718.18,DUS1L,56.952,1.465791166068434
ENSG00000169710.9,FASN,81.552,3.6844632905665033
ENSG00000176155.19,CCDC57,19.276,2.2488414762633586
ENSG00000141526.17,SLC16A3,2.398,0.6469083546371542
ENSG00000141551.14,CSNK1D,48.667,2.7177325292497683
ENSG00000141574.8,SECTM1,0.105,0.6775365589743488
ENSG00000181396.13,OGFOD3,7.635,2.432564708266924
ENSG00000141562.18,NARF,37.254,3.6861444831352177
ENSG00000141568.21,FOXK2,35.146,1.9996096683761078
ENSG00000141580.16,WDR45B,56.695,2.616303239180411
ENSG00000141542.11,RAB40B,6.862,4.173151651481844
ENSG00000141560.15,FN3KRP,22.925,2.4364217935893024
ENSG00000167363.14,FN3K,46.11,1.284544711866884
ENSG00000141556.21,TBCD,14.033,0.38263627035558645
ENSG00000141579.7,ZNF750,0.073,-0.4669901393249599
ENSG00000175711.8,B3GNTL1,2.479,2.002932242420736
ENSG00000176845.13,METRNL,0.725,1.608105052981308
ENSG00000101557.15,USP14,85.493,1.575926948399287
ENSG00000079134.12,THOC1,50.228,1.4204819179122228
ENSG00000158270.12,COLEC12,106.17,1.4366367556485633
ENSG00000079101.16,CLUL1,5.145,1.5756801900297766
ENSG00000176890.16,TYMS,15.138,2.874493684057621
ENSG00000132199.20,ENOSF1,46.019,3.362416963682179
ENSG00000176105.14,YES1,70.349,2.5986807875851214
ENSG00000141433.13,ADCYAP1,0.0,-0.7183433787032945
ENSG00000101574.15,METTL4,18.37,0.5408894051023169
ENSG00000080986.13,NDC80,20.297,0.7519187096664192
ENSG00000132205.11,EMILIN2,2.938,0.7729486121286065
ENSG00000101577.10,LPIN2,16.765,1.7773469672943416
ENSG00000101605.13,MYOM1,0.0,-0.6337183621200809
ENSG00000101608.13,MYL12A,81.415,3.1923053576495266
ENSG00000118680.14,MYL12B,205.439,2.6565343288202232
ENSG00000177426.22,TGIF1,34.615,2.592738693373828
ENSG00000170579.17,DLGAP1,10.709,0.07507336918567531
ENSG00000198081.11,ZBTB14,14.97,3.3467803330279637
ENSG00000082397.17,EPB41L3,78.345,0.512111997321718
ENSG00000154655.16,L3MBTL4,0.453,-0.17415343750028545
ENSG00000088756.13,ARHGAP28,3.626,-0.9876095219969584
ENSG00000101680.15,LAMA1,1.232,0.82012621228511
ENSG00000173482.17,PTPRM,55.163,2.56982829343226
ENSG00000206418.4,RAB12,29.566,1.9893154093411054
ENSG00000168502.17,MTCL1,2.163,-0.45517004913120507
ENSG00000178127.13,NDUFV2,160.819,2.295405508410728
ENSG00000101745.17,ANKRD12,32.736,3.8442634980740147
ENSG00000128791.12,TWSG1,105.747,3.1511508192501
ENSG00000017797.13,RALBP1,347.71,2.4596561796854663
ENSG00000154845.16,PPP4R1,22.965,2.671761225498942
ENSG00000168461.13,RAB31,3.991,1.7614352743141124
ENSG00000101558.14,VAPA,38.141,3.4773615525298562
ENSG00000154856.13,APCDD1,36.062,1.571880325274568
ENSG00000134265.13,NAPG,33.016,2.5916906465927187
ENSG00000154864.13,PIEZO2,1.318,-0.5457091343203797
ENSG00000141404.17,GNAL,1.423,-0.7061220498880021
ENSG00000154889.17,MPPE1,3.845,2.4188344984069166
ENSG00000141401.12,IMPA2,118.382,3.4230042157293536
ENSG00000176014.13,TUBB6,2.398,1.889709893470727
ENSG00000141385.10,AFG3L2,34.463,2.305194699892897
ENSG00000134278.15,SPIRE1,85.5,2.8958956799126807
ENSG00000128789.21,PSMG2,55.872,2.7262897660837466
ENSG00000101624.11,CEP76,14.141,1.716583921546393
ENSG00000175354.20,PTPN2,32.107,2.6822898340984707
ENSG00000085415.16,SEH1L,81.029,2.8891425526969674
ENSG00000101639.18,CEP192,30.393,0.6374488553421048
ENSG00000168675.19,LDLRAD4,15.786,0.09153546362909959
ENSG00000177150.13,FAM210A,19.307,2.1888969199165564
ENSG00000101654.18,RNMT,42.211,1.5503583339023486
ENSG00000175322.12,ZNF519,8.745,1.1136583726005735
ENSG00000183206.17,POTEC,0.0,-1.2395919924574526
ENSG00000180777.14,ANKRD30B,0.099,-1.0799201856464897
ENSG00000067900.8,ROCK1,38.991,0.8961776729592451
ENSG00000141446.11,ESCO1,35.747,1.3374166637443001
ENSG00000167088.11,SNRPD1,55.149,1.9071455051453814
ENSG00000158201.10,ABHD3,18.435,2.0774585517270143
ENSG00000101752.12,MIB1,33.807,2.63272010119626
ENSG00000141448.11,GATA6,4.479,2.049572063890858
ENSG00000101773.19,RBBP8,33.146,1.7344539299959205
ENSG00000134508.12,CABLES1,11.548,2.004365038830299
ENSG00000134490.14,TMEM241,30.614,1.3660503818509029
ENSG00000101782.15,RIOK3,24.905,2.6008523370200574
ENSG00000141458.13,NPC1,19.322,0.32816522574492
ENSG00000154065.17,ANKRD29,10.406,1.3278395635935705
ENSG00000053747.17,LAMA3,7.663,0.4801843476126558
ENSG00000168234.13,TTC39C,14.473,0.5614802370055408
ENSG00000154040.21,CABYR,2.185,-0.017095439803334944
ENSG00000141447.18,OSBPL1A,28.702,1.1355692452738846
ENSG00000154059.11,IMPACT,32.927,2.061525628956914
ENSG00000198795.11,ZNF521,1.611,2.3988659771385503
ENSG00000141380.14,SS18,56.762,2.0819775117516897
ENSG00000141384.13,TAF4B,13.123,2.208903487900319
ENSG00000134504.14,KCTD1,6.321,1.0450618469120898
ENSG00000171885.18,AQP4,0.0,-0.5542234570815032
ENSG00000154080.14,CHST9,0.106,-0.42140026220347737
ENSG00000170558.10,CDH2,2.272,0.04658650730763381
ENSG00000134762.17,DSC3,0.059,0.49963394260239746
ENSG00000134755.17,DSC2,25.119,2.0545227627712306
ENSG00000134765.10,DSC1,0.974,-1.7225530365420338
ENSG00000134760.6,DSG1,0.0,-0.8527001683008023
ENSG00000175065.12,DSG4,0.0,-0.9658297832416088
ENSG00000046604.13,DSG2,76.947,2.8592139363661007
ENSG00000118271.12,TTR,0.594,-0.9165669455973618
ENSG00000118276.11,B4GALT6,5.758,1.9058926920638486
ENSG00000153339.15,TRAPPC8,38.038,3.128339274634499
ENSG00000101695.9,RNF125,7.107,2.1357746627326604
ENSG00000134758.14,RNF138,17.542,3.318844955465287
ENSG00000197705.10,KLHL14,0.0,-0.6891858074603041
ENSG00000166960.16,CCDC178,0.0,-0.6892157049216456
ENSG00000101746.15,NOL4,0.099,-0.16307903406267577
ENSG00000134769.21,DTNA,15.461,-0.5658841679178117
ENSG00000166974.13,MAPRE2,14.264,1.7807716909690159
ENSG00000186812.13,ZNF397,20.867,2.797166613409919
ENSG00000186814.14,ZSCAN30,21.125,0.938450942004928
ENSG00000172466.16,ZNF24,85.842,2.089241432992636
ENSG00000186496.12,ZNF396,1.439,1.509380682904495
ENSG00000153391.16,INO80C,13.691,2.1793039827127747
ENSG00000141429.13,GALNT1,73.096,0.2951494025777962
ENSG00000141428.17,C18orf21,88.738,2.8430616898084176
ENSG00000141425.18,RPRD1A,60.107,2.91694176362076
ENSG00000141424.13,SLC39A6,424.936,2.9606186225990387
ENSG00000134759.14,ELP2,87.771,3.309519556107518
ENSG00000075643.6,MOCOS,0.78,1.2701024276419228
ENSG00000134775.15,FHOD3,4.033,0.04474691870341019
ENSG00000134779.15,TPGS2,33.005,2.006804685689644
ENSG00000150477.15,KIAA1328,22.884,0.7202705070577015
ENSG00000101489.20,CELF4,2.164,1.7205267368539294
ENSG00000078142.13,PIK3C3,34.885,1.2688996804372281
ENSG00000132872.12,SYT4,0.282,-0.39815190299129344
ENSG00000152217.20,SETBP1,16.396,2.6840385206628845
ENSG00000141469.18,SLC14A1,1.139,-0.9835136226945201
ENSG00000152223.15,EPG5,17.303,1.0673689377382658
ENSG00000152229.18,PSTPIP2,7.451,1.1143481351102444
ENSG00000152240.13,HAUS1,13.953,1.4453972366178096
ENSG00000152242.11,C18orf25,24.643,3.0531267827704336
ENSG00000141622.14,RNF165,0.964,1.7024525164135085
ENSG00000167210.17,LOXHD1,0.086,-1.5798708066525586
ENSG00000101638.14,ST8SIA5,9.352,0.7338105807271719
ENSG00000078043.16,PIAS2,105.04,3.2532865023170796
ENSG00000167216.17,KATNAL2,23.216,0.07384720883433182
ENSG00000167220.12,HDHD2,51.79,2.101767531008518
ENSG00000134049.6,IER3IP1,47.469,1.1481232856309882
ENSG00000175387.16,SMAD2,21.194,4.101454419910624
ENSG00000184828.10,ZBTB7C,1.216,0.2188567670493844
ENSG00000134030.14,CTIF,3.48,1.961107140066682
ENSG00000101665.9,SMAD7,13.724,2.0484152624697343
ENSG00000141627.14,DYM,118.792,2.260969441248582
ENSG00000265681.7,RPL17,118.391,2.3407600918632228
ENSG00000101670.12,LIPG,0.055,0.37921186106256577
ENSG00000167315.18,ACAA2,5.419,2.4777968573317217
ENSG00000167306.20,MYO5B,32.868,-0.6770418652029113
ENSG00000172361.6,CFAP53,18.166,-0.5706469806998599
ENSG00000141644.17,MBD1,16.382,1.3431723255884394
ENSG00000154832.15,CXXC1,22.185,3.1349972602122844
ENSG00000134042.14,MRO,0.984,-0.9048882586989608
ENSG00000082212.13,ME2,51.488,1.7177170534518038
ENSG00000141642.9,ELAC1,8.178,1.9150135389429965
ENSG00000176624.12,MEX3C,28.395,1.8596596990902543
ENSG00000187323.12,DCC,1.34,-0.9195196956184871
ENSG00000134046.12,MBD2,29.474,1.7222035815699264
ENSG00000101751.10,POLI,14.703,1.5957725349585132
ENSG00000166845.15,C18orf54,3.359,1.963495506771805
ENSG00000041353.10,RAB27B,36.993,1.4343210361935221
ENSG00000166510.14,CCDC68,0.548,0.15114728597484983
ENSG00000196628.20,TCF4,13.258,-0.10593132709578912
ENSG00000091164.13,TXNL1,157.029,2.151253710573538
ENSG00000091157.14,WDR7,30.758,1.3354701456338063
ENSG00000177511.6,ST8SIA3,0.0,0.46888349331872037
ENSG00000119547.6,ONECUT2,7.518,1.982718020076037
ENSG00000066926.12,FECH,18.664,1.9686781541895049
ENSG00000049759.19,NEDD4L,55.78,1.3584197287269908
ENSG00000198796.7,ALPK2,0.062,-1.5298094256897898
ENSG00000172175.15,MALT1,34.238,2.5253892049821958
ENSG00000074657.14,ZNF532,25.68,0.37896553174696035
ENSG00000166562.9,SEC11C,108.628,1.2964761136519356
ENSG00000134443.10,GRP,1.0,-0.38966255047920284
ENSG00000074695.6,LMAN1,202.432,2.9197715233423254
ENSG00000183287.14,CCBE1,0.653,0.5523344526031692
ENSG00000141682.12,PMAIP1,12.21,0.8978985752338488
ENSG00000176641.11,RNF152,1.633,0.7640586848748069
ENSG00000197563.11,PIGN,76.704,2.276994658902285
ENSG00000141655.17,TNFRSF11A,2.649,1.29096571663126
ENSG00000141664.10,ZCCHC2,29.519,-1.1788659690683962
ENSG00000081913.14,PHLPP1,40.758,3.5487788066045494
ENSG00000171791.14,BCL2,1.985,2.8260801853295057
ENSG00000119537.18,KDSR,32.607,2.1697351174452875
ENSG00000119541.10,VPS4B,53.339,2.3135830630709115
ENSG00000206075.14,SERPINB5,0.18,-0.2512541783802154
ENSG00000206072.13,SERPINB11,0.127,-0.8431498030531791
ENSG00000166396.13,SERPINB7,0.0,-0.9321977603615503
ENSG00000197632.9,SERPINB2,0.0,-0.9737919377208843
ENSG00000242550.6,SERPINB10,0.0,-1.1695737877392811
ENSG00000166401.15,SERPINB8,1.897,1.6747535944147511
ENSG00000081138.14,CDH7,3.178,0.9974139185469907
ENSG00000071991.9,CDH19,0.0,-1.2874875717551357
ENSG00000166479.10,TMX3,24.687,2.0607065349078137
ENSG00000150636.17,CCDC102B,1.209,0.1601790403790032
ENSG00000206052.11,DOK6,0.202,0.4581350505564107
ENSG00000150637.9,CD226,0.144,-0.9104122429593373
ENSG00000176225.15,RTTN,12.912,1.9821398798123124
ENSG00000170677.6,SOCS6,9.183,2.759943120827318
ENSG00000141668.10,CBLN2,32.779,0.7313850173927009
ENSG00000166342.19,NETO1,0.0,0.6967495637630902
ENSG00000075336.12,TIMM21,82.529,0.7115651175778704
ENSG00000166347.19,CYB5A,216.775,2.0204917694249755
ENSG00000133313.15,CNDP2,163.028,2.1442834688474166
ENSG00000215421.9,ZNF407,29.71,-0.49859863151640615
ENSG00000180011.7,ZADH2,32.567,1.5303199374554786
ENSG00000179981.11,TSHZ1,31.337,2.531248852185203
ENSG00000206026.7,SMIM21,0.288,-1.2038731156940612
ENSG00000101493.11,ZNF516,0.6,0.14687656860530995
ENSG00000130856.17,ZNF236,22.76,1.2312964000195614
ENSG00000197971.16,MBP,78.105,-0.3047272370479497
ENSG00000166573.6,GALR1,0.424,-0.25889577573581335
ENSG00000131196.18,NFATC1,4.348,2.10076315797149
ENSG00000226742.4,HSBP1L1,41.029,1.5039436804180366
ENSG00000141759.15,TXNL4A,49.978,1.5601621479096819
ENSG00000101546.13,RBFA,6.536,3.050486196042445
ENSG00000101544.9,ADNP2,35.826,1.1177746493920102
ENSG00000178184.16,PARD6G,8.151,1.5131863158106404
ENSG00000105556.11,MIER2,6.413,0.6938483499439309
ENSG00000129946.10,SHC2,0.286,2.021197324037293
ENSG00000099804.9,CDC34,9.974,2.5362793664154335
ENSG00000172270.21,BSG,328.058,3.3831954816728596
ENSG00000099821.14,POLRMT,8.228,1.6172089340671292
ENSG00000070423.18,RNF126,28.59,1.9606102040222506
ENSG00000070404.10,FSTL3,5.211,1.5267812001778527
ENSG00000099864.18,PALM,0.901,1.0376505518293722
ENSG00000099812.9,MISP,0.331,-0.1706553584477727
ENSG00000011304.22,PTBP1,143.328,4.387677702470156
ENSG00000197561.7,ELANE,0.0,3.3170097962235467
ENSG00000197766.8,CFD,1.343,1.288720618012721
ENSG00000175221.15,MED16,18.09,0.886864949752931
ENSG00000198858.10,R3HDM4,37.596,2.055945669487031
ENSG00000116017.11,ARID3A,11.5,3.4359007228271246
ENSG00000065268.11,WDR18,7.747,2.6009404271602525
ENSG00000116032.5,GRIN3B,0.144,0.3280010895424712
ENSG00000182087.14,TMEM259,93.364,3.182012696925381
ENSG00000064666.15,CNN2,12.216,1.4132627039174745
ENSG00000064687.13,ABCA7,0.664,-0.7040105877599281
ENSG00000099817.12,POLR2E,13.479,1.382391733435374
ENSG00000167468.18,GPX4,151.585,2.954815038334102
ENSG00000118046.16,STK11,6.843,1.7515248487275388
ENSG00000167470.12,MIDN,22.288,4.269954772570984
ENSG00000099622.14,CIRBP,153.563,3.9039096198804675
ENSG00000099617.4,EFNA2,3.378,0.8827602922329029
ENSG00000115286.20,NDUFS7,44.075,3.8121606166022817
ENSG00000130005.13,GAMT,19.811,1.2855630367118978
ENSG00000071626.17,DAZAP1,26.868,1.78820747740862
ENSG00000115268.10,RPS15,11737.406,1.32972377897755
ENSG00000115266.12,APC2,0.796,-0.2947330919939708
ENSG00000119559.17,C19orf25,5.956,2.074865538645022
ENSG00000115255.12,REEP6,40.275,3.190285640940375
ENSG00000185988.15,PLK5,14.627,-1.0677769454147676
ENSG00000181588.16,MEX3D,3.969,2.44385199588894
ENSG00000071655.18,MBD3,17.903,2.1840762698712863
ENSG00000127540.12,UQCR11,113.125,2.6107749445756965
ENSG00000071564.17,TCF3,27.654,0.9080654839676542
ENSG00000079313.15,REXO1,5.212,2.5409317265873854
ENSG00000129911.9,KLF16,11.172,3.853604293174163
ENSG00000129968.17,ABHD17A,12.094,1.8660994568473463
ENSG00000227500.10,SCAMP4,58.926,3.91987127758063
ENSG00000133275.16,CSNK1G2,17.018,2.422722050475113
ENSG00000133243.10,BTBD2,46.281,1.6622901781930328
ENSG00000099875.15,MKNK2,59.485,3.426816322982065
ENSG00000172081.14,MOB3A,24.862,1.7042119005933127
ENSG00000065000.19,AP3D1,68.788,1.5618310446604409
ENSG00000104885.18,DOT1L,11.817,1.84474116109492
ENSG00000104886.12,PLEKHJ1,40.226,3.3608559709474157
ENSG00000104897.10,SF3A2,7.524,3.4426886617218635
ENSG00000130332.15,LSM7,99.685,1.2065019967690591
ENSG00000005206.17,SPPL2B,16.144,1.1598598174745685
ENSG00000099800.8,TIMM13,57.718,3.069949927021623
ENSG00000176619.13,LMNB2,33.052,2.0041911742398133
ENSG00000099860.9,GADD45B,8.894,3.4057906690905937
ENSG00000176533.13,GNG7,6.673,1.7077455155564412
ENSG00000176490.5,DIRAS1,1.783,1.8452600800047634
ENSG00000141873.11,SLC39A3,12.825,1.4913022053113663
ENSG00000104969.11,SGTA,50.283,2.2517744124891514
ENSG00000172009.15,THOP1,36.804,0.17269034713496334
