gene_id,gene_name,TPM,Prediction
ENSG00000092929.12,UNC13D,7.405,5.48332426125377
ENSG00000132471.12,WBP2,95.496,6.797521333401634
ENSG00000132481.7,TRIM47,12.1,7.406011263984994
ENSG00000141569.12,TRIM65,6.821,5.996796735369591
ENSG00000204316.13,MRPL38,31.546,6.250779399736116
ENSG00000188878.19,FBF1,10.635,4.644799491645193
ENSG00000161533.12,ACOX1,46.042,7.379455262447974
ENSG00000167880.8,EVPL,8.945,6.190031381794708
ENSG00000167881.15,SRP68,78.311,5.15979379466299
ENSG00000186919.13,ZACN,1.314,3.93989175864583
ENSG00000182473.22,EXOC7,59.85,7.445394498197533
ENSG00000129654.8,FOXJ1,24.061,6.317252446914538
ENSG00000141576.16,RNF157,33.881,5.839117619891413
ENSG00000185262.9,UBALD2,52.014,8.7125783914864
ENSG00000129646.14,QRICH2,3.462,1.9497119629643453
ENSG00000161542.17,PRPSAP1,59.42,6.595960039755241
ENSG00000176170.14,SPHK1,2.071,6.9651771543853975
ENSG00000175931.13,UBE2O,21.438,4.749954102922949
ENSG00000129667.13,RHBDF2,6.602,5.969945442258152
ENSG00000161544.10,CYGB,4.579,5.587073697011368
ENSG00000070731.11,ST6GALNAC2,16.235,6.326177644488767
ENSG00000070526.15,ST6GALNAC1,3.819,4.128389489317066
ENSG00000182534.13,MXRA7,21.822,5.417636636454249
ENSG00000070495.15,JMJD6,14.689,7.065063358784111
ENSG00000181038.14,METTL23,83.027,7.488872911305025
ENSG00000161547.17,SRSF2,375.384,7.8997607679628095
ENSG00000092931.11,MFSD11,24.945,8.683320422862826
ENSG00000167889.13,MGAT5B,5.837,4.754379217315569
ENSG00000129657.16,SEC14L1,77.939,7.007720355193945
ENSG00000141524.17,TMC6,21.868,6.431104041530998
ENSG00000167895.15,TMC8,7.447,4.88942747015368
ENSG00000108639.8,SYNGR2,314.367,8.189816347920303
ENSG00000167900.12,TK1,132.293,6.180785630647152
ENSG00000183077.15,AFMID,46.404,6.06588767218117
ENSG00000089685.15,BIRC5,95.773,6.652958062385322
ENSG00000184557.4,SOCS3,5.343,7.728822246724991
ENSG00000087157.19,PGS1,39.589,7.309959653014355
ENSG00000108669.16,CYTH1,51.034,5.8875579270791665
ENSG00000055483.19,USP36,56.136,5.760538711333683
ENSG00000035862.12,TIMP2,113.749,5.378120537784547
ENSG00000178404.10,CEP295NL,3.909,1.9353611090965277
ENSG00000108679.13,LGALS3BP,241.988,5.569864143591635
ENSG00000171302.17,CANT1,111.012,6.73017402436822
ENSG00000173918.15,C1QTNF1,5.764,5.365215341582576
ENSG00000167280.17,ENGASE,8.773,6.674894081547802
ENSG00000167281.19,RBFOX3,0.203,2.4818018873933596
ENSG00000173894.11,CBX2,19.397,6.089564664289215
ENSG00000141570.11,CBX8,12.164,7.825367930952127
ENSG00000141582.15,CBX4,40.033,6.349391311920053
ENSG00000167291.16,TBC1D16,26.9,5.700748099264298
ENSG00000141519.15,CCDC40,10.937,7.73239903709628
ENSG00000171298.13,GAA,59.795,7.1615188065786075
ENSG00000141527.18,CARD14,3.699,1.7314230448038668
ENSG00000181523.13,SGSH,23.978,7.089240230293467
ENSG00000181045.15,SLC26A11,19.1,7.286005420179137
ENSG00000173821.19,RNF213,143.991,5.958692824156767
ENSG00000173818.17,ENDOV,14.167,7.155316164302007
ENSG00000171246.6,NPTX1,10.498,6.485503971130053
ENSG00000141564.15,RPTOR,19.909,6.37161738186704
ENSG00000176108.9,CHMP6,15.918,6.5862010898591015
ENSG00000175866.15,BAIAP2,23.634,6.2886074514978105
ENSG00000181409.14,AATK,3.087,2.3862699713260076
ENSG00000141577.14,CEP131,16.522,6.451730363120078
ENSG00000157637.13,SLC38A10,25.408,6.1531278393479365
ENSG00000184009.12,ACTG1,1346.781,7.1375097877169855
ENSG00000185504.17,FAAP100,11.657,6.2257756186257165
ENSG00000182446.14,NPLOC4,63.023,7.093462548118836
ENSG00000204237.5,OXLD1,42.244,6.621714035982005
ENSG00000185298.13,CCDC137,36.643,6.188177868081484
ENSG00000214087.8,ARL16,59.365,7.326216764140922
ENSG00000185359.14,HGS,51.337,6.792150910083804
ENSG00000262814.8,MRPL12,53.913,6.281263374693847
ENSG00000183048.12,SLC25A10,40.007,7.506313294822747
ENSG00000185624.15,P4HB,263.088,6.626468220474278
ENSG00000141522.12,ARHGDIA,139.733,7.301859188286647
ENSG00000183684.8,ALYREF,66.99,6.947611843273839
ENSG00000141552.18,ANAPC11,302.164,7.463431356470953
ENSG00000185813.11,PCYT2,9.451,7.557640591841993
ENSG00000187531.14,SIRT7,18.772,6.710270135198266
ENSG00000197063.11,MAFG,27.114,6.633374429220443
ENSG00000183010.17,PYCR1,29.262,7.182669840383736
ENSG00000185269.12,NOTUM,0.279,6.677513756692586
ENSG00000169696.16,ASPSCR1,13.05,7.813467418483689
ENSG00000169683.8,LRRC45,14.676,7.202117519625896
ENSG00000169750.9,RAC3,5.333,7.111443716228558
ENSG00000169738.8,DCXR,164.514,6.66599126719458
ENSG00000169733.12,RFNG,18.366,6.971514377409291
ENSG00000169727.12,GPS1,145.983,7.0794099209557855
ENSG00000169718.18,DUS1L,51.858,5.811647482136585
ENSG00000169710.9,FASN,32.885,7.774567481295075
ENSG00000176155.19,CCDC57,22.24,7.55121294560599
ENSG00000141526.17,SLC16A3,12.851,5.777166248623957
ENSG00000141551.14,CSNK1D,118.102,7.286218793140804
ENSG00000141574.8,SECTM1,110.72,6.873532945185276
ENSG00000181396.13,OGFOD3,13.871,6.693336182250521
ENSG00000141562.18,NARF,91.61,7.413832627163739
ENSG00000141568.21,FOXK2,62.718,7.5047394565753365
ENSG00000141580.16,WDR45B,90.076,6.46888204138855
ENSG00000141542.11,RAB40B,15.808,7.066615172284106
ENSG00000141560.15,FN3KRP,92.294,6.620602707978931
ENSG00000167363.14,FN3K,42.909,5.6218691437622565
ENSG00000141556.21,TBCD,43.196,4.6263291177565895
ENSG00000141579.7,ZNF750,3.784,4.471883963028423
ENSG00000175711.8,B3GNTL1,1.69,6.314072554408398
ENSG00000176845.13,METRNL,4.619,6.37677913810533
ENSG00000101557.15,USP14,56.142,6.400925045993629
ENSG00000079134.12,THOC1,54.774,4.852723072616157
ENSG00000158270.12,COLEC12,107.356,5.59520623146355
ENSG00000079101.16,CLUL1,7.172,5.6333966889734155
ENSG00000176890.16,TYMS,26.117,7.413724945727886
ENSG00000132199.20,ENOSF1,41.142,7.152734407422822
ENSG00000176105.14,YES1,59.873,7.095710905805355
ENSG00000141433.13,ADCYAP1,0.178,2.9295156579841954
ENSG00000101574.15,METTL4,10.35,4.717717885116372
ENSG00000080986.13,NDC80,40.705,5.632598716206261
ENSG00000132205.11,EMILIN2,3.227,4.178794701159436
ENSG00000101577.10,LPIN2,31.535,6.122759685597132
ENSG00000101605.13,MYOM1,3.963,0.9072382357388654
ENSG00000101608.13,MYL12A,134.755,6.012496906412684
ENSG00000118680.14,MYL12B,285.35,6.587610723115099
ENSG00000177426.22,TGIF1,87.776,6.666970651864696
ENSG00000170579.17,DLGAP1,0.0,1.7981642282117347
ENSG00000198081.11,ZBTB14,27.907,7.170254213326561
ENSG00000082397.17,EPB41L3,3.06,2.654340978556209
ENSG00000154655.16,L3MBTL4,0.892,4.105877380846169
ENSG00000088756.13,ARHGAP28,26.106,3.2865980362918013
ENSG00000101680.15,LAMA1,1.025,4.234064550754873
ENSG00000173482.17,PTPRM,15.626,6.717602310782195
ENSG00000206418.4,RAB12,35.119,7.154247130723378
ENSG00000168502.17,MTCL1,3.252,2.9463110065417575
ENSG00000178127.13,NDUFV2,123.06,6.3686765045624885
ENSG00000101745.17,ANKRD12,27.931,5.658809776137094
ENSG00000128791.12,TWSG1,96.252,6.971595111708825
ENSG00000017797.13,RALBP1,48.795,7.586897757365372
ENSG00000154845.16,PPP4R1,36.046,6.1267084387735595
ENSG00000168461.13,RAB31,16.299,6.1701973389455365
ENSG00000101558.14,VAPA,38.174,6.211989948213404
ENSG00000154856.13,APCDD1,44.274,5.442167520084289
ENSG00000134265.13,NAPG,37.365,6.431571840984152
ENSG00000154864.13,PIEZO2,1.559,1.8039598369133798
ENSG00000141404.17,GNAL,1.63,2.0183944458642586
ENSG00000154889.17,MPPE1,8.054,5.804788072117483
ENSG00000141401.12,IMPA2,44.942,6.019351903260907
ENSG00000176014.13,TUBB6,7.831,5.83863094850194
ENSG00000141385.10,AFG3L2,26.084,6.645807069473793
ENSG00000134278.15,SPIRE1,28.088,6.554079330165207
ENSG00000128789.21,PSMG2,54.112,7.02824592540959
ENSG00000101624.11,CEP76,10.703,5.536572434172453
ENSG00000175354.20,PTPN2,25.832,6.7111968985810275
ENSG00000085415.16,SEH1L,35.486,7.8450628416725605
ENSG00000101639.18,CEP192,44.76,4.416346827553956
ENSG00000168675.19,LDLRAD4,17.088,4.044803949780557
ENSG00000177150.13,FAM210A,15.38,5.856997980352029
ENSG00000101654.18,RNMT,30.114,5.5073675732413845
ENSG00000175322.12,ZNF519,3.089,6.631169466315104
ENSG00000183206.17,POTEC,0.0,0.9518012639116752
ENSG00000180777.14,ANKRD30B,0.129,2.403846700742289
ENSG00000067900.8,ROCK1,73.8,5.057087264522046
ENSG00000141446.11,ESCO1,26.598,5.75109234185005
ENSG00000167088.11,SNRPD1,82.595,6.443295200177665
ENSG00000158201.10,ABHD3,33.784,7.043623556844424
ENSG00000101752.12,MIB1,38.606,6.431603507572176
ENSG00000141448.11,GATA6,6.184,6.581507565256807
ENSG00000101773.19,RBBP8,69.869,6.093924340550829
ENSG00000134508.12,CABLES1,7.86,5.954994247775277
ENSG00000134490.14,TMEM241,13.705,4.709459174139235
ENSG00000101782.15,RIOK3,30.345,6.498895849943567
ENSG00000141458.13,NPC1,20.978,4.011117019319502
ENSG00000154065.17,ANKRD29,2.329,5.54771609848865
ENSG00000053747.17,LAMA3,11.892,2.94715644526276
ENSG00000168234.13,TTC39C,23.022,4.424711696716752
ENSG00000154040.21,CABYR,18.329,5.555048607717355
ENSG00000141447.18,OSBPL1A,33.324,5.628541641234114
ENSG00000154059.11,IMPACT,13.333,5.754646632491243
ENSG00000198795.11,ZNF521,4.845,5.467320375734124
ENSG00000141380.14,SS18,73.182,7.19779815794761
ENSG00000141384.13,TAF4B,3.653,4.995019334983083
ENSG00000134504.14,KCTD1,24.755,5.129571165689957
ENSG00000171885.18,AQP4,2.909,2.3812293103578526
ENSG00000154080.14,CHST9,46.306,3.5383945507471437
ENSG00000170558.10,CDH2,4.275,3.8020544036218364
ENSG00000134762.17,DSC3,30.346,4.704855023277807
ENSG00000134755.17,DSC2,158.072,6.857376806400917
ENSG00000134765.10,DSC1,12.596,1.9859741667835458
ENSG00000134760.6,DSG1,0.296,2.827377026128727
ENSG00000175065.12,DSG4,0.27,2.4792339412596025
ENSG00000046604.13,DSG2,97.197,5.159131959134273
ENSG00000118271.12,TTR,0.0,2.167573976396297
ENSG00000118276.11,B4GALT6,7.636,5.93201786059907
ENSG00000153339.15,TRAPPC8,26.077,5.884201598996417
ENSG00000101695.9,RNF125,3.668,7.111579773553161
ENSG00000134758.14,RNF138,20.237,7.486820517619821
ENSG00000197705.10,KLHL14,0.047,3.338834900620312
ENSG00000166960.16,CCDC178,0.0,2.3642068098483504
ENSG00000101746.15,NOL4,0.043,3.147734040570172
ENSG00000134769.21,DTNA,12.774,1.654351645047683
ENSG00000166974.13,MAPRE2,28.01,5.225349141970171
ENSG00000186812.13,ZNF397,8.588,6.302148037271991
ENSG00000186814.14,ZSCAN30,12.188,5.513782330719076
ENSG00000172466.16,ZNF24,48.192,6.044680722267999
ENSG00000186496.12,ZNF396,5.312,6.0556567160612005
ENSG00000153391.16,INO80C,17.535,6.856914486214831
ENSG00000141429.13,GALNT1,83.035,2.741062486020303
ENSG00000141428.17,C18orf21,42.671,5.883215205096333
ENSG00000141425.18,RPRD1A,55.435,6.430968032502236
ENSG00000141424.13,SLC39A6,398.769,6.0375336216170306
ENSG00000134759.14,ELP2,67.335,6.232621507432331
ENSG00000075643.6,MOCOS,14.9,6.326009230639473
ENSG00000134775.15,FHOD3,16.659,4.032621205555118
ENSG00000134779.15,TPGS2,81.146,5.818747203445747
ENSG00000150477.15,KIAA1328,10.745,4.206683286838396
ENSG00000101489.20,CELF4,15.9,5.737622294832583
ENSG00000078142.13,PIK3C3,58.727,5.403905476100342
ENSG00000132872.12,SYT4,19.081,3.069699676404472
ENSG00000152217.20,SETBP1,14.162,6.593643918318988
ENSG00000141469.18,SLC14A1,10.801,2.830689892180977
ENSG00000152223.15,EPG5,22.14,5.553016887573661
ENSG00000152229.18,PSTPIP2,18.759,5.853586994064603
ENSG00000152240.13,HAUS1,51.359,6.427721147338867
ENSG00000152242.11,C18orf25,29.043,6.559069008353498
ENSG00000141622.14,RNF165,2.193,5.250001802717941
ENSG00000167210.17,LOXHD1,1.61,0.5808004211998413
ENSG00000101638.14,ST8SIA5,0.933,3.9084484441652165
ENSG00000078043.16,PIAS2,28.167,7.74649334033406
ENSG00000167216.17,KATNAL2,10.874,3.5581180939234103
ENSG00000167220.12,HDHD2,48.003,7.168379086393263
ENSG00000134049.6,IER3IP1,51.896,6.328853110265869
ENSG00000175387.16,SMAD2,22.627,7.517131086995918
ENSG00000184828.10,ZBTB7C,14.15,3.984416335333277
ENSG00000134030.14,CTIF,7.697,6.388889758282562
ENSG00000101665.9,SMAD7,11.176,7.065717235334771
ENSG00000141627.14,DYM,70.132,6.265762992487218
ENSG00000265681.7,RPL17,25.253,6.133896415135297
ENSG00000101670.12,LIPG,0.715,5.401778714259275
ENSG00000167315.18,ACAA2,97.654,6.570479393796913
ENSG00000167306.20,MYO5B,38.596,2.749315179012867
ENSG00000172361.6,CFAP53,10.247,4.56218234394155
ENSG00000141644.17,MBD1,24.729,6.147106889007081
ENSG00000154832.15,CXXC1,26.098,7.123113488571769
ENSG00000134042.14,MRO,0.923,3.3514022116851203
ENSG00000082212.13,ME2,41.193,7.108896435211118
ENSG00000141642.9,ELAC1,7.845,6.09896429717665
ENSG00000176624.12,MEX3C,46.358,5.966009953888841
ENSG00000187323.12,DCC,1.14,0.7177472905668344
ENSG00000134046.12,MBD2,32.696,5.552059550323219
ENSG00000101751.10,POLI,11.594,6.398903707911371
ENSG00000166845.15,C18orf54,4.488,6.1619549581856505
ENSG00000041353.10,RAB27B,35.11,4.977153796424495
ENSG00000166510.14,CCDC68,0.85,3.127833323080904
ENSG00000196628.20,TCF4,5.599,3.047937165918101
ENSG00000091164.13,TXNL1,123.243,6.8212474287468785
ENSG00000091157.14,WDR7,42.288,5.715928026834914
ENSG00000177511.6,ST8SIA3,1.204,2.091170057713203
ENSG00000119547.6,ONECUT2,9.771,5.453076946326062
ENSG00000066926.12,FECH,19.506,6.938446835365471
ENSG00000049759.19,NEDD4L,29.6,5.608736717935428
ENSG00000198796.7,ALPK2,0.241,1.0000864069159978
ENSG00000172175.15,MALT1,9.493,6.73881517139832
ENSG00000074657.14,ZNF532,40.872,5.137998003041306
ENSG00000166562.9,SEC11C,163.693,5.692046461876614
ENSG00000134443.10,GRP,1.4,2.998669106950284
ENSG00000074695.6,LMAN1,102.599,6.765092258151552
ENSG00000183287.14,CCBE1,0.407,2.1068409178788676
ENSG00000141682.12,PMAIP1,27.592,6.694261939712254
ENSG00000176641.11,RNF152,9.428,4.311972693104611
ENSG00000197563.11,PIGN,41.776,6.912047753937834
ENSG00000141655.17,TNFRSF11A,2.457,5.3437130680970695
ENSG00000141664.10,ZCCHC2,10.84,1.499453130677383
ENSG00000081913.14,PHLPP1,14.666,6.375335480974117
ENSG00000171791.14,BCL2,6.564,6.014372471067325
ENSG00000119537.18,KDSR,17.633,7.435006074128721
ENSG00000119541.10,VPS4B,63.145,6.58792460924964
ENSG00000206075.14,SERPINB5,14.153,3.5286545625032937
ENSG00000206072.13,SERPINB11,6.86,2.441676117739011
ENSG00000166396.13,SERPINB7,4.768,2.005201116129924
ENSG00000197632.9,SERPINB2,2.003,2.696046981194492
ENSG00000242550.6,SERPINB10,1.113,1.2515841356651443
ENSG00000166401.15,SERPINB8,4.427,6.8316211421104915
ENSG00000081138.14,CDH7,0.068,3.5850667958478963
ENSG00000071991.9,CDH19,0.0,0.7859471405815498
ENSG00000166479.10,TMX3,25.044,5.02062015259779
ENSG00000150636.17,CCDC102B,2.218,3.0981327219876693
ENSG00000206052.11,DOK6,0.546,4.311945831162656
ENSG00000150637.9,CD226,1.987,1.819670958247836
ENSG00000176225.15,RTTN,14.405,5.203670910791211
ENSG00000170677.6,SOCS6,5.812,6.331626681467575
ENSG00000141668.10,CBLN2,0.21,3.1361027253015545
ENSG00000166342.19,NETO1,0.929,4.085466592776863
ENSG00000075336.12,TIMM21,42.531,5.402656591492653
ENSG00000166347.19,CYB5A,93.429,7.007803967778638
ENSG00000133313.15,CNDP2,49.455,6.074011331084037
ENSG00000215421.9,ZNF407,27.383,1.84173949438265
ENSG00000180011.7,ZADH2,14.133,5.6110236760954795
ENSG00000179981.11,TSHZ1,12.223,6.468352581381088
ENSG00000206026.7,SMIM21,0.0,1.1312490888495677
ENSG00000101493.11,ZNF516,2.662,4.143785726706386
ENSG00000130856.17,ZNF236,21.051,5.784921672000972
ENSG00000197971.16,MBP,33.522,2.9434797205565686
ENSG00000166573.6,GALR1,0.0,1.6508065677664936
ENSG00000131196.18,NFATC1,10.321,6.814621901554337
ENSG00000226742.4,HSBP1L1,24.16,4.57872139328463
ENSG00000141759.15,TXNL4A,48.681,5.214614205297548
ENSG00000101546.13,RBFA,7.165,6.240194694598645
ENSG00000101544.9,ADNP2,23.098,5.178347564035706
ENSG00000178184.16,PARD6G,5.878,5.738025856820782
ENSG00000105556.11,MIER2,2.793,5.217472484911716
ENSG00000129946.10,SHC2,6.474,5.974665136114576
ENSG00000099804.9,CDC34,10.44,6.280100837541891
ENSG00000172270.21,BSG,168.407,6.889941291395571
ENSG00000099821.14,POLRMT,3.728,7.219146482050823
ENSG00000070423.18,RNF126,11.055,6.728110437122278
ENSG00000070404.10,FSTL3,4.393,6.944637777168421
ENSG00000099864.18,PALM,6.2,5.625641066191421
ENSG00000099812.9,MISP,0.355,2.7114825689943207
ENSG00000011304.22,PTBP1,130.65,8.098897963818889
ENSG00000197561.7,ELANE,21.096,5.610108307332915
ENSG00000197766.8,CFD,1.773,3.3849441994772596
ENSG00000175221.15,MED16,6.04,4.401497566901016
ENSG00000198858.10,R3HDM4,16.604,7.293304402437833
ENSG00000116017.11,ARID3A,5.051,7.50325285605999
ENSG00000065268.11,WDR18,2.755,7.227991917516658
ENSG00000116032.5,GRIN3B,0.124,5.714597859708808
ENSG00000182087.14,TMEM259,39.254,6.188007635760591
ENSG00000064666.15,CNN2,58.471,6.122242575736932
ENSG00000064687.13,ABCA7,12.536,3.6790869860982145
ENSG00000099817.12,POLR2E,9.822,5.1978956221428
ENSG00000167468.18,GPX4,47.64,7.386925109500771
ENSG00000118046.16,STK11,6.933,6.134013550503644
ENSG00000167470.12,MIDN,16.729,8.418726403717091
ENSG00000099622.14,CIRBP,60.08,7.156833009172983
ENSG00000099617.4,EFNA2,2.028,5.241871397648685
ENSG00000115286.20,NDUFS7,27.371,5.570339328902713
ENSG00000130005.13,GAMT,7.808,6.107051417985105
ENSG00000071626.17,DAZAP1,31.125,5.769315594101792
ENSG00000115268.10,RPS15,1258.052,5.083876267164343
ENSG00000115266.12,APC2,0.325,3.662050080404355
ENSG00000119559.17,C19orf25,3.011,7.011261578779863
ENSG00000115255.12,REEP6,16.436,7.344148858399925
ENSG00000185988.15,PLK5,0.108,2.519394696647751
ENSG00000181588.16,MEX3D,7.109,6.807380339081807
ENSG00000071655.18,MBD3,10.549,6.549679274091383
ENSG00000127540.12,UQCR11,42.425,6.208394084332222
ENSG00000071564.17,TCF3,21.906,5.273732607314846
ENSG00000079313.15,REXO1,3.285,5.61011298022272
ENSG00000129911.9,KLF16,3.786,7.175309489403326
ENSG00000129968.17,ABHD17A,7.508,6.113565697848452
ENSG00000227500.10,SCAMP4,14.552,6.415195828378654
ENSG00000133275.16,CSNK1G2,16.097,7.493536369219804
ENSG00000133243.10,BTBD2,5.991,6.058705675465334
ENSG00000099875.15,MKNK2,32.003,7.748642500666501
ENSG00000172081.14,MOB3A,18.568,5.068324251590696
ENSG00000065000.19,AP3D1,27.392,5.444471814406728
ENSG00000104885.18,DOT1L,9.082,7.116281104529004
ENSG00000104886.12,PLEKHJ1,21.674,7.43521024550401
ENSG00000104897.10,SF3A2,8.741,7.680827998092638
ENSG00000130332.15,LSM7,45.756,5.645564597119544
ENSG00000005206.17,SPPL2B,9.098,5.536688620534007
ENSG00000099800.8,TIMM13,13.769,6.110295840467127
ENSG00000176619.13,LMNB2,17.726,6.207539577666523
ENSG00000099860.9,GADD45B,11.991,7.860249488742075
ENSG00000176533.13,GNG7,2.9,6.496028493324088
ENSG00000176490.5,DIRAS1,5.018,5.187520324548669
ENSG00000141873.11,SLC39A3,4.845,5.763126639502456
ENSG00000104969.11,SGTA,22.283,5.820371111777431
ENSG00000172009.15,THOP1,17.046,3.5676165013019303
ENSG00000172006.12,ZNF554,1.675,5.847758774527494
ENSG00000186300.12,ZNF555,2.208,6.590477094578121
ENSG00000172000.7,ZNF556,3.379,4.781793084345771
ENSG00000171970.13,ZNF57,5.4,4.5593177857623886
ENSG00000175691.9,ZNF77,3.156,5.632284788553338
ENSG00000065717.15,TLE2,14.577,6.321390970023199
ENSG00000088256.9,GNA11,49.584,5.280890999631969
ENSG00000060558.4,GNA15,6.545,5.348188495466366
ENSG00000125912.11,NCLN,26.585,6.3998218217135205
ENSG00000161082.13,CELF5,1.424,5.646702235107165
ENSG00000141905.19,NFIC,128.484,8.062445897128924
ENSG00000095932.7,SMIM24,2.313,4.907356358316999
ENSG00000105325.15,FZR1,15.836,5.800275861368045
ENSG00000161091.13,MFSD12,15.212,7.059774823067856
ENSG00000064961.19,HMG20B,102.511,8.005017412657715
ENSG00000006638.13,TBXA2R,1.645,5.038200781630867
ENSG00000105298.14,CACTIN,5.352,6.527198246889143
ENSG00000186111.10,PIP5K1C,21.002,7.51493022752713
ENSG00000105289.15,TJP3,9.754,5.6260957241729885
ENSG00000011132.12,APBA3,9.099,7.830037746660953
ENSG00000183617.5,MRPL54,30.867,8.274796341630761
ENSG00000007264.15,MATK,0.72,4.415800162992112
ENSG00000167654.18,ATCAY,2.233,3.1285127598266276
ENSG00000167657.14,DAPK3,16.284,6.607273735581441
ENSG00000105229.7,PIAS4,18.383,6.506620006252796
ENSG00000178951.9,ZBTB7A,33.341,8.057241115063004
ENSG00000126934.14,MAP2K2,44.801,7.363506905165659
ENSG00000060566.14,CREB3L3,0.078,2.5925805148773176
ENSG00000089847.12,ANKRD24,1.285,5.058311961589429
ENSG00000105251.11,SHD,1.425,3.367965812509231
ENSG00000178078.12,STAP2,60.665,5.850873866123901
ENSG00000008382.16,MPND,16.121,7.883986572758887
ENSG00000141985.9,SH3GL1,57.06,6.760005092497003
ENSG00000167670.16,CHAF1A,42.4,7.111532842346673
ENSG00000167671.12,UBXN6,42.395,7.020284944606468
ENSG00000214456.8,PLIN5,3.521,4.776806036636288
ENSG00000171236.10,LRG1,20.685,4.132710417189696
ENSG00000167680.17,SEMA6B,5.457,5.637656157441734
ENSG00000185361.9,TNFAIP8L1,3.42,6.606184605262633
ENSG00000074842.8,MYDGF,146.328,6.44197909207892
ENSG00000142002.17,DPP9,30.685,6.845993086518854
ENSG00000127666.10,TICAM1,26.35,5.5372639657477185
ENSG00000105355.9,PLIN3,22.554,7.383821659051359
ENSG00000276043.5,UHRF1,39.436,7.506739406229185
ENSG00000127663.15,KDM4B,19.548,5.838040508713131
ENSG00000105426.17,PTPRS,142.216,3.2946277354528166
ENSG00000223573.7,TINCR,12.57,5.062876990511577
ENSG00000130254.12,SAFB2,71.187,7.2193937395766765
ENSG00000160633.13,SAFB,112.691,6.962561383912704
ENSG00000130255.13,RPL36,736.339,7.138587853609794
ENSG00000196365.12,LONP1,33.0,7.557018470390345
ENSG00000141994.16,DUS3L,8.436,6.808703758024358
ENSG00000171124.13,FUT3,0.945,2.8854913276662666
ENSG00000174886.14,NDUFA11,42.124,6.923772420621637
ENSG00000187650.4,VMAC,32.978,6.186217808168733
ENSG00000105519.18,CAPS,19.935,5.188047056271456
ENSG00000031823.14,RANBP3,44.367,7.224692511987976
ENSG00000087903.13,RFX2,5.271,6.918963662614483
ENSG00000130382.9,MLLT1,42.172,7.138955002040867
ENSG00000125656.11,CLPP,42.407,7.927548293817709
ENSG00000125652.8,ALKBH7,18.665,7.128364169949383
ENSG00000125651.14,GTF2F1,58.317,6.753953534736086
ENSG00000088247.17,KHSRP,38.791,6.172268883525139
ENSG00000125648.15,SLC25A23,39.62,5.6737129119087575
ENSG00000130545.16,CRB3,23.74,5.853236744548412
ENSG00000205744.10,DENND1C,15.678,2.9634764718398103
ENSG00000104833.12,TUBB4A,9.48,4.167539459453979
ENSG00000125726.11,CD70,31.911,3.8210223083917896
ENSG00000125735.11,TNFSF14,1.259,2.7931880568387277
ENSG00000125730.17,C3,12.103,2.142238588201643
ENSG00000125734.15,GPR108,78.11,7.077172124528596
ENSG00000125733.18,TRIP10,29.394,7.150372738245493
ENSG00000125731.13,SH2D3A,5.14,6.750668380062024
ENSG00000141968.8,VAV1,20.381,3.3861689733528224
ENSG00000174837.15,ADGRE1,0.496,2.704322416621198
ENSG00000130544.12,ZNF557,11.511,7.477598658786056
ENSG00000171105.14,INSR,43.172,8.217696943764107
ENSG00000104880.18,ARHGEF18,18.012,3.980029501182364
ENSG00000198816.7,ZNF358,12.277,6.492338086810536
ENSG00000090674.16,MCOLN1,19.848,6.293968710699723
ENSG00000032444.17,PNPLA6,9.419,7.078215209084878
ENSG00000076826.10,CAMSAP3,10.777,6.266109251516725
ENSG00000076924.12,XAB2,27.902,6.836911852870102
ENSG00000229833.10,PET100,222.333,6.742929581236879
ENSG00000076944.16,STXBP2,53.099,6.812785027368418
ENSG00000183019.7,MCEMP1,5.679,2.9785074822160587
ENSG00000181029.9,TRAPPC5,138.836,8.365511822827969
ENSG00000104921.15,FCER2,0.736,1.3987807031048556
ENSG00000182566.14,CLEC4G,0.639,2.6192322979694658
ENSG00000090659.18,CD209,1.612,2.8750994923159636
ENSG00000104938.18,CLEC4M,0.0,1.5539542625631304
ENSG00000142459.8,EVI5L,8.503,6.011768607320499
ENSG00000171017.11,LRRC8E,10.716,4.655002079502746
ENSG00000076984.18,MAP2K7,36.806,6.999427721844173
ENSG00000104976.12,SNAPC2,12.283,7.909585020630611
ENSG00000178531.6,CTXN1,3.825,7.578574705487431
ENSG00000104980.8,TIMM44,14.459,6.842183979416163
ENSG00000066044.15,ELAVL1,52.108,6.669127519807436
ENSG00000142449.13,FBN3,2.558,5.427404035901758
ENSG00000090661.12,CERS4,35.726,8.017457214124834
ENSG00000167775.11,CD320,33.929,6.869683627483057
ENSG00000267855.6,NDUFA7,132.83,6.6406788395931535
ENSG00000233927.5,RPS28,379.016,6.66971192532646
ENSG00000186994.11,KANK3,1.31,5.5215637335602334
ENSG00000167772.12,ANGPTL4,7.35,6.653525921619223
ENSG00000185236.12,RAB11B,112.476,8.052364461053726
ENSG00000099783.12,HNRNPM,287.037,7.104578974010602
ENSG00000133246.12,PRAM1,17.743,3.3140010728536526
ENSG00000133250.14,ZNF414,16.171,7.213014064027411
ENSG00000142303.14,ADAMTS10,1.182,5.5462430965989755
ENSG00000167785.9,ZNF558,22.58,5.506784495483312
ENSG00000130803.15,ZNF317,24.28,4.818390876311333
ENSG00000196110.8,ZNF699,4.849,1.9924555019004506
ENSG00000188321.13,ZNF559,26.08,7.059900337411541
ENSG00000174652.19,ZNF266,60.865,6.866401997325659
