gene_id,gene_name,TPM,Prediction
ENSG00000006740.17,ARHGAP44,8.719,0.26910828425795774
ENSG00000006744.19,ELAC2,27.272,1.7674773392986127
ENSG00000153976.3,HS3ST3A1,1.404,-0.5527640613359486
ENSG00000006695.12,COX10,8.706,1.3210682574872625
ENSG00000125430.9,HS3ST3B1,1.515,2.74620416642189
ENSG00000109099.16,PMP22,53.063,-0.7560022326709331
ENSG00000175106.17,TVP23C,3.34,2.4614243592754
ENSG00000221926.13,TRIM16,4.892,0.9903367131400492
ENSG00000187607.16,ZNF286A,4.132,2.3656489306930206
ENSG00000170425.3,ADORA2B,3.062,1.1963493310628754
ENSG00000214941.8,ZSWIM7,17.368,3.1259028983348123
ENSG00000011295.16,TTC19,42.665,2.0561013151530507
ENSG00000141027.21,NCOR1,55.409,1.4168856694993615
ENSG00000108474.17,PIGL,10.819,2.886359956422558
ENSG00000166582.10,CENPV,1.5,1.0973778249406712
ENSG00000170315.14,UBB,238.612,3.4853737419103945
ENSG00000187688.15,TRPV2,1.141,-0.8506732746157972
ENSG00000181350.12,LRRC75A,5.114,0.9903542998927973
ENSG00000141040.15,ZNF287,4.222,1.6131379283165503
ENSG00000197566.10,ZNF624,2.267,1.4727198003888065
ENSG00000170160.17,CCDC144A,0.618,0.696984807069185
ENSG00000133030.22,MPRIP,20.21,-0.41468037707976424
ENSG00000179598.6,PLD6,6.171,2.6543137460833606
ENSG00000154803.13,FLCN,17.526,3.219996808869974
ENSG00000141030.13,COPS3,34.993,2.423108812561394
ENSG00000205309.14,NT5M,0.66,3.4561947971411064
ENSG00000141026.6,MED9,11.625,1.3001891964817802
ENSG00000108551.5,RASD1,4.044,2.8737480595409037
ENSG00000133027.18,PEMT,15.527,1.1494578747579642
ENSG00000108557.19,RAI1,12.049,1.2161996227547354
ENSG00000072310.17,SREBF1,40.993,2.467727202383906
ENSG00000175662.18,TOM1L2,22.643,1.8981206069101617
ENSG00000171953.16,ATPAF2,17.202,2.5992569413700286
ENSG00000141034.10,GID4,12.39,2.831530567331198
ENSG00000108591.10,DRG2,19.928,1.495216318001499
ENSG00000091536.19,MYO15A,0.113,-0.6017980211732721
ENSG00000091542.9,ALKBH5,46.0,3.5552554436210357
ENSG00000131899.11,LLGL1,4.417,1.225358509293141
ENSG00000177731.16,FLII,40.322,2.181591542276598
ENSG00000177427.13,MIEF2,1.672,3.2005270963797114
ENSG00000177302.15,TOP3A,10.413,2.715788616800909
ENSG00000176994.11,SMCR8,20.902,2.8839147181264226
ENSG00000176974.20,SHMT1,15.307,2.544889673888916
ENSG00000240445.6,FOXO3B,2.397,1.254062841068638
ENSG00000108448.21,TRIM16L,1.346,1.1374563302855978
ENSG00000171928.14,TVP23B,14.475,3.10552253392931
ENSG00000141127.15,PRPSAP2,15.262,1.4629808526154275
ENSG00000154016.14,GRAP,2.015,1.2517191661484603
ENSG00000072134.15,EPN2,9.783,1.4437038324915723
ENSG00000108641.19,B9D1,2.453,1.9012170719299366
ENSG00000166484.20,MAPK7,6.874,2.410796549906512
ENSG00000166482.12,MFAP4,1.048,-1.5181171332833867
ENSG00000128482.16,RNF112,0.0,-0.7287765143546995
ENSG00000142494.13,SLC47A1,5.875,-0.7562035056605063
ENSG00000072210.19,ALDH3A2,43.64,1.4491798504081732
ENSG00000108602.18,ALDH3A1,0.0,-0.3085190349550663
ENSG00000083290.20,ULK2,3.917,2.136376652705818
ENSG00000108599.15,AKAP10,14.292,3.4930763751275893
ENSG00000128487.17,SPECC1,65.704,1.3648537594405217
ENSG00000124422.12,USP22,103.952,3.7708575226314105
ENSG00000109016.17,DHRS7B,23.904,2.9215863912232662
ENSG00000178307.10,TMEM11,30.734,2.5673786354084416
ENSG00000274180.1,NATD1,8.089,2.229317827755861
ENSG00000034152.19,MAP2K3,14.41,-0.03970968392668084
ENSG00000184185.10,KCNJ12,0.261,-0.8498494452471683
ENSG00000109046.15,WSB1,109.831,2.8565543324344786
ENSG00000141068.14,KSR1,1.091,-0.5345087848958625
ENSG00000168961.17,LGALS9,12.818,-0.8826636440622255
ENSG00000007171.18,NOS2,0.093,-1.3705398680834773
ENSG00000232859.10,LYRM9,8.134,2.2098352064936027
ENSG00000087095.13,NLK,41.497,1.8396151629255306
ENSG00000109084.14,TMEM97,52.142,2.3513113533110115
ENSG00000109083.14,IFT20,75.482,2.405464425793029
ENSG00000109079.10,TNFAIP1,62.236,2.688686219439752
ENSG00000004142.12,POLDIP2,88.299,2.233588073764912
ENSG00000244045.13,TMEM199,13.212,1.9019098418835902
ENSG00000004139.14,SARM1,5.085,0.8136725904623013
ENSG00000109072.14,VTN,3.481,-1.1345653243909681
ENSG00000076351.13,SLC46A1,9.255,1.2117780298306435
ENSG00000007216.15,SLC13A2,0.0,-0.6971636737728533
ENSG00000109101.8,FOXN1,0.074,-1.1156919344691514
ENSG00000109103.12,UNC119,37.818,1.0891495318842512
ENSG00000087111.21,PIGS,98.637,2.879904572945879
ENSG00000109107.14,ALDOC,74.624,1.259309688644069
ENSG00000076382.17,SPAG5,26.724,1.3174318965227667
ENSG00000007202.15,KIAA0100,105.04,2.8280677883547205
ENSG00000132581.10,SDF2,73.327,1.9515780948218961
ENSG00000109111.15,SUPT6H,96.744,1.4912434648317299
ENSG00000167525.14,PROCA1,0.569,3.0298339248102777
ENSG00000109113.20,RAB34,27.291,2.403971822376315
ENSG00000198242.14,RPL23A,575.176,3.6329196103324666
ENSG00000160606.11,TLCD1,41.588,2.7127755020080597
ENSG00000160602.14,NEK8,5.39,2.5676433664990173
ENSG00000076604.15,TRAF4,41.6,2.644343085912297
ENSG00000173065.13,FAM222B,35.276,2.462762369603774
ENSG00000132591.12,ERAL1,57.897,1.5020333745826369
ENSG00000132589.16,FLOT2,40.789,3.022649099252087
ENSG00000167536.14,DHRS13,11.25,3.012710672693063
ENSG00000109118.14,PHF12,57.465,3.317803693051247
ENSG00000179761.12,PIPOX,0.419,-0.4491489087570417
ENSG00000063015.20,SEZ6,1.051,-0.31982205256064256
ENSG00000196535.17,MYO18A,12.786,1.5128418874794574
ENSG00000108256.9,NUFIP2,73.257,3.2151352433308547
ENSG00000160551.12,TAOK1,110.582,2.647347273740511
ENSG00000168792.5,ABHD15,16.141,2.519230637957083
ENSG00000167543.16,TP53I13,8.018,1.9908439298351457
ENSG00000108262.16,GIT1,56.312,2.265136877346961
ENSG00000198720.13,ANKRD13B,3.887,1.9762475106924207
ENSG00000167549.18,CORO6,1.941,-1.058976925781375
ENSG00000141298.19,SSH2,12.665,2.438429091725686
ENSG00000126653.18,NSRP1,48.824,2.6263384655853503
ENSG00000108576.10,SLC6A4,0.147,1.1285187658662656
ENSG00000108578.15,BLMH,10.246,1.354524276941162
ENSG00000108582.12,CPD,81.438,2.7586645926021465
ENSG00000108587.16,GOSR1,36.855,1.0700455562124476
ENSG00000176390.12,CRLF3,19.219,2.1155107907402373
ENSG00000176208.9,ATAD5,5.385,1.5921580807091775
ENSG00000172171.11,TEFM,32.923,1.5129951428651078
ENSG00000184060.11,ADAP2,7.804,1.3002204616735384
ENSG00000181481.14,RNF135,32.435,2.8560276055791327
ENSG00000196712.18,NF1,52.879,2.0023050847512245
ENSG00000126861.5,OMG,7.068,-1.0309732303363406
ENSG00000185862.7,EVI2B,19.024,0.486371891539752
ENSG00000126860.12,EVI2A,2.916,0.5026189179877018
ENSG00000131242.18,RAB11FIP4,4.781,1.8093442609176407
ENSG00000172301.11,COPRS,57.114,1.9322052996729386
ENSG00000108651.10,UTP6,61.319,2.3064858905890215
ENSG00000178691.11,SUZ12,80.632,3.1659566109627972
ENSG00000185158.12,LRRC37B,16.134,0.5514496220712558
ENSG00000126858.18,RHOT1,36.855,2.7574564245854676
ENSG00000141314.13,RHBDL3,0.252,0.8808902454390432
ENSG00000108666.10,C17orf75,17.432,2.582293288851146
ENSG00000010244.19,ZNF207,340.709,2.3185715450284903
ENSG00000108671.11,PSMD11,107.159,2.8216813834598415
ENSG00000176749.9,CDK5R1,2.302,2.0418752479679267
ENSG00000176658.17,MYO1D,62.928,1.46436296102336
ENSG00000006042.12,TMEM98,32.714,1.2476065142375772
ENSG00000108684.15,ASIC2,1.563,-0.09710262645068624
ENSG00000108691.9,CCL2,35.809,-0.4390530025936433
ENSG00000132141.14,CCT6B,7.056,2.244744178004166
ENSG00000005156.12,LIG3,52.489,2.818304509694413
ENSG00000092871.17,RFFL,7.539,2.4274428968438366
ENSG00000185379.20,RAD51D,4.677,1.2998049830968839
ENSG00000073598.6,FNDC8,4.1,-0.8669735039756974
ENSG00000073536.18,NLE1,5.046,2.7300075017768366
ENSG00000166750.10,SLFN5,79.981,2.747230451506319
ENSG00000172716.16,SLFN11,46.66,2.626467956781994
ENSG00000172123.13,SLFN12,10.722,-0.13086573102852095
ENSG00000154760.14,SLFN13,7.259,0.788386025826323
ENSG00000236320.4,SLFN14,1.388,-0.925944853907461
ENSG00000108733.11,PEX12,19.908,0.9557090893031793
ENSG00000006125.18,AP2B1,180.418,1.0333512794921629
ENSG00000270885.2,RASL10B,0.809,-0.3465733261865179
ENSG00000275152.5,CCL16,0.0,0.5338322136503023
ENSG00000273706.5,LHX1,0.0,0.9723197181517841
ENSG00000276234.5,TADA2A,5.514,0.14052996178367638
ENSG00000275066.5,SYNRG,24.626,-0.3203568547214116
ENSG00000278053.5,DDX52,12.084,3.2429311855112317
ENSG00000275410.5,HNF1B,13.333,-1.5244736966632035
ENSG00000278845.5,MRPL45,14.299,1.4324965956321996
ENSG00000277399.5,GPR179,0.203,-2.195679653875942
ENSG00000275832.5,ARHGAP23,2.207,0.27482396408267784
ENSG00000125691.14,RPL23,2664.744,1.976361044158232
ENSG00000002834.18,LASP1,268.879,1.7471593224290474
ENSG00000161381.14,PLXDC1,15.949,1.0859892677603051
ENSG00000067191.16,CACNB1,10.187,2.2451159563227603
ENSG00000108298.12,RPL19,3173.101,2.4587576307711236
ENSG00000141750.7,STAC2,0.303,0.12292462518744285
ENSG00000108306.13,FBXL20,24.069,3.987148038250453
ENSG00000125686.12,MED1,38.083,1.5782220362844304
ENSG00000167258.15,CDK12,57.654,3.566470360123008
ENSG00000171532.5,NEUROD2,0.0,1.505827197748526
ENSG00000131771.14,PPP1R1B,150.53,-0.29463490285314
ENSG00000131748.16,STARD3,16.235,2.902893219657914
ENSG00000161395.14,PGAP3,38.881,2.468195387317337
ENSG00000141736.14,ERBB2,38.284,1.687739881113015
ENSG00000141741.12,MIEN1,244.255,2.2132519386355476
ENSG00000141738.14,GRB7,5.722,0.7149754808163468
ENSG00000161405.17,IKZF3,0.96,1.1582326518487394
ENSG00000073605.18,GSDMB,9.381,-0.7651877114437903
ENSG00000172057.10,ORMDL3,37.193,1.167449737233531
ENSG00000167914.12,GSDMA,0.377,-1.6464224287982172
ENSG00000108344.15,PSMD3,153.265,2.6798312424506947
ENSG00000008838.20,MED24,20.282,1.261989135160361
ENSG00000126351.13,THRA,11.326,1.9077911031617196
ENSG00000126368.6,NR1D1,6.644,3.3937168268743974
ENSG00000188895.12,MSL1,77.712,4.508772155591308
ENSG00000108349.17,CASC3,104.068,2.0703000206077276
ENSG00000108352.13,RAPGEFL1,1.966,1.1472847779557411
ENSG00000171475.14,WIPF2,40.903,2.125995635631139
ENSG00000094804.12,CDC6,23.829,2.1298520758829254
ENSG00000131759.18,RARA,10.931,3.12052747614562
ENSG00000131747.15,TOP2A,88.545,1.0143312443662387
ENSG00000141753.7,IGFBP4,93.739,-0.15054194988729286
ENSG00000126353.3,CCR7,0.446,-1.2090995288357242
ENSG00000073584.20,SMARCE1,197.987,1.978860502316771
ENSG00000213424.9,KRT222,23.831,-0.7061976637850185
ENSG00000186395.8,KRT10,10.962,0.06811428431935995
ENSG00000126337.13,KRT36,0.127,-0.8227266967820523
ENSG00000171346.16,KRT15,0.674,-0.9839318383392179
ENSG00000171345.13,KRT19,411.227,0.3239967009997802
ENSG00000186847.6,KRT14,5.622,-1.2884761496893886
ENSG00000173812.11,EIF1,481.229,4.110348280084676
ENSG00000184502.4,GAST,0.601,-1.3574100462743122
ENSG00000173805.16,HAP1,0.547,0.07434093180241663
ENSG00000173801.17,JUP,235.126,3.3690126845160715
ENSG00000141696.13,P3H4,41.212,2.1178631626276707
ENSG00000141756.19,FKBP10,85.376,-0.4858078980125343
ENSG00000141698.17,NT5C3B,39.468,-1.2007446529758865
ENSG00000178502.6,KLHL11,38.077,2.8784691353405214
ENSG00000131473.17,ACLY,160.638,2.99063160138353
ENSG00000204815.10,TTC25,1.154,2.4779008884404012
ENSG00000173786.17,CNP,44.021,2.7152729793250057
ENSG00000168259.17,DNAJC7,218.294,2.400752941694304
ENSG00000168256.18,NKIRAS2,60.742,2.2792290333881113
ENSG00000187595.16,ZNF385C,0.93,-0.6920255455808717
ENSG00000108771.13,DHX58,4.23,0.8441817274461353
ENSG00000108773.11,KAT2A,27.385,1.8991971741932598
ENSG00000108774.15,RAB5C,150.48,1.7834987411368957
ENSG00000167925.16,GHDC,7.314,1.6130729090287987
ENSG00000173757.10,STAT5B,17.659,2.9522751828637355
ENSG00000126561.17,STAT5A,7.115,1.7982927961959296
ENSG00000168610.16,STAT3,164.648,2.6322636056054867
ENSG00000033627.17,ATP6V0A1,134.882,2.7310964941745746
ENSG00000108784.10,NAGLU,10.659,1.569783700531048
ENSG00000108786.11,HSD17B1,16.679,0.40851764479989994
ENSG00000068120.15,COASY,65.536,2.0337410017046147
ENSG00000108788.12,MLX,69.015,2.162261938239832
ENSG00000131470.15,PSMC3IP,4.147,1.9602444503879135
ENSG00000131462.8,TUBG1,48.778,2.456478728049762
ENSG00000037042.9,TUBG2,7.737,1.6310756871320105
ENSG00000068137.15,PLEKHH3,10.817,2.9360667680439168
ENSG00000108797.12,CNTNAP1,6.784,0.9648223642277923
ENSG00000108799.13,EZH1,13.523,2.0430336831657163
ENSG00000131477.11,RAMP2,83.519,0.15809691373934942
ENSG00000131475.7,VPS25,116.501,1.1524023036250273
ENSG00000126562.17,WNK4,5.643,1.5250388828902004
ENSG00000183978.8,COA3,174.484,1.0172455283067223
ENSG00000176563.10,CNTD1,1.333,1.0233790279331965
ENSG00000126581.13,BECN1,28.743,1.1450930602949465
ENSG00000131467.11,PSME3,135.309,3.211252186042926
ENSG00000131480.9,AOC2,1.204,-0.9620274164324577
ENSG00000131471.7,AOC3,4.919,-1.26889919206906
ENSG00000131482.10,G6PC,0.189,-1.5754878269649972
ENSG00000198863.7,RUNDC1,28.794,1.5774793727156498
ENSG00000131469.15,RPL27,2688.748,3.1702071418682864
ENSG00000068079.8,IFI35,21.602,1.4040830983562884
ENSG00000108828.16,VAT1,67.67,1.473711061994444
ENSG00000108830.10,RND2,0.615,1.237099379635954
ENSG00000012048.23,BRCA1,6.694,2.0468504103339082
ENSG00000188554.15,NBR1,121.935,2.9026620635222815
ENSG00000184988.8,TMEM106A,3.93,0.5330643014132734
ENSG00000067596.12,DHX8,27.169,1.8330581624306865
ENSG00000175832.13,ETV4,0.29,1.5520161552075673
ENSG00000167941.3,SOST,0.0,-1.1658992802975965
ENSG00000108861.9,DUSP3,55.513,3.0037405180157513
ENSG00000161647.19,MPP3,5.012,1.6557750233460333
ENSG00000108852.15,MPP2,1.867,0.3965841877164368
ENSG00000161653.11,NAGS,4.54,0.8356243574695809
ENSG00000091947.10,TMEM101,28.507,2.2720633694953465
ENSG00000161654.10,LSM12,40.538,2.7129504794953565
ENSG00000141349.8,G6PC3,156.36,2.704112297824162
ENSG00000108840.15,HDAC5,13.278,2.868086410968846
ENSG00000168591.16,TMUB2,43.979,2.8540582387998925
ENSG00000087152.15,ATXN7L3,27.075,1.5122245725066472
ENSG00000108312.15,UBTF,54.935,3.3634580342256006
ENSG00000004939.15,SLC4A1,4.416,-1.210558426497141
ENSG00000108309.14,RUNDC3A,2.076,1.009395475762898
ENSG00000013306.16,SLC25A39,314.843,2.0491528050442684
ENSG00000030582.18,GRN,328.237,1.3924905868717103
ENSG00000161682.15,FAM171A2,0.687,2.558495285718843
ENSG00000005961.19,ITGA2B,0.0,-0.972893734070761
ENSG00000186566.13,GPATCH8,28.698,1.9685248073615802
ENSG00000180329.14,CCDC43,27.861,1.9717019807931795
ENSG00000161692.18,DBF4B,1.172,1.5644345197080298
ENSG00000182963.11,GJC1,6.666,-0.7793674649418232
ENSG00000131097.7,HIGD1B,10.25,-1.467964072549147
ENSG00000108883.13,EFTUD2,28.77,2.22582696291485
ENSG00000186185.14,KIF18B,6.911,-0.026386959888318295
ENSG00000136448.13,NMT1,43.049,2.4091227505521196
ENSG00000131094.4,C1QL1,0.0,0.8960341668738471
ENSG00000172992.12,DCAKD,111.699,2.6357459999535635
ENSG00000161714.12,PLCD3,4.168,3.174499209448648
ENSG00000181513.15,ACBD4,5.019,2.031627740670189
ENSG00000168517.10,HEXIM2,16.275,1.9550885878306064
ENSG00000184922.14,FMNL1,4.325,-0.2610963786662098
ENSG00000225190.11,PLEKHM1,4.713,1.102678037699341
ENSG00000176681.14,LRRC37A,0.517,-0.00036957197598175284
ENSG00000185829.18,ARL17A,0.796,7.119206573261404
ENSG00000108433.17,GOSR2,31.741,-0.05148747859176428
ENSG00000004897.12,CDC27,29.921,2.2929815310344903
ENSG00000259207.9,ITGB3,4.312,0.8307698289899262
ENSG00000178852.16,EFCAB13,6.578,2.6090074410030337
ENSG00000141279.17,NPEPPS,102.012,1.7546448278061444
ENSG00000108424.11,KPNB1,161.416,3.2953388953908997
ENSG00000198933.9,TBKBP1,3.946,1.2058504305339728
ENSG00000006025.12,OSBPL7,6.809,-0.25523491092745765
ENSG00000159111.13,MRPL10,26.619,1.985697892896657
ENSG00000141294.10,LRRC46,1.606,3.1494065718670097
ENSG00000141295.14,SCRN2,8.227,2.3271719010574183
ENSG00000189120.5,SP6,0.733,-0.5140369920593473
ENSG00000167182.15,SP2,31.224,2.6685017059685254
ENSG00000108439.11,PNPO,66.476,1.7796975641728503
ENSG00000167183.3,PRR15L,97.806,-0.2938203783986043
ENSG00000108465.15,CDK5RAP3,72.115,2.229359404200538
ENSG00000005243.10,COPZ2,7.886,1.2418274675749066
ENSG00000082641.16,NFE2L1,103.796,2.971504977090124
ENSG00000108468.15,CBX1,166.086,3.6745229377084794
ENSG00000002919.15,SNX11,8.168,2.3694912010494305
ENSG00000141293.16,SKAP1,0.932,-1.4950055927939543
ENSG00000173917.10,HOXB2,2.352,0.00514735535735189
ENSG00000120093.11,HOXB3,3.114,-0.9889396386311344
ENSG00000120075.5,HOXB5,2.612,0.5174903866910269
ENSG00000108511.10,HOXB6,1.12,-0.8051374502141438
ENSG00000260027.5,HOXB7,1.563,0.869652457308446
ENSG00000120068.7,HOXB8,0.0,0.013430694710714786
ENSG00000170689.10,HOXB9,0.372,1.2732801578598036
ENSG00000159182.5,PRAC1,1621.771,1.380456377593509
ENSG00000229637.4,PRAC2,72.021,1.1858242827034746
ENSG00000159184.8,HOXB13,246.792,0.047467747396940596
ENSG00000170703.15,TTLL6,2.323,0.9440489722940889
ENSG00000136436.15,CALCOCO2,55.022,2.0838928191104102
ENSG00000159202.18,UBE2Z,124.115,1.7786664599863133
ENSG00000159210.10,SNF8,61.827,2.0345102993708135
ENSG00000159217.10,IGF2BP1,0.0,-0.3029417069726442
ENSG00000167080.9,B4GALNT2,0.0,-0.6138182504269287
ENSG00000167083.7,GNGT2,2.377,-1.3025616339873776
ENSG00000108798.9,ABI3,7.65,-0.7957869509047331
ENSG00000173868.12,PHOSPHO1,1.406,0.40232329698974545
ENSG00000198740.9,ZNF652,74.923,1.8746375597085811
ENSG00000167085.13,PHB,315.248,1.7083910903047759
ENSG00000064300.9,NGFR,3.593,0.8326879333941549
ENSG00000182575.8,NXPH3,0.491,1.9476055706457331
ENSG00000121067.19,SPOP,96.88,2.9926859520287388
ENSG00000121073.15,SLC35B1,94.349,2.7886378668817358
ENSG00000121104.8,FAM117A,29.59,4.1282414548045185
ENSG00000136504.13,KAT7,50.781,4.036443512212219
ENSG00000064195.7,DLX3,0.0,0.07520555897142966
ENSG00000005884.18,ITGA3,16.97,1.7565633340852873
ENSG00000005882.12,PDK2,17.885,3.241938807002309
ENSG00000167100.15,SAMD14,1.745,0.839040509281198
ENSG00000108819.11,PPP1R9B,24.553,4.082591531933731
ENSG00000108821.14,COL1A1,879.701,1.7847882588371689
ENSG00000167105.8,TMEM92,3.555,-0.032323783842788
ENSG00000015532.10,XYLT2,12.243,2.29820836211287
ENSG00000108826.16,MRPL27,88.424,1.8882334582446352
ENSG00000154920.15,EME1,2.495,0.8625589980260867
ENSG00000108829.10,LRRC59,91.652,1.8944683581538522
ENSG00000167107.13,ACSF2,2.752,0.9215267571001865
ENSG00000136457.10,CHAD,0.0,-0.4908058535159815
ENSG00000136444.10,RSAD1,17.659,2.8802678625428895
ENSG00000136449.15,MYCBPAP,0.062,1.834254766936675
ENSG00000049283.18,EPN3,38.822,1.384647389343388
ENSG00000006282.21,SPATA20,93.842,0.9753850397877623
ENSG00000006283.18,CACNA1G,0.42,2.4911546957546156
ENSG00000108846.16,ABCC3,3.661,0.9954135030095693
ENSG00000154945.7,ANKRD40,55.382,1.2492288084183318
ENSG00000108848.16,LUC7L3,153.968,2.8486262845092165
ENSG00000141232.5,TOB1,179.915,3.4343360536528946
ENSG00000008294.21,SPAG9,28.319,1.6989168315387748
ENSG00000239672.8,NME1,79.716,2.232963639731585
ENSG00000243678.12,NME2,10.6,1.9119008294745852
ENSG00000011258.16,MBTD1,17.554,-0.6221998282825218
ENSG00000011260.14,UTP18,21.996,3.9604861755838634
ENSG00000154975.14,CA10,0.0,-0.43974448131836175
ENSG00000141198.16,TOM1L1,84.255,1.8395428565552234
ENSG00000166260.13,COX11,29.392,1.8340344457470827
ENSG00000166263.13,STXBP4,9.056,1.8280481239852193
ENSG00000108924.14,HLF,0.07,0.5163449600365464
ENSG00000108960.9,MMD,7.441,2.4548283562250526
ENSG00000166292.12,TMEM100,0.0,-0.6766374115352186
ENSG00000141179.14,PCTP,24.459,2.150411537643047
ENSG00000153930.12,ANKFN1,0.0,-1.198111515452753
ENSG00000214226.9,C17orf67,5.706,3.7480666898240855
ENSG00000153933.10,DGKE,21.347,3.2594793364443904
ENSG00000121060.18,TRIM25,49.151,2.8936384778368067
ENSG00000121058.5,COIL,26.494,2.3065636734681516
ENSG00000121064.13,SCPEP1,84.986,0.9052130322850603
ENSG00000121057.13,AKAP1,56.141,1.677177388446851
ENSG00000153944.12,MSI2,36.485,2.098034151688401
ENSG00000181610.13,MRPS23,168.7,2.0948754626294637
ENSG00000180891.13,CUEDC1,3.911,1.7201742447170947
ENSG00000136451.9,VEZF1,82.428,1.7603072220902307
ENSG00000136450.13,SRSF1,96.284,2.1859560886444767
ENSG00000264364.3,DYNLL2,97.863,3.026064496753628
ENSG00000121053.6,EPX,0.0,-1.022511076479829
ENSG00000011143.19,MKS1,5.786,1.6364174549180075
ENSG00000005381.8,MPO,0.0,-1.300505443686047
ENSG00000213246.7,SUPT4H1,112.982,3.26591673175704
ENSG00000108375.13,RNF43,19.309,1.1678695779139536
ENSG00000108389.9,MTMR4,23.007,3.0698553189679005
ENSG00000108384.15,RAD51C,56.989,1.2366158603444797
ENSG00000175175.6,PPM1E,10.925,1.9054567772681992
ENSG00000108395.14,TRIM37,27.458,2.8814460034529246
ENSG00000182628.13,SKA2,33.325,3.648171185077577
ENSG00000068489.13,PRR11,10.57,3.1557142296352003
ENSG00000167447.12,SMG8,16.603,1.12829425870226
ENSG00000153982.11,GDPD1,0.971,1.9307099553001335
ENSG00000175155.11,YPEL2,17.961,4.0311157535240385
ENSG00000108406.10,DHX40,59.366,2.081850922509764
ENSG00000141367.12,CLTC,363.787,2.6351634784220193
ENSG00000141378.15,PTRH2,74.033,2.751470051498589
ENSG00000062716.13,VMP1,438.297,2.631012996219647
ENSG00000108423.15,TUBD1,14.697,1.3177304226783164
ENSG00000108443.14,RPS6KB1,66.223,1.6150819937370802
ENSG00000189050.16,RNFT1,26.536,2.3072718791514326
ENSG00000068097.15,HEATR6,20.421,2.187653196784387
ENSG00000167434.10,CA4,7.388,-0.3194983021570219
ENSG00000170832.13,USP32,31.499,1.810917489226708
ENSG00000062725.10,APPBP2,35.607,1.680533437838525
ENSG00000170836.12,PPM1D,12.607,2.9849738749198917
ENSG00000141376.23,BCAS3,17.145,1.7416365996743095
ENSG00000121068.14,TBX2,3.403,1.8425962824100646
ENSG00000136492.9,BRIP1,2.645,2.17397323148991
ENSG00000108506.13,INTS2,12.314,1.7494628890016513
ENSG00000108510.10,MED13,87.051,2.2963925310978284
ENSG00000087995.16,METTL2A,22.41,1.5702228121241864
ENSG00000146872.18,TLK2,29.236,2.1899138294388814
ENSG00000011028.14,MRC2,7.649,-0.4041623334905169
ENSG00000170921.15,TANC2,16.663,-0.7536072215367821
ENSG00000008283.16,CYB561,180.076,0.8003334918323292
ENSG00000159640.17,ACE,23.35,-0.09357367220922475
ENSG00000173826.15,KCNH6,0.967,0.5132387677631377
ENSG00000136485.15,DCAF7,83.989,2.8201916376814924
ENSG00000136463.8,TACO1,31.249,1.65523721464456
ENSG00000198909.8,MAP3K3,13.69,3.468647850178089
ENSG00000266173.7,STRADA,15.258,2.9937294454673564
ENSG00000136490.9,LIMD2,7.334,2.2490398082086847
ENSG00000108588.14,CCDC47,248.378,3.357382083070309
ENSG00000198231.13,DDX42,67.17,3.6857103674340106
ENSG00000108592.17,FTSJ3,35.571,3.086331957005307
ENSG00000087191.13,PSMC5,189.873,3.232663124114647
ENSG00000108604.16,SMARCD2,37.84,2.8656933045378317
ENSG00000007314.12,SCN4A,0.495,-0.7556567866751824
ENSG00000108622.11,ICAM2,3.32,-0.10050581803545122
ENSG00000178607.16,ERN1,25.75,2.45057690434476
ENSG00000136478.8,TEX2,70.054,1.3407425846658736
ENSG00000261371.6,PECAM1,53.454,-0.6429580443867347
ENSG00000271605.6,MILR1,2.927,-0.9986353373216431
ENSG00000256525.8,POLG2,28.008,2.1794764987387323
ENSG00000108654.16,DDX5,524.222,3.6818678305233545
ENSG00000258890.7,CEP95,31.583,3.8445871596630585
ENSG00000108854.16,SMURF2,35.28,2.176147429057246
ENSG00000120063.10,GNA13,33.014,3.29039771741815
ENSG00000168646.13,AXIN2,0.789,1.4199520641356984
ENSG00000154240.17,CEP112,3.978,1.2731528578642646
ENSG00000091583.11,APOH,0.0,-0.44526446401832154
ENSG00000154229.12,PRKCA,3.492,2.379757337051572
ENSG00000075429.9,CACNG5,0.0,-0.7084481268394185
ENSG00000075461.6,CACNG4,0.0,0.09878451229680485
ENSG00000198265.12,HELZ,39.884,3.0416516573557293
ENSG00000197170.10,PSMD12,174.348,2.1762601062049938
ENSG00000154217.15,PITPNC1,1.98,2.5900600012789163
ENSG00000130935.10,NOL11,57.933,1.1419472046494854
ENSG00000171634.18,BPTF,90.184,2.116413579624608
ENSG00000186665.10,C17orf58,33.928,2.3655660357541595
ENSG00000182481.10,KPNA2,135.402,2.305024197660018
ENSG00000196704.13,AMZ2,104.921,2.799900038644096
ENSG00000141337.12,ARSG,15.62,1.8246367242099883
ENSG00000108932.12,SLC16A6,17.326,2.688219866902203
ENSG00000070540.13,WIPI1,138.512,2.3735473595427323
ENSG00000108946.15,PRKAR1A,146.734,2.05345735624891
ENSG00000108950.12,FAM20A,2.625,0.2502483450455112
ENSG00000141338.14,ABCA8,0.356,-0.45649787134969055
ENSG00000154258.17,ABCA9,0.339,-0.281809621990759
ENSG00000154262.13,ABCA6,0.368,0.13540364673754823
ENSG00000154263.17,ABCA10,0.214,-0.05936726099899681
ENSG00000154265.16,ABCA5,13.74,1.6723540387203837
ENSG00000108984.15,MAP2K6,7.065,0.8323353893314863
ENSG00000153822.14,KCNJ16,0.0,-1.0789866421049665
