gene_id,gene_name,TPM,Prediction
ENSG00000138600.10,SPPL2A,72.775,5.261898913549097
ENSG00000081014.11,AP4E1,7.367,4.121639940241754
ENSG00000183578.8,TNFAIP8L3,0.0,0.41775195876757765
ENSG00000137869.15,CYP19A1,0.0,-0.8569101691026105
ENSG00000186417.14,GLDN,0.488,-0.3148028847155576
ENSG00000104093.14,DMXL2,53.855,3.578717472906513
ENSG00000104112.9,SCG3,7.027,0.1415943357106897
ENSG00000140280.14,LYSMD2,6.013,3.111490920577261
ENSG00000128872.10,TMOD2,10.876,3.2427473104155538
ENSG00000138594.14,TMOD3,74.776,2.8975899569539516
ENSG00000166477.13,LEO1,249.251,3.1975792281092503
ENSG00000069956.12,MAPK6,133.684,4.149821970544909
ENSG00000069966.19,GNB5,12.633,3.8786763662677455
ENSG00000128833.13,MYO5C,28.186,2.2743983277056907
ENSG00000197535.15,MYO5A,28.05,1.4501925885470692
ENSG00000128989.11,ARPP19,105.93,2.377141441775044
ENSG00000047346.12,FAM214A,66.15,4.556914282341323
ENSG00000169856.9,ONECUT1,0.0,1.3362955388112754
ENSG00000166415.15,WDR72,1.644,-0.47330477383648106
ENSG00000137766.17,UNC13C,0.0,0.11818045110415443
ENSG00000137876.11,RSL24D1,83.823,3.870216119171043
ENSG00000069974.16,RAB27A,13.227,0.47194809680880523
ENSG00000225973.4,PIGBOS1,39.211,4.92338251284433
ENSG00000069943.10,PIGB,16.506,5.316802483251073
ENSG00000260916.7,CCPG1,5.547,3.3889523154376677
ENSG00000261652.3,C15orf65,19.694,3.0578051899706105
ENSG00000171016.13,PYGO1,2.795,1.4641035964097475
ENSG00000166450.13,PRTG,5.24,0.03839748762482176
ENSG00000069869.16,NEDD4,7.53,0.21679057712670413
ENSG00000151575.14,TEX9,3.181,1.5066619347646948
ENSG00000138587.6,MNS1,17.802,1.7544800964983898
ENSG00000137871.20,ZNF280D,32.82,4.258774269402476
ENSG00000140262.18,TCF12,90.303,2.3058677372326035
ENSG00000128849.11,CGNL1,77.031,2.4730588381973018
ENSG00000263155.6,MYZAP,1.077,1.7733135721553213
ENSG00000137878.17,GCOM1,0.097,1.727433054083193
ENSG00000255529.9,POLR2M,1.893,3.3196494158245238
ENSG00000128918.15,ALDH1A2,0.176,0.6239380707448093
ENSG00000103569.10,AQP9,0.337,-0.6317675851532801
ENSG00000166035.11,LIPC,2.236,-0.33599145032340827
ENSG00000137845.15,ADAM10,201.912,5.122474104948315
ENSG00000157450.16,RNF111,28.097,2.9749110525612195
ENSG00000137776.17,SLTM,144.91,3.7639181860140516
ENSG00000157456.8,CCNB2,71.855,2.1537674307406802
ENSG00000157483.9,MYO1E,17.626,3.523957184853754
ENSG00000157470.12,FAM81A,1.6,2.0968033641195616
ENSG00000140297.13,GCNT3,3.198,-0.05283420674283734
ENSG00000140307.11,GTF2A2,74.936,3.6188883036689683
ENSG00000140299.13,BNIP2,22.089,4.142392563506854
ENSG00000182718.18,ANXA2,426.867,3.772333009520181
ENSG00000128915.12,ICE2,43.53,3.4265263526253578
ENSG00000069667.16,RORA,4.565,1.4854732995449424
ENSG00000129003.19,VPS13C,44.809,3.4104237143477674
ENSG00000198535.5,C2CD4A,0.146,2.1909939767452276
ENSG00000205502.4,C2CD4B,1.254,1.59528000614781
ENSG00000171914.16,TLN2,7.649,-1.4386499034828883
ENSG00000140416.23,TPM1,478.658,3.518811977140919
ENSG00000103642.12,LACTB,30.762,3.2719767919966865
ENSG00000185088.14,RPS27L,87.054,3.700997333627668
ENSG00000166128.13,RAB8B,19.662,2.8537483670888464
ENSG00000138613.14,APH1B,34.402,4.691142781252763
ENSG00000074410.14,CA12,6.37,1.9942480288852842
ENSG00000140455.17,USP3,64.119,4.283422680600788
ENSG00000103657.14,HERC1,48.097,3.3120568563599035
ENSG00000035664.11,DAPK2,6.834,1.4493100751771961
ENSG00000028528.15,SNX1,65.107,4.033016078738378
ENSG00000157734.14,SNX22,18.866,4.383446529173682
ENSG00000166794.5,PPIB,405.425,3.188502792216404
ENSG00000169118.18,CSNK1G1,37.578,2.060939783423797
ENSG00000103671.10,TRIP4,44.921,3.323207887954053
ENSG00000180357.9,ZNF609,67.087,4.980512122788917
ENSG00000180304.14,OAZ2,62.74,4.160919043103022
ENSG00000166831.9,RBPMS2,5.707,1.0497943993527468
ENSG00000140451.13,PIF1,6.291,3.811634604599818
ENSG00000241839.10,PLEKHO2,9.768,3.044851352554087
ENSG00000166839.17,ANKDD1A,8.978,0.3487594131182604
ENSG00000090487.11,SPG21,109.289,2.3383188106450037
ENSG00000103707.10,MTFMT,19.623,2.0077627388576205
ENSG00000103710.11,RASL12,5.894,-0.068001206384945
ENSG00000090470.15,PDCD7,35.618,4.596603526524736
ENSG00000166855.9,CLPX,80.94,4.083915406082361
ENSG00000138615.6,CILP,0.037,-1.3013616005926374
ENSG00000138617.16,PARP16,11.033,3.474453982573861
ENSG00000103742.12,IGDCC4,2.63,1.2815139775841815
ENSG00000074603.19,DPP8,31.126,2.9857788848488607
ENSG00000074696.13,HACD3,207.117,4.341739573923145
ENSG00000074621.14,SLC24A1,9.754,-0.877851085921691
ENSG00000174485.16,DENND4A,26.245,4.276554908147695
ENSG00000103769.10,RAB11A,144.297,3.0801474618933713
ENSG00000166938.13,DIS3L,29.537,3.1759034480722796
ENSG00000075131.10,TIPIN,28.924,1.0396262504096079
ENSG00000169032.10,MAP2K1,62.383,3.8367729341566923
ENSG00000174446.13,SNAPC5,13.379,1.9370841836043833
ENSG00000174444.15,RPL4,2406.063,1.7731879655737401
ENSG00000174442.12,ZWILCH,25.085,3.301788270711005
ENSG00000137834.15,SMAD6,4.674,4.817325998127805
ENSG00000166949.16,SMAD3,19.677,0.6089983915755198
ENSG00000103591.13,AAGAB,22.876,2.786465517587608
ENSG00000103599.20,IQCH,0.825,2.575932307044578
ENSG00000189227.6,C15orf61,14.67,4.490747075011975
ENSG00000137764.20,MAP2K5,24.39,1.818763216810737
ENSG00000033800.14,PIAS1,173.11,3.6763726774241343
ENSG00000129007.14,CALML4,13.921,2.233350713842354
ENSG00000128973.13,CLN6,33.992,2.8833545250609736
ENSG00000169018.6,FEM1B,54.949,3.3419448927534963
ENSG00000137809.17,ITGA11,5.844,1.6193370909886924
ENSG00000103647.13,CORO2B,3.049,0.8752850384420744
ENSG00000140350.15,ANP32A,409.737,5.024750273187655
ENSG00000258484.4,SPESP1,2.799,0.44055670909570777
ENSG00000255346.10,NOX5,0.216,-0.009559784528187065
ENSG00000138604.10,GLCE,28.36,1.8752965295315809
ENSG00000137819.14,PAQR5,1.566,1.2006653752562073
ENSG00000137807.16,KIF23,38.647,2.5669523228597426
ENSG00000137818.12,RPLP1,4644.064,4.150762138012692
ENSG00000140332.17,TLE3,61.139,5.697907921206202
ENSG00000137831.15,UACA,77.913,3.667418796967172
ENSG00000166173.11,LARP6,10.468,1.9232765006258914
ENSG00000137821.12,LRRC49,8.179,1.7820868119132034
ENSG00000129028.9,THAP10,6.142,2.855117563212413
ENSG00000187720.14,THSD4,13.197,-0.9110162500378467
ENSG00000278570.5,NR2E3,0.605,-0.45153553339360164
ENSG00000066933.16,MYO9A,31.98,3.4543070132894518
ENSG00000166192.15,SENP8,8.361,2.7083802713155123
ENSG00000067225.18,PKM,267.875,3.6685289303426494
ENSG00000137817.17,PARP6,5.472,-0.7885405915766159
ENSG00000140488.16,CELF6,0.798,1.506517870429262
ENSG00000213614.10,HEXA,23.153,1.080429370335053
ENSG00000166233.15,ARIH1,83.103,4.7215298444707505
ENSG00000140463.14,BBS4,71.279,3.8608361455275597
ENSG00000159322.17,ADPGK,86.767,1.1156804704656769
ENSG00000067141.17,NEO1,142.32,3.369516571994982
ENSG00000138622.4,HCN4,0.769,0.18481005753894464
ENSG00000156642.17,NPTN,90.941,4.8134493363635436
ENSG00000103855.18,CD276,254.892,3.5393629553585786
ENSG00000129038.16,LOXL1,3.944,1.1198837798755155
ENSG00000067221.14,STOML1,15.976,3.309866540755945
ENSG00000140464.20,PML,8.669,4.264651562494796
ENSG00000167178.16,ISLR2,0.099,0.8570551750901619
ENSG00000129009.13,ISLR,8.092,-0.5815194433074974
ENSG00000137868.19,STRA6,0.896,-0.9437635802212202
ENSG00000138623.10,SEMA7A,2.927,3.344974048116791
ENSG00000138629.16,UBL7,49.329,2.0085272149769984
ENSG00000179361.18,ARID3B,10.28,2.565019808397912
ENSG00000179335.18,CLK3,33.159,1.4488695695815443
ENSG00000179151.13,EDC3,26.603,3.051376112401011
ENSG00000140465.14,CYP1A1,0.0,0.8770241159394959
ENSG00000140505.7,CYP1A2,0.0,-0.7087048211027859
ENSG00000103653.16,CSK,19.732,4.302826456811232
ENSG00000140506.17,LMAN1L,1.944,2.249715280447381
ENSG00000213578.6,CPLX3,2.782,0.06520085865282843
ENSG00000140474.14,ULK3,22.834,3.6152690192537396
ENSG00000140497.16,SCAMP2,285.671,3.422375410291264
ENSG00000178802.18,MPI,38.653,3.879331422224088
ENSG00000178761.15,FAM219B,60.542,3.8258366556969365
ENSG00000178741.12,COX5A,522.929,3.90383459438398
ENSG00000198794.12,SCAMP5,14.232,2.015956942045388
ENSG00000138621.12,PPCDC,10.02,1.2698384349290235
ENSG00000167173.19,C15orf39,22.148,2.4226391384909753
ENSG00000140365.16,COMMD4,31.969,3.7191413395393083
ENSG00000140398.14,NEIL1,6.373,2.8314160978441896
ENSG00000140400.17,MAN2C1,10.771,4.473088180888162
ENSG00000169375.16,SIN3A,68.368,5.943466156008315
ENSG00000169410.10,PTPN9,34.804,4.0299301693641025
ENSG00000169371.14,SNUPN,48.599,3.145556442372834
ENSG00000177971.8,IMP3,132.479,1.9015642830230455
ENSG00000173548.9,SNX33,18.585,1.2973786244214738
ENSG00000173546.7,CSPG4,6.784,-0.006015707534899439
ENSG00000140367.12,UBE2Q2,40.56,2.96207568099263
ENSG00000167196.14,FBXO22,11.957,3.1273428106141705
ENSG00000169752.17,NRG4,1.193,-0.8263465528862712
ENSG00000140374.16,ETFA,113.303,3.6280931806373893
ENSG00000140386.13,SCAPER,36.256,1.3756321864060417
ENSG00000117906.14,RCN2,218.916,2.626925555982105
ENSG00000140368.13,PSTPIP1,0.57,-0.5144897456741961
ENSG00000140391.15,TSPAN3,62.799,2.93290077002042
ENSG00000140382.15,HMG20A,25.676,4.181010590137142
ENSG00000169783.13,LINGO1,20.08,0.6687807589237745
ENSG00000167202.11,TBC1D2B,24.161,2.9476985592744835
ENSG00000136425.14,CIB2,2.177,2.4559788652097767
ENSG00000166411.14,IDH3A,62.326,3.591075891566126
ENSG00000140403.12,DNAJA4,44.291,3.8494162378920898
ENSG00000140395.9,WDR61,89.674,4.61032638655224
ENSG00000166426.8,CRABP1,0.0,0.7204871842583712
ENSG00000136381.13,IREB2,59.486,4.426704730131985
ENSG00000188266.14,HYKK,13.528,1.1400226578338764
ENSG00000041357.16,PSMA4,293.973,3.6454576745572895
ENSG00000169684.13,CHRNA5,0.926,2.685706445868447
ENSG00000080644.16,CHRNA3,0.0,0.7566644078248334
ENSG00000117971.12,CHRNB4,0.07,-0.29102777770118327
ENSG00000136378.15,ADAMTS7,5.585,2.806418684791983
ENSG00000185787.15,MORF4L1,249.195,5.131633542576993
ENSG00000103811.18,CTSH,90.493,4.2966905284483525
ENSG00000058335.16,RASGRF1,0.201,1.1684091969320813
ENSG00000166557.14,TMED3,76.265,2.804794007042141
ENSG00000180953.11,ST20,6.076,1.8193659759385663
ENSG00000140379.9,BCL2A1,0.208,0.5875831071049572
ENSG00000086666.19,ZFAND6,33.3,3.6195248524610246
ENSG00000103876.13,FAH,11.127,2.816460897122533
ENSG00000172379.21,ARNT2,8.901,0.9531260115170445
ENSG00000136379.12,ABHD17C,31.132,3.8698566871909135
ENSG00000103888.17,CEMIP,2.541,1.8284335634940487
ENSG00000172349.17,IL16,4.378,-0.6019635233434074
ENSG00000172345.14,STARD5,7.423,2.2832177848125
ENSG00000183496.6,MEX3B,4.806,5.265517438421371
ENSG00000188659.9,SAXO2,4.592,2.969471443277685
ENSG00000278662.5,GOLGA6L10,0.713,2.976935626147205
ENSG00000182774.13,RPS17,420.212,2.7340364459866486
ENSG00000103723.16,AP3B2,0.044,0.8280505687802192
ENSG00000186628.12,FSD2,1.857,-0.08444622032200877
ENSG00000156232.7,WHAMM,16.618,2.62092223814268
ENSG00000103942.13,HOMER2,286.8,1.6638996736508398
ENSG00000169609.14,C15orf40,11.777,2.376792424371638
ENSG00000064726.10,BTBD1,67.904,3.351263528580155
ENSG00000136404.16,TM6SF1,7.553,1.2088054036078777
ENSG00000156218.13,ADAMTSL3,15.031,2.604457568169135
ENSG00000176371.14,ZSCAN2,15.58,1.9131727437202208
ENSG00000177082.13,WDR73,26.131,4.173919557096501
ENSG00000140612.14,SEC11A,371.171,3.834699803888544
ENSG00000166716.10,ZNF592,25.899,1.393319445897606
ENSG00000136383.7,ALPK3,4.843,0.1395788731298283
ENSG00000156222.12,SLC28A1,0.049,0.07562409148861526
ENSG00000073417.15,PDE8A,33.398,4.232896908268466
ENSG00000170776.22,AKAP13,49.518,2.571163569132217
ENSG00000183655.13,KLHL25,4.459,2.6883404233706267
ENSG00000140538.16,NTRK3,0.757,1.0179926371644958
ENSG00000259494.2,MRPL46,55.43,2.8540917636327507
ENSG00000181991.16,MRPS11,73.134,3.9477427974169625
ENSG00000140543.15,DET1,24.895,3.7672842969037967
ENSG00000181026.15,AEN,11.454,2.934669366138729
ENSG00000172183.15,ISG20,1.291,2.816656596123398
ENSG00000157766.19,ACAN,1.934,1.1192328324685716
ENSG00000140511.12,HAPLN3,1.558,0.86024223162375
ENSG00000140545.15,MFGE8,21.751,2.367501934150989
ENSG00000140526.18,ABHD2,339.856,4.248329556686374
ENSG00000140525.19,FANCI,23.798,2.9129532922541688
ENSG00000140521.17,POLG,18.453,4.755304766006806
ENSG00000140534.14,TICRR,9.56,4.241322410550267
ENSG00000166819.12,PLIN1,1.317,0.5050714027511412
ENSG00000166821.9,PEX11A,36.696,2.8438077635190266
ENSG00000140527.15,WDR93,1.163,2.90096638750402
ENSG00000166823.5,MESP1,20.729,4.0580097484505
ENSG00000188095.6,MESP2,0.111,2.7092266773654967
ENSG00000166825.15,ANPEP,8.223,1.2846267540271539
ENSG00000242498.8,ARPIN,21.36,1.4102692052568977
ENSG00000140548.10,ZNF710,16.024,5.661256269612654
ENSG00000182054.10,IDH2,97.256,3.855551855564749
ENSG00000185033.14,SEMA4B,37.035,2.3095877612075157
ENSG00000185043.12,CIB1,64.315,3.85428043982584
ENSG00000182768.9,NGRN,304.943,3.399727595126043
ENSG00000196391.11,ZNF774,3.938,3.223774873349247
ENSG00000140575.13,IQGAP1,153.825,2.935709952328645
ENSG00000140577.16,CRTC3,19.966,2.609588937448229
ENSG00000197299.12,BLM,8.124,3.1932739783105717
ENSG00000140564.12,FURIN,48.722,1.9602180646479166
ENSG00000182511.12,FES,3.155,0.6865556162318863
ENSG00000196547.15,MAN2A2,37.266,3.844982286046105
ENSG00000184508.12,HDDC3,18.099,4.366710388565491
ENSG00000140553.18,UNC45A,24.776,3.568947689663368
ENSG00000166965.12,RCCD1,4.435,2.8352248298601124
ENSG00000198901.14,PRC1,63.38,2.807829688759971
ENSG00000184056.15,VPS33B,13.702,3.399149591606662
ENSG00000185518.12,SV2B,0.097,-0.16499828703784136
ENSG00000176463.14,SLCO3A1,3.485,3.1844552675518902
ENSG00000140557.12,ST8SIA2,0.0,0.3636668233714955
ENSG00000185442.13,FAM174B,139.364,2.296290706017204
ENSG00000173575.22,CHD2,97.29,3.381193467497354
ENSG00000182175.14,RGMA,0.042,0.9461220163205853
ENSG00000140563.15,MCTP2,15.907,1.126014658368899
ENSG00000185551.15,NR2F2,36.732,3.0338987402966944
ENSG00000140450.9,ARRDC4,29.939,3.4509799900954294
ENSG00000140443.15,IGF1R,143.732,0.15755228221955753
ENSG00000182253.15,SYNM,6.979,2.26601090241389
ENSG00000103852.13,TTC23,7.404,3.700026115732414
ENSG00000168904.15,LRRC28,18.576,4.567367229274447
ENSG00000068305.17,MEF2A,55.024,5.801607691255471
ENSG00000183060.15,LYSMD4,6.792,4.065211467888141
ENSG00000140470.15,ADAMTS17,4.329,5.018617199913728
ENSG00000183475.13,ASB7,22.515,4.219046032159147
ENSG00000184254.17,ALDH1A3,116.187,3.0809830398851754
ENSG00000154237.13,LRRK1,5.173,1.2320451862487034
ENSG00000131873.7,CHSY1,47.354,3.5937024929410217
ENSG00000131876.17,SNRPA1,112.308,2.7927342549585545
ENSG00000140479.18,PCSK6,16.452,1.9162475370969654
ENSG00000184277.13,TM2D3,47.247,3.8157213463706405
ENSG00000161980.6,POLR3K,119.314,3.2153328996621386
ENSG00000161981.11,SNRNP25,102.305,2.9349505067689043
ENSG00000007384.15,RHBDF1,20.686,2.112273817761953
ENSG00000103152.12,MPG,48.288,1.6114097698920284
ENSG00000103148.17,NPRL3,17.118,4.679608968320825
ENSG00000206177.7,HBM,0.479,1.8428398111962263
ENSG00000188536.13,HBA2,25.337,1.5189450810072183
ENSG00000206172.8,HBA1,1.859,1.3376735845865895
ENSG00000007392.17,LUC7L,123.52,2.916630360046372
ENSG00000076344.16,RGS11,17.6,1.5034118525049522
ENSG00000185615.16,PDIA2,3.913,1.25562199087448
ENSG00000103126.15,AXIN1,16.398,5.010740193517604
ENSG00000086504.17,MRPL28,44.061,3.6899981090590765
ENSG00000103202.13,NME4,292.554,4.105435759019499
ENSG00000242612.7,DECR2,8.807,1.8928569091945473
ENSG00000007541.17,PIGQ,50.167,3.7012605122371136
ENSG00000197562.10,RAB40C,17.308,5.25944892227483
ENSG00000161996.19,WDR90,5.859,2.5735060943393906
ENSG00000140983.14,RHOT2,37.101,3.389102413040478
ENSG00000103269.14,RHBDL1,2.977,1.715144399163504
ENSG00000103266.11,STUB1,13.241,5.527977151302646
ENSG00000161999.13,JMJD8,34.044,5.543002857141221
ENSG00000127580.17,WDR24,18.471,3.5881566512941028
ENSG00000127585.12,FBXL16,8.531,2.2548359117973176
ENSG00000103260.9,METRN,8.542,4.386228383792477
ENSG00000162004.18,CCDC78,7.898,1.4739595207857832
ENSG00000103253.19,HAGHL,6.039,3.3355287487406877
ENSG00000102854.16,MSLN,0.0,-0.03615312137946958
ENSG00000007376.8,RPUSD1,13.117,4.47603143373884
ENSG00000127586.17,CHTF18,5.203,3.3199560442506484
ENSG00000127588.5,GNG13,0.198,0.06541236945431972
ENSG00000103227.19,LMF1,12.952,3.229431605698212
ENSG00000005513.10,SOX8,7.555,3.230724492436447
ENSG00000196557.13,CACNA1H,0.968,0.5495146463744046
ENSG00000197253.13,TPSB2,5.005,1.8656400632410621
ENSG00000172236.18,TPSAB1,5.803,1.9268695763270385
ENSG00000103275.21,UBE2I,85.116,3.2068045428181318
ENSG00000007516.14,BAIAP3,0.911,3.4712720267286805
ENSG00000007520.4,TSR3,67.565,3.7022269247304207
ENSG00000090581.10,GNPTG,120.085,3.757761936613572
ENSG00000059145.19,UNKL,8.879,3.977399041772009
ENSG00000174109.5,C16orf91,96.182,3.706762190225862
ENSG00000103249.18,CLCN7,16.037,4.270542692324266
ENSG00000100726.15,TELO2,10.48,3.9188554606161414
ENSG00000187535.14,IFT140,6.456,0.6819376324086687
ENSG00000131634.14,TMEM204,18.963,0.291582548862521
ENSG00000138834.14,MAPK8IP3,7.745,3.98549583409718
ENSG00000103024.7,NME3,111.675,5.229809142309652
ENSG00000074071.15,MRPS34,102.447,4.051538329882049
ENSG00000162032.16,SPSB3,27.657,5.149992015347801
ENSG00000095906.17,NUBP2,36.359,4.442821700806707
ENSG00000063854.13,HAGH,65.346,4.601730705318912
ENSG00000180185.11,FAHD1,17.961,4.598813250964531
ENSG00000198736.12,MSRB1,20.644,3.200923159164595
ENSG00000140990.15,NDUFB10,253.029,4.495121419115085
ENSG00000140988.16,RPS2,2371.297,3.989434551585429
ENSG00000183751.15,TBL3,11.485,2.786455478318027
ENSG00000127554.13,GFER,4.86,4.279616150620037
ENSG00000127561.15,SYNGR3,0.766,0.9006038683241936
ENSG00000167962.14,ZNF598,8.697,3.3487798078886772
ENSG00000065054.14,SLC9A3R2,44.663,1.9247760716761189
ENSG00000065057.9,NTHL1,23.299,4.587172726423543
ENSG00000103197.18,TSC2,39.073,5.120188974204793
ENSG00000008710.20,PKD1,6.605,3.1412154314834857
ENSG00000167964.13,RAB26,18.574,3.7130553587373685
ENSG00000131653.13,TRAF7,17.965,4.907689023366069
ENSG00000167971.16,CASKIN1,1.157,2.2265138415649743
ENSG00000167965.18,MLST8,30.463,4.366909642512397
ENSG00000184207.9,PGP,10.46,4.247677976431658
ENSG00000167967.16,E4F1,8.899,4.103931492289416
ENSG00000167969.13,ECI1,87.967,3.769468118615368
ENSG00000205937.12,RNPS1,102.739,4.037903781184574
ENSG00000167972.14,ABCA3,37.2,3.662861956900989
ENSG00000162063.13,CCNF,18.089,3.662186647799981
ENSG00000162065.14,TBC1D24,19.365,4.805817891172115
ENSG00000185883.12,ATP6V0C,819.069,2.823176096108453
ENSG00000162066.16,AMDHD2,10.984,3.994510225579612
ENSG00000140992.19,PDPK1,39.897,3.926694136097818
ENSG00000167977.9,KCTD5,15.346,3.70255265541018
ENSG00000172382.10,PRSS27,1.738,2.4413990566954333
ENSG00000167978.17,SRRM2,329.43,3.692742233970173
ENSG00000007038.11,PRSS21,0.0,-0.21999287456742267
ENSG00000162078.11,ZG16B,36.995,1.4798561903334684
ENSG00000005001.10,PRSS22,0.66,2.3071010390676183
ENSG00000162076.13,FLYWCH2,27.586,3.836271159902532
ENSG00000059122.17,FLYWCH1,7.123,3.048034447406478
ENSG00000131650.14,KREMEN2,1.188,1.9565587732558316
ENSG00000127564.17,PKMYT1,2.871,2.963446218205239
ENSG00000162073.14,PAQR4,16.71,4.294155979084754
ENSG00000006327.14,TNFRSF12A,5.97,4.226537435247646
ENSG00000103145.11,HCFC1R1,18.497,4.389615432138901
ENSG00000131652.14,THOC6,20.919,4.455452701572884
ENSG00000008516.17,MMP25,3.121,1.2664329678532913
ENSG00000008517.18,IL32,8.306,-0.7384117464586551
ENSG00000122386.11,ZNF205,3.857,2.8409753131622444
ENSG00000085644.14,ZNF213,9.733,1.8512130122140134
ENSG00000010539.12,ZNF200,10.999,3.9679311682476976
ENSG00000006194.10,ZNF263,26.795,5.567063499885502
ENSG00000140993.11,TIGD7,8.779,3.5322866571102693
ENSG00000162086.16,ZNF75A,28.675,1.5176174901845836
ENSG00000140987.20,ZSCAN32,18.644,2.4299254996765476
ENSG00000103343.13,ZNF174,14.165,3.1437762592369625
ENSG00000167981.7,ZNF597,9.217,1.8784745860348138
ENSG00000122390.19,NAA60,78.444,4.0450175488999704
ENSG00000103351.13,CLUAP1,27.26,2.0081231847572063
ENSG00000167984.18,NLRC3,3.721,-0.7375051432411253
ENSG00000213918.10,DNASE1,14.965,1.0838158093034513
ENSG00000126602.11,TRAP1,104.949,2.13688287213595
ENSG00000005339.15,CREBBP,63.314,3.5611020356494754
ENSG00000162104.10,ADCY9,7.333,3.2009720227431684
ENSG00000090447.12,TFAP4,4.957,6.0136888697833575
ENSG00000153443.13,UBALD1,15.875,5.207830886022326
ENSG00000102858.13,MGRN1,41.926,3.680732918459059
ENSG00000168101.14,NUDT16L1,55.312,2.8905413496846784
ENSG00000168096.15,ANKS3,15.229,4.457619457672698
ENSG00000103199.14,ZNF500,7.293,2.385391877166262
ENSG00000267795.6,SMIM22,1.016,0.17636806120007176
ENSG00000067836.13,ROGDI,20.91,3.85382682169371
ENSG00000140632.17,GLYR1,92.85,4.540646487415181
ENSG00000118900.15,UBN1,23.163,4.019275138048166
ENSG00000118898.16,PPL,11.319,2.3209470579095743
ENSG00000103184.12,SEC14L5,0.229,3.599285558116283
ENSG00000103174.13,NAGPA,17.35,3.1249172842969983
ENSG00000033011.13,ALG1,9.172,3.87204783704807
ENSG00000153446.16,C16orf89,0.0,0.9683439732526048
ENSG00000118894.15,EEF2KMT,6.084,4.114339428356217
ENSG00000078328.22,RBFOX1,0.0,-0.38543469939943
ENSG00000067365.15,METTL22,16.376,-0.576663155433455
ENSG00000183044.12,ABAT,40.655,1.3310377537846625
ENSG00000184857.8,TMEM186,43.426,3.0998617990092714
ENSG00000140650.12,PMM2,31.074,2.879124984360886
ENSG00000153048.11,CARHSP1,15.35,3.214061806201552
ENSG00000187555.16,USP7,94.541,2.79289598963474
ENSG00000182831.12,C16orf72,50.186,4.263674280963922
ENSG00000183454.18,GRIN2A,0.131,0.33013061849423586
ENSG00000166669.13,ATF7IP2,2.169,-0.041950375467059264
ENSG00000213853.10,EMP2,66.881,1.461389898077976
ENSG00000103274.11,NUBP1,85.363,3.019363032991425
ENSG00000166676.17,TVP23A,0.959,-0.3250832021605172
ENSG00000179583.19,CIITA,3.243,-0.16919679443995606
ENSG00000182108.11,DEXI,34.7,3.5075982666644787
ENSG00000038532.16,CLEC16A,14.103,2.145647517070369
ENSG00000175643.10,RMI2,37.063,2.8102110068700337
ENSG00000185338.6,SOCS1,1.842,5.805513594690839
ENSG00000189067.13,LITAF,80.319,2.660474964674438
ENSG00000184602.6,SNN,67.642,2.8641211755590095
ENSG00000153066.13,TXNDC11,105.763,5.420567909815194
ENSG00000122299.12,ZC3H7A,41.956,4.000750977662718
ENSG00000171490.13,RSL1D1,188.456,2.0861505035920564
ENSG00000103342.13,GSPT1,81.146,4.07949292379006
ENSG00000048462.11,TNFRSF17,0.195,-0.9447842267287657
ENSG00000048471.14,SNX29,13.804,0.723015174033225
ENSG00000103381.12,CPPED1,5.856,2.8235264962340736
ENSG00000237515.9,SHISA9,0.049,1.2859192647187032
ENSG00000175595.15,ERCC4,11.631,3.4968037770735174
ENSG00000183426.17,NPIPA1,2.489,-0.40050806532867494
ENSG00000157045.9,NTAN1,23.566,0.28017094149003563
ENSG00000183793.14,NPIPA5,3.192,-2.7164508664185214
ENSG00000156968.9,MPV17L,0.323,5.154208744735743
ENSG00000133392.18,MYH11,1.595,-0.4217727813515058
ENSG00000103222.20,ABCC1,17.42,4.3136791926855045
ENSG00000103489.12,XYLT1,9.999,3.055815298615221
ENSG00000185164.14,NOMO2,2.092,3.8465317979877316
ENSG00000134419.15,RPS15A,6013.254,4.601044516199089
ENSG00000170540.15,ARL6IP1,571.926,3.7969254433910784
ENSG00000157106.17,SMG1,71.829,2.939315355998334
ENSG00000170537.13,TMC7,1.812,1.2447926372138767
ENSG00000167186.11,COQ7,43.785,3.878733304549873
ENSG00000103528.17,SYT17,35.519,1.1199198294128134
ENSG00000103534.17,TMC5,36.565,1.183767803031182
ENSG00000006007.12,GDE1,186.47,3.2016235625740674
ENSG00000103540.16,CCP110,43.822,2.8080374401202786
ENSG00000103550.14,KNOP1,61.994,2.6295830545897543
ENSG00000174628.16,IQCK,16.219,2.3777175489511237
ENSG00000167191.12,GPRC5B,15.342,0.9825712665220468
ENSG00000169347.17,GP2,19.431,0.07171184256781404
ENSG00000183549.10,ACSM5,0.569,0.17584832803254047
ENSG00000183747.12,ACSM2A,0.0,1.0671347068711774
ENSG00000066813.14,ACSM2B,0.0,0.2175501387981963
ENSG00000005187.12,ACSM3,89.953,1.5120897994949916
ENSG00000166743.9,ACSM1,0.766,0.39566882705197803
ENSG00000066654.14,THUMPD1,52.171,5.250388031294498
ENSG00000196678.14,ERI2,30.767,4.295533066084062
ENSG00000188215.10,DCUN1D3,8.359,4.432932941342322
ENSG00000102897.10,LYRM1,16.352,4.521386023717598
ENSG00000158486.13,DNAH3,0.078,3.413365246336303
ENSG00000011638.11,TMEM159,9.563,3.7931188507001483
ENSG00000103310.11,ZP2,0.93,0.049075310946381845
ENSG00000175311.7,ANKS4B,0.877,-0.6484844358460157
