gene_id,gene_name,TPM,Prediction
ENSG00000159111.13,MRPL10,32.674,0.3309427640163266
ENSG00000141294.10,LRRC46,0.0,0.6947925019976494
ENSG00000141295.14,SCRN2,5.911,-0.41306542927047557
ENSG00000189120.5,SP6,4.913,-0.7787674528539152
ENSG00000167182.15,SP2,62.218,1.3074409655768444
ENSG00000108439.11,PNPO,51.614,0.4983758524468863
ENSG00000167183.3,PRR15L,39.268,-1.2744308201247616
ENSG00000108465.15,CDK5RAP3,87.628,0.8413420190911459
ENSG00000005243.10,COPZ2,10.388,-0.06694253115332482
ENSG00000082641.16,NFE2L1,76.27,0.8617920448834576
ENSG00000108468.15,CBX1,300.255,2.0553277399530723
ENSG00000002919.15,SNX11,19.318,1.2017849119618549
ENSG00000141293.16,SKAP1,3.21,-1.4266670620469073
ENSG00000173917.10,HOXB2,3.149,-1.6005075319532667
ENSG00000120093.11,HOXB3,5.771,-1.6786886890307926
ENSG00000120075.5,HOXB5,22.254,-0.31158557665198333
ENSG00000108511.10,HOXB6,31.913,-0.12843767297765707
ENSG00000260027.5,HOXB7,33.558,0.939313483689444
ENSG00000120068.7,HOXB8,0.287,-0.006947041122180253
ENSG00000170689.10,HOXB9,3.172,1.19686377886404
ENSG00000159182.5,PRAC1,1361.467,0.7132111946716629
ENSG00000229637.4,PRAC2,131.016,1.2987963805011535
ENSG00000159184.8,HOXB13,311.707,0.8074190626643069
ENSG00000170703.15,TTLL6,1.556,-0.209568121338294
ENSG00000136436.15,CALCOCO2,31.338,0.2868551972195347
ENSG00000159202.18,UBE2Z,97.965,-0.04210430060573672
ENSG00000159210.10,SNF8,122.034,0.6946327090136354
ENSG00000159217.10,IGF2BP1,0.027,-0.47507211596963234
ENSG00000167080.9,B4GALNT2,0.0,-0.279426833216571
ENSG00000167083.7,GNGT2,1.405,-2.2106182062791238
ENSG00000108798.9,ABI3,4.942,-2.061403592724355
ENSG00000173868.12,PHOSPHO1,0.354,-0.009752900491029226
ENSG00000198740.9,ZNF652,45.662,0.8286131219027856
ENSG00000167085.13,PHB,372.477,0.09038261234003453
ENSG00000064300.9,NGFR,5.618,0.7416177435752561
ENSG00000182575.8,NXPH3,0.0,0.30932220938281285
ENSG00000121067.19,SPOP,53.038,3.501688042993292
ENSG00000121073.15,SLC35B1,82.238,1.165848000150481
ENSG00000121104.8,FAM117A,17.688,1.5144928248195795
ENSG00000136504.13,KAT7,46.404,1.7453062785847164
ENSG00000064195.7,DLX3,0.825,-0.15919864421330115
ENSG00000005884.18,ITGA3,11.132,1.3965875280302962
ENSG00000005882.12,PDK2,30.892,1.3951114176085668
ENSG00000167100.15,SAMD14,0.339,0.6467759300631312
ENSG00000108819.11,PPP1R9B,15.329,1.616929264867951
ENSG00000108821.14,COL1A1,790.892,1.0460180746152838
ENSG00000167105.8,TMEM92,5.795,-1.3148241132791776
ENSG00000015532.10,XYLT2,18.669,1.2885848933315036
ENSG00000108826.16,MRPL27,71.049,1.092671112470537
ENSG00000154920.15,EME1,6.654,-0.6476223740960328
ENSG00000108829.10,LRRC59,79.39,0.6908559557357566
ENSG00000167107.13,ACSF2,4.402,1.7913944949959832
ENSG00000136457.10,CHAD,1.712,-1.7147879059751254
ENSG00000136444.10,RSAD1,30.323,1.225545337922024
ENSG00000136449.15,MYCBPAP,0.546,0.5623793546477734
ENSG00000049283.18,EPN3,22.992,0.4992962547120916
ENSG00000006282.21,SPATA20,50.651,0.5997992126834096
ENSG00000006283.18,CACNA1G,0.014,0.5734772660770063
ENSG00000108846.16,ABCC3,16.218,1.109368338772343
ENSG00000154945.7,ANKRD40,48.482,-0.3327042618009199
ENSG00000108848.16,LUC7L3,117.096,2.2171455797010675
ENSG00000141232.5,TOB1,84.485,2.6288712149500286
ENSG00000008294.21,SPAG9,34.244,0.9500008285677285
ENSG00000239672.8,NME1,156.41,0.5996062042174654
ENSG00000243678.12,NME2,15.223,0.9536281891155648
ENSG00000011258.16,MBTD1,13.459,-2.039259057841155
ENSG00000011260.14,UTP18,24.468,2.277070892938744
ENSG00000154975.14,CA10,0.35,-0.7831390767137031
ENSG00000141198.16,TOM1L1,132.267,0.11526899712407646
ENSG00000166260.13,COX11,18.948,0.38653931689038556
ENSG00000166263.13,STXBP4,8.675,0.45403196789863376
ENSG00000108924.14,HLF,5.562,-1.4355964558181769
ENSG00000108960.9,MMD,9.105,1.3106953995229706
ENSG00000166292.12,TMEM100,0.373,-1.71571239273685
ENSG00000141179.14,PCTP,14.049,0.462644326718069
ENSG00000153930.12,ANKFN1,0.0,-2.820466531018616
ENSG00000214226.9,C17orf67,1.092,2.097124200880943
ENSG00000153933.10,DGKE,3.676,1.371347079869767
ENSG00000121060.18,TRIM25,46.386,0.6488089795828614
ENSG00000121058.5,COIL,11.597,1.0444132966616553
ENSG00000121064.13,SCPEP1,56.774,-0.21041862908987446
ENSG00000121057.13,AKAP1,33.646,0.7513466713687046
ENSG00000153944.12,MSI2,18.647,0.9353436271244467
ENSG00000181610.13,MRPS23,62.867,1.2813277330711554
ENSG00000180891.13,CUEDC1,2.869,0.7784153238952066
ENSG00000136451.9,VEZF1,55.748,0.7456261011800492
ENSG00000136450.13,SRSF1,67.487,1.753261962000309
ENSG00000264364.3,DYNLL2,48.351,1.072988817795443
ENSG00000121053.6,EPX,0.232,-1.4736407718624283
ENSG00000011143.19,MKS1,7.367,0.5885307160401235
ENSG00000005381.8,MPO,0.039,-1.9857204778270803
ENSG00000213246.7,SUPT4H1,46.052,1.4101861210649411
ENSG00000108375.13,RNF43,8.595,0.08955288920441007
ENSG00000108389.9,MTMR4,20.778,1.7910563945534324
ENSG00000108384.15,RAD51C,34.342,-0.5331664306285924
ENSG00000175175.6,PPM1E,0.129,0.5703738880019235
ENSG00000108395.14,TRIM37,12.648,2.1477085950510313
ENSG00000182628.13,SKA2,45.606,1.558227387544294
ENSG00000068489.13,PRR11,17.419,1.359483460686047
ENSG00000167447.12,SMG8,11.151,1.5083461841449268
ENSG00000153982.11,GDPD1,1.964,0.9763831272167284
ENSG00000175155.11,YPEL2,16.088,0.24460608734205846
ENSG00000108406.10,DHX40,35.687,1.1832597317542435
ENSG00000141367.12,CLTC,209.615,-0.30620762136319535
ENSG00000141378.15,PTRH2,40.141,0.4878390947963328
ENSG00000062716.13,VMP1,252.271,0.3524001247839017
ENSG00000108423.15,TUBD1,4.322,0.8205569001242711
ENSG00000108443.14,RPS6KB1,21.871,1.457134832677601
ENSG00000189050.16,RNFT1,9.297,0.33726717041047893
ENSG00000068097.15,HEATR6,6.752,-0.6505793823549832
ENSG00000167434.10,CA4,1.215,-0.16699945867589322
ENSG00000170832.13,USP32,18.954,0.4990846316911447
ENSG00000062725.10,APPBP2,10.445,0.979508074626721
ENSG00000170836.12,PPM1D,7.86,1.9744381467543404
ENSG00000141376.23,BCAS3,34.17,0.3742565556711809
ENSG00000121068.14,TBX2,2.349,0.6461682130379723
ENSG00000136492.9,BRIP1,10.243,0.41580309843772034
ENSG00000108506.13,INTS2,11.603,1.3808852470663275
ENSG00000108510.10,MED13,65.943,0.08298465942851452
ENSG00000087995.16,METTL2A,16.387,0.9770759803683694
ENSG00000146872.18,TLK2,26.937,0.6457247918637566
ENSG00000011028.14,MRC2,7.081,-0.9596801059678197
ENSG00000170921.15,TANC2,42.768,-2.1163774578081362
ENSG00000008283.16,CYB561,80.126,0.6280366890029602
ENSG00000159640.17,ACE,5.982,-1.3448035081685237
ENSG00000173826.15,KCNH6,0.0,-0.481296888048183
ENSG00000136485.15,DCAF7,71.731,1.6943826977972742
ENSG00000136463.8,TACO1,67.294,0.6922688054213945
ENSG00000198909.8,MAP3K3,14.038,1.9683165312338344
ENSG00000266173.7,STRADA,12.433,1.356803424583683
ENSG00000136490.9,LIMD2,3.51,1.1881058802589521
ENSG00000108588.14,CCDC47,224.516,2.248050355290711
ENSG00000198231.13,DDX42,85.748,2.2504378595291996
ENSG00000108592.17,FTSJ3,34.19,1.3119484996544761
ENSG00000087191.13,PSMC5,239.919,1.292627621093871
ENSG00000108604.16,SMARCD2,38.614,0.7012809523289124
ENSG00000007314.12,SCN4A,0.123,-2.1245414237030404
ENSG00000108622.11,ICAM2,0.966,-2.262237652897264
ENSG00000178607.16,ERN1,34.396,1.6162412469882939
ENSG00000136478.8,TEX2,71.937,0.12027772626310762
ENSG00000261371.6,PECAM1,32.329,-1.878309645234499
ENSG00000271605.6,MILR1,4.375,-2.025201347030335
ENSG00000256525.8,POLG2,17.764,0.3727050442068348
ENSG00000108654.16,DDX5,280.857,1.2078440888940505
ENSG00000258890.7,CEP95,23.985,1.57995950028947
ENSG00000108854.16,SMURF2,37.767,0.809007582883052
ENSG00000120063.10,GNA13,43.733,1.6729786446924408
ENSG00000168646.13,AXIN2,4.663,1.03830279904148
ENSG00000154240.17,CEP112,3.98,-0.196832391073527
ENSG00000091583.11,APOH,494.881,-1.6276526192795742
ENSG00000154229.12,PRKCA,6.453,1.1174073032086227
ENSG00000075429.9,CACNG5,0.0,-1.570035034685315
ENSG00000075461.6,CACNG4,0.0,0.353258872147567
ENSG00000198265.12,HELZ,32.281,1.8165566659521675
ENSG00000197170.10,PSMD12,215.741,0.7567825733040091
ENSG00000154217.15,PITPNC1,6.443,1.396415297439638
ENSG00000130935.10,NOL11,56.852,-0.5592178275497118
ENSG00000171634.18,BPTF,82.58,0.872064502311788
ENSG00000186665.10,C17orf58,6.808,1.4644481976206594
ENSG00000182481.10,KPNA2,212.906,1.029187299526214
ENSG00000196704.13,AMZ2,69.595,0.5776362231410851
ENSG00000141337.12,ARSG,1.897,-0.19888001717587916
ENSG00000108932.12,SLC16A6,0.062,0.5657082511605797
ENSG00000070540.13,WIPI1,29.642,1.5751273175697467
ENSG00000108946.15,PRKAR1A,91.322,1.4823139141236212
ENSG00000108950.12,FAM20A,4.356,0.6704496596461168
ENSG00000141338.14,ABCA8,5.275,-1.760978351298022
ENSG00000154258.17,ABCA9,0.747,-2.346560371123402
ENSG00000154262.13,ABCA6,10.797,-1.8035054339268308
ENSG00000154263.17,ABCA10,0.305,-1.4210058205735252
ENSG00000154265.16,ABCA5,2.917,0.3894646572139938
ENSG00000108984.15,MAP2K6,4.881,-0.5109993040171268
ENSG00000153822.14,KCNJ16,0.0,-2.0464732328818886
ENSG00000123700.5,KCNJ2,7.006,-0.0516137823416688
ENSG00000125398.8,SOX9,128.501,0.6630683416608104
ENSG00000133195.11,SLC39A11,68.922,0.14024934860615934
ENSG00000180616.9,SSTR2,0.253,-0.492139553859309
ENSG00000166685.12,COG1,34.288,1.6536246836817714
ENSG00000133193.12,FAM104A,22.192,0.4070130896184633
ENSG00000141219.15,C17orf80,31.982,0.8327634015866102
ENSG00000179604.10,CDC42EP4,41.662,1.5189762895798382
ENSG00000172809.13,RPL38,4582.611,1.6213413043123008
ENSG00000141540.11,TTYH2,4.562,-0.755244734616374
ENSG00000170412.18,GPRC5C,29.268,1.6964049162033956
ENSG00000167851.15,CD300A,5.5,-0.574275119872272
ENSG00000172794.20,RAB37,1.749,-0.9617882254192825
ENSG00000186074.19,CD300LF,1.566,-2.1502150490299936
ENSG00000109062.12,SLC9A3R1,158.117,0.8309094766879427
ENSG00000109065.12,NAT9,22.773,1.4859974747055333
ENSG00000109066.14,TMEM104,14.969,1.4521210415902144
ENSG00000161513.12,FDXR,8.218,1.3553117789068283
ENSG00000172782.12,FADS6,0.979,-0.7127525594514863
ENSG00000167861.16,HID1,192.343,-0.05631831185399966
ENSG00000109089.7,CDR2L,28.364,0.7730109769182244
ENSG00000180901.11,KCTD2,12.46,1.0397499587542969
ENSG00000170190.16,SLC16A5,0.485,-0.4835791347542649
ENSG00000125449.7,ARMC7,3.781,0.3149206628334654
ENSG00000125458.7,NT5C,8.851,1.1678094807867345
ENSG00000188612.12,SUMO2,292.825,2.3897630691217255
ENSG00000125450.11,NUP85,38.737,0.42305292238190806
ENSG00000125447.18,GGA3,35.315,0.9145075207607297
ENSG00000125445.11,MRPS7,67.203,0.9945431035469937
ENSG00000125457.15,MIF4GD,35.065,1.3434855595505453
ENSG00000125454.12,SLC25A19,10.479,1.2438620389090942
ENSG00000177885.15,GRB2,92.665,0.698862728116915
ENSG00000177303.10,CASKIN2,8.093,1.1046336038228177
ENSG00000182173.13,TSEN54,10.164,2.1908826878447956
ENSG00000073350.14,LLGL2,27.447,1.549008849355645
ENSG00000266714.9,MYO15B,0.501,-1.683887082330279
ENSG00000108469.15,RECQL5,4.265,-0.15685224729987562
ENSG00000161526.15,SAP30BP,32.94,0.12937138822681649
ENSG00000132470.14,ITGB4,10.496,-0.2687347477410633
ENSG00000108479.12,GALK1,34.502,0.20905591328754658
ENSG00000132478.10,UNK,19.336,2.4190230008896005
ENSG00000092929.12,UNC13D,0.808,-0.5458198698326926
ENSG00000132471.12,WBP2,160.538,1.6481046087034175
ENSG00000132481.7,TRIM47,30.497,1.6307464339530262
ENSG00000141569.12,TRIM65,5.188,0.015438655398256285
ENSG00000204316.13,MRPL38,41.258,1.98286549197389
ENSG00000188878.19,FBF1,2.104,-0.8569488562475296
ENSG00000161533.12,ACOX1,47.328,1.1857845066710797
ENSG00000167880.8,EVPL,5.965,0.5610680922277175
ENSG00000167881.15,SRP68,57.879,-0.2805205197937408
ENSG00000186919.13,ZACN,0.0,-1.2513906878137022
ENSG00000182473.22,EXOC7,35.176,0.9149522421427295
ENSG00000129654.8,FOXJ1,0.239,0.08275614186879432
ENSG00000141576.16,RNF157,24.003,-0.042697489677282985
ENSG00000185262.9,UBALD2,68.633,2.845295188437728
ENSG00000129646.14,QRICH2,1.222,-1.9266935108448622
ENSG00000161542.17,PRPSAP1,53.76,0.617400171640308
ENSG00000176170.14,SPHK1,1.849,0.9023584411235134
ENSG00000175931.13,UBE2O,13.53,-1.2295138774498304
ENSG00000129667.13,RHBDF2,10.729,0.19564728598220127
ENSG00000161544.10,CYGB,3.792,1.244864312376333
ENSG00000070731.11,ST6GALNAC2,1.467,1.1615559297604316
ENSG00000070526.15,ST6GALNAC1,0.417,-1.5396451398184836
ENSG00000182534.13,MXRA7,20.367,0.5197273319578873
ENSG00000070495.15,JMJD6,12.038,1.7945637777413865
ENSG00000181038.14,METTL23,44.163,1.751500734539094
ENSG00000161547.17,SRSF2,214.248,2.318317286826465
ENSG00000092931.11,MFSD11,10.036,2.4794804058965103
ENSG00000167889.13,MGAT5B,2.942,-1.0676218708724066
ENSG00000129657.16,SEC14L1,41.349,-0.41307323079161756
ENSG00000141524.17,TMC6,19.497,0.6356078203647274
ENSG00000167895.15,TMC8,1.965,0.1953717597155925
ENSG00000108639.8,SYNGR2,319.275,3.301716907128245
ENSG00000167900.12,TK1,120.678,1.7879258566515674
ENSG00000183077.15,AFMID,27.16,1.811445072444804
ENSG00000089685.15,BIRC5,87.359,0.8320081864906078
ENSG00000184557.4,SOCS3,10.204,2.5360451125040555
ENSG00000087157.19,PGS1,19.744,1.0438528293065903
ENSG00000108669.16,CYTH1,30.339,1.1727684963320764
ENSG00000055483.19,USP36,40.611,0.5771972411885805
ENSG00000035862.12,TIMP2,202.6,-0.40514191718490317
ENSG00000178404.10,CEP295NL,1.125,-1.4783554745193936
ENSG00000108679.13,LGALS3BP,223.462,-0.906987454130438
ENSG00000171302.17,CANT1,74.288,1.808623896177738
ENSG00000173918.15,C1QTNF1,5.053,-0.9112094654426862
ENSG00000167280.17,ENGASE,3.78,0.9124568543283221
ENSG00000167281.19,RBFOX3,0.0,-1.3726986949550417
ENSG00000173894.11,CBX2,18.315,1.4039404103322597
ENSG00000141570.11,CBX8,7.081,1.1199192363966075
ENSG00000141582.15,CBX4,16.473,2.9754747607395253
ENSG00000167291.16,TBC1D16,10.996,-0.3869291343829415
ENSG00000141519.15,CCDC40,3.543,2.336994414895999
ENSG00000171298.13,GAA,51.493,0.8736906495332145
ENSG00000141527.18,CARD14,0.446,-2.501680664161076
ENSG00000181523.13,SGSH,20.934,0.9775979558180724
ENSG00000181045.15,SLC26A11,15.129,0.7343834042922394
ENSG00000173821.19,RNF213,52.273,2.5379369842955906
ENSG00000173818.17,ENDOV,2.476,0.17244159342036003
ENSG00000171246.6,NPTX1,12.85,0.6448530772949234
ENSG00000141564.15,RPTOR,12.836,0.1275873348248454
ENSG00000176108.9,CHMP6,15.014,0.025644997502410893
ENSG00000175866.15,BAIAP2,11.39,-0.28297423726740234
ENSG00000181409.14,AATK,3.329,-2.9440311863383357
ENSG00000141577.14,CEP131,12.051,1.0046245127821067
ENSG00000157637.13,SLC38A10,19.607,0.29442260361003936
ENSG00000184009.12,ACTG1,1723.354,3.049401978371134
ENSG00000185504.17,FAAP100,8.35,-0.34969465403806654
ENSG00000182446.14,NPLOC4,36.071,0.608737555724887
ENSG00000204237.5,OXLD1,44.449,1.0860749981420779
ENSG00000185298.13,CCDC137,30.582,0.9994158373925038
ENSG00000214087.8,ARL16,21.88,1.4637359061071682
ENSG00000185359.14,HGS,31.812,1.2399522769784546
ENSG00000262814.8,MRPL12,103.363,0.7133622139724528
ENSG00000183048.12,SLC25A10,51.539,1.3077544709174784
ENSG00000185624.15,P4HB,634.72,0.8642922208632761
ENSG00000141522.12,ARHGDIA,222.077,1.9686925993606388
ENSG00000183684.8,ALYREF,88.975,1.627145747335077
ENSG00000141552.18,ANAPC11,269.406,1.7118404862677665
ENSG00000185813.11,PCYT2,8.99,1.461010122270146
ENSG00000187531.14,SIRT7,14.893,1.3316778832254292
ENSG00000197063.11,MAFG,22.398,0.8974483176568163
ENSG00000183010.17,PYCR1,66.702,1.2084994619692737
ENSG00000185269.12,NOTUM,2.022,0.7796639487446645
ENSG00000169696.16,ASPSCR1,17.849,0.3733921137772783
ENSG00000169683.8,LRRC45,12.635,0.9936093016475035
ENSG00000169750.9,RAC3,3.635,0.4555219829790521
ENSG00000169738.8,DCXR,271.917,1.6581307464131259
ENSG00000169733.12,RFNG,15.368,0.2055547428890666
ENSG00000169727.12,GPS1,117.452,-0.029092616415302253
ENSG00000169718.18,DUS1L,44.512,0.31243290767293974
ENSG00000169710.9,FASN,35.802,0.8641576168150086
ENSG00000176155.19,CCDC57,4.713,0.4385286654606865
ENSG00000141526.17,SLC16A3,28.808,0.40116925437276896
ENSG00000141551.14,CSNK1D,50.716,0.6022119863914007
ENSG00000141574.8,SECTM1,123.231,1.8414176112424068
ENSG00000181396.13,OGFOD3,14.838,0.9903811342611265
ENSG00000141562.18,NARF,60.456,1.9842726915202435
ENSG00000141568.21,FOXK2,48.556,1.9191001047648575
ENSG00000141580.16,WDR45B,77.217,2.0008464788258578
ENSG00000141542.11,RAB40B,7.239,0.7701902774442645
ENSG00000141560.15,FN3KRP,59.471,0.43605297258813747
ENSG00000167363.14,FN3K,74.614,-0.22696069862288226
ENSG00000141556.21,TBCD,24.52,-1.3441082410984249
ENSG00000141579.7,ZNF750,0.624,-1.1271825438299987
ENSG00000175711.8,B3GNTL1,2.866,2.493225150942078
ENSG00000176845.13,METRNL,18.333,1.9728884215128129
ENSG00000101557.15,USP14,48.582,1.0115005265008699
ENSG00000079134.12,THOC1,23.719,-0.7784086190346065
ENSG00000158270.12,COLEC12,5.169,0.647612522246049
ENSG00000079101.16,CLUL1,0.856,0.4444244136489369
ENSG00000176890.16,TYMS,28.748,1.4182491852082526
ENSG00000132199.20,ENOSF1,17.858,1.3360001693354544
ENSG00000176105.14,YES1,94.815,1.7442131605107636
ENSG00000141433.13,ADCYAP1,0.0,-2.3331199363224213
ENSG00000101574.15,METTL4,6.762,-0.5811193638542711
ENSG00000080986.13,NDC80,27.113,0.3799786176679817
ENSG00000132205.11,EMILIN2,4.261,-0.4057186438933117
ENSG00000101577.10,LPIN2,43.242,-0.07004886378290126
ENSG00000101605.13,MYOM1,5.794,-2.7294704100364013
ENSG00000101608.13,MYL12A,221.797,0.5776470918633242
ENSG00000118680.14,MYL12B,384.786,1.6587624973479844
ENSG00000177426.22,TGIF1,29.346,1.5657498709502589
ENSG00000170579.17,DLGAP1,0.0,-1.7930127291621951
ENSG00000198081.11,ZBTB14,20.99,1.3673404831761533
ENSG00000082397.17,EPB41L3,5.841,-1.5029456518590663
ENSG00000154655.16,L3MBTL4,2.653,-0.8873433218938129
ENSG00000088756.13,ARHGAP28,2.761,-2.1702690282464836
ENSG00000101680.15,LAMA1,0.334,0.14535448040576637
ENSG00000173482.17,PTPRM,11.64,1.0676787478016636
ENSG00000206418.4,RAB12,46.399,0.5586363387863328
ENSG00000168502.17,MTCL1,0.595,-1.8234710348983638
ENSG00000178127.13,NDUFV2,171.921,1.6885305705686275
ENSG00000101745.17,ANKRD12,16.175,2.164225638515836
ENSG00000128791.12,TWSG1,64.176,1.862058383489837
ENSG00000017797.13,RALBP1,47.48,1.2927609097491515
ENSG00000154845.16,PPP4R1,30.425,0.9812092271974932
ENSG00000168461.13,RAB31,12.74,0.24213747322943402
ENSG00000101558.14,VAPA,47.652,2.942998390874126
ENSG00000154856.13,APCDD1,4.393,1.2017646943436517
ENSG00000134265.13,NAPG,28.924,1.530260829074269
ENSG00000154864.13,PIEZO2,4.179,-1.7989642790880649
ENSG00000141404.17,GNAL,0.691,-1.7400150227993745
ENSG00000154889.17,MPPE1,5.56,1.492134427064956
ENSG00000141401.12,IMPA2,68.328,2.1160215196205243
ENSG00000176014.13,TUBB6,21.131,0.4795068966125967
ENSG00000141385.10,AFG3L2,24.778,1.2139086971153308
ENSG00000134278.15,SPIRE1,33.672,0.5873692239215803
ENSG00000128789.21,PSMG2,73.774,0.44427375239366307
ENSG00000101624.11,CEP76,6.147,0.24066623495427286
ENSG00000175354.20,PTPN2,16.513,0.8753001551581098
ENSG00000085415.16,SEH1L,42.799,1.5857019067395886
ENSG00000101639.18,CEP192,21.527,-0.47529569816778033
ENSG00000168675.19,LDLRAD4,9.158,-0.8183806091176811
ENSG00000177150.13,FAM210A,14.318,0.9881689926460183
ENSG00000101654.18,RNMT,18.546,0.32780059500305425
ENSG00000175322.12,ZNF519,3.275,1.2830273767969316
ENSG00000183206.17,POTEC,0.0,-2.590122933686901
ENSG00000180777.14,ANKRD30B,0.0,-1.3176221131772428
ENSG00000067900.8,ROCK1,35.035,-0.6944537203726133
ENSG00000141446.11,ESCO1,9.399,0.41953573674039846
ENSG00000167088.11,SNRPD1,84.196,1.4482906667863666
ENSG00000158201.10,ABHD3,11.13,2.0513481630533597
ENSG00000101752.12,MIB1,13.705,1.3924069422137486
ENSG00000141448.11,GATA6,6.398,0.45553411593414894
ENSG00000101773.19,RBBP8,35.657,0.3944228696743751
ENSG00000134508.12,CABLES1,6.096,0.861800764755262
ENSG00000134490.14,TMEM241,12.826,0.7272570712656946
ENSG00000101782.15,RIOK3,20.164,0.8597347703904538
ENSG00000141458.13,NPC1,9.113,-1.1895507913985615
ENSG00000154065.17,ANKRD29,0.074,-0.08001677493862241
ENSG00000053747.17,LAMA3,1.082,-1.036488524629947
ENSG00000168234.13,TTC39C,12.673,-0.6463065546448317
ENSG00000154040.21,CABYR,3.067,-0.4814432384107858
ENSG00000141447.18,OSBPL1A,14.441,1.0197493941480258
ENSG00000154059.11,IMPACT,15.649,0.338371179158103
ENSG00000198795.11,ZNF521,1.763,1.975386803337316
ENSG00000141380.14,SS18,44.906,0.5342038597606169
ENSG00000141384.13,TAF4B,2.034,0.6845112629292821
ENSG00000134504.14,KCTD1,9.769,-0.7253250495261159
ENSG00000171885.18,AQP4,0.163,-1.8063667819028888
ENSG00000154080.14,CHST9,2.32,-1.6350923852011903
ENSG00000170558.10,CDH2,20.823,-1.1371427126447715
ENSG00000134762.17,DSC3,0.327,-0.5750363646945008
ENSG00000134755.17,DSC2,43.594,0.5962426448476613
ENSG00000134765.10,DSC1,0.029,-2.0644905577493806
ENSG00000134760.6,DSG1,0.05,-1.8081308529062983
ENSG00000175065.12,DSG4,0.2,-1.827304916331454
ENSG00000046604.13,DSG2,56.094,0.09766719395715773
ENSG00000118271.12,TTR,246.359,-2.136551896749983
ENSG00000118276.11,B4GALT6,2.202,0.9860976113315957
ENSG00000153339.15,TRAPPC8,13.57,-0.0523029368658568
ENSG00000101695.9,RNF125,4.293,0.13058666737008673
ENSG00000134758.14,RNF138,6.234,0.8505813106997616
ENSG00000197705.10,KLHL14,0.0,-1.9458038200432006
ENSG00000166960.16,CCDC178,0.0,-1.734593869978164
ENSG00000101746.15,NOL4,0.0,-0.9093643326545633
ENSG00000134769.21,DTNA,1.233,-2.147387251210963
ENSG00000166974.13,MAPRE2,25.407,0.41597942175178504
ENSG00000186812.13,ZNF397,6.019,1.6960904850197251
ENSG00000186814.14,ZSCAN30,3.802,-0.10394266165985372
ENSG00000172466.16,ZNF24,20.678,1.3615821647064683
ENSG00000186496.12,ZNF396,0.045,0.1066106292663539
ENSG00000153391.16,INO80C,7.868,1.4035278823551147
ENSG00000141429.13,GALNT1,42.196,-0.5212208712716443
ENSG00000141428.17,C18orf21,41.0,1.302343899515488
ENSG00000141425.18,RPRD1A,19.818,1.4415268837674504
ENSG00000141424.13,SLC39A6,46.904,2.831719746005673
ENSG00000134759.14,ELP2,27.587,2.0370078592378627
ENSG00000075643.6,MOCOS,7.66,1.3486696704365544
ENSG00000134775.15,FHOD3,0.219,-1.4648359412490954
ENSG00000134779.15,TPGS2,53.738,0.8613331443790152
ENSG00000150477.15,KIAA1328,2.861,-0.5303011522667511
ENSG00000101489.20,CELF4,0.424,1.580026341401621
ENSG00000078142.13,PIK3C3,17.642,0.5572492764997531
ENSG00000132872.12,SYT4,0.0,-1.1854682862490518
ENSG00000152217.20,SETBP1,8.478,1.1659971544441046
ENSG00000141469.18,SLC14A1,0.496,-1.7645127206104214
ENSG00000152223.15,EPG5,11.716,-0.2668307842256484
ENSG00000152229.18,PSTPIP2,5.618,-0.5032765725871957
ENSG00000152240.13,HAUS1,20.301,-0.23451555516766615
ENSG00000152242.11,C18orf25,15.502,0.2232596352684687
ENSG00000141622.14,RNF165,1.675,0.3680368571600935
ENSG00000167210.17,LOXHD1,0.0,-1.9916537571337747
ENSG00000101638.14,ST8SIA5,0.8,-0.7364759259543312
ENSG00000078043.16,PIAS2,19.049,2.203818551801534
ENSG00000167216.17,KATNAL2,3.588,-0.9975678460950103
ENSG00000167220.12,HDHD2,16.725,-0.10751682217080938
ENSG00000134049.6,IER3IP1,32.527,0.46957218131756406
ENSG00000175387.16,SMAD2,13.966,2.3400477133444735
ENSG00000184828.10,ZBTB7C,1.323,-0.9282318406142511
ENSG00000134030.14,CTIF,9.858,-0.006063337192054263
ENSG00000101665.9,SMAD7,7.231,1.0742317547067222
ENSG00000141627.14,DYM,36.014,1.803791480925237
ENSG00000265681.7,RPL17,19.982,1.352913457124587
ENSG00000101670.12,LIPG,26.461,0.9705805110473803
ENSG00000167315.18,ACAA2,257.597,1.7879471361596528
ENSG00000167306.20,MYO5B,18.278,-1.481748228542238
ENSG00000172361.6,CFAP53,1.362,-0.9857083325573502
ENSG00000141644.17,MBD1,13.704,0.8655656830807875
ENSG00000154832.15,CXXC1,13.157,0.6335707517741717
ENSG00000134042.14,MRO,0.546,-2.0068480499196357
ENSG00000082212.13,ME2,27.679,0.5563563199522313
ENSG00000141642.9,ELAC1,1.203,0.09908048831306404
ENSG00000176624.12,MEX3C,14.306,-0.02639875343674425
ENSG00000187323.12,DCC,0.012,-2.253867544832461
ENSG00000134046.12,MBD2,13.517,0.9129999665959324
ENSG00000101751.10,POLI,3.371,0.36691289181153974
ENSG00000166845.15,C18orf54,1.659,0.13098260244171678
ENSG00000041353.10,RAB27B,4.226,-0.5451574345692752
ENSG00000166510.14,CCDC68,0.758,-1.695676422258399
ENSG00000196628.20,TCF4,9.809,-1.6847605342708971
ENSG00000091164.13,TXNL1,109.352,0.5309060318203154
ENSG00000091157.14,WDR7,16.488,-0.11321047488299962
