gene_id,gene_name,TPM,Prediction
ENSG00000074071.15,MRPS34,126.354,7.231574089844702
ENSG00000162032.16,SPSB3,36.891,5.986287622786696
ENSG00000095906.17,NUBP2,32.294,5.8702485932850195
ENSG00000063854.13,HAGH,40.03,5.95682316747683
ENSG00000180185.11,FAHD1,18.104,6.1343823460095654
ENSG00000198736.12,MSRB1,24.931,6.557765607349869
ENSG00000140990.15,NDUFB10,185.925,6.599178950563531
ENSG00000140988.16,RPS2,2759.876,7.227248580981958
ENSG00000183751.15,TBL3,10.733,4.952548439278038
ENSG00000127554.13,GFER,5.268,6.3454042969852225
ENSG00000127561.15,SYNGR3,0.161,4.439934476854821
ENSG00000167962.14,ZNF598,14.198,6.1827811886444355
ENSG00000065054.14,SLC9A3R2,61.228,3.786268868676747
ENSG00000065057.9,NTHL1,4.358,5.0018183040768625
ENSG00000103197.18,TSC2,36.351,5.381888573861174
ENSG00000008710.20,PKD1,11.773,4.991998626330518
ENSG00000167964.13,RAB26,31.553,4.640248906645599
ENSG00000131653.13,TRAF7,23.297,4.854438484710349
ENSG00000167971.16,CASKIN1,1.975,4.799063978975468
ENSG00000167965.18,MLST8,32.032,6.975746329620726
ENSG00000184207.9,PGP,21.127,5.01627693792538
ENSG00000167967.16,E4F1,12.805,5.698254421300649
ENSG00000167969.13,ECI1,38.906,6.217880748347307
ENSG00000205937.12,RNPS1,109.778,6.425969588024389
ENSG00000167972.14,ABCA3,34.065,5.505919127167977
ENSG00000162063.13,CCNF,38.487,5.768831841402118
ENSG00000162065.14,TBC1D24,21.991,6.6369253200379985
ENSG00000185883.12,ATP6V0C,1249.775,6.488901135584731
ENSG00000162066.16,AMDHD2,12.45,5.6579414221674025
ENSG00000140992.19,PDPK1,49.346,7.390923893805327
ENSG00000167977.9,KCTD5,54.191,5.9571302854774135
ENSG00000172382.10,PRSS27,23.11,6.218902671643027
ENSG00000167978.17,SRRM2,906.551,7.095085037370723
ENSG00000007038.11,PRSS21,0.302,1.8986047249193208
ENSG00000162078.11,ZG16B,41.446,3.290123177314993
ENSG00000005001.10,PRSS22,2.975,6.0768677994269815
ENSG00000162076.13,FLYWCH2,43.492,5.774228204369782
ENSG00000059122.17,FLYWCH1,10.04,4.635148757836547
ENSG00000131650.14,KREMEN2,1.441,4.9906295961445775
ENSG00000127564.17,PKMYT1,10.405,6.602937591388504
ENSG00000162073.14,PAQR4,37.725,6.090971768661148
ENSG00000006327.14,TNFRSF12A,10.462,7.399621981640429
ENSG00000103145.11,HCFC1R1,41.937,6.7953319441082884
ENSG00000131652.14,THOC6,23.64,6.802192050892422
ENSG00000008516.17,MMP25,1.791,3.2206179553792067
ENSG00000008517.18,IL32,8.27,1.4267874183306644
ENSG00000122386.11,ZNF205,15.554,5.256138277748228
ENSG00000085644.14,ZNF213,24.609,5.377820583670092
ENSG00000010539.12,ZNF200,15.889,6.874424985135643
ENSG00000006194.10,ZNF263,18.37,6.031443649071718
ENSG00000140993.11,TIGD7,29.259,5.954101308530427
ENSG00000162086.16,ZNF75A,33.819,5.189942460598663
ENSG00000140987.20,ZSCAN32,26.99,5.694145461461599
ENSG00000103343.13,ZNF174,17.651,5.890746886326711
ENSG00000167981.7,ZNF597,9.824,3.1924907594473435
ENSG00000122390.19,NAA60,44.618,5.925979428230078
ENSG00000103351.13,CLUAP1,18.771,4.919000466487511
ENSG00000167984.18,NLRC3,2.402,1.5303680403119082
ENSG00000213918.10,DNASE1,16.438,3.492468426509192
ENSG00000126602.11,TRAP1,138.247,4.75917717853896
ENSG00000005339.15,CREBBP,68.771,6.1531281176525985
ENSG00000162104.10,ADCY9,17.256,5.953895957001005
ENSG00000090447.12,TFAP4,11.201,7.878697669565494
ENSG00000153443.13,UBALD1,27.168,7.733683180612153
ENSG00000102858.13,MGRN1,51.149,5.188316873396648
ENSG00000168101.14,NUDT16L1,45.591,5.17084626348687
ENSG00000168096.15,ANKS3,24.796,6.531828659704003
ENSG00000103199.14,ZNF500,10.624,5.932265602990856
ENSG00000267795.6,SMIM22,75.14,3.3786745591846605
ENSG00000067836.13,ROGDI,99.176,6.563634816077607
ENSG00000140632.17,GLYR1,87.579,5.792891483567167
ENSG00000118900.15,UBN1,36.804,5.784388401394861
ENSG00000118898.16,PPL,13.39,5.125566306829978
ENSG00000103184.12,SEC14L5,0.386,5.847115442238653
ENSG00000103174.13,NAGPA,17.2,5.549783354289511
ENSG00000033011.13,ALG1,16.497,6.658376778324965
ENSG00000153446.16,C16orf89,0.522,2.608186543043348
ENSG00000118894.15,EEF2KMT,4.734,6.665373034812867
ENSG00000078328.22,RBFOX1,0.055,2.0196626960686284
ENSG00000067365.15,METTL22,19.829,2.4921784246735452
ENSG00000183044.12,ABAT,47.735,2.7604319585276977
ENSG00000184857.8,TMEM186,22.653,5.234090961859542
ENSG00000140650.12,PMM2,55.9,4.798150578050675
ENSG00000153048.11,CARHSP1,20.64,5.409555495610275
ENSG00000187555.16,USP7,91.31,4.763157979520703
ENSG00000182831.12,C16orf72,44.853,6.7999624779796335
ENSG00000183454.18,GRIN2A,0.457,3.580039157075122
ENSG00000166669.13,ATF7IP2,0.685,2.7934062711313863
ENSG00000213853.10,EMP2,45.418,2.804687996735246
ENSG00000103274.11,NUBP1,56.642,6.333346494862852
ENSG00000166676.17,TVP23A,1.529,1.3657040264028604
ENSG00000179583.19,CIITA,3.744,3.0770665972566045
ENSG00000182108.11,DEXI,30.143,5.539290148420311
ENSG00000038532.16,CLEC16A,26.251,4.6093810457195765
ENSG00000175643.10,RMI2,26.132,5.7351328057437385
ENSG00000185338.6,SOCS1,1.152,6.184489735795217
ENSG00000189067.13,LITAF,107.292,5.737658509656025
ENSG00000184602.6,SNN,14.92,5.692362495912395
ENSG00000153066.13,TXNDC11,128.006,4.971471880938439
ENSG00000122299.12,ZC3H7A,46.272,6.5072639559897185
ENSG00000171490.13,RSL1D1,159.807,5.3230833071966055
ENSG00000103342.13,GSPT1,86.343,5.274391739004871
ENSG00000048462.11,TNFRSF17,0.729,1.8773497189567827
ENSG00000048471.14,SNX29,15.041,3.087797936383758
ENSG00000103381.12,CPPED1,4.67,5.777799511214788
ENSG00000237515.9,SHISA9,0.031,2.902845185050837
ENSG00000175595.15,ERCC4,11.455,5.818442803868188
ENSG00000183426.17,NPIPA1,1.001,-0.22989065425316738
ENSG00000183793.14,NPIPA5,6.631,-0.04425419092315319
ENSG00000156968.9,MPV17L,15.934,0.3429953342784272
ENSG00000133392.18,MYH11,1.327,-0.41847369603546775
ENSG00000103222.20,ABCC1,15.525,6.909311850560548
ENSG00000103489.12,XYLT1,2.019,4.543178081753195
ENSG00000185164.14,NOMO2,6.796,6.312561408794745
ENSG00000134419.15,RPS15A,5202.444,6.993452220767438
ENSG00000170540.15,ARL6IP1,388.852,6.648459193664692
ENSG00000157106.17,SMG1,90.888,5.09602700498246
ENSG00000170537.13,TMC7,3.437,4.881516598139707
ENSG00000167186.11,COQ7,18.861,6.493716235393157
ENSG00000103528.17,SYT17,13.699,3.886732771277626
ENSG00000103534.17,TMC5,95.168,3.6087603901610006
ENSG00000006007.12,GDE1,116.164,6.807603830791893
ENSG00000103540.16,CCP110,42.751,5.891799199258993
ENSG00000103550.14,KNOP1,56.524,5.1953461530047855
ENSG00000174628.16,IQCK,7.589,5.330562792658553
ENSG00000167191.12,GPRC5B,12.533,3.8405376776856395
ENSG00000169347.17,GP2,39.938,4.901052104520694
ENSG00000183549.10,ACSM5,0.269,1.7880848379977339
ENSG00000183747.12,ACSM2A,0.0,4.495443460972175
ENSG00000066813.14,ACSM2B,0.0,3.4352172671872365
ENSG00000005187.12,ACSM3,10.265,4.313878095430206
ENSG00000166743.9,ACSM1,4.499,3.5122982714003013
ENSG00000066654.14,THUMPD1,53.03,7.458584228373162
ENSG00000196678.14,ERI2,17.039,7.062747455485013
ENSG00000188215.10,DCUN1D3,7.067,6.4240605101485295
ENSG00000102897.10,LYRM1,9.965,7.143557937209745
ENSG00000158486.13,DNAH3,0.074,5.891777937877824
ENSG00000011638.11,TMEM159,14.286,5.511918072882905
ENSG00000103310.11,ZP2,0.0,2.119331969104624
ENSG00000175311.7,ANKS4B,0.0,2.003492884462955
ENSG00000103316.12,CRYM,23.244,4.2280197394828365
ENSG00000169246.16,NPIPB3,3.95,5.423722850904141
ENSG00000197006.14,METTL9,137.714,4.598018055783295
ENSG00000140749.9,IGSF6,31.303,3.069271682304953
ENSG00000140740.11,UQCRC2,177.012,5.368812334926483
ENSG00000058600.16,POLR3E,42.101,4.679429801362901
ENSG00000140743.8,CDR2,27.246,4.803638620681619
ENSG00000122254.7,HS3ST2,1.696,3.0479837362681836
ENSG00000103404.14,USP31,34.462,4.966167788255421
ENSG00000166828.3,SCNN1G,0.091,4.963591581392377
ENSG00000168447.11,SCNN1B,0.499,2.15813894901613
ENSG00000168434.13,COG7,41.347,6.8319711056423085
ENSG00000103365.15,GGA2,46.703,7.0520941446684935
ENSG00000103356.18,EARS2,24.064,5.681683430248672
ENSG00000103353.16,UBFD1,48.44,6.420631046130397
ENSG00000004779.10,NDUFAB1,144.715,5.6470295537426365
ENSG00000083093.10,PALB2,24.154,5.676124332926992
ENSG00000166847.10,DCTN5,51.083,6.242324210899972
ENSG00000166851.15,PLK1,21.018,3.985366165816834
ENSG00000166501.14,PRKCB,1.701,2.7190524507876925
ENSG00000122257.20,RBBP6,64.19,6.331208732642217
ENSG00000090905.19,TNRC6A,45.757,2.690950804168198
ENSG00000140750.17,ARHGAP17,25.122,4.978417739964237
ENSG00000205629.12,LCMT1,36.927,5.895372381889897
ENSG00000155592.16,ZKSCAN2,10.724,6.284649855396932
ENSG00000182601.7,HS3ST4,1.298,3.713110713779905
ENSG00000155666.12,KDM8,3.749,6.51850185986219
ENSG00000169189.17,NSMCE1,33.711,7.05238798590185
ENSG00000077238.14,IL4R,9.418,4.519355699375387
ENSG00000103522.16,IL21R,1.416,3.099600823643395
ENSG00000077235.18,GTF3C1,71.599,4.48324930976696
ENSG00000169180.12,XPO6,103.907,5.8331667305728185
ENSG00000188322.8,SBK1,14.141,4.643356307517473
ENSG00000188603.22,CLN3,19.447,6.28995440188041
ENSG00000184730.11,APOBR,2.843,1.3409361539098934
ENSG00000176046.9,NUPR1,88.985,3.455732759820971
ENSG00000196502.12,SULT1A1,23.561,2.3319855005833174
ENSG00000168488.18,ATXN2L,104.126,7.075272473336299
ENSG00000178952.11,TUFM,83.945,5.458770818316719
ENSG00000178188.14,SH2B1,15.265,4.934186973589133
ENSG00000196296.14,ATP2A1,0.532,2.643137317507963
ENSG00000177548.13,RABEP2,22.785,7.257812325724973
ENSG00000177455.15,CD19,0.0,2.04913910589051
ENSG00000176953.12,NFATC2IP,24.146,5.3838243849617005
ENSG00000169682.18,SPNS1,42.323,6.044466463916979
ENSG00000213658.12,LAT,20.558,1.7564338139268205
ENSG00000197471.12,SPN,0.486,1.6143137166893862
ENSG00000103485.19,QPRT,1.744,1.6819788864356213
ENSG00000185905.4,C16orf54,0.499,2.961343436637372
ENSG00000174992.8,ZG16,0.0,1.259607658252218
ENSG00000079616.13,KIF22,47.79,5.846140297870563
ENSG00000103495.14,MAZ,163.632,7.351589383712776
ENSG00000167371.21,PRRT2,9.226,5.123178875114694
ENSG00000280789.2,PAGR1,12.265,6.29943485935499
ENSG00000013364.19,MVP,9.997,4.511939344833405
ENSG00000103502.14,CDIPT,178.722,6.47939402430592
ENSG00000174938.14,SEZ6L2,39.072,4.513176576483516
ENSG00000174939.11,ASPHD1,7.148,6.1410223455900255
ENSG00000174943.11,KCTD13,40.016,4.964496318937332
ENSG00000149932.17,TMEM219,27.547,4.2138340309274325
ENSG00000149930.18,TAOK2,14.564,6.063939290808751
ENSG00000149929.16,HIRIP3,12.411,5.696916451437298
ENSG00000169592.15,INO80E,9.0,6.340064511034895
ENSG00000149927.18,DOC2A,0.267,2.203364850231911
ENSG00000149925.22,ALDOA,316.632,6.830425642190604
ENSG00000149923.14,PPP4C,115.06,7.4912678528093055
ENSG00000090238.12,YPEL3,17.889,7.360089891823519
ENSG00000102882.12,MAPK3,55.524,6.6434126774765065
ENSG00000102879.16,CORO1A,5.484,5.103559056036834
ENSG00000169217.9,CD2BP2,18.722,7.025740569782081
ENSG00000169221.14,TBC1D10B,16.799,6.261116448085492
ENSG00000180035.13,ZNF48,7.419,6.081929440752854
ENSG00000179965.12,ZNF771,5.867,6.044135075801091
ENSG00000179958.10,DCTPP1,47.507,7.4064826899890726
ENSG00000005844.19,ITGAL,3.128,1.717711435221191
ENSG00000169957.10,ZNF768,35.807,6.800486406284565
ENSG00000169955.7,ZNF747,13.493,5.8035876009961065
ENSG00000169951.10,ZNF764,16.248,7.651911392589693
ENSG00000229809.8,ZNF688,5.843,6.355897137214144
ENSG00000197162.10,ZNF785,11.641,6.1003875025701575
ENSG00000156853.13,ZNF689,11.361,4.4694242376512365
ENSG00000156858.12,PRR14,30.568,7.6595242486256305
ENSG00000080603.17,SRCAP,89.968,5.2218218379267105
ENSG00000281991.2,TMEM265,3.289,4.605001964972257
ENSG00000156873.16,PHKG2,10.605,6.081845079185781
ENSG00000103549.22,RNF40,23.122,5.417237009285711
ENSG00000102870.6,ZNF629,23.876,5.245134874639491
ENSG00000099385.12,BCL7C,6.286,6.527020262757725
ENSG00000150281.7,CTF1,3.233,4.434689268445406
ENSG00000099364.18,FBXL19,13.657,5.644768255601649
ENSG00000175938.7,ORAI3,15.73,5.247098150508738
ENSG00000099381.18,SETD1A,18.3,7.684183548029194
ENSG00000099377.14,HSD3B7,18.08,3.6320655609144454
ENSG00000103496.15,STX4,43.769,6.8877231654573485
ENSG00000167394.13,ZNF668,6.597,5.641841476317791
ENSG00000167395.10,ZNF646,10.946,6.319492337353003
ENSG00000151006.7,PRSS53,4.229,2.4483106944335398
ENSG00000167397.15,VKORC1,114.313,6.327997586655408
ENSG00000103507.14,BCKDK,61.911,5.81510394505475
ENSG00000103510.20,KAT8,39.467,6.611622719201541
ENSG00000052344.16,PRSS8,143.386,4.894266846357114
ENSG00000178226.11,PRSS36,0.907,2.1108781397625718
ENSG00000089280.19,FUS,100.556,6.986984856196826
ENSG00000103490.14,PYCARD,4.468,1.3750596997858646
ENSG00000169896.18,ITGAM,3.444,2.243174127239663
ENSG00000140678.17,ITGAX,5.749,1.4615636346259082
ENSG00000156886.12,ITGAD,0.243,0.3283194324492116
ENSG00000140691.18,ARMC5,11.068,7.172958188818988
ENSG00000140682.19,TGFB1I1,13.18,4.999225964711974
ENSG00000169877.10,AHSP,1.762,0.7261978137873141
ENSG00000197302.10,ZNF720,11.737,5.332909291986204
ENSG00000185947.15,ZNF267,11.494,5.205460267418914
ENSG00000171241.9,SHCBP1,5.24,4.450034165556843
ENSG00000069329.18,VPS35,80.187,4.5932890144016865
ENSG00000091651.9,ORC6,11.741,4.3590311041386185
ENSG00000155330.10,C16orf87,20.131,5.1426759031516935
ENSG00000166123.14,GPT2,19.462,5.008757022762396
ENSG00000069345.12,DNAJA2,66.682,7.230891802407819
ENSG00000171208.10,NETO2,11.609,7.038219079432277
ENSG00000129636.13,ITFG1,51.482,6.163899013404538
ENSG00000102893.16,PHKB,60.143,6.13140875617564
ENSG00000140798.16,ABCC12,0.0,2.1638619653351414
ENSG00000121270.16,ABCC11,0.448,4.364504944832684
ENSG00000102910.14,LONP2,101.272,6.516800414917777
ENSG00000196470.12,SIAH1,34.707,5.329964537214905
ENSG00000102921.8,N4BP1,29.378,6.875741217174163
ENSG00000102924.12,CBLN1,0.0,3.7561911316435728
ENSG00000102935.12,ZNF423,8.256,2.9117191953844763
ENSG00000205423.11,CNEP1R1,9.83,6.664300789096393
ENSG00000155393.13,HEATR3,36.607,5.341908074650003
ENSG00000121281.13,ADCY7,14.179,2.0526482065892373
ENSG00000166164.16,BRD7,84.138,5.5050162266106275
ENSG00000140807.7,NKD1,1.455,5.742894698265514
ENSG00000167208.15,SNX20,0.429,2.6245186430143708
ENSG00000167207.14,NOD2,4.354,3.697171714553768
ENSG00000083799.18,CYLD,20.723,5.780324421710945
ENSG00000103449.12,SALL1,0.058,2.8180613275776416
ENSG00000103460.17,TOX3,4.899,3.3972540558328967
ENSG00000177200.17,CHD9,56.073,6.289681362332961
ENSG00000103479.16,RBL2,99.988,5.002954976767241
ENSG00000166971.17,AKTIP,20.545,6.080983829411449
ENSG00000103494.15,RPGRIP1L,8.036,6.15226955238233
ENSG00000140718.21,FTO,61.226,4.489912156023382
ENSG00000177508.12,IRX3,71.566,5.243463768524609
ENSG00000176842.15,IRX5,11.182,6.013961390054441
ENSG00000087245.13,MMP2,67.423,1.6666651924795737
ENSG00000087253.13,LPCAT2,9.236,4.139818436127539
ENSG00000198848.13,CES1,0.55,4.1239972954407325
ENSG00000087258.16,GNAO1,0.861,5.16823643711591
ENSG00000159461.15,AMFR,62.511,4.7018151205979075
ENSG00000167005.14,NUDT21,54.92,5.9210066286311624
ENSG00000087263.17,OGFOD1,43.12,5.832817752860974
ENSG00000125124.13,BBS2,21.746,6.467573628976474
ENSG00000087250.9,MT3,5.053,2.763874878184218
ENSG00000125148.7,MT2A,104.894,5.035677121235521
ENSG00000169715.15,MT1E,0.0,2.7273663290849264
ENSG00000205364.4,MT1M,2.179,2.1037208778150145
ENSG00000205362.11,MT1A,0.0,2.0000805276337594
ENSG00000198417.7,MT1F,16.993,5.139593368698052
ENSG00000125144.14,MT1G,12.463,1.3420546812730518
ENSG00000205358.4,MT1H,11.598,1.1961706921695234
ENSG00000187193.9,MT1X,15.017,4.13836044471069
ENSG00000102900.13,NUP93,31.175,3.418439902509724
ENSG00000070915.10,SLC12A3,0.056,3.1908386032118683
ENSG00000051108.15,HERPUD1,118.123,6.255961564754653
ENSG00000087237.12,CETP,0.586,2.6399455868636745
ENSG00000140853.16,NLRC5,7.309,3.3925829046494185
ENSG00000140848.17,CPNE2,21.345,3.3698664444643676
ENSG00000159579.14,RSPRY1,48.167,5.269968825370159
ENSG00000102931.8,ARL2BP,174.775,6.974849912791808
ENSG00000102934.10,PLLP,7.047,5.631338473379195
ENSG00000102962.5,CCL22,1.101,2.023099713417774
ENSG00000006210.7,CX3CL1,5.194,2.898154948207631
ENSG00000005194.15,CIAPIN1,62.205,6.0702314189256175
ENSG00000088682.14,COQ9,59.425,6.089311628603603
ENSG00000102978.13,POLR2C,59.515,6.2989985368519115
ENSG00000125170.11,DOK4,22.753,4.819421953882199
ENSG00000135736.6,CCDC102A,4.017,5.59150717849905
ENSG00000159618.16,ADGRG5,0.157,1.8058197531532851
ENSG00000205336.14,ADGRG1,56.7,4.039232240288836
ENSG00000182885.17,ADGRG3,0.0,1.8217308080459347
ENSG00000140854.13,KATNB1,28.104,6.060438417371578
ENSG00000140859.16,KIFC3,3.167,3.87780494052514
ENSG00000166188.2,ZNF319,67.233,6.2317464620780685
ENSG00000103005.12,USB1,44.321,7.381341915432475
ENSG00000102996.5,MMP15,13.421,4.341183258041251
ENSG00000070761.8,CFAP20,81.975,5.892378342933287
ENSG00000070770.10,CSNK2A2,183.995,6.430937684854083
ENSG00000103021.9,CCDC113,3.688,5.885459897858154
ENSG00000181938.14,GINS3,31.591,6.0785876921484085
ENSG00000103034.14,NDRG4,43.679,3.329769218864014
ENSG00000103037.12,SETD6,45.256,6.300740025679988
ENSG00000125107.18,CNOT1,209.94,7.068646320745536
ENSG00000103042.9,SLC38A7,26.918,5.633132342328819
ENSG00000125166.13,GOT2,199.797,6.260217155963802
ENSG00000140937.14,CDH11,32.126,2.8087146567811274
ENSG00000179776.19,CDH5,27.095,3.0011715030323507
ENSG00000166546.14,BEAN1,0.271,4.157172107309772
ENSG00000166548.17,TK2,17.986,6.750120230059219
ENSG00000217555.13,CKLF,9.192,6.317700165178475
ENSG00000089505.18,CMTM1,11.426,3.0947511127330243
ENSG00000140931.20,CMTM3,7.735,5.268485833772978
ENSG00000183723.13,CMTM4,78.728,5.422816608188356
ENSG00000135720.13,DYNC1LI2,83.199,6.878449813313264
ENSG00000159593.15,NAE1,36.254,5.478282818019527
ENSG00000168748.14,CA7,0.0,3.0366398172872744
ENSG00000172840.7,PDP2,20.288,5.935993532498436
ENSG00000172831.14,CES2,19.231,6.380127552689953
ENSG00000172828.13,CES3,0.657,2.4839677823974133
ENSG00000172824.16,CES4A,0.0,2.79652619061659
ENSG00000067955.15,CBFB,34.124,5.805140177057889
ENSG00000125149.12,C16orf70,51.892,5.656879850892557
ENSG00000237172.4,B3GNT9,6.684,4.641054213153004
ENSG00000102871.16,TRADD,10.805,4.984433419875587
ENSG00000135722.9,FBXL8,11.193,5.797232551642802
ENSG00000102878.17,HSF4,23.481,5.562402990586872
ENSG00000140939.14,NOL3,25.554,4.1666239267386365
ENSG00000196123.13,KIAA0895L,42.373,7.3695624359520115
ENSG00000179044.16,EXOC3L1,5.33,4.078305549882898
ENSG00000205250.9,E2F4,61.704,6.06206126310569
ENSG00000102890.16,ELMO3,11.753,6.603825212818941
ENSG00000125122.15,LRRC29,3.192,7.327243822582825
ENSG00000168701.19,TMEM208,82.068,5.920584968293294
ENSG00000135723.14,FHOD1,23.432,5.853355303662701
ENSG00000196155.13,PLEKHG4,2.834,4.324569440681801
ENSG00000159708.18,LRRC36,8.803,4.382953777860872
ENSG00000159713.11,TPPP3,4.602,3.7905082376404122
ENSG00000159714.12,ZDHHC1,12.817,5.662772998133112
ENSG00000176387.7,HSD11B2,166.393,5.6306614389315675
ENSG00000159720.12,ATP6V0D1,234.051,6.1251437291448045
ENSG00000102974.16,CTCF,82.174,6.686770901546371
ENSG00000102977.17,ACD,32.519,6.797953754246993
ENSG00000102981.10,PARD6A,5.236,6.9826299635728875
ENSG00000124074.12,ENKD1,8.601,6.014885497534887
ENSG00000141098.13,GFOD2,21.534,4.329848651169371
ENSG00000141084.11,RANBP10,31.283,4.809884725925929
ENSG00000102901.13,CENPT,29.198,5.599664244209167
ENSG00000102898.12,NUTF2,269.831,5.825497139594802
ENSG00000038358.15,EDC4,23.572,5.161933508639267
ENSG00000159792.10,PSKH1,29.449,4.688663365386453
ENSG00000205220.12,PSMB10,29.476,6.037568429836013
ENSG00000213398.8,LCAT,5.346,4.565791029299868
ENSG00000124067.17,SLC12A4,6.928,5.396791449657587
ENSG00000167261.14,DPEP2,2.649,4.180436410299598
ENSG00000167264.18,DUS2,6.595,4.849280925791691
ENSG00000072736.19,NFATC3,83.634,5.456017777152012
ENSG00000103067.14,ESRP2,102.732,5.3537225098388666
ENSG00000103066.13,PLA2G15,14.815,6.058370464532313
ENSG00000103064.15,SLC7A6,17.889,5.945865169883974
ENSG00000103061.13,SLC7A6OS,7.24,5.419999718158016
ENSG00000132600.17,PRMT7,13.548,6.082353978437263
ENSG00000103056.12,SMPD3,9.451,3.541129940975748
ENSG00000184939.16,ZFP90,18.034,4.501505998537214
ENSG00000062038.14,CDH3,0.812,2.721245583014003
ENSG00000039068.19,CDH1,353.928,4.7397840128736854
ENSG00000103047.8,TANGO6,14.083,4.63444520206124
ENSG00000103044.11,HAS3,0.834,3.6385511948904474
ENSG00000168802.14,CHTF8,18.05,5.585772208899708
ENSG00000168807.16,SNTB2,32.068,4.322256856227885
ENSG00000132612.16,VPS4A,56.664,5.2330538065349765
ENSG00000213380.16,COG8,17.694,5.501286925270719
ENSG00000132603.15,NIP7,44.747,6.184905593569355
ENSG00000157315.5,TMED6,2.34,1.9421195730492649
ENSG00000132604.11,TERF2,24.855,5.8174735045239325
ENSG00000103018.17,CYB5B,54.102,6.339744377053321
ENSG00000102908.22,NFAT5,60.65,6.622708634198057
ENSG00000181019.13,NQO1,14.887,4.837305587955874
ENSG00000141101.13,NOB1,85.609,6.771843997381536
ENSG00000198373.13,WWP2,29.975,4.2653336229176055
ENSG00000090857.14,PDPR,28.743,5.105804563684904
ENSG00000157349.17,DDX19B,15.601,5.010969935625922
ENSG00000168872.17,DDX19A,27.715,5.682517026883774
ENSG00000157350.13,ST3GAL2,6.938,0.6974169533761009
ENSG00000103051.20,COG4,26.017,5.06633610313192
ENSG00000189091.13,SF3B3,77.023,6.0717698189078
ENSG00000103043.15,VAC14,63.832,3.764127008787768
ENSG00000157423.18,HYDIN,1.17,3.6155299775899934
ENSG00000180917.18,CMTR2,19.22,5.116750554436483
ENSG00000167377.18,ZNF23,20.799,4.048520509760809
ENSG00000157429.16,ZNF19,3.646,0.6986969202788696
ENSG00000198650.11,TAT,0.0,1.2746617912000056
ENSG00000140832.10,MARVELD3,22.291,5.380683708372841
ENSG00000040199.18,PHLPP2,14.473,4.276624913734416
ENSG00000166747.13,AP1G1,85.769,5.884575949198209
ENSG00000224470.8,ATXN1L,24.014,5.881071742163641
ENSG00000182149.21,IST1,49.838,5.922530733890502
ENSG00000102984.15,ZNF821,4.756,6.239287886671142
ENSG00000277481.1,PKD1L3,1.025,2.6991038031724535
ENSG00000102967.12,DHODH,12.596,5.921476652133278
ENSG00000140830.9,TXNL4B,34.617,6.531837545663954
ENSG00000257017.9,HP,0.239,2.2439896574599807
ENSG00000261701.7,HPR,1.124,1.137510185107435
ENSG00000140829.12,DHX38,32.888,4.095236197353432
ENSG00000118557.16,PMFBP1,0.419,1.5097076059286922
ENSG00000140836.17,ZFHX3,91.271,4.80705322443845
ENSG00000103035.11,PSMD7,115.114,5.945594821836001
ENSG00000090863.12,GLG1,67.812,5.035801205149843
ENSG00000168411.14,RFWD3,17.428,5.266856955062888
ENSG00000168404.13,MLKL,6.39,5.4820249194337
ENSG00000103089.9,FA2H,5.226,4.912145700811341
ENSG00000103091.15,WDR59,8.757,6.207649185389389
ENSG00000186187.12,ZNRF1,4.685,7.128389228043681
ENSG00000166816.15,LDHD,6.515,2.459685693535391
ENSG00000184517.12,ZFP1,2.719,4.7241534921422765
ENSG00000168928.13,CTRB2,0.0,0.958885439073463
ENSG00000050820.17,BCAR1,4.818,3.9079708728984075
ENSG00000153774.9,CFDP1,62.209,5.783692963684892
ENSG00000166822.13,TMEM170A,6.431,5.572545732193939
ENSG00000205084.11,TMEM231,1.946,5.449157679881908
ENSG00000034713.8,GABARAPL2,63.566,4.312624766758363
ENSG00000065457.10,ADAT1,9.615,6.760036890408978
ENSG00000166848.7,TERF2IP,41.552,5.634998889426481
ENSG00000152910.19,CNTNAP4,0.0,-0.21940557454487697
ENSG00000103111.15,MON1B,36.866,5.851662734090821
ENSG00000140876.11,NUDT7,4.171,5.565829956719841
ENSG00000171724.3,VAT1L,0.084,3.458576038851356
ENSG00000166509.12,CLEC3A,0.0,1.0801141687325404
ENSG00000186153.17,WWOX,17.875,5.983749436388926
ENSG00000178573.7,MAF,21.29,4.741542288336761
ENSG00000166446.15,CDYL2,65.886,5.295554095639083
ENSG00000103121.9,CMC2,111.595,6.412789638440378
ENSG00000166451.13,CENPN,28.439,6.533487946104695
ENSG00000166454.10,ATMIN,44.581,4.761228724963141
ENSG00000166455.14,C16orf46,6.029,6.300544476373568
ENSG00000140905.11,GCSH,8.16,6.171699462730939
ENSG00000153815.16,CMIP,9.718,4.10893938528853
ENSG00000197943.10,PLCG2,3.269,5.412001483853657
ENSG00000184860.10,SDR42E1,16.495,2.399863893659022
ENSG00000086696.11,HSD17B2,0.0,1.3793653818720357
ENSG00000135698.10,MPHOSPH6,53.315,5.243446076312654
ENSG00000140945.17,CDH13,9.975,0.8310558188809872
ENSG00000230989.7,HSBP1,44.354,6.076712709531011
ENSG00000103150.7,MLYCD,11.197,3.8589563364019517
ENSG00000140961.14,OSGIN1,0.512,4.195763657857758
ENSG00000140943.17,MBTPS1,51.529,5.955678216194899
ENSG00000103160.12,HSDL1,6.58,4.90043909913842
ENSG00000154099.18,DNAAF1,0.0,4.025494719847458
ENSG00000103168.17,TAF1C,6.988,5.854861627887376
