gene_id,gene_name,TPM,Prediction
ENSG00000121104.8,FAM117A,29.581,6.929885116816671
ENSG00000136504.13,KAT7,71.071,7.426692590166353
ENSG00000064195.7,DLX3,1.497,3.185864753839278
ENSG00000005884.18,ITGA3,13.646,2.9092757550979367
ENSG00000005882.12,PDK2,10.353,6.1714946117843015
ENSG00000167100.15,SAMD14,1.117,4.083886139123639
ENSG00000108819.11,PPP1R9B,15.864,6.894197431000669
ENSG00000108821.14,COL1A1,294.743,4.94807945439075
ENSG00000167105.8,TMEM92,0.44,3.681859061634075
ENSG00000015532.10,XYLT2,8.491,5.624973049014833
ENSG00000108826.16,MRPL27,86.522,6.280021514643824
ENSG00000154920.15,EME1,8.669,4.412876712656458
ENSG00000108829.10,LRRC59,92.804,5.828041650410421
ENSG00000167107.13,ACSF2,0.775,5.836598305539853
ENSG00000136457.10,CHAD,0.0,1.3141934197404472
ENSG00000136444.10,RSAD1,37.952,6.54689842539162
ENSG00000136449.15,MYCBPAP,0.531,4.515572232466711
ENSG00000049283.18,EPN3,22.216,3.929561061960178
ENSG00000006282.21,SPATA20,74.0,5.889813379877347
ENSG00000006283.18,CACNA1G,1.187,3.8334665620954462
ENSG00000108846.16,ABCC3,2.999,2.662278140605343
ENSG00000154945.7,ANKRD40,66.987,4.697220589207955
ENSG00000108848.16,LUC7L3,198.973,6.742587165035895
ENSG00000141232.5,TOB1,191.921,6.635693664348277
ENSG00000008294.21,SPAG9,31.593,5.32572602988145
ENSG00000239672.8,NME1,75.063,6.246050899084385
ENSG00000243678.12,NME2,8.811,5.97162025056148
ENSG00000011258.16,MBTD1,23.003,1.9498611882549577
ENSG00000011260.14,UTP18,24.215,6.375602783501262
ENSG00000154975.14,CA10,0.0,0.70625250443632
ENSG00000141198.16,TOM1L1,86.513,2.496758486855607
ENSG00000166260.13,COX11,21.616,4.754473768363406
ENSG00000166263.13,STXBP4,21.742,4.921451425219685
ENSG00000108924.14,HLF,11.592,3.242878799293196
ENSG00000108960.9,MMD,17.572,6.239783292713911
ENSG00000166292.12,TMEM100,0.263,2.4133604033165152
ENSG00000141179.14,PCTP,16.762,5.51347513924187
ENSG00000153930.12,ANKFN1,0.194,0.9691433541472277
ENSG00000214226.9,C17orf67,9.25,6.1453257253475275
ENSG00000153933.10,DGKE,21.302,4.960114350159146
ENSG00000121060.18,TRIM25,39.464,6.0613126461438975
ENSG00000121058.5,COIL,28.444,6.128419269717915
ENSG00000121064.13,SCPEP1,93.942,3.95480825388775
ENSG00000121057.13,AKAP1,119.771,4.405172983481301
ENSG00000153944.12,MSI2,30.2,4.906305633009511
ENSG00000181610.13,MRPS23,96.595,6.043446811286163
ENSG00000180891.13,CUEDC1,2.872,5.998006669306587
ENSG00000136451.9,VEZF1,93.741,4.557034479786585
ENSG00000136450.13,SRSF1,131.488,6.050109230820348
ENSG00000264364.3,DYNLL2,61.712,6.137694496573345
ENSG00000121053.6,EPX,1.029,0.6693460010253488
ENSG00000011143.19,MKS1,7.982,4.469884298163737
ENSG00000005381.8,MPO,15.307,1.0421100146137388
ENSG00000213246.7,SUPT4H1,87.687,6.6720932909333355
ENSG00000108375.13,RNF43,9.99,3.5209274973575715
ENSG00000108389.9,MTMR4,37.944,6.008765684118767
ENSG00000108384.15,RAD51C,56.813,5.972643991491299
ENSG00000175175.6,PPM1E,21.16,4.346354017379777
ENSG00000108395.14,TRIM37,29.738,6.471259440597945
ENSG00000182628.13,SKA2,46.921,5.606322250886307
ENSG00000068489.13,PRR11,22.766,5.8637743842181305
ENSG00000167447.12,SMG8,21.924,5.688375384528528
ENSG00000153982.11,GDPD1,3.223,5.37145322457273
ENSG00000175155.11,YPEL2,14.303,6.101193967299769
ENSG00000108406.10,DHX40,48.485,6.127453028156125
ENSG00000141367.12,CLTC,272.464,5.251883331865249
ENSG00000141378.15,PTRH2,65.289,6.118699547192524
ENSG00000062716.13,VMP1,443.091,6.128651773581499
ENSG00000108423.15,TUBD1,11.383,4.7015055445166
ENSG00000108443.14,RPS6KB1,50.697,5.020417129131755
ENSG00000189050.16,RNFT1,17.04,5.781280814128209
ENSG00000068097.15,HEATR6,24.722,5.576669212140345
ENSG00000167434.10,CA4,0.0,3.3015456580870834
ENSG00000170832.13,USP32,34.911,5.208639368169633
ENSG00000062725.10,APPBP2,38.393,5.605663435362141
ENSG00000170836.12,PPM1D,15.746,6.119234037868888
ENSG00000141376.23,BCAS3,22.152,6.146774036332955
ENSG00000121068.14,TBX2,6.444,4.085741801976038
ENSG00000136492.9,BRIP1,9.055,5.539747677951342
ENSG00000108506.13,INTS2,16.897,5.985432187297124
ENSG00000108510.10,MED13,80.831,4.73297783920373
ENSG00000087995.16,METTL2A,21.205,5.218485723536291
ENSG00000146872.18,TLK2,27.973,4.100812711704945
ENSG00000011028.14,MRC2,3.678,3.218845842691372
ENSG00000170921.15,TANC2,40.508,1.7630771224229749
ENSG00000008283.16,CYB561,200.74,4.470549917115296
ENSG00000159640.17,ACE,4.299,2.3171312931880252
ENSG00000173826.15,KCNH6,1.308,3.056549218562278
ENSG00000136485.15,DCAF7,104.772,6.322436040304364
ENSG00000136463.8,TACO1,22.418,5.079872313418712
ENSG00000198909.8,MAP3K3,11.764,6.1732673386875865
ENSG00000266173.7,STRADA,13.69,5.926431609817955
ENSG00000136490.9,LIMD2,7.199,5.928301091738183
ENSG00000108588.14,CCDC47,237.387,7.059522954380418
ENSG00000198231.13,DDX42,73.383,6.6566626413155365
ENSG00000108592.17,FTSJ3,25.273,6.17804723190809
ENSG00000087191.13,PSMC5,176.265,6.217221825479852
ENSG00000108604.16,SMARCD2,27.226,5.5279382795088186
ENSG00000007314.12,SCN4A,3.473,1.5929460126602812
ENSG00000108622.11,ICAM2,9.148,3.0049800368788775
ENSG00000178607.16,ERN1,45.504,6.430229278731575
ENSG00000136478.8,TEX2,87.233,4.145245343813971
ENSG00000261371.6,PECAM1,55.778,3.4610055475537624
ENSG00000271605.6,MILR1,8.203,2.789957506855238
ENSG00000256525.8,POLG2,15.952,6.190931267538163
ENSG00000108654.16,DDX5,330.858,6.527375333822286
ENSG00000258890.7,CEP95,45.794,5.896277625219018
ENSG00000108854.16,SMURF2,41.973,6.140274908949682
ENSG00000120063.10,GNA13,43.66,6.183901967309882
ENSG00000168646.13,AXIN2,4.052,4.144456509027352
ENSG00000154240.17,CEP112,5.446,3.0913903543250734
ENSG00000091583.11,APOH,0.0,1.0668452345274355
ENSG00000154229.12,PRKCA,62.084,4.929439104679263
ENSG00000075429.9,CACNG5,0.193,1.069885742921565
ENSG00000075461.6,CACNG4,0.67,4.083070256179426
ENSG00000198265.12,HELZ,46.33,5.4230200985698085
ENSG00000197170.10,PSMD12,135.51,5.860980565858605
ENSG00000154217.15,PITPNC1,2.656,6.087163791284539
ENSG00000130935.10,NOL11,58.343,5.258394948607198
ENSG00000171634.18,BPTF,86.466,4.326374582058105
ENSG00000186665.10,C17orf58,24.929,4.90511836193174
ENSG00000182481.10,KPNA2,214.022,6.193013460581548
ENSG00000196704.13,AMZ2,130.264,6.567640215724756
ENSG00000141337.12,ARSG,14.326,4.738740085112207
ENSG00000108932.12,SLC16A6,8.313,5.693648562709891
ENSG00000070540.13,WIPI1,36.2,5.560577005038432
ENSG00000108946.15,PRKAR1A,149.326,5.714499646413084
ENSG00000108950.12,FAM20A,3.63,2.642923758550806
ENSG00000141338.14,ABCA8,3.571,0.8305806052037567
ENSG00000154258.17,ABCA9,0.238,1.0221198345084996
ENSG00000154262.13,ABCA6,1.819,1.31114142425099
ENSG00000154263.17,ABCA10,0.095,1.5732763761926676
ENSG00000154265.16,ABCA5,5.283,3.950625545756785
ENSG00000108984.15,MAP2K6,3.343,3.8785824289165554
ENSG00000153822.14,KCNJ16,0.034,0.6531701494253247
ENSG00000123700.5,KCNJ2,9.105,4.575625491207002
ENSG00000125398.8,SOX9,35.255,3.6608324446022102
ENSG00000133195.11,SLC39A11,25.205,5.491148823221226
ENSG00000180616.9,SSTR2,1.877,2.4907780340817545
ENSG00000166685.12,COG1,34.532,5.510355872059354
ENSG00000133193.12,FAM104A,30.744,5.105869350928335
ENSG00000141219.15,C17orf80,26.248,5.7886828495502884
ENSG00000179604.10,CDC42EP4,25.841,6.149092481729981
ENSG00000172809.13,RPL38,3172.226,5.51461574770432
ENSG00000141540.11,TTYH2,7.283,3.196661380120638
ENSG00000170412.18,GPRC5C,24.767,3.917085845629132
ENSG00000167851.15,CD300A,7.945,4.367571316087237
ENSG00000172794.20,RAB37,0.891,4.802565077476408
ENSG00000186074.19,CD300LF,3.392,2.9086862091714663
ENSG00000109062.12,SLC9A3R1,194.309,5.92636221177949
ENSG00000109065.12,NAT9,31.119,6.956283578418709
ENSG00000109066.14,TMEM104,32.576,6.878858028704253
ENSG00000161513.12,FDXR,2.231,7.185086084168648
ENSG00000172782.12,FADS6,0.0,1.6739820964857528
ENSG00000167861.16,HID1,396.431,4.539747003203201
ENSG00000109089.7,CDR2L,17.195,6.076718809288082
ENSG00000180901.11,KCTD2,14.94,5.499193792598726
ENSG00000170190.16,SLC16A5,1.568,4.241681894291002
ENSG00000125449.7,ARMC7,7.03,5.816338391986455
ENSG00000125458.7,NT5C,32.403,6.006809294287742
ENSG00000188612.12,SUMO2,317.451,6.769085081039468
ENSG00000125450.11,NUP85,23.311,5.563483205903223
ENSG00000125447.18,GGA3,31.266,6.731596652445626
ENSG00000125445.11,MRPS7,69.819,6.7095765240838
ENSG00000125457.15,MIF4GD,15.49,5.990698736323627
ENSG00000125454.12,SLC25A19,4.382,5.8214926488009615
ENSG00000177885.15,GRB2,59.723,5.7100457331394
ENSG00000177303.10,CASKIN2,9.159,5.075854741338415
ENSG00000182173.13,TSEN54,11.923,6.2983199117842
ENSG00000073350.14,LLGL2,10.862,5.307128880814063
ENSG00000266714.9,MYO15B,2.596,1.750156840388839
ENSG00000108469.15,RECQL5,4.096,4.483743525821074
ENSG00000161526.15,SAP30BP,15.623,4.448509528457711
ENSG00000132470.14,ITGB4,2.959,2.91668176855071
ENSG00000108479.12,GALK1,2.812,5.505049940068913
ENSG00000132478.10,UNK,20.768,6.673903332510984
ENSG00000092929.12,UNC13D,1.173,4.5719809601654395
ENSG00000132471.12,WBP2,127.57,5.743831036954633
ENSG00000132481.7,TRIM47,13.082,5.739263371903697
ENSG00000141569.12,TRIM65,5.926,4.967605329959282
ENSG00000204316.13,MRPL38,25.184,6.778187194886198
ENSG00000188878.19,FBF1,1.499,3.6641182246050557
ENSG00000161533.12,ACOX1,42.561,7.1630009355928195
ENSG00000167880.8,EVPL,4.699,2.8306744478172505
ENSG00000167881.15,SRP68,60.471,4.426377308853387
ENSG00000186919.13,ZACN,0.0,2.6444003058478387
ENSG00000182473.22,EXOC7,61.043,6.729766976390174
ENSG00000129654.8,FOXJ1,3.361,4.696384308796013
ENSG00000141576.16,RNF157,25.209,4.80195193532483
ENSG00000185262.9,UBALD2,40.226,5.948635060383479
ENSG00000129646.14,QRICH2,1.598,0.738172843610753
ENSG00000161542.17,PRPSAP1,23.087,6.053491175216726
ENSG00000176170.14,SPHK1,1.14,5.541452141975362
ENSG00000175931.13,UBE2O,17.307,4.427905830225746
ENSG00000129667.13,RHBDF2,3.011,5.175841046870252
ENSG00000161544.10,CYGB,23.057,3.5686655794042936
ENSG00000070731.11,ST6GALNAC2,1.355,4.931105006458024
ENSG00000070526.15,ST6GALNAC1,0.229,1.7928061436507687
ENSG00000182534.13,MXRA7,8.809,4.640012052268278
ENSG00000070495.15,JMJD6,11.169,5.977112048961769
ENSG00000181038.14,METTL23,94.186,5.933896280727514
ENSG00000161547.17,SRSF2,197.335,6.767505996900852
ENSG00000092931.11,MFSD11,9.049,6.8304628232450995
ENSG00000167889.13,MGAT5B,0.715,3.079282641085088
ENSG00000129657.16,SEC14L1,39.663,5.971656022054803
ENSG00000141524.17,TMC6,9.143,4.59856657466803
ENSG00000167895.15,TMC8,3.737,4.562237666500026
ENSG00000108639.8,SYNGR2,880.502,7.63406976799389
ENSG00000167900.12,TK1,43.735,6.450888100944222
ENSG00000183077.15,AFMID,15.735,6.148953720746966
ENSG00000089685.15,BIRC5,53.712,5.517807956669848
ENSG00000184557.4,SOCS3,3.972,5.864452590929368
ENSG00000087157.19,PGS1,25.065,6.364578059361129
ENSG00000108669.16,CYTH1,25.507,4.98484790280172
ENSG00000055483.19,USP36,40.014,4.499274006001445
ENSG00000035862.12,TIMP2,57.429,4.741404072410101
ENSG00000178404.10,CEP295NL,0.656,2.206459574368272
ENSG00000108679.13,LGALS3BP,51.427,3.257190518765942
ENSG00000171302.17,CANT1,142.213,6.554136747483326
ENSG00000173918.15,C1QTNF1,3.566,2.7088377338496388
ENSG00000167280.17,ENGASE,3.706,6.423504065638622
ENSG00000167281.19,RBFOX3,0.052,0.003859377603443348
ENSG00000173894.11,CBX2,3.23,4.80995805713983
ENSG00000141570.11,CBX8,7.937,6.540446820216597
ENSG00000141582.15,CBX4,51.585,5.575542723100821
ENSG00000167291.16,TBC1D16,21.71,2.898199861033298
ENSG00000141519.15,CCDC40,2.876,5.64492320722016
ENSG00000171298.13,GAA,46.669,6.7131110083038825
ENSG00000141527.18,CARD14,1.782,0.5114301802536643
ENSG00000181523.13,SGSH,24.836,4.8352951755462135
ENSG00000181045.15,SLC26A11,11.873,4.882367240366309
ENSG00000173821.19,RNF213,34.948,5.722797711368132
ENSG00000173818.17,ENDOV,1.051,6.388887572460127
ENSG00000171246.6,NPTX1,0.194,2.4110516934642123
ENSG00000141564.15,RPTOR,16.167,4.749026633069828
ENSG00000176108.9,CHMP6,8.967,4.706861610399341
ENSG00000175866.15,BAIAP2,25.054,5.054790674752935
ENSG00000181409.14,AATK,0.927,1.5880631788467054
ENSG00000141577.14,CEP131,3.717,4.861261852288645
ENSG00000157637.13,SLC38A10,11.742,4.79786271820579
ENSG00000184009.12,ACTG1,1520.033,6.37688831837511
ENSG00000185504.17,FAAP100,6.968,4.684584006454764
ENSG00000182446.14,NPLOC4,31.889,5.370478933506192
ENSG00000204237.5,OXLD1,39.048,5.981320090696468
ENSG00000185298.13,CCDC137,20.816,5.882489693669511
ENSG00000214087.8,ARL16,18.812,6.301245999802347
ENSG00000185359.14,HGS,32.801,6.494288893983699
ENSG00000262814.8,MRPL12,60.118,5.869991351828641
ENSG00000183048.12,SLC25A10,39.418,5.053326189065331
ENSG00000185624.15,P4HB,302.062,5.3279021670457105
ENSG00000141522.12,ARHGDIA,199.239,6.687093629599273
ENSG00000183684.8,ALYREF,48.052,6.309094038573888
ENSG00000141552.18,ANAPC11,200.814,6.505456628827142
ENSG00000185813.11,PCYT2,4.802,6.3947590221628134
ENSG00000187531.14,SIRT7,14.646,5.609347635752202
ENSG00000197063.11,MAFG,13.668,6.1305633612635555
ENSG00000183010.17,PYCR1,96.912,6.370613437890534
ENSG00000185269.12,NOTUM,0.0,4.835017221606704
ENSG00000169696.16,ASPSCR1,9.982,6.317720811101854
ENSG00000169683.8,LRRC45,6.56,5.815921525524521
ENSG00000169750.9,RAC3,10.795,6.022869861142409
ENSG00000169738.8,DCXR,525.548,6.792092101829984
ENSG00000169733.12,RFNG,12.648,5.411487141479629
ENSG00000169727.12,GPS1,91.684,5.418259699401395
ENSG00000169718.18,DUS1L,42.397,5.182382546814566
ENSG00000169710.9,FASN,125.415,6.128749997158246
ENSG00000176155.19,CCDC57,8.141,6.132637295862222
ENSG00000141526.17,SLC16A3,3.717,5.192302798788144
ENSG00000141551.14,CSNK1D,72.249,6.2468476572960645
ENSG00000141574.8,SECTM1,20.274,6.559471688655702
ENSG00000181396.13,OGFOD3,14.657,6.657162031619177
ENSG00000141562.18,NARF,40.784,6.4753436324256555
ENSG00000141568.21,FOXK2,51.18,6.535242359775155
ENSG00000141580.16,WDR45B,63.875,6.423286458064569
ENSG00000141542.11,RAB40B,8.981,5.634948471149565
ENSG00000141560.15,FN3KRP,27.51,5.547307085043532
ENSG00000167363.14,FN3K,36.315,2.6520824024423524
ENSG00000141556.21,TBCD,20.935,3.853211685942605
ENSG00000141579.7,ZNF750,2.314,1.5520563849173983
ENSG00000175711.8,B3GNTL1,2.528,6.7099628483756435
ENSG00000176845.13,METRNL,5.105,5.010416485272006
ENSG00000101557.15,USP14,73.053,5.349966143582033
ENSG00000079134.12,THOC1,33.758,4.120400183395549
ENSG00000158270.12,COLEC12,110.913,4.479094749504357
ENSG00000079101.16,CLUL1,12.447,4.85789760383812
ENSG00000176890.16,TYMS,26.588,5.833991953944874
ENSG00000132199.20,ENOSF1,35.074,5.317697946764619
ENSG00000176105.14,YES1,100.824,5.880294747095759
ENSG00000141433.13,ADCYAP1,0.5,1.0881166069353552
ENSG00000101574.15,METTL4,16.567,3.5960864205171363
ENSG00000080986.13,NDC80,39.719,4.666574963724355
ENSG00000132205.11,EMILIN2,3.377,3.6624271651060694
ENSG00000101577.10,LPIN2,42.412,6.205772318526042
ENSG00000101605.13,MYOM1,1.591,0.5976219511080262
ENSG00000101608.13,MYL12A,277.033,6.083451661333128
ENSG00000118680.14,MYL12B,431.687,5.994144938338658
ENSG00000177426.22,TGIF1,27.581,5.634523915442911
ENSG00000170579.17,DLGAP1,0.1,0.8218820015060878
ENSG00000198081.11,ZBTB14,21.894,6.726901146938736
ENSG00000082397.17,EPB41L3,5.046,1.2326254732579063
ENSG00000154655.16,L3MBTL4,0.853,1.3694572727739405
ENSG00000088756.13,ARHGAP28,15.815,1.9233503925652524
ENSG00000101680.15,LAMA1,0.461,0.912923793700256
ENSG00000173482.17,PTPRM,39.41,5.149866371819624
ENSG00000206418.4,RAB12,24.199,5.767359330098705
ENSG00000168502.17,MTCL1,4.182,2.1884552714044334
ENSG00000178127.13,NDUFV2,200.696,5.957465848573185
ENSG00000101745.17,ANKRD12,39.789,6.417785768679225
ENSG00000128791.12,TWSG1,67.998,5.979453998127014
ENSG00000017797.13,RALBP1,60.892,6.428012936026813
ENSG00000154845.16,PPP4R1,42.525,5.819577734602941
ENSG00000168461.13,RAB31,41.521,6.056350556234978
ENSG00000101558.14,VAPA,94.657,6.213089971365246
ENSG00000154856.13,APCDD1,99.615,4.3850302306306235
ENSG00000134265.13,NAPG,47.746,5.903741165072926
ENSG00000154864.13,PIEZO2,6.274,0.27530929939603865
ENSG00000141404.17,GNAL,1.225,1.2567037045568479
ENSG00000154889.17,MPPE1,5.775,5.615682316684633
ENSG00000141401.12,IMPA2,48.466,6.397006862811073
ENSG00000176014.13,TUBB6,10.441,4.4413864639068255
ENSG00000141385.10,AFG3L2,54.256,6.577339156842792
ENSG00000134278.15,SPIRE1,14.306,4.66085201082637
ENSG00000128789.21,PSMG2,101.464,5.634294036727421
ENSG00000101624.11,CEP76,9.545,5.312424145209647
ENSG00000175354.20,PTPN2,36.148,5.9382778049965275
ENSG00000085415.16,SEH1L,102.815,6.1804305536598045
ENSG00000101639.18,CEP192,37.381,3.7775907488335614
ENSG00000168675.19,LDLRAD4,2.49,2.1928152475660987
ENSG00000177150.13,FAM210A,32.286,4.72371410879102
ENSG00000101654.18,RNMT,50.588,3.843587963842813
ENSG00000175322.12,ZNF519,4.452,4.558430675952407
ENSG00000183206.17,POTEC,0.0,0.08961648833368319
ENSG00000180777.14,ANKRD30B,0.066,0.8764311924196392
ENSG00000067900.8,ROCK1,73.761,3.6258808973216716
ENSG00000141446.11,ESCO1,39.74,5.108281226013994
ENSG00000167088.11,SNRPD1,129.437,6.062365919343407
ENSG00000158201.10,ABHD3,34.071,6.171956061745751
ENSG00000101752.12,MIB1,47.161,5.725431312062542
ENSG00000141448.11,GATA6,0.606,3.648644166167525
ENSG00000101773.19,RBBP8,60.847,5.14362294462394
ENSG00000134508.12,CABLES1,16.981,5.168890262170753
ENSG00000134490.14,TMEM241,43.459,5.051636285709669
ENSG00000101782.15,RIOK3,77.264,5.646031267905743
ENSG00000141458.13,NPC1,30.332,3.6662797463643573
ENSG00000154065.17,ANKRD29,0.183,4.179556225071388
ENSG00000053747.17,LAMA3,0.33,2.592472242897717
ENSG00000168234.13,TTC39C,17.396,3.492034660504308
ENSG00000154040.21,CABYR,12.517,3.9973150700725544
ENSG00000141447.18,OSBPL1A,59.98,5.100064930297756
ENSG00000154059.11,IMPACT,77.825,5.993243206385542
ENSG00000198795.11,ZNF521,4.278,5.0125393587028215
ENSG00000141380.14,SS18,86.503,5.468346536572261
ENSG00000141384.13,TAF4B,19.166,4.341117116793957
ENSG00000134504.14,KCTD1,28.179,3.8961520960500513
ENSG00000171885.18,AQP4,0.548,2.6032951850376556
ENSG00000154080.14,CHST9,0.279,2.1283196092163106
ENSG00000170558.10,CDH2,0.749,1.757153264651791
ENSG00000134762.17,DSC3,10.584,3.7701865211316
ENSG00000134755.17,DSC2,181.576,5.253892250289964
ENSG00000134765.10,DSC1,0.998,0.2760352635053216
ENSG00000134760.6,DSG1,0.842,1.1243111931730319
ENSG00000175065.12,DSG4,0.124,1.893626450304187
ENSG00000046604.13,DSG2,315.554,4.031226504843821
ENSG00000118271.12,TTR,3.072,1.7321177972913593
ENSG00000118276.11,B4GALT6,8.657,4.769000159001259
ENSG00000153339.15,TRAPPC8,53.444,5.329270248670834
ENSG00000101695.9,RNF125,5.86,5.797179197779117
ENSG00000134758.14,RNF138,42.773,6.600375149002703
ENSG00000197705.10,KLHL14,0.32,1.6315444918789033
ENSG00000166960.16,CCDC178,52.159,0.49261217842787863
ENSG00000101746.15,NOL4,0.393,1.792002744341568
ENSG00000134769.21,DTNA,1.504,0.6966057513103207
ENSG00000166974.13,MAPRE2,19.856,4.98607855326848
ENSG00000186812.13,ZNF397,11.048,5.945752253179009
ENSG00000186814.14,ZSCAN30,11.058,5.239462731117952
ENSG00000172466.16,ZNF24,75.492,5.133730537720171
ENSG00000186496.12,ZNF396,2.114,5.76594978296775
ENSG00000153391.16,INO80C,11.789,5.879524370837566
ENSG00000141429.13,GALNT1,69.576,2.77925156298668
ENSG00000141428.17,C18orf21,63.432,6.3443286647368
ENSG00000141425.18,RPRD1A,86.496,5.996826830066274
ENSG00000141424.13,SLC39A6,1435.666,6.252663172172841
ENSG00000134759.14,ELP2,138.565,6.430992787578369
ENSG00000075643.6,MOCOS,2.392,4.553106757153366
ENSG00000134775.15,FHOD3,0.217,1.952569814453542
ENSG00000134779.15,TPGS2,60.412,4.548744611457854
ENSG00000150477.15,KIAA1328,12.347,3.076791620664074
ENSG00000101489.20,CELF4,3.563,1.9996781169212503
ENSG00000078142.13,PIK3C3,47.923,4.252779302160746
ENSG00000132872.12,SYT4,0.853,1.2804256278414163
ENSG00000152217.20,SETBP1,16.751,5.053834233761128
ENSG00000141469.18,SLC14A1,6.787,0.6826193954313712
ENSG00000152223.15,EPG5,14.49,4.9956416693940735
ENSG00000152229.18,PSTPIP2,3.521,5.131411831005761
ENSG00000152240.13,HAUS1,13.753,5.379118174184778
ENSG00000152242.11,C18orf25,19.852,5.69730107435383
ENSG00000141622.14,RNF165,5.004,3.6464614476612995
ENSG00000167210.17,LOXHD1,0.378,-0.07408512196361416
ENSG00000101638.14,ST8SIA5,0.384,1.9304328138726383
ENSG00000078043.16,PIAS2,25.224,5.128416744728652
ENSG00000167216.17,KATNAL2,6.509,2.372014723510265
ENSG00000167220.12,HDHD2,36.139,5.163050474274685
ENSG00000134049.6,IER3IP1,40.714,4.3459430763703795
ENSG00000175387.16,SMAD2,22.722,6.501383641523613
ENSG00000184828.10,ZBTB7C,4.442,1.884167352210377
ENSG00000134030.14,CTIF,8.099,5.548561164623124
ENSG00000101665.9,SMAD7,8.542,5.8771657533913055
ENSG00000141627.14,DYM,64.825,5.762591362614121
ENSG00000265681.7,RPL17,40.756,6.181893276324163
ENSG00000101670.12,LIPG,1.203,2.822835069374208
ENSG00000167315.18,ACAA2,123.67,5.555464488018741
ENSG00000167306.20,MYO5B,23.2,0.42684878082355837
ENSG00000172361.6,CFAP53,0.881,4.516747593120103
ENSG00000141644.17,MBD1,17.201,4.539753338682738
ENSG00000154832.15,CXXC1,16.201,6.193003679198483
ENSG00000134042.14,MRO,2.257,2.475253700582942
ENSG00000082212.13,ME2,42.569,5.061424901811406
ENSG00000141642.9,ELAC1,4.589,4.562612910843943
ENSG00000176624.12,MEX3C,39.864,4.551522332404623
ENSG00000187323.12,DCC,0.015,1.1441816268700782
ENSG00000134046.12,MBD2,30.388,7.041814773896037
ENSG00000101751.10,POLI,12.766,4.926302829182365
ENSG00000166845.15,C18orf54,5.064,4.905014499472368
ENSG00000041353.10,RAB27B,15.905,3.7868798830819834
ENSG00000166510.14,CCDC68,0.469,2.872205144166542
ENSG00000196628.20,TCF4,22.323,2.6501645179121356
ENSG00000091164.13,TXNL1,204.123,5.759832058318644
ENSG00000091157.14,WDR7,31.975,5.950879798736839
ENSG00000177511.6,ST8SIA3,0.015,1.6377956674182341
ENSG00000119547.6,ONECUT2,13.425,4.335190944846512
ENSG00000066926.12,FECH,17.81,5.803673276359511
ENSG00000049759.19,NEDD4L,210.929,3.467721369256242
ENSG00000198796.7,ALPK2,0.225,0.1904677138675699
ENSG00000172175.15,MALT1,43.672,5.903898920665078
ENSG00000074657.14,ZNF532,124.662,3.0461191412486905
ENSG00000166562.9,SEC11C,890.935,5.161846179411687
ENSG00000134443.10,GRP,0.43,0.2010197672937959
ENSG00000074695.6,LMAN1,191.99,4.562195369628584
ENSG00000183287.14,CCBE1,0.431,0.20064115076616917
ENSG00000141682.12,PMAIP1,7.422,6.531865795416117
ENSG00000176641.11,RNF152,36.607,3.0414112482382545
ENSG00000197563.11,PIGN,25.202,4.925603753878856
ENSG00000141655.17,TNFRSF11A,0.461,5.793397390604
ENSG00000141664.10,ZCCHC2,19.504,2.3509163852201405
ENSG00000081913.14,PHLPP1,11.461,5.992639117537825
ENSG00000171791.14,BCL2,9.554,5.525186681552096
ENSG00000119537.18,KDSR,21.874,5.989476146403561
ENSG00000119541.10,VPS4B,75.327,5.79258723276939
ENSG00000206075.14,SERPINB5,1.183,1.9033499660832147
ENSG00000206072.13,SERPINB11,0.75,2.290879460656293
ENSG00000166396.13,SERPINB7,1.657,0.9913850027284342
ENSG00000197632.9,SERPINB2,0.292,1.7222993557046955
ENSG00000242550.6,SERPINB10,0.0,1.1630399202332589
ENSG00000166401.15,SERPINB8,4.109,4.095618094677163
ENSG00000081138.14,CDH7,6.844,1.3878645012340525
ENSG00000071991.9,CDH19,0.0,1.3403748786273972
ENSG00000166479.10,TMX3,25.664,5.301943074613604
ENSG00000150636.17,CCDC102B,7.312,2.5752114197710574
ENSG00000206052.11,DOK6,0.417,3.1400886296505766
ENSG00000150637.9,CD226,1.377,1.3443470195989566
ENSG00000176225.15,RTTN,6.796,5.313347198203781
ENSG00000170677.6,SOCS6,7.648,4.926524336464208
ENSG00000141668.10,CBLN2,0.535,0.20012728219634002
ENSG00000166342.19,NETO1,26.795,2.4525677440254743
ENSG00000075336.12,TIMM21,49.96,4.337406774648331
ENSG00000166347.19,CYB5A,147.0,5.150634254250995
ENSG00000133313.15,CNDP2,109.571,5.476333014488336
ENSG00000215421.9,ZNF407,17.613,1.6816829801964763
ENSG00000180011.7,ZADH2,13.402,3.287534517386179
ENSG00000179981.11,TSHZ1,24.493,6.421906433663275
ENSG00000206026.7,SMIM21,0.493,1.583984564969482
ENSG00000101493.11,ZNF516,1.637,3.289130342105248
ENSG00000130856.17,ZNF236,16.098,4.421004756738396
ENSG00000197971.16,MBP,78.359,2.3078840288564617
ENSG00000166573.6,GALR1,1.003,1.1310698245018096
ENSG00000131196.18,NFATC1,7.646,3.616972047931908
ENSG00000226742.4,HSBP1L1,69.487,2.8347399571175007
ENSG00000141759.15,TXNL4A,42.585,4.101680785821216
ENSG00000101546.13,RBFA,4.839,5.325461019633048
ENSG00000101544.9,ADNP2,24.265,2.4524498342492134
