gene_id,gene_name,TPM,Prediction
ENSG00000090013.11,BLVRB,56.835,6.969377596587529
ENSG00000160460.16,SPTBN4,0.034,7.792583933626497
ENSG00000160410.15,SHKBP1,27.33,7.214408503052343
ENSG00000090006.18,LTBP4,12.145,4.854947161586576
ENSG00000105245.9,NUMBL,7.726,7.930638641723877
ENSG00000086544.3,ITPKC,5.511,7.490318175495225
ENSG00000188493.15,C19orf54,25.694,7.599380781212857
ENSG00000077312.9,SNRPA,41.43,6.637092529570641
ENSG00000255974.8,CYP2A6,0.192,3.0042353450020367
ENSG00000197408.10,CYP2B6,0.0,1.2824324175917687
ENSG00000167600.14,CYP2S1,4.737,2.165918571849119
ENSG00000167601.12,AXL,34.011,2.38060384291496
ENSG00000105323.17,HNRNPUL1,261.68,6.984266596784628
ENSG00000105329.11,TGFB1,23.329,7.6687045303247805
ENSG00000142039.4,CCDC97,32.481,5.423633348755396
ENSG00000142046.15,TMEM91,7.11,4.156299570638814
ENSG00000077348.9,EXOSC5,15.375,6.467505915754616
ENSG00000248098.12,BCKDHA,36.704,5.9471883840182045
ENSG00000105388.16,CEACAM5,8.366,2.9669409261312714
ENSG00000086548.9,CEACAM6,10.445,1.1846873146393149
ENSG00000105372.8,RPS19,1207.869,7.304711570118147
ENSG00000105369.10,CD79A,74.643,3.838237779653346
ENSG00000076928.18,ARHGEF1,17.032,6.052607163640828
ENSG00000105404.11,RABAC1,92.897,7.8725621850733285
ENSG00000105409.19,ATP1A3,1.294,4.236756482863487
ENSG00000105737.9,GRIK5,1.109,2.3249933499349646
ENSG00000105732.13,ZNF574,20.138,5.7395960002989455
ENSG00000028277.21,POU2F2,16.698,5.410045785138495
ENSG00000160570.14,DEDD2,26.041,6.798175160176764
ENSG00000167625.11,ZNF526,8.395,6.582383309667591
ENSG00000105723.13,GSK3A,110.962,7.690213408274471
ENSG00000105722.10,ERF,15.838,8.251442016410895
ENSG00000079432.7,CIC,5.267,6.32334992794772
ENSG00000079462.8,PAFAH1B3,38.244,6.153230221973905
ENSG00000167619.13,TMEM145,1.525,5.39245642824001
ENSG00000105429.13,MEGF8,12.364,5.373017170676231
ENSG00000105427.10,CNFN,22.807,3.6918498375319997
ENSG00000079435.10,LIPE,0.671,4.036995613239204
ENSG00000189377.9,CXCL17,73.853,3.0967538597010917
ENSG00000079385.23,CEACAM1,40.565,4.657541983237433
ENSG00000124469.12,CEACAM8,0.144,2.5154117491371686
ENSG00000204936.10,CD177,7.759,4.399003006017597
ENSG00000124466.9,LYPD3,9.585,4.896878855949973
ENSG00000176531.10,PHLDB3,2.243,7.65405833992476
ENSG00000105755.8,ETHE1,29.981,6.046510548890545
ENSG00000073050.12,XRCC1,154.882,7.206306265058868
ENSG00000234465.11,PINLYP,5.088,3.5978830239608586
ENSG00000167378.8,IRGQ,26.496,7.08204588945621
ENSG00000124444.16,ZNF576,17.694,6.31845628825469
ENSG00000131116.12,ZNF428,6.522,8.234489505650863
ENSG00000105767.3,CADM4,10.075,5.791198792905866
ENSG00000011422.12,PLAUR,58.909,6.1214742291278705
ENSG00000105771.14,SMG9,31.547,7.613459382526734
ENSG00000159871.15,LYPD5,4.86,2.688311544980222
ENSG00000167637.18,ZNF283,6.379,4.350874443058027
ENSG00000176222.9,ZNF404,4.4,1.9996723684582118
ENSG00000124459.12,ZNF45,18.329,4.398642086904522
ENSG00000159905.15,ZNF221,3.611,3.5152059825841206
ENSG00000204920.11,ZNF155,7.844,5.772372490409469
ENSG00000159882.13,ZNF230,2.621,5.928975513520776
ENSG00000159885.14,ZNF222,5.573,4.772786901086107
ENSG00000178386.13,ZNF223,11.022,4.484085743838382
ENSG00000186026.7,ZNF284,5.108,5.890956214127563
ENSG00000256294.8,ZNF225,15.048,5.536157444430041
ENSG00000263002.8,ZNF234,17.023,6.377253539100147
ENSG00000167380.16,ZNF226,42.781,5.944912040538398
ENSG00000131115.16,ZNF227,24.021,5.844867513879271
ENSG00000159917.17,ZNF235,5.769,5.2562721641051855
ENSG00000159915.12,ZNF233,6.33,3.262000603330031
ENSG00000062370.17,ZNF112,5.484,4.00953129251863
ENSG00000267508.6,ZNF285,6.089,5.994857350537546
ENSG00000278318.5,ZNF229,1.438,3.781926686818575
ENSG00000167384.10,ZNF180,14.173,7.417631597389757
ENSG00000273777.5,CEACAM20,0.0,1.3291932934832835
ENSG00000073008.15,PVR,25.023,6.2719552558881295
ENSG00000186567.13,CEACAM19,7.219,2.8761119666295523
ENSG00000069399.15,BCL3,46.865,7.927408179544536
ENSG00000142273.13,CBLC,12.958,4.965199510357265
ENSG00000187244.12,BCAM,90.333,5.060816887302269
ENSG00000130204.13,TOMM40,38.324,6.136403978366418
ENSG00000130203.10,APOE,177.615,4.923678891416761
ENSG00000130208.9,APOC1,444.565,4.382461643596083
ENSG00000104853.16,CLPTM1,158.454,6.636937953476366
ENSG00000104856.14,RELB,6.69,7.569650983753537
ENSG00000104859.15,CLASRP,20.283,7.321687963692528
ENSG00000170684.9,ZNF296,11.921,7.317167562244837
ENSG00000142252.11,GEMIN7,36.469,6.782327284353433
ENSG00000007047.15,MARK4,8.002,6.550199649577785
ENSG00000007255.10,TRAPPC6A,26.581,5.640206952250792
ENSG00000189114.8,BLOC1S3,12.584,6.935852034321804
ENSG00000104879.5,CKM,0.0,4.089439013137349
ENSG00000104892.17,KLC3,3.589,4.179174179685912
ENSG00000104884.16,ERCC2,12.752,7.202855321166875
ENSG00000104881.16,PPP1R13L,15.446,6.264996860060003
ENSG00000012061.16,ERCC1,21.843,6.842977432795867
ENSG00000125740.14,FOSB,4.151,7.553166546929283
ENSG00000125744.12,RTN2,4.481,7.673890340504038
ENSG00000125753.14,VASP,12.707,7.274483717857075
ENSG00000125741.5,OPA3,11.167,7.604261312727146
ENSG00000177464.5,GPR4,12.326,4.080743722504223
ENSG00000125746.18,EML2,7.201,6.669667175395523
ENSG00000010310.9,GIPR,6.369,3.99297879946789
ENSG00000125743.10,SNRPD2,277.885,7.581748885493162
ENSG00000011478.13,QPCTL,5.862,8.114599736443315
ENSG00000177051.6,FBXO46,21.033,5.324846709785087
ENSG00000177045.10,SIX5,13.342,7.686063962771104
ENSG00000104936.19,DMPK,8.988,3.8866256367697787
ENSG00000185800.12,DMWD,5.064,5.814795739333312
ENSG00000125755.19,SYMPK,29.642,7.055148082125295
ENSG00000170608.3,FOXA3,0.0,7.153204239633223
ENSG00000176182.6,MYPOP,3.57,7.506221764346341
ENSG00000104967.8,NOVA2,0.18,5.5393823487508795
ENSG00000008438.5,PGLYRP1,0.395,4.281707766771821
ENSG00000188624.3,IGFL3,0.0,2.190195673894426
ENSG00000124440.16,HIF3A,0.882,3.9919935291552013
ENSG00000011485.15,PPP5C,44.693,5.781326344399599
ENSG00000160014.17,CALM3,182.458,7.8441067192091465
ENSG00000197380.11,DACT3,1.121,7.038456037758552
ENSG00000105287.13,PRKD2,28.427,6.849430993136717
ENSG00000090372.15,STRN4,34.185,6.397808057795874
ENSG00000181027.11,FKRP,8.046,6.906754863201391
ENSG00000105281.12,SLC1A5,18.524,6.269480309965204
ENSG00000042753.12,AP2S1,49.38,6.469386631767232
ENSG00000160007.19,ARHGAP35,118.193,4.88856817916818
ENSG00000130748.7,TMEM160,8.35,6.898667746123267
ENSG00000130749.10,ZC3H4,16.318,7.625620350045755
ENSG00000142230.13,SAE1,76.479,6.20794255521951
ENSG00000105321.14,CCDC9,2.408,8.41302367141257
ENSG00000197405.8,C5AR1,22.417,3.781262575872036
ENSG00000134830.6,C5AR2,0.0,5.173922902739967
ENSG00000105419.18,MEIS3,1.994,3.9394031569703998
ENSG00000118160.14,SLC8A2,0.0,3.5020426793585235
ENSG00000118162.14,KPTN,1.903,6.239766387281757
ENSG00000105402.8,NAPA,90.506,6.579704726567921
ENSG00000024422.12,EHD2,27.117,3.7267755616411593
ENSG00000105398.4,SULT2A1,0.0,1.9577857961661227
ENSG00000105499.14,PLA2G4C,15.699,6.808489867103356
ENSG00000105486.14,LIG1,7.82,7.521357666785293
ENSG00000105483.18,CARD8,24.321,5.270521452047331
ENSG00000178150.10,ZNF114,2.095,3.255900029042789
ENSG00000142227.11,EMP3,38.999,5.400285468966959
ENSG00000161558.11,TMEM143,7.553,7.8972804933050655
ENSG00000105467.9,SYNGR4,0.73,7.948691909554568
ENSG00000105438.9,KDELR1,314.037,7.927596046480995
ENSG00000105464.3,GRIN2D,1.178,5.204810340344623
ENSG00000105447.13,GRWD1,11.78,5.607020184668961
ENSG00000105443.15,CYTH2,26.698,6.202692386207699
ENSG00000142235.12,LMTK3,0.191,4.910878512849999
ENSG00000088002.12,SULT2B1,0.249,4.360121867079582
ENSG00000063177.13,RPL18,1151.5,7.230946384760666
ENSG00000063176.16,SPHK2,6.781,7.301602199125494
ENSG00000105516.11,DBP,2.429,7.542682013230664
ENSG00000063180.9,CA11,1.448,4.975653280732372
ENSG00000176920.13,FUT2,0.731,3.4109615515308884
ENSG00000105538.10,RASIP1,1.269,6.420167419130572
ENSG00000105552.15,BCAT2,20.366,5.620555273410781
ENSG00000087076.9,HSD17B14,5.19,7.027548402170726
ENSG00000105559.12,PLEKHA4,14.482,2.2655528153625895
ENSG00000087074.8,PPP1R15A,40.522,7.417983880167425
ENSG00000104805.16,NUCB1,71.754,7.462046567531454
ENSG00000104808.8,DHDH,3.045,5.705776505888326
ENSG00000087088.20,BAX,7.857,6.80932845538745
ENSG00000087086.15,FTL,6930.161,6.375365267578671
ENSG00000104812.15,GYS1,38.545,6.790628685659393
ENSG00000183207.14,RUVBL2,78.751,7.168883228021942
ENSG00000104852.15,SNRNP70,116.933,6.486218638068961
ENSG00000104863.12,LIN7B,16.973,7.054203577921023
ENSG00000177380.14,PPFIA3,1.603,6.406998459007447
ENSG00000130529.16,TRPM4,29.872,6.204161766336294
ENSG00000063127.16,SLC6A16,0.885,1.7668054174050054
ENSG00000104894.12,CD37,31.254,3.9867923332001283
ENSG00000074219.14,TEAD2,13.901,4.7830131503425175
ENSG00000261949.6,GFY,0.0,2.0142623314890016
ENSG00000104888.10,SLC17A7,0.327,6.179770668905914
ENSG00000104872.11,PIH1D1,25.733,6.88807408589924
ENSG00000161618.10,ALDH16A1,2.707,6.502426540941829
ENSG00000142541.18,RPL13A,2144.332,6.7877859233394835
ENSG00000142534.7,RPS11,5231.032,6.875531713419986
ENSG00000104870.13,FCGRT,25.536,6.80461508054669
ENSG00000142552.8,RCN3,9.283,6.215694280850204
ENSG00000142546.14,NOSIP,12.838,6.030693757794799
ENSG00000126460.11,PRRG2,8.542,6.577135681995685
ENSG00000126458.4,RRAS,69.976,6.2338916893959695
ENSG00000126461.15,SCAF1,14.888,6.077309766736539
ENSG00000126456.16,IRF3,22.811,7.482618184978468
ENSG00000126453.9,BCL2L12,6.716,8.161090231575265
ENSG00000126457.22,PRMT1,50.717,7.456412975946587
ENSG00000169169.15,CPT1C,2.155,5.2006493351446155
ENSG00000196961.13,AP2A1,15.237,6.81736292151663
ENSG00000010361.14,FUZ,3.113,7.333703405347166
ENSG00000104973.19,MED25,5.493,7.392666989979689
ENSG00000104960.15,PTOV1,61.397,7.457440809712314
ENSG00000039650.12,PNKP,12.656,6.912738861964245
ENSG00000204673.11,AKT1S1,19.269,8.0142960003288
ENSG00000104946.13,TBC1D17,21.127,7.1451281790048435
ENSG00000104951.16,IL4I1,14.339,6.7858440434836025
ENSG00000213024.12,NUP62,41.356,7.175533682011748
ENSG00000169136.12,ATF5,30.919,8.066592902928932
ENSG00000105053.11,VRK3,21.545,6.518582770564551
ENSG00000142528.16,ZNF473,17.261,6.819205020100414
ENSG00000105357.19,MYH14,2.896,2.862564526269394
ENSG00000131398.15,KCNC3,3.7,5.919022833638069
ENSG00000131408.15,NR1H2,16.91,7.956721110499447
ENSG00000131400.8,NAPSA,7.544,2.105228347336569
ENSG00000062822.15,POLD1,5.703,6.195728335382524
ENSG00000269404.7,SPIB,0.364,4.585157233909922
ENSG00000142530.11,FAM71E1,1.39,6.650254576221107
ENSG00000161671.17,EMC10,87.61,6.399319790709518
ENSG00000161677.12,JOSD2,10.622,7.120584312488472
ENSG00000131409.13,LRRC4B,0.439,4.973976931113136
ENSG00000213023.11,SYT3,0.104,2.741347386046105
ENSG00000161681.16,SHANK1,0.0,5.629848891215577
ENSG00000105472.13,CLEC11A,4.719,3.444441236478736
ENSG00000167748.11,KLK1,5.695,2.6844816047670905
ENSG00000174562.13,KLK15,15.118,3.0942098240469287
ENSG00000142515.15,KLK3,3028.175,3.771369538337553
ENSG00000167751.13,KLK2,838.728,3.7255385926659805
ENSG00000167749.11,KLK4,116.067,3.3048067371435397
ENSG00000129451.12,KLK10,1.864,4.093014066503265
ENSG00000167757.14,KLK11,10.916,3.77921473489625
ENSG00000186474.15,KLK12,0.341,2.6054841050143978
ENSG00000167759.13,KLK13,0.283,4.832003858185992
ENSG00000129437.11,KLK14,0.0,1.4940621258989886
ENSG00000129450.8,SIGLEC9,7.286,4.8948197031440355
ENSG00000105379.10,ETFB,127.902,5.336858813989105
ENSG00000160318.6,CLDND2,6.527,5.221759839713912
ENSG00000105374.10,NKG7,51.453,2.7337916585391793
ENSG00000142512.15,SIGLEC10,10.806,5.052020278427099
ENSG00000105366.15,SIGLEC8,8.912,3.7267229834333175
ENSG00000105492.16,SIGLEC6,0.771,2.81853610146997
ENSG00000105497.8,ZNF175,28.9,6.308943549289931
ENSG00000254415.3,SIGLEC14,17.024,5.308033709816166
ENSG00000171051.9,FPR1,17.401,2.9957561554600938
ENSG00000187474.5,FPR3,110.161,2.2576840976644585
ENSG00000161551.14,ZNF577,7.215,4.145691912827752
ENSG00000198093.11,ZNF649,13.298,5.992704696209647
ENSG00000176024.18,ZNF613,15.24,6.2392152508438
ENSG00000256683.7,ZNF350,48.782,6.827135883106667
ENSG00000197619.14,ZNF615,16.119,5.303315427844786
ENSG00000142556.19,ZNF614,23.51,6.581931681809533
ENSG00000256087.7,ZNF432,18.588,6.436222989853416
ENSG00000197608.11,ZNF841,29.672,4.622717008769971
ENSG00000204611.7,ZNF616,20.402,6.168361634893114
ENSG00000196267.12,ZNF836,10.918,5.169551115821518
ENSG00000105568.18,PPP2R1A,103.214,6.434647741322115
ENSG00000196214.11,ZNF766,25.833,5.687997325665577
ENSG00000198464.14,ZNF480,38.452,4.969852477421391
ENSG00000167554.15,ZNF610,15.082,4.387378144252771
ENSG00000221923.9,ZNF880,16.976,6.928931034885328
ENSG00000167555.14,ZNF528,14.919,5.47322668866718
ENSG00000258405.11,ZNF578,0.511,2.94226011464963
ENSG00000167562.13,ZNF701,19.01,6.650061986116394
ENSG00000167766.18,ZNF83,40.141,5.264472899471842
ENSG00000213020.10,ZNF611,18.883,4.435809486932825
ENSG00000189190.10,ZNF600,17.505,5.419410835312013
ENSG00000198538.11,ZNF28,38.85,5.103747684483916
ENSG00000204604.12,ZNF468,25.373,5.997377310015795
ENSG00000182986.14,ZNF320,13.635,5.600790038970268
ENSG00000180257.14,ZNF816,13.95,4.922580334174308
ENSG00000170949.17,ZNF160,62.816,6.201447962613957
ENSG00000170954.11,ZNF415,4.033,3.867370890300391
ENSG00000197937.13,ZNF347,11.746,6.218253114344713
ENSG00000197497.11,ZNF665,3.525,6.054305514259455
ENSG00000197928.10,ZNF677,1.931,5.45709307207401
ENSG00000203326.12,ZNF525,45.016,6.169619878204507
ENSG00000196417.13,ZNF765,18.013,4.859358120523858
ENSG00000160336.16,ZNF761,47.977,4.620497087871912
ENSG00000130844.19,ZNF331,14.727,5.014357865710586
ENSG00000142405.22,NLRP12,0.413,2.9515364745055925
ENSG00000179820.16,MYADM,112.251,5.519787361460257
ENSG00000170909.13,OSCAR,4.014,4.552097990005976
ENSG00000170906.16,NDUFA3,57.193,6.355013782364197
ENSG00000167608.12,TMC4,15.127,3.8883172948501983
ENSG00000244482.10,LILRA6,1.537,3.180608641231775
ENSG00000186818.12,LILRB4,11.848,0.21587348735865075
ENSG00000125503.13,PPP1R12C,12.252,4.810176494865488
ENSG00000105048.17,TNNT1,3.375,2.4700442072079305
ENSG00000167646.14,DNAAF3,0.831,4.240979211176577
ENSG00000080031.10,PTPRH,0.244,2.8180841164336554
ENSG00000105063.19,PPP6R1,24.498,5.354880508128545
ENSG00000133265.11,HSPBP1,17.952,7.322167366353439
ENSG00000160469.17,BRSK1,3.15,3.278052717209325
ENSG00000108107.15,RPL28,252.374,6.74039139304916
ENSG00000108106.14,UBE2S,26.23,7.3161594459148676
ENSG00000063241.8,ISOC2,20.341,6.23529012290004
ENSG00000090971.5,NAT14,23.184,6.655800078452895
ENSG00000179954.16,SSC5D,5.859,4.1802498843153675
ENSG00000187550.9,SBK2,0.0,4.296420849138827
ENSG00000179943.8,FIZ1,8.108,6.220727109347437
ENSG00000171443.7,ZNF524,2.559,8.42527306545706
ENSG00000261221.4,ZNF865,6.707,7.6427872941628126
ENSG00000179922.6,ZNF784,3.524,7.662508278665375
ENSG00000213015.9,ZNF580,51.917,7.852372398130767
ENSG00000171425.10,ZNF581,11.656,6.818418114579698
ENSG00000063244.13,U2AF2,19.718,7.6435229814258365
ENSG00000063245.15,EPN1,11.364,7.0642699052182305
ENSG00000179873.14,NLRP11,0.079,1.6654643900593986
ENSG00000142409.6,ZNF787,2.648,7.697342445270475
ENSG00000167685.15,ZNF444,6.793,6.54339153540043
ENSG00000018869.17,ZNF582,2.878,5.428473649576475
ENSG00000198440.9,ZNF583,14.339,7.502809516552846
ENSG00000198046.12,ZNF667,2.205,3.8065789062189648
ENSG00000196263.8,ZNF471,10.184,4.594884957584037
ENSG00000196867.8,ZFP28,10.6,5.131562656099344
ENSG00000197016.12,ZNF470,8.533,5.427378489320356
ENSG00000197951.10,ZNF71,4.342,2.7149147080544904
ENSG00000198300.14,PEG3,7.572,2.2920330094371995
ENSG00000083844.10,ZNF264,32.129,6.901747010873669
ENSG00000197714.9,ZNF460,102.291,7.034383939353566
ENSG00000178229.8,ZNF543,22.252,4.657248633742328
ENSG00000131845.15,ZNF304,13.725,6.328594553688491
ENSG00000152433.15,ZNF547,4.884,5.735186578424789
ENSG00000256060.3,TRAPPC2B,33.706,6.83142781004987
ENSG00000188785.12,ZNF548,15.405,5.846278402822871
ENSG00000186272.13,ZNF17,20.734,4.996389833310917
ENSG00000186230.7,ZNF749,4.987,5.73009482053696
ENSG00000197128.12,ZNF772,24.071,5.698971836748127
ENSG00000105136.21,ZNF419,13.56,6.419542028637546
ENSG00000152439.13,ZNF773,5.476,7.194685645216624
ENSG00000121406.9,ZNF549,8.503,5.506552821226606
ENSG00000251369.9,ZNF550,13.575,6.071996828660563
ENSG00000083817.9,ZNF416,7.718,5.691884547445331
ENSG00000171649.12,ZIK1,5.737,4.864594063290941
ENSG00000183647.10,ZNF530,5.471,5.5198425817899315
ENSG00000213762.12,ZNF134,32.56,6.046753959381354
ENSG00000121417.14,ZNF211,18.068,5.0813275590093285
ENSG00000204519.11,ZNF551,12.216,6.817373255091394
ENSG00000179909.15,ZNF154,11.896,3.6560286674683278
ENSG00000083814.13,ZNF671,12.436,5.636749785898366
ENSG00000152443.13,ZNF776,25.265,4.463163285767105
ENSG00000083828.16,ZNF586,38.195,5.8213542744084075
ENSG00000178935.5,ZNF552,35.209,6.37737771200652
ENSG00000269343.9,ZNF587B,61.989,5.738173269803734
ENSG00000204514.10,ZNF814,14.374,5.573644304577404
ENSG00000198466.12,ZNF587,41.608,4.922947085376837
ENSG00000173480.11,ZNF417,23.474,6.139337937628644
ENSG00000196724.13,ZNF418,5.028,3.414804383880589
ENSG00000152454.4,ZNF256,7.955,5.692981396313502
ENSG00000166704.11,ZNF606,20.258,7.577309136699396
ENSG00000176293.20,ZNF135,5.59,2.552947734500962
ENSG00000121413.13,ZSCAN18,9.151,3.9654511502101455
ENSG00000181894.15,ZNF329,13.757,5.073438678906786
ENSG00000171606.18,ZNF274,22.779,7.352957419318193
ENSG00000198131.14,ZNF544,30.006,6.204887344299457
ENSG00000278129.2,ZNF8,10.506,7.176402292265673
ENSG00000182318.6,ZSCAN22,8.464,5.712674542953713
ENSG00000121410.12,A1BG,0.961,2.4760062905484346
ENSG00000083845.9,RPS5,1490.206,7.409322660101231
ENSG00000171574.18,ZNF584,12.897,6.581529998610788
ENSG00000131849.12,ZNF132,10.151,5.713107596248084
ENSG00000249471.8,ZNF324B,5.952,6.275256159177491
ENSG00000083812.12,ZNF324,3.095,5.3455006105342155
ENSG00000083838.16,ZNF446,2.775,5.858361249701694
ENSG00000083807.10,SLC27A5,5.856,2.5323948737652624
ENSG00000119574.13,ZBTB45,27.774,6.796569719860132
ENSG00000130726.12,TRIM28,80.356,6.941221855393384
ENSG00000130724.9,CHMP2A,222.939,5.685838259504417
ENSG00000130725.8,UBE2M,18.593,6.763814331619858
ENSG00000099326.9,MZF1,11.67,5.831594846896468
ENSG00000186458.5,DEFB132,9.738,2.941831976734935
ENSG00000196476.12,C20orf96,17.499,6.577090881311711
ENSG00000125841.13,NRSN2,17.678,5.338420774497042
ENSG00000101255.11,TRIB3,12.38,7.446710649875254
ENSG00000125826.21,RBCK1,27.021,6.98880061136595
ENSG00000125875.14,TBC1D20,73.865,6.082782493587642
ENSG00000101266.19,CSNK2A1,159.44,7.046489980906064
ENSG00000271303.2,SRXN1,21.007,7.2557436175357
ENSG00000215397.4,SCRT2,0.0,5.9425765409804105
ENSG00000101276.18,SLC52A3,5.936,3.7221399347711355
ENSG00000125898.13,FAM110A,24.751,7.355710967577179
ENSG00000125818.18,PSMF1,58.065,4.62714498028746
ENSG00000125895.5,TMEM74B,3.719,3.059953744082201
ENSG00000101298.15,SNPH,0.823,4.14452716049001
ENSG00000088832.18,FKBP1A,461.661,7.381803661722072
ENSG00000088833.17,NSFL1C,24.235,6.740843256653199
ENSG00000196209.13,SIRPB2,9.531,4.676464810478003
ENSG00000101307.16,SIRPB1,18.565,3.260849946551995
ENSG00000089012.14,SIRPG,18.45,1.543648161773413
ENSG00000198053.12,SIRPA,24.948,6.791801975113574
ENSG00000125780.12,TGM3,9.395,2.6441749411405775
ENSG00000166948.10,TGM6,0.0,2.2417069457865457
ENSG00000125835.19,SNRPB,43.232,5.974921579107063
ENSG00000088876.13,ZNF343,16.941,6.863488460191532
ENSG00000101361.17,NOP56,105.952,6.809628479173062
ENSG00000101365.21,IDH3B,15.758,5.852153927141763
ENSG00000088882.8,CPXM1,5.215,3.6254404939804354
ENSG00000132635.17,PCED1A,20.97,7.948501175894626
ENSG00000215305.10,VPS16,14.429,8.411112157614449
ENSG00000132670.20,PTPRA,56.19,4.870196966837914
ENSG00000125901.6,MRPS26,69.913,6.567505980309937
ENSG00000185019.17,UBOX5,6.509,7.022576929740937
ENSG00000215251.4,FASTKD5,17.6,6.607655897474358
ENSG00000088899.15,LZTS3,1.321,6.168903121384069
ENSG00000198171.13,DDRGK1,78.894,6.3711679655398585
ENSG00000125877.13,ITPA,23.995,7.070573035302549
ENSG00000088836.14,SLC4A11,0.091,5.958177180504849
ENSG00000088812.18,ATRN,50.261,6.208436251701741
ENSG00000149451.18,ADAM33,0.09,3.5203273738257232
ENSG00000088827.12,SIGLEC1,14.904,3.737247461455847
ENSG00000132622.11,HSPA12B,1.129,5.015976207384545
ENSG00000101220.18,C20orf27,6.566,6.809079555209455
ENSG00000101224.17,CDC25B,14.675,6.817651907147545
ENSG00000125843.11,AP5S1,8.217,7.604913890736747
ENSG00000088888.18,MAVS,41.624,5.957820834807949
ENSG00000125779.22,PANK2,28.025,8.144937159330125
ENSG00000101236.17,RNF24,81.273,7.61657954528548
ENSG00000088826.18,SMOX,55.306,5.634757756016441
ENSG00000171867.17,PRNP,69.597,7.475597112737607
ENSG00000171864.5,PRND,1.974,3.1661798077926355
ENSG00000101265.16,RASSF2,25.669,5.710626301566939
ENSG00000089057.15,SLC23A2,35.484,5.676442183600791
ENSG00000089063.15,TMEM230,110.377,5.669089551672892
ENSG00000132646.11,PCNA,106.255,6.248653608738749
ENSG00000101290.14,CDS2,41.976,6.531728015113801
ENSG00000125772.14,GPCPD1,22.562,7.899118608610022
ENSG00000089199.10,CHGB,0.0,3.943892104077488
ENSG00000089195.15,TRMT6,20.649,6.388904717462556
ENSG00000125885.13,MCM8,51.396,6.455857512090714
ENSG00000088766.12,CRLS1,32.152,6.3891697959748806
ENSG00000125872.8,LRRN4,0.439,2.7729790716701017
ENSG00000101311.16,FERMT1,14.278,3.570624044892916
ENSG00000125845.7,BMP2,0.615,4.543748072328525
ENSG00000101323.5,HAO1,0.0,4.402952025995865
ENSG00000125827.9,TMX4,50.903,6.146132254532224
ENSG00000182621.18,PLCB1,15.735,5.199477676923697
ENSG00000101333.17,PLCB4,3.726,4.290960465526772
ENSG00000125869.10,LAMP5,12.437,3.170469252878207
ENSG00000132623.16,ANKEF1,28.167,6.770378659486694
ENSG00000132639.13,SNAP25,0.612,6.880610262605669
ENSG00000125863.20,MKKS,29.84,6.184861466544973
ENSG00000149346.15,SLX4IP,31.544,6.627782735681315
ENSG00000101384.12,JAG1,30.267,6.573172415941655
ENSG00000132640.15,BTBD3,39.505,5.38810142418307
ENSG00000172296.13,SPTLC3,11.554,2.045888254769741
ENSG00000089123.16,TASP1,13.753,5.9285383574890025
ENSG00000101247.18,NDUFAF5,14.892,6.077301778547752
ENSG00000172264.17,MACROD2,1.051,3.2014598803791623
ENSG00000125848.10,FLRT3,2.06,2.539561413044861
ENSG00000089177.19,KIF16B,18.429,5.575771427607804
ENSG00000125870.11,SNRPB2,77.552,7.562580911407064
ENSG00000125879.5,OTOR,0.936,3.7906835450093626
ENSG00000125851.10,PCSK2,0.0,2.3522388660921023
ENSG00000125864.14,BFSP1,6.892,3.8553105925702056
ENSG00000125868.16,DSTN,485.88,6.162718627586916
ENSG00000125844.16,RRBP1,174.666,6.313579657900658
ENSG00000089006.17,SNX5,133.244,7.092132606458985
ENSG00000125850.11,OVOL2,4.9,5.290959130947013
ENSG00000125871.14,MGME1,39.472,7.267651044096891
ENSG00000232838.4,PET117,7.792,6.621135228378177
ENSG00000125846.15,ZNF133,7.337,6.8481815018488055
ENSG00000089091.16,DZANK1,10.644,3.4571757980077678
ENSG00000132664.12,POLR3F,26.432,7.006457928303805
ENSG00000089050.16,RBBP9,13.41,5.156922091686691
ENSG00000101310.17,SEC23B,109.743,6.9911163715601665
ENSG00000125821.13,DTD1,98.081,7.345250105668943
ENSG00000185052.12,SLC24A3,3.942,5.699406654990979
ENSG00000132669.13,RIN2,25.626,3.2378531301771654
ENSG00000173418.12,NAA20,51.016,5.962945653235495
ENSG00000101343.15,CRNKL1,76.498,4.507120174776365
ENSG00000188559.15,RALGAPA2,28.595,2.204648641653616
ENSG00000088970.16,KIZ,39.689,5.188141959572777
ENSG00000088930.8,XRN2,115.398,5.803199266227173
ENSG00000125820.6,NKX2-2,7.858,6.212706571569118
ENSG00000125813.13,PAX1,0.118,3.090282061074417
ENSG00000125798.15,FOXA2,0.0,2.754398610308608
ENSG00000125810.10,CD93,93.188,3.354973545182211
ENSG00000132661.4,NXT1,9.434,6.45526080076284
ENSG00000125812.16,GZF1,15.495,6.322843975104462
ENSG00000125814.17,NAPB,11.846,6.223165763524686
ENSG00000101439.9,CST3,52.765,4.077848546850921
ENSG00000170373.8,CST1,97.28,2.9260069389857355
ENSG00000170369.4,CST2,3.561,1.9034798248578202
ENSG00000077984.6,CST7,37.806,4.404456788319145
ENSG00000101474.12,APMAP,146.595,6.097188861257274
ENSG00000154930.15,ACSS1,36.095,5.828019711775441
ENSG00000197586.13,ENTPD6,97.699,6.538675723207237
ENSG00000100994.12,PYGB,50.27,5.512280093204167
ENSG00000100997.20,ABHD12,139.978,7.556826790175193
ENSG00000101003.10,GINS1,28.906,5.942353173761577
