gene_id,gene_name,TPM,Prediction
ENSG00000101213.7,PTK6,14.761,1.4904608586394201
ENSG00000125508.3,SRMS,20.82,-0.5552114586819805
ENSG00000130589.16,HELZ2,9.3,-0.1537415839514814
ENSG00000101216.11,GMEB2,12.041,2.215959961945506
ENSG00000197457.10,STMN3,5.958,2.088531921917683
ENSG00000101246.20,ARFRP1,22.691,1.8592187109297154
ENSG00000197114.12,ZGPAT,9.642,1.7597558366364647
ENSG00000125520.14,SLC2A4RG,66.119,2.9227683568683416
ENSG00000130584.12,ZBTB46,15.493,0.6188465397365938
ENSG00000101150.18,TPD52L2,236.872,2.0258663818278926
ENSG00000101152.11,DNAJC5,52.895,2.5727818991219324
ENSG00000198276.16,UCKL1,79.916,0.4319125599754686
ENSG00000196700.9,ZNF512B,21.184,2.3849398353744875
ENSG00000130590.14,SAMD10,33.143,0.09450956806673749
ENSG00000101161.8,PRPF6,89.819,2.1722673850070544
ENSG00000203883.7,SOX18,9.97,-0.15061644983298006
ENSG00000171703.17,TCEA2,28.601,-0.06433971864022459
ENSG00000171700.14,RGS19,29.312,0.9838284637846672
ENSG00000125510.18,OPRL1,2.681,0.9163081413582544
ENSG00000274391.5,TPTE,0.0,-0.008879229632047902
ENSG00000166351.10,POTED,0.0,0.3762645269088719
ENSG00000185272.14,RBM11,0.181,-1.1176707995205848
ENSG00000155304.6,HSPA13,26.095,1.205639895393539
ENSG00000155307.19,SAMSN1,11.043,-1.586511416452331
ENSG00000180530.11,NRIP1,50.964,1.008250478656036
ENSG00000155313.15,USP25,28.823,2.8330637861197383
ENSG00000154639.19,CXADR,35.921,0.5515329151365518
ENSG00000154642.11,C21orf91,12.132,0.8113195943501391
ENSG00000154645.14,CHODL,0.123,-0.9600928606581575
ENSG00000154646.9,TMPRSS15,0.0,-1.2668070045957247
ENSG00000154654.15,NCAM2,16.034,0.5334292949011444
ENSG00000154719.14,MRPL39,73.45,1.5313653470813668
ENSG00000154721.15,JAM2,12.321,-1.1427931703711969
ENSG00000154727.11,GABPA,25.199,2.736087224224319
ENSG00000142192.21,APP,441.434,0.7736086421759302
ENSG00000166265.13,CYYR1,12.61,-1.3946704726602155
ENSG00000154734.16,ADAMTS1,18.161,1.0642536535311335
ENSG00000154736.6,ADAMTS5,6.618,0.0339926211338577
ENSG00000156239.12,N6AMT1,36.077,2.169332077065001
ENSG00000198862.14,LTN1,39.371,0.7644386663154666
ENSG00000156253.7,RWDD2B,28.638,2.5327630510118566
ENSG00000156256.15,USP16,125.619,3.701332826305623
ENSG00000156261.13,CCT8,151.979,1.3824538084866855
ENSG00000156265.16,MAP3K7CL,11.978,-0.36472171082668803
ENSG00000156273.16,BACH1,40.958,0.5718907013990229
ENSG00000171189.17,GRIK1,7.757,-0.20593254864467214
ENSG00000142168.15,SOD1,484.227,2.3421728169383904
ENSG00000156304.15,SCAF4,155.067,2.5878187274607667
ENSG00000142149.9,HUNK,4.804,0.7169299252390499
ENSG00000159055.4,MIS18A,39.537,1.5888604345804036
ENSG00000142207.7,URB1,28.126,2.0632902112076628
ENSG00000166979.13,EVA1C,26.639,1.732931269997759
ENSG00000242220.9,TCP10L,2.828,-1.5964106186304639
ENSG00000159082.18,SYNJ1,20.061,1.9763786133242864
ENSG00000205929.11,C21orf62,5.056,-0.8458131324633921
ENSG00000159110.20,IFNAR2,24.726,1.0623709110612571
ENSG00000243646.10,IL10RB,63.575,0.6729669343855554
ENSG00000142166.13,IFNAR1,70.291,2.474517574125266
ENSG00000159128.15,IFNGR2,57.137,1.3705237835770356
ENSG00000159131.17,GART,55.575,3.6329017213832415
ENSG00000159140.21,SON,203.454,2.7807279580469806
ENSG00000159147.18,DONSON,59.535,1.4892029781338456
ENSG00000205758.12,CRYZL1,46.275,2.928415695739196
ENSG00000205726.15,ITSN1,36.509,1.668551328054018
ENSG00000243927.6,MRPS6,108.234,2.1828700237212977
ENSG00000198743.7,SLC5A3,17.556,2.1828700237212977
ENSG00000159200.18,RCAN1,9.091,-0.8885380568751136
ENSG00000159212.13,CLIC6,0.983,-0.30199206351283947
ENSG00000159216.19,RUNX1,29.485,1.6125179026648846
ENSG00000185917.14,SETD4,33.605,1.4132546966124715
ENSG00000159228.13,CBR1,31.036,1.1347770399302224
ENSG00000159231.6,CBR3,213.124,1.959681300200041
ENSG00000159256.13,MORC3,35.804,2.9369411204553524
ENSG00000159259.8,CHAF1B,53.172,0.8476107375763969
ENSG00000159263.16,SIM2,162.361,0.9780291504745123
ENSG00000159267.15,HLCS,75.565,1.1814403567644547
ENSG00000183145.9,RIPPLY3,11.97,0.2491537395121869
ENSG00000185808.14,PIGP,40.744,3.1501396463118727
ENSG00000182670.13,TTC3,369.124,1.6604270068602736
ENSG00000157540.22,DYRK1A,65.172,1.1603980095500712
ENSG00000157542.11,KCNJ6,0.0,-0.6114715705072218
ENSG00000157551.19,KCNJ15,0.647,-1.0443822399823364
ENSG00000157554.19,ERG,173.243,-0.31709122061099315
ENSG00000157557.13,ETS2,13.87,1.1062969250877548
ENSG00000183527.12,PSMG1,50.211,3.4032010549930334
ENSG00000185658.14,BRWD1,45.141,2.615990066242702
ENSG00000205581.11,HMGN1,188.519,2.8035692978690503
ENSG00000157578.13,LCA5L,10.961,1.3054075399107714
ENSG00000185437.13,SH3BGR,15.21,-0.7199655681199648
ENSG00000183778.17,B3GALT5,0.458,-1.4239395518989806
ENSG00000183067.5,IGSF5,4.288,-0.9427393957958498
ENSG00000183036.11,PCP4,0.0,-1.240735906759397
ENSG00000171587.15,DSCAM,0.047,-0.8615884847159215
ENSG00000182240.16,BACE2,64.257,3.0577912405435743
ENSG00000183844.17,FAM3B,170.082,0.5898225218171161
ENSG00000183486.13,MX2,11.284,-0.7497924736460716
ENSG00000157601.14,MX1,38.3,-0.261804573894746
ENSG00000184012.13,TMPRSS2,164.637,1.7672440506419966
ENSG00000183421.12,RIPK4,14.458,1.9230706883294824
ENSG00000141956.14,PRDM15,7.281,3.191066628881151
ENSG00000157617.17,C2CD2,86.151,0.1858196233363325
ENSG00000173276.14,ZBTB21,32.311,3.1688396141560684
ENSG00000177398.18,UMODL1,0.061,-1.156454243184076
ENSG00000160179.19,ABCG1,8.029,-0.4511166476734191
ENSG00000160180.15,TFF3,2.961,0.20525046393379998
ENSG00000160182.3,TFF1,0.0,1.7076396735067974
ENSG00000160183.17,TMPRSS3,11.83,0.6661715653598218
ENSG00000160188.10,RSPH1,2.329,1.8548978585442977
ENSG00000160190.14,SLC37A1,32.417,1.2988065721858706
ENSG00000160191.18,PDE9A,34.179,1.0954050908535842
ENSG00000160193.12,WDR4,11.957,2.117446594321322
ENSG00000160194.18,NDUFV3,143.337,1.9287367405819222
ENSG00000233056.3,ERVH48-1,19.741,-0.21157374491772885
ENSG00000160199.15,PKNOX1,54.23,2.280578656550677
ENSG00000142178.9,SIK1,2.174,-0.6560907929057589
ENSG00000160208.13,RRP1B,32.898,1.010424842402664
ENSG00000160209.19,PDXK,27.674,0.23375479897644946
ENSG00000160213.9,CSTB,463.122,1.560259782743345
ENSG00000160214.13,RRP1,49.311,1.7195959661122249
ENSG00000160216.21,AGPAT3,85.845,-0.34451408254950755
ENSG00000160218.13,TRAPPC10,17.869,1.8783966885166623
ENSG00000241945.8,PWP2,1.888,3.456379456052987
ENSG00000141959.17,PFKL,40.538,1.6697923711854235
ENSG00000142185.16,TRPM2,4.655,-0.17216344472479483
ENSG00000160233.8,LRRC3,3.856,0.8519433410322849
ENSG00000175894.18,TSPEAR,1.765,-0.08375836901494427
ENSG00000184787.19,UBE2G2,173.452,1.7035911027659605
ENSG00000184900.16,SUMO3,177.268,2.6428622731077542
ENSG00000183255.12,PTTG1IP,248.314,3.624507801191961
ENSG00000160255.18,ITGB2,16.069,-0.5878871493716983
ENSG00000160256.13,FAM207A,25.382,1.408610082618584
ENSG00000197381.16,ADARB1,39.294,2.4098285748929498
ENSG00000186866.17,POFUT2,13.656,2.020421283809293
ENSG00000182871.16,COL18A1,21.163,-0.0043383682297716275
ENSG00000173638.19,SLC19A1,40.336,0.5233679932378316
ENSG00000183570.16,PCBP3,0.179,-1.308549765690318
ENSG00000142156.15,COL6A1,352.216,1.3008770129129683
ENSG00000142173.16,COL6A2,131.749,0.29671840052214327
ENSG00000160282.14,FTCD,1.3,0.16949336393528447
ENSG00000160285.15,LSS,11.482,2.576986395511468
ENSG00000160294.11,MCM3AP,67.939,2.0599979254339216
ENSG00000182362.14,YBEY,24.389,2.0333711223237976
ENSG00000160298.18,C21orf58,13.665,2.4422425942010917
ENSG00000160299.17,PCNT,52.234,2.528502554333888
ENSG00000160305.18,DIP2A,53.196,1.764154018490987
ENSG00000160307.10,S100B,0.0,1.1445684120676396
ENSG00000160310.18,PRMT2,32.463,1.1594094435713185
ENSG00000177663.14,IL17RA,9.903,1.7878133497534252
ENSG00000099954.18,CECR2,0.646,-0.7497409785966784
ENSG00000182902.14,SLC25A18,0.99,-1.3066437682057217
ENSG00000131100.13,ATP6V1E1,120.852,2.609462151101639
ENSG00000099968.18,BCL2L13,22.081,2.5223611312569596
ENSG00000015475.19,BID,16.175,0.10988257458990758
ENSG00000243156.9,MICAL3,9.798,-1.264935013779568
ENSG00000215193.13,PEX26,9.586,1.6337406950404674
ENSG00000184979.10,USP18,2.616,0.28197975760140026
ENSG00000100033.16,PRODH,0.14,2.848309499748085
ENSG00000070413.20,DGCR2,23.858,1.1292193213504769
ENSG00000100075.10,SLC25A1,41.033,2.6203094382908008
ENSG00000070371.16,CLTCL1,1.88,-0.41756428512046606
ENSG00000100084.14,HIRA,8.187,4.139175027633849
ENSG00000242259.9,C22orf39,51.165,1.8886440061045615
ENSG00000185608.8,MRPL40,75.702,3.631385253388336
ENSG00000093009.11,CDC45,8.032,3.3291672100208842
ENSG00000184113.9,CLDN5,10.915,-1.5184754800122153
ENSG00000184058.14,TBX1,7.52,0.9313293221613969
ENSG00000184470.21,TXNRD2,12.011,1.0972631748257213
ENSG00000093010.15,COMT,57.803,0.6298244124687292
ENSG00000099889.14,ARVCF,16.444,3.5258918352020823
ENSG00000183597.16,TANGO2,12.174,2.7706996104565436
ENSG00000128191.16,DGCR8,26.238,1.8174629168286174
ENSG00000099899.15,TRMT2A,12.567,3.2146980715926317
ENSG00000099901.17,RANBP1,28.76,3.6010401441048137
ENSG00000099904.16,ZDHHC8,12.988,1.109012832850531
ENSG00000040608.14,RTN4R,4.279,-0.3591774115858583
ENSG00000128185.10,DGCR6L,6.551,2.0550305751585074
ENSG00000185252.19,ZNF74,8.381,1.1421003440847857
ENSG00000244486.9,SCARF2,3.01,-0.1363758979194819
ENSG00000099910.17,KLHL22,22.443,2.5444002194353157
ENSG00000099917.17,MED15,36.615,0.9337743658381384
ENSG00000241973.11,PI4KA,39.626,2.481612932186426
ENSG00000099937.11,SERPIND1,0.793,-1.3533779123153997
ENSG00000099940.12,SNAP29,43.599,2.4934148437903643
ENSG00000099942.13,CRKL,56.087,2.423475388185716
ENSG00000183773.15,AIFM3,7.578,0.044053989597176324
ENSG00000184436.12,THAP7,53.613,2.249091298066458
ENSG00000099960.13,SLC7A4,0.0,-0.1763751477659613
ENSG00000169635.10,HIC2,5.281,2.1879302458389054
ENSG00000161179.14,YDJC,22.369,2.4137296610909162
ENSG00000128228.5,SDF2L1,17.714,1.0956406193107866
ENSG00000100023.19,PPIL2,55.1,0.9604845912991747
ENSG00000100027.17,YPEL1,17.458,2.3151884195692065
ENSG00000100030.15,MAPK1,50.116,2.238854154721759
ENSG00000100034.14,PPM1F,13.961,0.45228257196803
ENSG00000100038.20,TOP3B,9.515,0.7355032119090615
ENSG00000254709.8,IGLL5,472.361,-0.4107431390691626
ENSG00000128266.9,GNAZ,13.034,0.8041183562652213
ENSG00000100228.12,RAB36,27.003,0.9155095742890201
ENSG00000186716.21,BCR,7.576,-0.25339644701190334
ENSG00000128322.7,IGLL1,1.797,1.0681453368081044
ENSG00000159496.14,RGL4,3.707,0.16481546431273708
ENSG00000187792.5,ZNF70,16.774,-0.4905055189114168
ENSG00000128218.8,VPREB3,0.0,-0.20748847069411325
ENSG00000099994.11,SUSD2,1.724,-1.1681111547169922
ENSG00000099998.18,GGT5,9.132,-1.0347837400879243
ENSG00000100014.20,SPECC1L,14.57,2.7662688447392854
ENSG00000100024.15,UPB1,0.171,-1.7788238085386805
ENSG00000138867.17,GUCD1,28.886,3.00156794857019
ENSG00000100028.12,SNRPD3,56.355,3.068295712925156
ENSG00000178026.13,LRRC75B,61.649,0.9841516274936212
ENSG00000100031.19,GGT1,21.405,0.10678214101960393
ENSG00000167037.19,SGSM1,10.667,1.629464303412095
ENSG00000197077.13,KIAA1671,45.323,-1.2779740649746154
ENSG00000100068.13,LRP5L,4.152,-0.12634269770422313
ENSG00000100095.19,SEZ6L,0.0,-0.8310847508474613
ENSG00000128203.7,ASPHD2,2.478,0.6724596450969634
ENSG00000100099.21,HPS4,25.743,2.1690700735070436
ENSG00000100104.13,SRRD,13.952,2.6032744935881884
ENSG00000100109.17,TFIP11,17.678,0.918556988597624
ENSG00000128294.16,TPST2,11.779,-0.09943609390163421
ENSG00000196431.4,CRYBA4,0.0,-1.756649882499162
ENSG00000169184.6,MN1,0.965,0.1707586228887522
ENSG00000180957.18,PITPNB,77.192,2.4922791002816624
ENSG00000100154.14,TTC28,17.575,0.23388221564247602
ENSG00000183765.23,CHEK2,9.431,0.26915853196125117
ENSG00000100209.11,HSCB,15.676,2.527357656781369
ENSG00000159873.10,CCDC117,49.049,1.5815932481265822
ENSG00000100219.16,XBP1,303.384,3.503112701337041
ENSG00000183579.16,ZNRF3,6.284,0.02043899444168562
ENSG00000183762.13,KREMEN1,7.136,2.239038393905517
ENSG00000186998.16,EMID1,11.889,0.9486924629175714
ENSG00000100263.14,RHBDD3,31.769,3.1181446127058585
ENSG00000182944.18,EWSR1,143.663,3.1333897271427142
ENSG00000185340.15,GAS2L1,9.177,2.1796188233348133
ENSG00000100280.16,AP1B1,47.903,0.8635686570438045
ENSG00000100285.10,NEFH,5.85,-0.4796348529069726
ENSG00000100296.14,THOC5,25.639,0.9500387738918851
ENSG00000184117.12,NIPSNAP1,38.707,0.4471004094263259
ENSG00000186575.19,NF2,20.288,1.400042966482586
ENSG00000100314.4,CABP7,1.733,0.2575713189032177
ENSG00000100319.13,ZMAT5,1.896,0.6827192088669943
ENSG00000184076.13,UQCR10,113.125,1.5008523507200455
ENSG00000100325.15,ASCC2,34.762,1.8871703576840964
ENSG00000100330.16,MTMR3,20.752,0.8023114289737162
ENSG00000128342.5,LIF,3.159,-0.0641342412272744
ENSG00000099992.16,TBC1D10A,5.984,3.169599732683798
ENSG00000099995.19,SF3A1,50.582,1.8996812772778013
ENSG00000099999.15,RNF215,5.95,0.8175503022658904
ENSG00000100003.18,SEC14L2,8.024,0.29494972766740435
ENSG00000242114.6,MTFP1,0.295,1.8825306124160597
ENSG00000100029.18,PES1,20.196,2.309743345616765
ENSG00000185339.9,TCN2,7.865,0.9861651451201615
ENSG00000100036.13,SLC35E4,5.615,1.8669812703942
ENSG00000167065.14,DUSP18,7.581,1.132034927407664
ENSG00000184792.16,OSBP2,5.769,0.21046453527328957
ENSG00000133422.14,MORC2,27.517,3.6329380633951436
ENSG00000183963.19,SMTN,19.569,1.1681509787713513
ENSG00000185133.14,INPP5J,6.347,-0.345067451187284
ENSG00000138942.16,RNF185,15.896,2.1327494619631797
ENSG00000182541.18,LIMK2,13.268,0.6637351642420087
ENSG00000100100.13,PIK3IP1,20.88,1.9615537276195072
ENSG00000100105.18,PATZ1,25.116,1.857073486621898
ENSG00000185721.13,DRG1,76.164,1.2168675833896505
ENSG00000184708.18,EIF4ENIF1,38.435,1.4884072291545212
ENSG00000198089.16,SFI1,10.525,2.4885077174947274
ENSG00000241878.11,PISD,21.619,1.020267035019351
ENSG00000183530.14,PRR14L,41.653,-1.9547528261676663
ENSG00000100150.20,DEPDC5,11.714,1.6916362547100454
ENSG00000128245.15,YWHAH,81.428,1.2707677085929907
ENSG00000100170.10,SLC5A1,2.178,-0.5362469861473624
ENSG00000128253.15,RFPL2,1.273,-0.15362623111407014
ENSG00000100191.6,SLC5A4,3.516,-1.9189655884448484
ENSG00000100220.12,RTCB,28.131,1.3407341687048682
ENSG00000100225.18,FBXO7,48.791,2.014404159185812
ENSG00000185666.15,SYN3,0.0,-1.1587161661450427
ENSG00000100234.12,TIMP3,31.887,-0.6398993488811657
ENSG00000175329.13,ISX,1.443,0.3117035708576571
ENSG00000100281.14,HMGXB4,41.64,0.6442922732167263
ENSG00000100284.21,TOM1,25.246,1.55261946591866
ENSG00000100292.18,HMOX1,28.45,0.19391803454380674
ENSG00000100297.16,MCM5,32.268,1.3387565261288201
ENSG00000100302.7,RASD2,1.97,-0.5572308764765578
ENSG00000198125.13,MB,8.027,-0.7292006907443349
ENSG00000221963.6,APOL6,8.803,-0.2141947425010563
ENSG00000128284.19,APOL3,6.026,-0.3545146493297413
ENSG00000100336.17,APOL4,25.285,-1.4504641670015417
ENSG00000128335.14,APOL2,28.125,1.066811618874421
ENSG00000100342.21,APOL1,7.649,-0.5837489088968008
ENSG00000100345.22,MYH9,88.707,2.910464733674849
ENSG00000100348.10,TXN2,56.529,3.2317264851183087
ENSG00000100350.15,FOXRED2,31.437,2.9005131256759875
ENSG00000100353.18,EIF3D,67.663,2.099807005747329
ENSG00000100360.15,IFT27,47.412,1.5703731487140322
ENSG00000100368.14,CSF2RB,2.773,-1.0789834242140461
ENSG00000128311.14,TST,24.453,2.0023359315176537
ENSG00000128309.16,MPST,19.593,0.9130586838753875
ENSG00000100379.17,KCTD17,4.08,0.5292525326039388
ENSG00000187045.19,TMPRSS6,0.0,-1.1947047657148349
ENSG00000100385.14,IL2RB,3.517,-1.2957348359069236
ENSG00000133466.14,C1QTNF6,24.768,-0.26547578801621796
ENSG00000128340.15,RAC2,36.458,-0.6733195759201855
ENSG00000100055.21,CYTH4,5.578,-1.138913538309775
ENSG00000100060.18,MFNG,12.074,-0.5658161540097223
ENSG00000100065.15,CARD10,1.827,-0.07970870777956951
ENSG00000128283.7,CDC42EP1,47.497,3.00978797263252
ENSG00000100083.19,GGA1,22.091,2.665399860903127
ENSG00000241360.2,PDXP,9.04,0.7210635095494665
ENSG00000100097.12,LGALS1,290.983,0.3260338969528588
ENSG00000273899.5,NOL12,24.202,2.0900724524877226
ENSG00000100106.22,TRIOBP,19.485,1.8973231404329192
ENSG00000100116.17,GCAT,8.627,2.869708101777093
ENSG00000100124.15,ANKRD54,30.176,3.1596693713506876
ENSG00000100129.18,EIF3L,212.284,3.0317810047504308
ENSG00000100139.13,MICALL1,10.571,0.7431635128700328
ENSG00000128346.11,C22orf23,7.248,0.46288966128335396
ENSG00000100142.16,POLR2F,21.023,-0.09491369055470195
ENSG00000100151.16,PICK1,16.439,2.169771558026443
ENSG00000128298.17,BAIAP2L2,3.787,-0.32975744118506267
ENSG00000184381.20,PLA2G6,18.851,2.6354986910918496
ENSG00000185022.12,MAFF,8.673,1.281499128882714
ENSG00000198792.13,TMEM184B,40.416,1.9379979229561624
ENSG00000100196.11,KDELR3,13.008,0.4000132752511948
ENSG00000100201.23,DDX17,435.217,3.8747757071516764
ENSG00000100211.10,CBY1,106.354,0.22198957270692032
ENSG00000100216.6,TOMM22,121.146,1.1791851206504869
ENSG00000100221.10,JOSD1,47.507,3.4182106245133053
ENSG00000100226.16,GTPBP1,45.664,3.072906182297157
ENSG00000100242.15,SUN2,72.359,1.4127954505533413
ENSG00000100246.13,DNAL4,17.821,1.1032502060695308
ENSG00000221890.6,NPTXR,1.895,0.311897888618063
ENSG00000183741.12,CBX6,28.756,0.672239937500737
ENSG00000179750.16,APOBEC3B,4.764,1.7301858932704972
ENSG00000244509.4,APOBEC3C,18.456,-1.0351080721373038
ENSG00000243811.11,APOBEC3D,1.114,-0.7408295974984804
ENSG00000128394.17,APOBEC3F,7.736,-0.4029075450037012
ENSG00000239713.9,APOBEC3G,7.237,-0.416753419724334
ENSG00000100298.16,APOBEC3H,1.344,-1.3804433738317843
ENSG00000100307.13,CBX7,28.826,2.6007486767807655
ENSG00000100311.17,PDGFB,8.754,0.3279580117248574
ENSG00000100316.16,RPL3,2771.858,3.7192373756935444
ENSG00000100321.15,SYNGR1,20.559,0.9313224017305249
ENSG00000100324.14,TAB1,30.4,1.9910077027433584
ENSG00000128268.12,MGAT3,0.514,0.5765150235520962
ENSG00000100335.15,MIEF1,49.973,2.1190453539067065
ENSG00000128272.15,ATF4,350.653,4.155720325204181
ENSG00000187051.9,RPS19BP1,77.981,3.025101879716736
ENSG00000100351.17,GRAP2,0.585,-1.2052417567568185
ENSG00000133477.17,FAM83F,2.053,0.49072108365975997
ENSG00000100354.21,TNRC6B,92.762,1.4620872677529508
ENSG00000239900.13,ADSL,47.485,0.8101285395137744
ENSG00000100359.21,SGSM3,39.897,0.4823744734643798
ENSG00000100372.15,SLC25A17,86.916,1.1173253374920233
ENSG00000100380.14,ST13,344.431,3.0296320687536165
ENSG00000196236.13,XPNPEP3,44.465,2.6999406312073377
ENSG00000100387.9,RBX1,242.851,3.476316070049806
ENSG00000100393.14,EP300,212.478,3.32672536574568
ENSG00000100395.15,L3MBTL2,38.344,1.3266981111048732
ENSG00000100399.16,CHADL,11.549,-1.1673179222485919
ENSG00000100401.20,RANGAP1,30.377,1.117332739104424
ENSG00000100403.12,ZC3H7B,35.232,2.539065596049425
ENSG00000167074.15,TEF,11.618,1.9772428359902756
ENSG00000183864.5,TOB2,144.304,3.245004290585974
ENSG00000100412.17,ACO2,44.086,1.6798289864735598
ENSG00000100410.8,PHF5A,32.899,2.7172037357126277
ENSG00000100413.17,POLR3H,33.005,2.753188245345122
ENSG00000100417.12,PMM1,99.72,2.0857306391825565
ENSG00000100418.8,DESI1,65.256,2.247930177087246
ENSG00000196419.13,XRCC6,180.897,2.2214050355562653
ENSG00000100138.15,SNU13,280.148,2.3374611206488534
ENSG00000167077.13,MEI1,3.805,-0.994663959332802
ENSG00000100147.14,CCDC134,5.077,1.2469606977043473
ENSG00000198911.12,SREBF2,101.218,3.280318159203346
ENSG00000159958.7,TNFRSF13C,9.01,0.07487561995898462
ENSG00000100162.15,CENPM,35.897,0.9689075144651468
ENSG00000198951.12,NAGA,39.229,1.2777458530120231
ENSG00000235568.7,NFAM1,9.662,0.5131143939086823
ENSG00000189306.11,RRP7A,71.386,1.1456210599989585
ENSG00000183569.18,SERHL2,3.622,2.9121245218269536
ENSG00000100227.18,POLDIP3,49.815,2.1406013339368126
ENSG00000100243.21,CYB5R3,137.468,1.0902051389637433
ENSG00000128274.17,A4GALT,10.998,-1.165962407125626
ENSG00000242247.11,ARFGAP3,119.866,3.5163312919939855
ENSG00000100266.19,PACSIN2,41.323,1.4140676486951396
ENSG00000100271.17,TTLL1,7.435,0.40535714138778023
ENSG00000100290.3,BIK,19.67,2.112116884513904
ENSG00000100294.13,MCAT,10.654,2.8481264589883883
ENSG00000100300.18,TSPO,118.738,1.859041264769885
ENSG00000100304.13,TTLL12,42.723,0.765929697235085
ENSG00000159307.19,SCUBE1,3.596,0.9539678868399025
ENSG00000186976.15,EFCAB6,12.125,1.3367330199599992
ENSG00000130540.14,SULT4A1,6.654,2.801037916449271
ENSG00000100344.11,PNPLA3,0.986,0.529596060519852
ENSG00000100347.15,SAMM50,36.538,1.814659054813112
ENSG00000188677.15,PARVB,10.231,-0.2141640887973143
ENSG00000138964.17,PARVG,1.898,-0.02616506130919971
ENSG00000186654.21,PRR5,11.818,0.5074453547324904
ENSG00000056487.16,PHF21B,0.342,1.1970501093906885
ENSG00000093000.19,NUP50,52.164,2.7768134620825498
ENSG00000100364.19,KIAA0930,12.76,0.2055762562007064
ENSG00000100373.10,UPK3A,17.557,1.3605530603520384
ENSG00000100376.12,FAM118A,20.117,2.9851596307741324
ENSG00000077935.17,SMC1B,1.748,1.6533094407385898
ENSG00000128408.9,RIBC2,14.789,1.3507847648328783
ENSG00000077942.19,FBLN1,49.525,0.9174142554916743
ENSG00000130638.17,ATXN10,52.377,1.8828327253278072
ENSG00000188064.10,WNT7B,6.411,0.42516358595578174
ENSG00000186951.16,PPARA,15.931,1.9111512488686468
ENSG00000205643.11,CDPF1,46.109,1.1411385336094129
ENSG00000075234.17,TTC38,22.765,2.305771745032153
ENSG00000075218.19,GTSE1,19.088,1.1958859017514616
ENSG00000100416.15,TRMU,26.838,0.9225090905742194
ENSG00000075275.18,CELSR1,5.484,0.49609797816542944
ENSG00000075240.17,GRAMD4,26.437,-0.8825395738205608
ENSG00000100422.14,CERK,68.038,1.2685528417524696
ENSG00000054611.14,TBC1D22A,20.006,1.6061727754969088
ENSG00000100425.18,BRD1,36.573,1.3683442847304685
ENSG00000100426.7,ZBED4,28.703,2.475364852046936
ENSG00000182858.14,ALG12,33.486,3.2433924342834612
ENSG00000184164.15,CRELD2,72.867,3.41127024196338
ENSG00000198355.5,PIM3,64.583,3.3669132361374685
ENSG00000100427.16,MLC1,0.648,-0.8560413772178155
ENSG00000073146.16,MOV10L1,0.47,-0.27379578054361176
ENSG00000073150.14,PANX2,37.076,0.7394957314004641
ENSG00000170638.10,TRABD,78.641,2.814350708698238
ENSG00000128159.12,TUBGCP6,23.99,1.6627194961282217
ENSG00000100429.18,HDAC10,18.058,1.1443494772945648
ENSG00000188130.14,MAPK12,12.182,1.251435008263054
ENSG00000185386.15,MAPK11,4.886,1.5862732572066034
ENSG00000196576.15,PLXNB2,60.654,0.787635853155853
ENSG00000205593.12,DENND6B,16.831,1.6884426918110282
ENSG00000100239.16,PPP6R2,25.36,2.5714605905814563
ENSG00000100241.21,SBF1,10.066,0.4324177901235974
ENSG00000128165.9,ADM2,25.213,-0.08959860347965809
ENSG00000100258.18,LMF2,39.987,0.9331359785067069
ENSG00000025770.19,NCAPH2,15.324,1.2495469145965208
ENSG00000025708.14,TYMP,11.96,1.6461952617529771
ENSG00000177989.13,ODF3B,18.018,0.6986832901880168
ENSG00000008735.14,MAPK8IP2,11.42,0.5661880928620429
ENSG00000100299.18,ARSA,19.95,1.9962291611598615
ENSG00000079974.18,RABL2B,19.256,2.092115527740461
ENSG00000124343.14,XG,0.352,-0.8501929932524009
ENSG00000056998.20,GYG2,9.861,0.40254415054470316
ENSG00000006756.16,ARSD,43.194,2.075287986807597
ENSG00000183943.6,PRKX,33.15,0.6208463837526584
ENSG00000146938.16,NLGN4X,0.846,-1.1453425596121567
ENSG00000169059.12,VCX3A,0.0,0.23707244341306244
ENSG00000101846.8,STS,11.589,-1.6110596690881986
ENSG00000182583.12,VCX,0.0,-0.374293800361043
ENSG00000006757.12,PNPLA4,8.322,1.5200679748289607
ENSG00000177504.10,VCX2,0.0,-0.2733461732932319
ENSG00000011201.12,ANOS1,41.506,0.00549909044212471
ENSG00000101849.17,TBL1X,35.188,1.1514862154946575
ENSG00000101850.13,GPR143,13.657,-0.9788509277858992
ENSG00000146950.13,SHROOM2,15.452,0.6841986722027459
ENSG00000047644.19,WWC3,10.519,2.944243612646821
ENSG00000073464.13,CLCN4,9.498,0.35827760710475753
ENSG00000101871.16,MID1,32.392,-0.28277239313284364
ENSG00000004961.15,HCCS,20.516,2.107924818277827
ENSG00000047648.23,ARHGAP6,59.876,0.10827281591394833
ENSG00000125363.14,AMELX,16.793,0.20719323717891613
ENSG00000005302.19,MSL3,24.489,3.2330396821788603
ENSG00000169933.16,FRMPD4,4.295,0.7919842392258368
ENSG00000101911.13,PRPS2,61.137,0.32509431436802816
ENSG00000196664.5,TLR7,2.756,-0.6234206211741725
ENSG00000101916.12,TLR8,1.395,-0.24139957519154404
ENSG00000205542.11,TMSB4X,1206.838,2.7884038495092685
ENSG00000198759.12,EGFL6,0.431,-1.7385213256446455
