gene_id,gene_name,TPM,Prediction
ENSG00000140525.19,FANCI,27.513,4.975365568355592
ENSG00000140521.17,POLG,17.819,6.395007580996084
ENSG00000140534.14,TICRR,7.813,6.685660237975043
ENSG00000166819.12,PLIN1,1.094,1.847399158886244
ENSG00000166821.9,PEX11A,17.748,5.617623437057559
ENSG00000140527.15,WDR93,2.137,5.529318031100234
ENSG00000166823.5,MESP1,25.267,6.687519719002117
ENSG00000188095.6,MESP2,3.529,5.419092109182525
ENSG00000166825.15,ANPEP,12.292,5.1895119125151545
ENSG00000242498.8,ARPIN,29.386,4.794321274519474
ENSG00000140548.10,ZNF710,30.34,7.553192584486444
ENSG00000182054.10,IDH2,95.208,5.812250806030063
ENSG00000185033.14,SEMA4B,85.375,4.883262953337995
ENSG00000185043.12,CIB1,117.021,6.933932039023471
ENSG00000182768.9,NGRN,360.455,5.924545716518513
ENSG00000196391.11,ZNF774,3.152,4.189047152159371
ENSG00000140575.13,IQGAP1,156.777,5.659882067979684
ENSG00000140577.16,CRTC3,33.351,5.306769890132574
ENSG00000197299.12,BLM,2.841,5.532082531192317
ENSG00000140564.12,FURIN,53.402,4.34534866653243
ENSG00000182511.12,FES,1.223,6.099458774172403
ENSG00000196547.15,MAN2A2,40.651,5.627849559663438
ENSG00000184508.12,HDDC3,12.655,7.2729297000886675
ENSG00000140553.18,UNC45A,26.491,7.1349474504506745
ENSG00000166965.12,RCCD1,7.972,5.227235492107021
ENSG00000198901.14,PRC1,55.189,6.008602389689928
ENSG00000184056.15,VPS33B,15.12,4.874640343532732
ENSG00000185518.12,SV2B,0.044,2.6139815722135076
ENSG00000176463.14,SLCO3A1,3.735,6.244633415871045
ENSG00000140557.12,ST8SIA2,1.494,2.5504462230259994
ENSG00000185442.13,FAM174B,233.789,3.20107032566789
ENSG00000173575.22,CHD2,133.919,5.4877007668353315
ENSG00000182175.14,RGMA,1.104,3.6008242997840396
ENSG00000140563.15,MCTP2,13.999,3.257472261088652
ENSG00000185551.15,NR2F2,43.454,4.570358331169467
ENSG00000140450.9,ARRDC4,15.291,5.830839717126121
ENSG00000140443.15,IGF1R,219.191,2.758288868679863
ENSG00000182253.15,SYNM,8.273,4.497430228013639
ENSG00000103852.13,TTC23,3.096,5.573924832874465
ENSG00000168904.15,LRRC28,13.747,6.215687313554776
ENSG00000068305.17,MEF2A,36.692,7.237016200168902
ENSG00000183060.15,LYSMD4,5.451,6.727767748900438
ENSG00000140470.15,ADAMTS17,0.551,6.604135175692516
ENSG00000183475.13,ASB7,19.478,7.0569457277104926
ENSG00000184254.17,ALDH1A3,765.76,4.684824225456928
ENSG00000154237.13,LRRK1,31.018,5.712091053865396
ENSG00000131873.7,CHSY1,73.416,7.209246046406737
ENSG00000131876.17,SNRPA1,122.258,5.098277802909535
ENSG00000140479.18,PCSK6,28.124,4.2440632843846435
ENSG00000184277.13,TM2D3,42.387,6.565610865136633
ENSG00000161980.6,POLR3K,58.944,3.5130864983666896
ENSG00000161981.11,SNRNP25,46.395,3.5518541620661486
ENSG00000007384.15,RHBDF1,21.109,1.7614345693254192
ENSG00000103152.12,MPG,17.969,2.4821564586621463
ENSG00000103148.17,NPRL3,15.686,5.932426479741648
ENSG00000206177.7,HBM,0.0,2.2288457777531896
ENSG00000188536.13,HBA2,80.648,3.042706675154662
ENSG00000206172.8,HBA1,12.379,1.4104937780198785
ENSG00000007392.17,LUC7L,108.94,4.492780567173547
ENSG00000076344.16,RGS11,46.088,1.7237383959823154
ENSG00000185615.16,PDIA2,1.09,0.8095383709865182
ENSG00000103126.15,AXIN1,16.294,6.609729715599218
ENSG00000086504.17,MRPL28,27.06,4.680478454299403
ENSG00000103202.13,NME4,200.913,5.374907795256249
ENSG00000242612.7,DECR2,8.044,3.3356715849097323
ENSG00000007541.17,PIGQ,34.967,5.833584567832216
ENSG00000197562.10,RAB40C,20.331,6.690730129774755
ENSG00000161996.19,WDR90,6.26,4.724827984547055
ENSG00000140983.14,RHOT2,41.131,6.424952670849016
ENSG00000103269.14,RHBDL1,2.622,3.866311667492246
ENSG00000103266.11,STUB1,10.562,7.258141889724819
ENSG00000161999.13,JMJD8,29.628,7.374917160644294
ENSG00000127580.17,WDR24,11.611,6.03030326511787
ENSG00000127585.12,FBXL16,3.674,4.654583052935399
ENSG00000103260.9,METRN,40.401,5.533879986211331
ENSG00000162004.18,CCDC78,2.824,3.8141096949304165
ENSG00000103253.19,HAGHL,2.892,4.849291738749054
ENSG00000102854.16,MSLN,0.0,2.345870119906146
ENSG00000007376.8,RPUSD1,7.398,7.715993629880928
ENSG00000127586.17,CHTF18,3.894,7.330288781277252
ENSG00000127588.5,GNG13,0.0,2.532521762460404
ENSG00000103227.19,LMF1,8.484,6.165942055752594
ENSG00000005513.10,SOX8,1.592,4.131244838716485
ENSG00000196557.13,CACNA1H,0.322,3.4486816502188784
ENSG00000197253.13,TPSB2,0.0,2.9258844810200766
ENSG00000172236.18,TPSAB1,0.165,3.282373675763323
ENSG00000103275.21,UBE2I,79.851,5.192751667210202
ENSG00000007516.14,BAIAP3,3.942,4.922561674399438
ENSG00000007520.4,TSR3,39.478,6.37564310832099
ENSG00000090581.10,GNPTG,97.701,6.72151807690601
ENSG00000059145.19,UNKL,7.904,6.6083515802372155
ENSG00000174109.5,C16orf91,33.721,6.3321358531848455
ENSG00000103249.18,CLCN7,22.477,6.5187385844553924
ENSG00000100726.15,TELO2,8.492,6.266971353719714
ENSG00000187535.14,IFT140,8.227,2.8749656698960777
ENSG00000131634.14,TMEM204,12.963,2.8299727192751916
ENSG00000138834.14,MAPK8IP3,16.216,6.592302002311678
ENSG00000103024.7,NME3,89.645,6.608278888016042
ENSG00000074071.15,MRPS34,83.248,7.325883218993083
ENSG00000162032.16,SPSB3,39.355,6.583559113457926
ENSG00000095906.17,NUBP2,21.746,6.260375171721781
ENSG00000063854.13,HAGH,50.387,6.079462577175399
ENSG00000180185.11,FAHD1,17.273,6.059329132096871
ENSG00000198736.12,MSRB1,14.439,6.951148665652346
ENSG00000140990.15,NDUFB10,198.04,7.086643639408405
ENSG00000140988.16,RPS2,1004.478,7.107014344040712
ENSG00000183751.15,TBL3,6.09,4.818204546464387
ENSG00000127554.13,GFER,5.835,7.090590115889674
ENSG00000127561.15,SYNGR3,33.364,5.9351818784281
ENSG00000167962.14,ZNF598,8.542,6.509283436812584
ENSG00000065054.14,SLC9A3R2,48.584,3.9436395109700184
ENSG00000065057.9,NTHL1,9.626,5.528473792879044
ENSG00000103197.18,TSC2,44.705,5.898843526521725
ENSG00000008710.20,PKD1,10.398,6.092012071936936
ENSG00000167964.13,RAB26,11.879,4.6790417749990985
ENSG00000131653.13,TRAF7,12.524,6.6689896527436545
ENSG00000167971.16,CASKIN1,1.721,4.410278802827011
ENSG00000167965.18,MLST8,21.663,7.135504107643885
ENSG00000184207.9,PGP,13.848,6.68235608583664
ENSG00000167967.16,E4F1,12.516,6.887487077787303
ENSG00000167969.13,ECI1,49.961,6.391147101480269
ENSG00000205937.12,RNPS1,99.646,5.861399967792927
ENSG00000167972.14,ABCA3,52.212,5.177014564040486
ENSG00000162063.13,CCNF,10.103,6.522356981752633
ENSG00000162065.14,TBC1D24,10.969,6.56651067325217
ENSG00000185883.12,ATP6V0C,527.179,6.525461255117459
ENSG00000162066.16,AMDHD2,7.306,6.513054012515027
ENSG00000140992.19,PDPK1,36.664,6.912585320461317
ENSG00000167977.9,KCTD5,12.943,6.655926493606016
ENSG00000172382.10,PRSS27,1.574,5.271921855253033
ENSG00000167978.17,SRRM2,346.108,6.256701519683653
ENSG00000007038.11,PRSS21,16.631,2.5303397004543635
ENSG00000162078.11,ZG16B,45.483,2.246288320184178
ENSG00000005001.10,PRSS22,2.927,3.508141205950075
ENSG00000162076.13,FLYWCH2,22.714,7.061743363375006
ENSG00000059122.17,FLYWCH1,7.639,4.477686938167509
ENSG00000131650.14,KREMEN2,1.079,5.468230866451542
ENSG00000127564.17,PKMYT1,5.016,5.916856672232853
ENSG00000162073.14,PAQR4,21.479,7.124956875976447
ENSG00000006327.14,TNFRSF12A,23.761,7.263983330703025
ENSG00000103145.11,HCFC1R1,16.629,6.095839643714832
ENSG00000131652.14,THOC6,10.033,6.210104365088589
ENSG00000008516.17,MMP25,2.159,4.65976503669755
ENSG00000008517.18,IL32,6.196,2.0417872462437723
ENSG00000122386.11,ZNF205,4.088,3.86208840517351
ENSG00000085644.14,ZNF213,11.959,5.550834017876305
ENSG00000010539.12,ZNF200,12.897,6.292949338850242
ENSG00000006194.10,ZNF263,20.869,7.36252019657155
ENSG00000140993.11,TIGD7,25.461,6.617081922356625
ENSG00000162086.16,ZNF75A,34.479,4.773915802102528
ENSG00000140987.20,ZSCAN32,27.795,6.137133129227908
ENSG00000103343.13,ZNF174,19.177,6.293744373963983
ENSG00000167981.7,ZNF597,7.666,4.620599421292782
ENSG00000122390.19,NAA60,87.535,6.777524470195475
ENSG00000103351.13,CLUAP1,18.984,4.998301597390796
ENSG00000167984.18,NLRC3,1.424,1.8783730216056091
ENSG00000213918.10,DNASE1,14.317,3.23130944585404
ENSG00000126602.11,TRAP1,79.239,5.241781954417726
ENSG00000005339.15,CREBBP,61.021,6.169805450031283
ENSG00000162104.10,ADCY9,5.169,5.524164000700159
ENSG00000090447.12,TFAP4,2.067,5.939224528979861
ENSG00000153443.13,UBALD1,18.269,6.823935229084157
ENSG00000102858.13,MGRN1,43.957,6.5865661933558215
ENSG00000168101.14,NUDT16L1,37.69,6.426466160088609
ENSG00000168096.15,ANKS3,16.221,6.240114050919504
ENSG00000103199.14,ZNF500,4.602,5.827349587968701
ENSG00000267795.6,SMIM22,8.03,2.1851182326527567
ENSG00000067836.13,ROGDI,57.635,6.875537206496904
ENSG00000140632.17,GLYR1,70.865,6.160372575385595
ENSG00000118900.15,UBN1,22.386,5.865910960267617
ENSG00000118898.16,PPL,12.929,4.49717564732915
ENSG00000103184.12,SEC14L5,0.756,6.504995054576229
ENSG00000103174.13,NAGPA,8.32,4.735269923705503
ENSG00000033011.13,ALG1,6.134,5.534913654385669
ENSG00000153446.16,C16orf89,0.098,1.5809225770965258
ENSG00000118894.15,EEF2KMT,3.111,6.557564284965435
ENSG00000078328.22,RBFOX1,0.0,1.3746717462780653
ENSG00000067365.15,METTL22,10.776,3.115812944518716
ENSG00000183044.12,ABAT,36.674,3.8487000547720056
ENSG00000184857.8,TMEM186,16.842,5.970439112032285
ENSG00000140650.12,PMM2,33.883,5.638486487631036
ENSG00000153048.11,CARHSP1,14.054,4.927227046406541
ENSG00000187555.16,USP7,82.95,4.961352792076488
ENSG00000182831.12,C16orf72,47.644,7.514435593737597
ENSG00000183454.18,GRIN2A,0.163,3.06201093610367
ENSG00000166669.13,ATF7IP2,8.876,4.041435271353207
ENSG00000213853.10,EMP2,76.03,3.3773050639768405
ENSG00000103274.11,NUBP1,67.95,5.4003862641787235
ENSG00000166676.17,TVP23A,1.553,1.8965609929537557
ENSG00000179583.19,CIITA,3.221,3.043612266648802
ENSG00000182108.11,DEXI,21.139,6.25638020678654
ENSG00000038532.16,CLEC16A,13.009,4.383478889664468
ENSG00000175643.10,RMI2,16.803,4.639425965256985
ENSG00000185338.6,SOCS1,2.753,6.838718056148357
ENSG00000189067.13,LITAF,15.21,5.777935120403873
ENSG00000184602.6,SNN,36.825,6.00878638271836
ENSG00000153066.13,TXNDC11,76.101,7.421784609346378
ENSG00000122299.12,ZC3H7A,52.938,6.220557681336935
ENSG00000171490.13,RSL1D1,83.308,5.987808756860062
ENSG00000103342.13,GSPT1,67.495,5.637650482123148
ENSG00000048462.11,TNFRSF17,1.027,2.0910136726831516
ENSG00000048471.14,SNX29,11.966,2.2562259604163946
ENSG00000103381.12,CPPED1,5.999,6.437999187438649
ENSG00000237515.9,SHISA9,1.816,3.4665951493496108
ENSG00000175595.15,ERCC4,12.78,5.210687047668739
ENSG00000183426.17,NPIPA1,6.209,-1.4989044230544657
ENSG00000157045.9,NTAN1,22.966,1.539096246314914
ENSG00000085721.13,RRN3,11.578,4.685401995703349
ENSG00000183793.14,NPIPA5,5.75,-0.09734077938882957
ENSG00000156968.9,MPV17L,6.906,1.0357459988120414
ENSG00000133392.18,MYH11,1.177,0.7940583520950418
ENSG00000103222.20,ABCC1,27.557,4.632401750114867
ENSG00000103489.12,XYLT1,7.245,6.2388506805630435
ENSG00000185164.14,NOMO2,2.199,6.526769986415836
ENSG00000134419.15,RPS15A,3088.718,6.046410724399904
ENSG00000170540.15,ARL6IP1,378.339,6.630050631871138
ENSG00000157106.17,SMG1,77.577,4.632382097369603
ENSG00000170537.13,TMC7,3.041,2.7398845261964415
ENSG00000167186.11,COQ7,22.928,5.895648171242345
ENSG00000103528.17,SYT17,70.065,3.2171922874935044
ENSG00000103534.17,TMC5,44.825,2.1179455834959198
ENSG00000006007.12,GDE1,163.697,5.666950274781195
ENSG00000103540.16,CCP110,49.841,5.582348159151803
ENSG00000103550.14,KNOP1,23.153,5.378067208250053
ENSG00000174628.16,IQCK,11.121,4.88274442384039
ENSG00000167191.12,GPRC5B,10.964,3.189450038813461
ENSG00000169347.17,GP2,124.861,2.469865681072595
ENSG00000183549.10,ACSM5,0.604,2.150992622472841
ENSG00000183747.12,ACSM2A,0.0,4.044501850470392
ENSG00000066813.14,ACSM2B,0.0,2.7531615766668738
ENSG00000005187.12,ACSM3,0.56,3.587511461168961
ENSG00000166743.9,ACSM1,7.394,3.068774311249512
ENSG00000066654.14,THUMPD1,32.694,6.971554467392713
ENSG00000196678.14,ERI2,11.946,6.439572995322753
ENSG00000188215.10,DCUN1D3,7.045,6.595715341023819
ENSG00000102897.10,LYRM1,13.019,6.724311770532363
ENSG00000158486.13,DNAH3,0.278,5.387266147292938
ENSG00000011638.11,TMEM159,9.822,5.7709695000548145
ENSG00000103310.11,ZP2,0.066,1.3980941011992476
ENSG00000175311.7,ANKS4B,0.31,1.6459062257226043
ENSG00000103316.12,CRYM,25.018,3.373853096948272
ENSG00000169246.16,NPIPB3,3.198,2.6420421036831474
ENSG00000197006.14,METTL9,75.27,5.0967100804751615
ENSG00000140749.9,IGSF6,24.792,4.078892536613191
ENSG00000140740.11,UQCRC2,145.369,5.816360318028835
ENSG00000058600.16,POLR3E,25.932,5.476032915903599
ENSG00000140743.8,CDR2,79.014,4.84170111308181
ENSG00000122254.7,HS3ST2,0.476,3.6506962297988155
ENSG00000103404.14,USP31,16.827,4.837335823314869
ENSG00000166828.3,SCNN1G,0.612,3.750815868562281
ENSG00000168447.11,SCNN1B,0.909,2.4105647842874856
ENSG00000168434.13,COG7,28.642,6.012192210433397
ENSG00000103365.15,GGA2,41.553,6.912516785028325
ENSG00000103356.18,EARS2,13.95,6.61355683584725
ENSG00000103353.16,UBFD1,36.091,6.319069809566186
ENSG00000004779.10,NDUFAB1,113.111,5.871999363541545
ENSG00000083093.10,PALB2,13.099,6.247701141649091
ENSG00000166847.10,DCTN5,30.929,6.305627248562355
ENSG00000166851.15,PLK1,15.752,5.0177075158794615
ENSG00000166501.14,PRKCB,0.628,4.80557256806651
ENSG00000122257.20,RBBP6,69.431,5.972779492446216
ENSG00000090905.19,TNRC6A,42.418,2.3488333608854637
ENSG00000140750.17,ARHGAP17,16.115,5.069735557814555
ENSG00000205629.12,LCMT1,35.726,5.776182302318945
ENSG00000155592.16,ZKSCAN2,5.347,6.778299036844489
ENSG00000182601.7,HS3ST4,0.0,3.3445223235874297
ENSG00000155666.12,KDM8,4.815,5.9487312289468
ENSG00000169189.17,NSMCE1,54.092,5.942668185585995
ENSG00000077238.14,IL4R,12.722,5.139621914563351
ENSG00000103522.16,IL21R,1.483,2.804035264499846
ENSG00000077235.18,GTF3C1,99.296,5.267800150863317
ENSG00000169180.12,XPO6,126.613,5.935554530939887
ENSG00000188322.8,SBK1,18.662,4.472518624617625
ENSG00000188603.22,CLN3,26.73,6.513538223570903
ENSG00000184730.11,APOBR,1.968,3.076389836728535
ENSG00000176046.9,NUPR1,658.003,2.930846598608386
ENSG00000196502.12,SULT1A1,6.979,2.5369715822723258
ENSG00000168488.18,ATXN2L,75.602,6.531440303839901
ENSG00000178952.11,TUFM,70.042,5.758100110908359
ENSG00000178188.14,SH2B1,7.828,5.390281977223761
ENSG00000196296.14,ATP2A1,2.284,2.9495821868953636
ENSG00000177548.13,RABEP2,20.342,6.808107019100711
ENSG00000177455.15,CD19,0.19,1.060349076084318
ENSG00000176953.12,NFATC2IP,22.094,5.262131819415851
ENSG00000169682.18,SPNS1,27.318,5.959656132232096
ENSG00000213658.12,LAT,12.554,2.8437960047621313
ENSG00000197471.12,SPN,0.94,1.6945233959199215
ENSG00000103485.19,QPRT,2.082,2.966543080179234
ENSG00000185905.4,C16orf54,1.469,4.841367139141977
ENSG00000174992.8,ZG16,0.104,0.8144538029180498
ENSG00000079616.13,KIF22,45.409,6.135865166544627
ENSG00000103495.14,MAZ,117.549,7.869360231155045
ENSG00000167371.21,PRRT2,48.996,6.177086549540505
ENSG00000280789.2,PAGR1,22.572,7.045605705689878
ENSG00000013364.19,MVP,9.918,5.071533702593333
ENSG00000103502.14,CDIPT,190.595,5.670533197900754
ENSG00000174938.14,SEZ6L2,32.826,3.793103339234043
ENSG00000174939.11,ASPHD1,4.147,4.922162167062463
ENSG00000174943.11,KCTD13,24.073,5.053040814401378
ENSG00000149932.17,TMEM219,47.57,4.489219334229427
ENSG00000149930.18,TAOK2,12.196,5.572010342714622
ENSG00000149929.16,HIRIP3,11.971,6.430421340184606
ENSG00000169592.15,INO80E,9.077,6.506156626087003
ENSG00000149927.18,DOC2A,5.175,3.3858517340155623
ENSG00000149925.22,ALDOA,228.266,7.300793138189327
ENSG00000149923.14,PPP4C,126.733,7.042433569315963
ENSG00000090238.12,YPEL3,22.107,7.3689527812299
ENSG00000102882.12,MAPK3,69.262,7.058555378969099
ENSG00000102879.16,CORO1A,4.521,6.5797191022941695
ENSG00000169217.9,CD2BP2,22.256,7.556707179990535
ENSG00000169221.14,TBC1D10B,16.385,6.396171949316471
ENSG00000180035.13,ZNF48,6.8,6.275110759810066
ENSG00000179965.12,ZNF771,5.012,7.231372025826969
ENSG00000179958.10,DCTPP1,86.984,6.946034127684423
ENSG00000005844.19,ITGAL,2.46,3.3538934281347315
ENSG00000169957.10,ZNF768,25.467,6.853512097632415
ENSG00000169955.7,ZNF747,12.522,6.74410719184027
ENSG00000169951.10,ZNF764,16.026,6.908467460134005
ENSG00000229809.8,ZNF688,7.587,5.623777042597047
ENSG00000197162.10,ZNF785,6.471,6.024661391696182
ENSG00000156853.13,ZNF689,6.55,5.597331447415469
ENSG00000156858.12,PRR14,36.311,7.6109378954123565
ENSG00000080603.17,SRCAP,66.711,5.298695817642833
ENSG00000281991.2,TMEM265,9.668,4.115731418262483
ENSG00000156873.16,PHKG2,9.149,7.331320472826874
ENSG00000103549.22,RNF40,20.567,6.707197063462475
ENSG00000102870.6,ZNF629,18.712,4.765403534979427
ENSG00000099385.12,BCL7C,5.627,6.612903233596648
ENSG00000150281.7,CTF1,0.567,6.537787800027145
ENSG00000099364.18,FBXL19,3.873,5.653269445553997
ENSG00000175938.7,ORAI3,17.233,6.72723639602816
ENSG00000099381.18,SETD1A,7.708,7.3877055243599195
ENSG00000099377.14,HSD3B7,3.304,4.847583239070829
ENSG00000103496.15,STX4,33.996,7.112988584501774
ENSG00000167394.13,ZNF668,2.796,5.7495596613365825
ENSG00000167395.10,ZNF646,4.444,6.738183132926312
ENSG00000151006.7,PRSS53,1.552,2.4430689480413905
ENSG00000167397.15,VKORC1,114.06,7.246831912344117
ENSG00000103507.14,BCKDK,55.333,7.326635628238612
ENSG00000103510.20,KAT8,20.825,7.145962094609364
ENSG00000052344.16,PRSS8,129.45,3.979798962228509
ENSG00000178226.11,PRSS36,0.381,2.3194140124278344
ENSG00000089280.19,FUS,95.036,6.349783231088945
ENSG00000103490.14,PYCARD,14.294,5.591669211076586
ENSG00000169896.18,ITGAM,3.192,2.1473416196575257
ENSG00000140678.17,ITGAX,7.116,3.9671593246023313
ENSG00000156886.12,ITGAD,0.045,1.120453685650583
ENSG00000140691.18,ARMC5,4.459,7.189824851072174
ENSG00000140682.19,TGFB1I1,12.899,5.6493830900795
ENSG00000169877.10,AHSP,0.0,0.14567928385707374
ENSG00000197302.10,ZNF720,7.95,5.12993974618471
ENSG00000185947.15,ZNF267,6.701,4.915879684457276
ENSG00000171241.9,SHCBP1,3.714,4.0649318117686635
ENSG00000069329.18,VPS35,134.204,4.048467275557945
ENSG00000091651.9,ORC6,11.288,4.790963846914257
ENSG00000155330.10,C16orf87,9.22,5.099785455996412
ENSG00000166123.14,GPT2,40.711,4.898969975717584
ENSG00000069345.12,DNAJA2,88.278,6.995231076077525
ENSG00000171208.10,NETO2,38.365,6.514062792531899
ENSG00000129636.13,ITFG1,50.831,5.3522055150067525
ENSG00000102893.16,PHKB,68.672,6.058829244028421
ENSG00000140798.16,ABCC12,0.306,1.2080664719853367
ENSG00000121270.16,ABCC11,2.114,3.284064739402086
ENSG00000102910.14,LONP2,124.293,5.970854107327243
ENSG00000196470.12,SIAH1,49.582,6.093995258273244
ENSG00000102921.8,N4BP1,27.276,7.063319255290885
ENSG00000102924.12,CBLN1,0.6,5.321095162898207
ENSG00000102935.12,ZNF423,1.665,2.6244538783051623
ENSG00000205423.11,CNEP1R1,6.704,5.821998807701269
ENSG00000155393.13,HEATR3,28.814,6.104036354110133
ENSG00000121281.13,ADCY7,3.929,2.374410548802778
ENSG00000166164.16,BRD7,80.073,6.170099298479573
ENSG00000140807.7,NKD1,1.61,6.805258825393383
ENSG00000167208.15,SNX20,0.401,4.2186448576612054
ENSG00000167207.14,NOD2,0.419,4.609284361464604
ENSG00000083799.18,CYLD,16.66,6.4860659632533775
ENSG00000103449.12,SALL1,0.164,3.2208287586708626
ENSG00000103460.17,TOX3,3.644,3.5466405175757503
ENSG00000177200.17,CHD9,51.212,6.132063451887366
ENSG00000103479.16,RBL2,59.081,6.458698057784958
ENSG00000166971.17,AKTIP,38.631,6.391812368488275
ENSG00000103494.15,RPGRIP1L,15.313,6.1209514061439805
ENSG00000140718.21,FTO,35.462,3.707246436894761
ENSG00000177508.12,IRX3,10.712,4.874684185072383
ENSG00000176842.15,IRX5,4.393,6.5559739136089235
ENSG00000087245.13,MMP2,18.763,1.606209877333641
ENSG00000087253.13,LPCAT2,24.081,5.212859398516224
ENSG00000198848.13,CES1,0.044,4.350218813985352
ENSG00000087258.16,GNAO1,7.842,4.537389807766585
ENSG00000159461.15,AMFR,48.548,4.313161121762559
ENSG00000167005.14,NUDT21,45.079,6.55925069376219
ENSG00000087263.17,OGFOD1,44.364,6.7881705486187185
ENSG00000125124.13,BBS2,42.232,5.611234175937215
ENSG00000087250.9,MT3,36.42,3.233639181523781
ENSG00000125148.7,MT2A,475.624,7.293579800176819
ENSG00000169715.15,MT1E,140.338,3.138512151641003
ENSG00000205364.4,MT1M,13.682,3.258487883426471
ENSG00000205362.11,MT1A,0.0,2.2474212809350513
ENSG00000198417.7,MT1F,72.54,3.632779182553044
ENSG00000125144.14,MT1G,13.552,3.19614257533314
ENSG00000205358.4,MT1H,14.761,1.467494854215297
ENSG00000187193.9,MT1X,45.126,4.938268281019463
ENSG00000102900.13,NUP93,54.382,2.940425232435533
ENSG00000070915.10,SLC12A3,0.409,2.9352769842230844
ENSG00000051108.15,HERPUD1,223.706,7.3333173758976535
ENSG00000087237.12,CETP,0.548,2.453440445958641
ENSG00000140853.16,NLRC5,6.504,3.87386993681769
ENSG00000140848.17,CPNE2,23.871,4.787169121601958
ENSG00000159579.14,RSPRY1,31.268,6.566298128421654
ENSG00000102931.8,ARL2BP,81.823,6.874301984242687
ENSG00000102934.10,PLLP,7.791,4.4353883622437005
ENSG00000102962.5,CCL22,0.432,1.6104112750830266
ENSG00000006210.7,CX3CL1,1.941,2.3108612825094283
ENSG00000005194.15,CIAPIN1,30.858,5.602981346755183
ENSG00000088682.14,COQ9,36.387,6.19398374394372
ENSG00000102978.13,POLR2C,45.973,6.250269504452399
ENSG00000125170.11,DOK4,5.196,4.063253025310496
ENSG00000135736.6,CCDC102A,0.451,4.739666136508911
ENSG00000159618.16,ADGRG5,0.044,2.1111935051941138
ENSG00000205336.14,ADGRG1,28.684,2.7420883306255313
ENSG00000182885.17,ADGRG3,0.339,4.399750724276902
ENSG00000140854.13,KATNB1,8.498,5.33391478027776
ENSG00000140859.16,KIFC3,2.159,3.563196559918767
ENSG00000166188.2,ZNF319,6.286,6.815764266333435
ENSG00000103005.12,USB1,13.525,6.783320975808078
ENSG00000102996.5,MMP15,11.419,3.6144572222992277
ENSG00000070761.8,CFAP20,65.29,6.847889464040833
ENSG00000070770.10,CSNK2A2,93.999,4.8874724274181185
ENSG00000103021.9,CCDC113,11.795,4.493234309884214
ENSG00000181938.14,GINS3,6.035,4.945749166514324
ENSG00000103034.14,NDRG4,39.481,3.4151058928630476
ENSG00000103037.12,SETD6,30.45,6.129236878197317
ENSG00000125107.18,CNOT1,131.138,6.664948068816846
ENSG00000103042.9,SLC38A7,18.843,4.39787327413954
ENSG00000125166.13,GOT2,101.712,5.317988082381245
ENSG00000140937.14,CDH11,10.432,2.128471388946724
ENSG00000179776.19,CDH5,11.195,2.6521709444844537
ENSG00000166546.14,BEAN1,5.472,3.7611380693035974
ENSG00000166548.17,TK2,16.079,7.1567654775030185
ENSG00000217555.13,CKLF,29.448,6.674034782920683
ENSG00000089505.18,CMTM1,15.361,2.630043649690188
ENSG00000140931.20,CMTM3,13.504,5.65432451244163
ENSG00000183723.13,CMTM4,63.087,5.79714089348015
ENSG00000135720.13,DYNC1LI2,120.83,7.279097128714977
ENSG00000159593.15,NAE1,52.429,6.23969109216405
ENSG00000168748.14,CA7,0.202,3.8551900153995984
ENSG00000172840.7,PDP2,8.986,6.18159360949368
ENSG00000172831.14,CES2,17.68,5.724418470179501
ENSG00000172828.13,CES3,0.041,2.8217807171347697
ENSG00000172824.16,CES4A,18.415,2.934997222110825
ENSG00000067955.15,CBFB,28.984,6.918335389346659
ENSG00000125149.12,C16orf70,32.466,5.872243132454396
ENSG00000237172.4,B3GNT9,16.735,4.716431752377441
ENSG00000102871.16,TRADD,16.665,6.065332044211314
ENSG00000135722.9,FBXL8,10.558,7.114615677359484
ENSG00000102878.17,HSF4,14.14,4.636904808488601
ENSG00000140939.14,NOL3,23.188,4.202523342182236
ENSG00000196123.13,KIAA0895L,41.462,6.474406162323381
ENSG00000179044.16,EXOC3L1,2.26,2.7525980727278223
ENSG00000205250.9,E2F4,37.089,6.678971230580534
ENSG00000102890.16,ELMO3,6.086,4.908463567942323
ENSG00000125122.15,LRRC29,4.356,7.188583091332744
ENSG00000168701.19,TMEM208,72.87,6.202701081734733
ENSG00000135723.14,FHOD1,7.511,6.665649017090929
ENSG00000196155.13,PLEKHG4,1.76,4.479740964821479
ENSG00000159708.18,LRRC36,0.573,3.303506263901843
ENSG00000159713.11,TPPP3,124.295,4.632789696179518
ENSG00000159714.12,ZDHHC1,12.451,5.871232803594064
ENSG00000176387.7,HSD11B2,6.538,6.110121178639368
ENSG00000159720.12,ATP6V0D1,184.801,7.148509443420908
ENSG00000102974.16,CTCF,69.552,6.830162772015272
ENSG00000102977.17,ACD,23.081,6.97143813816458
ENSG00000102981.10,PARD6A,7.44,7.040008635739626
ENSG00000124074.12,ENKD1,8.302,6.631976907240498
ENSG00000141098.13,GFOD2,19.139,5.940886616711271
ENSG00000141084.11,RANBP10,30.091,5.582240058480663
ENSG00000102901.13,CENPT,21.763,6.830903632719039
ENSG00000102898.12,NUTF2,213.798,7.146977393915492
ENSG00000038358.15,EDC4,15.731,5.793988268818648
ENSG00000159792.10,PSKH1,13.739,6.191326215670168
