gene_id,gene_name,TPM,Prediction
ENSG00000177380.14,PPFIA3,4.469,5.450492065639094
ENSG00000130529.16,TRPM4,2.127,6.168961979802689
ENSG00000063127.16,SLC6A16,1.991,2.8995612892354967
ENSG00000104894.12,CD37,0.0,4.926520309950006
ENSG00000074219.14,TEAD2,8.575,4.243753411303699
ENSG00000261949.6,GFY,4.938,3.1439139873410364
ENSG00000104888.10,SLC17A7,5.567,6.318306290444482
ENSG00000104872.11,PIH1D1,70.803,6.594891282278241
ENSG00000161618.10,ALDH16A1,1.274,7.168396167464036
ENSG00000142541.18,RPL13A,4348.336,6.703131759708154
ENSG00000142534.7,RPS11,10065.223,6.769540997830842
ENSG00000104870.13,FCGRT,9.132,7.050048561734669
ENSG00000142552.8,RCN3,7.075,6.651192684350064
ENSG00000142546.14,NOSIP,48.053,6.131175286368804
ENSG00000126460.11,PRRG2,0.0,6.437337507700828
ENSG00000126458.4,RRAS,5.446,6.852346309945655
ENSG00000126461.15,SCAF1,10.289,6.639836666298524
ENSG00000126456.16,IRF3,6.112,6.363794224464538
ENSG00000126453.9,BCL2L12,0.89,6.946552422526157
ENSG00000126457.22,PRMT1,69.533,5.963558787976633
ENSG00000169169.15,CPT1C,11.888,6.049151601198225
ENSG00000196961.13,AP2A1,21.07,6.435378424814528
ENSG00000010361.14,FUZ,6.722,6.779204575603574
ENSG00000104973.19,MED25,30.209,6.948158298257887
ENSG00000104960.15,PTOV1,114.512,7.3841634313276945
ENSG00000039650.12,PNKP,13.521,7.826604052290189
ENSG00000204673.11,AKT1S1,16.734,7.528792527208173
ENSG00000104946.13,TBC1D17,9.503,6.583879009399859
ENSG00000104951.16,IL4I1,0.473,7.561623749049926
ENSG00000213024.12,NUP62,188.251,7.738273915526746
ENSG00000169136.12,ATF5,23.246,7.834508661991312
ENSG00000105053.11,VRK3,61.108,7.298439432069249
ENSG00000142528.16,ZNF473,246.63,7.772866374721725
ENSG00000105357.19,MYH14,5.502,5.833554107613435
ENSG00000131398.15,KCNC3,33.389,7.049711767213923
ENSG00000131408.15,NR1H2,9.874,7.4340665859377255
ENSG00000131400.8,NAPSA,1.991,3.772947322591973
ENSG00000062822.15,POLD1,4.886,6.980189619823169
ENSG00000269404.7,SPIB,0.0,5.046255956083794
ENSG00000142530.11,FAM71E1,2.402,7.155035373586936
ENSG00000161671.17,EMC10,86.265,6.971917712482538
ENSG00000161677.12,JOSD2,0.765,6.44792247014504
ENSG00000131409.13,LRRC4B,4.974,5.720925988674627
ENSG00000213023.11,SYT3,8.863,3.6494730186484583
ENSG00000161681.16,SHANK1,5.63,5.512478620085711
ENSG00000105472.13,CLEC11A,3.755,3.9535298644438637
ENSG00000167748.11,KLK1,22.712,2.4074892213401204
ENSG00000174562.13,KLK15,0.0,2.799799484328613
ENSG00000142515.15,KLK3,0.381,1.6164784467985602
ENSG00000167751.13,KLK2,0.631,1.9552448855829017
ENSG00000167749.11,KLK4,2.047,3.2335500870311495
ENSG00000129451.12,KLK10,0.0,3.134228694391329
ENSG00000167757.14,KLK11,0.0,2.026461314769702
ENSG00000186474.15,KLK12,0.0,1.384484669961998
ENSG00000167759.13,KLK13,7.327,3.7302601598843923
ENSG00000129437.11,KLK14,0.0,2.0834200521433965
ENSG00000129450.8,SIGLEC9,0.119,6.164828832193531
ENSG00000105379.10,ETFB,59.073,6.138955755494292
ENSG00000160318.6,CLDND2,4.976,5.738384429463513
ENSG00000105374.10,NKG7,8.158,2.5771101157322285
ENSG00000142512.15,SIGLEC10,0.273,4.814525825432417
ENSG00000105366.15,SIGLEC8,0.0,3.758391062944452
ENSG00000105492.16,SIGLEC6,0.222,3.3777212622515704
ENSG00000105497.8,ZNF175,20.554,5.179273813927276
ENSG00000254415.3,SIGLEC14,0.454,5.065033640908348
ENSG00000171051.9,FPR1,0.0,4.54926896963799
ENSG00000187474.5,FPR3,12.854,2.7785864462955003
ENSG00000161551.14,ZNF577,6.558,3.4566311400976852
ENSG00000198093.11,ZNF649,30.219,5.195660667620726
ENSG00000176024.18,ZNF613,12.327,5.3263244017398925
ENSG00000256683.7,ZNF350,9.234,5.404297393959905
ENSG00000197619.14,ZNF615,21.574,5.426132602457507
ENSG00000142556.19,ZNF614,38.614,5.54194564981209
ENSG00000256087.7,ZNF432,13.652,6.022778453935705
ENSG00000197608.11,ZNF841,6.702,5.055173691477744
ENSG00000204611.7,ZNF616,14.835,6.9229842405205755
ENSG00000196267.12,ZNF836,5.493,6.863291272137134
ENSG00000105568.18,PPP2R1A,97.439,5.665830432334906
ENSG00000196214.11,ZNF766,19.453,5.392214466272994
ENSG00000198464.14,ZNF480,36.925,4.915607772934444
ENSG00000167554.15,ZNF610,14.14,3.760186236112551
ENSG00000221923.9,ZNF880,45.393,4.995866844799255
ENSG00000167555.14,ZNF528,14.949,5.151217802465649
ENSG00000258405.11,ZNF578,6.28,4.0082939674354465
ENSG00000167562.13,ZNF701,6.435,5.573139269806254
ENSG00000167766.18,ZNF83,4.882,5.083183753220559
ENSG00000213020.10,ZNF611,10.639,4.425672920782801
ENSG00000189190.10,ZNF600,13.061,5.495846490091698
ENSG00000198538.11,ZNF28,16.59,5.029161345382943
ENSG00000204604.12,ZNF468,37.478,5.11470239464267
ENSG00000182986.14,ZNF320,12.861,4.720334179419881
ENSG00000180257.14,ZNF816,12.251,6.623175048623024
ENSG00000170949.17,ZNF160,41.563,6.216189463317935
ENSG00000170954.11,ZNF415,9.334,4.124127463931598
ENSG00000197937.13,ZNF347,10.453,5.891234324615758
ENSG00000197497.11,ZNF665,0.846,5.4412845941626395
ENSG00000197928.10,ZNF677,5.558,5.068932869303157
ENSG00000203326.12,ZNF525,19.235,5.972640529587103
ENSG00000196417.13,ZNF765,4.537,6.053905486662388
ENSG00000160336.16,ZNF761,15.317,3.558482163068132
ENSG00000130844.19,ZNF331,14.65,4.276364343800407
ENSG00000142405.22,NLRP12,0.119,4.737815047604408
ENSG00000179820.16,MYADM,84.711,5.902846449686319
ENSG00000170909.13,OSCAR,0.0,5.396482161872214
ENSG00000170906.16,NDUFA3,57.0,6.2844607030236155
ENSG00000105619.13,TFPT,5.605,4.7786081986219875
ENSG00000105618.14,PRPF31,7.279,4.955137543677316
ENSG00000167608.12,TMC4,0.527,5.8230284428775905
ENSG00000170889.14,RPS9,175.43,5.2335403269394964
ENSG00000204577.11,LILRB3,0.701,-0.7448955612940912
ENSG00000105609.17,LILRB5,0.032,-1.9051634570078804
ENSG00000186818.12,LILRB4,0.269,0.819237846584045
ENSG00000125503.13,PPP1R12C,3.464,4.570065923029687
ENSG00000105048.17,TNNT1,22.985,2.0166902314647768
ENSG00000167646.14,DNAAF3,0.398,2.4393041035180314
ENSG00000080031.10,PTPRH,2.457,1.482229946498852
ENSG00000105063.19,PPP6R1,8.688,3.7830735285149446
ENSG00000133265.11,HSPBP1,9.312,5.7522074431132495
ENSG00000160469.17,BRSK1,1.285,2.359487491509967
ENSG00000108107.15,RPL28,293.196,6.604283115088222
ENSG00000108106.14,UBE2S,26.478,6.5547506393019335
ENSG00000063241.8,ISOC2,2.662,6.812853951474769
ENSG00000090971.5,NAT14,13.313,4.171670098803808
ENSG00000179954.16,SSC5D,15.888,4.6720362955644825
ENSG00000187550.9,SBK2,0.0,2.7081521978203287
ENSG00000179943.8,FIZ1,5.658,5.985103585035222
ENSG00000171443.7,ZNF524,1.151,6.833702933925662
ENSG00000261221.4,ZNF865,1.701,6.921591843532202
ENSG00000179922.6,ZNF784,0.725,6.812963630741699
ENSG00000213015.9,ZNF580,58.408,6.657333162108958
ENSG00000171425.10,ZNF581,11.956,7.085504687619929
ENSG00000063244.13,U2AF2,4.086,7.010435530420547
ENSG00000063245.15,EPN1,3.271,6.411946371992399
ENSG00000179873.14,NLRP11,11.015,1.3844157042003657
ENSG00000142409.6,ZNF787,3.216,6.110924821719444
ENSG00000167685.15,ZNF444,2.561,6.068073075304633
ENSG00000018869.17,ZNF582,5.697,6.384638424234137
ENSG00000198440.9,ZNF583,23.107,6.810606740678744
ENSG00000198046.12,ZNF667,16.074,3.816207116595977
ENSG00000196263.8,ZNF471,14.793,5.455948970304058
ENSG00000196867.8,ZFP28,10.113,6.207065613293704
ENSG00000197016.12,ZNF470,5.447,6.571457141240984
ENSG00000197951.10,ZNF71,7.142,4.52941630157011
ENSG00000198300.14,PEG3,83.186,2.954770938933188
ENSG00000083844.10,ZNF264,10.096,6.542838755844917
ENSG00000197714.9,ZNF460,30.233,7.1324825378712875
ENSG00000178229.8,ZNF543,12.182,6.048741926726029
ENSG00000131845.15,ZNF304,9.582,6.18345130301024
ENSG00000152433.15,ZNF547,1.063,5.17654283943373
ENSG00000256060.3,TRAPPC2B,38.599,7.0171856322951145
ENSG00000188785.12,ZNF548,7.223,5.855459542158759
ENSG00000186272.13,ZNF17,6.407,5.4504868102147865
ENSG00000186230.7,ZNF749,1.356,6.514925819765841
ENSG00000197128.12,ZNF772,24.643,5.7634125221530335
ENSG00000105136.21,ZNF419,5.477,5.204121532577257
ENSG00000152439.13,ZNF773,7.399,6.633414949221582
ENSG00000121406.9,ZNF549,10.235,5.097150918179683
ENSG00000251369.9,ZNF550,8.123,4.77652441914377
ENSG00000083817.9,ZNF416,8.944,6.577755176277092
ENSG00000171649.12,ZIK1,22.927,4.984278864556969
ENSG00000183647.10,ZNF530,4.804,5.509070913823918
ENSG00000213762.12,ZNF134,52.911,6.253493710112141
ENSG00000121417.14,ZNF211,12.839,6.174983278848759
ENSG00000204519.11,ZNF551,10.71,7.095468308084731
ENSG00000179909.15,ZNF154,1.888,2.991800076098068
ENSG00000083814.13,ZNF671,8.852,6.368652011399671
ENSG00000152443.13,ZNF776,10.848,5.145883541833605
ENSG00000083828.16,ZNF586,19.829,6.416457685231823
ENSG00000178935.5,ZNF552,16.253,5.590409905236692
ENSG00000269343.9,ZNF587B,10.198,5.156018714878696
ENSG00000204514.10,ZNF814,12.786,4.83889775575152
ENSG00000198466.12,ZNF587,14.078,5.419042136412406
ENSG00000173480.11,ZNF417,5.808,5.615585135241504
ENSG00000196724.13,ZNF418,1.435,4.036903778116107
ENSG00000152454.4,ZNF256,10.046,5.9718282781783465
ENSG00000166704.11,ZNF606,10.242,7.189239888753414
ENSG00000176293.20,ZNF135,4.629,4.095187229221149
ENSG00000121413.13,ZSCAN18,13.945,3.8857145876022807
ENSG00000181894.15,ZNF329,8.883,4.983794815038718
ENSG00000171606.18,ZNF274,8.237,7.523894919537633
ENSG00000198131.14,ZNF544,27.913,4.675650835453332
ENSG00000278129.2,ZNF8,12.962,6.436271910487813
ENSG00000182318.6,ZSCAN22,8.89,5.7660903119811575
ENSG00000121410.12,A1BG,0.277,1.5571070565460507
ENSG00000083845.9,RPS5,1695.716,6.223108608466723
ENSG00000171574.18,ZNF584,9.598,5.470634200261963
ENSG00000131849.12,ZNF132,3.614,6.048762009034082
ENSG00000249471.8,ZNF324B,5.685,4.567811284821576
ENSG00000083812.12,ZNF324,14.371,4.248056315082668
ENSG00000083838.16,ZNF446,0.666,5.733999226114593
ENSG00000083807.10,SLC27A5,1.505,2.6375605395723603
ENSG00000119574.13,ZBTB45,1.615,5.284690251912724
ENSG00000130726.12,TRIM28,128.595,6.191278148106341
ENSG00000130724.9,CHMP2A,133.324,5.2159200839919775
ENSG00000130725.8,UBE2M,8.976,6.823555508773198
ENSG00000099326.9,MZF1,2.4,6.9500148981614265
ENSG00000186458.5,DEFB132,0.0,1.9841861394096743
ENSG00000196476.12,C20orf96,23.04,5.460171749879736
ENSG00000125841.13,NRSN2,68.981,4.397621404832013
ENSG00000101255.11,TRIB3,22.759,5.176494907674711
ENSG00000125826.21,RBCK1,14.266,6.552161382006464
ENSG00000125875.14,TBC1D20,57.446,6.313811082496148
ENSG00000101266.19,CSNK2A1,276.122,6.886714295955401
ENSG00000271303.2,SRXN1,31.284,7.21898865708326
ENSG00000215397.4,SCRT2,14.004,4.804776527662623
ENSG00000101276.18,SLC52A3,0.0,3.482483290058694
ENSG00000125898.13,FAM110A,8.456,6.685232656336189
ENSG00000125818.18,PSMF1,60.701,4.3823151146690575
ENSG00000125895.5,TMEM74B,1.606,3.666076391979736
ENSG00000101298.15,SNPH,5.464,4.177172592702877
ENSG00000088832.18,FKBP1A,630.13,7.277873825706333
ENSG00000088833.17,NSFL1C,15.308,7.092146242281186
ENSG00000196209.13,SIRPB2,1.818,5.137447016327557
ENSG00000101307.16,SIRPB1,0.153,4.150724744075042
ENSG00000089012.14,SIRPG,0.0,2.0796368374118424
ENSG00000198053.12,SIRPA,12.852,6.449841773807418
ENSG00000125780.12,TGM3,2.634,2.725061230299932
ENSG00000166948.10,TGM6,11.213,2.08410286284418
ENSG00000125835.19,SNRPB,96.072,7.0913986435389536
ENSG00000088876.13,ZNF343,23.338,6.1169825178122395
ENSG00000101361.17,NOP56,391.285,7.535207485349765
ENSG00000101365.21,IDH3B,53.41,7.602172627996997
ENSG00000088882.8,CPXM1,0.099,2.729440463970373
ENSG00000132635.17,PCED1A,7.694,6.69314051911461
ENSG00000215305.10,VPS16,13.363,6.8235408221550236
ENSG00000132670.20,PTPRA,96.524,4.84478973280113
ENSG00000125901.6,MRPS26,135.924,6.302576629455932
ENSG00000185019.17,UBOX5,2.842,6.89910355366725
ENSG00000215251.4,FASTKD5,28.928,6.7785419220802074
ENSG00000088899.15,LZTS3,2.46,5.942481446041349
ENSG00000198171.13,DDRGK1,93.359,7.233087327123062
ENSG00000125877.13,ITPA,65.17,6.635729179368809
ENSG00000088836.14,SLC4A11,0.0,3.9757988360674554
ENSG00000088812.18,ATRN,52.903,5.9927627019040814
ENSG00000149451.18,ADAM33,0.0,3.094156252927723
ENSG00000088827.12,SIGLEC1,0.436,3.1570471573497336
ENSG00000132622.11,HSPA12B,1.625,4.120173437397553
ENSG00000101220.18,C20orf27,16.652,6.46677369154035
ENSG00000101224.17,CDC25B,69.389,6.45676285286292
ENSG00000125843.11,AP5S1,10.719,7.850898558480684
ENSG00000088888.18,MAVS,16.734,7.270686093321626
ENSG00000125779.22,PANK2,51.094,7.10010099316841
ENSG00000101236.17,RNF24,36.116,7.513309196145018
ENSG00000088826.18,SMOX,2.967,5.185900620498432
ENSG00000171867.17,PRNP,39.612,5.984821304989593
ENSG00000171864.5,PRND,0.0,2.9439842710634263
ENSG00000101265.16,RASSF2,7.613,5.618173645878822
ENSG00000089057.15,SLC23A2,28.816,5.149621742329184
ENSG00000089063.15,TMEM230,127.787,6.788665539408326
ENSG00000132646.11,PCNA,382.238,6.90905666985586
ENSG00000101290.14,CDS2,31.93,7.532877940514583
ENSG00000125772.14,GPCPD1,30.394,7.067023701638499
ENSG00000089199.10,CHGB,1392.755,4.698722358478453
ENSG00000089195.15,TRMT6,52.265,6.000520638813584
ENSG00000125885.13,MCM8,133.932,6.262427614430702
ENSG00000088766.12,CRLS1,28.321,5.98293994018709
ENSG00000125872.8,LRRN4,0.0,2.0768686558832803
ENSG00000101311.16,FERMT1,23.855,3.6814507473517546
ENSG00000125845.7,BMP2,28.346,5.400433856081079
ENSG00000101323.5,HAO1,3.221,3.0010967891063434
ENSG00000125827.9,TMX4,65.053,6.75410537494696
ENSG00000182621.18,PLCB1,40.392,5.159917697666978
ENSG00000101333.17,PLCB4,76.745,3.639105571634123
ENSG00000125869.10,LAMP5,5.535,3.937734401176736
ENSG00000132623.16,ANKEF1,17.165,6.430753177087436
ENSG00000132639.13,SNAP25,172.278,6.500271432303099
ENSG00000125863.20,MKKS,65.654,5.996148839883017
ENSG00000149346.15,SLX4IP,38.797,7.173760156923275
ENSG00000101384.12,JAG1,12.947,6.694005016384442
ENSG00000132640.15,BTBD3,166.671,4.698293874248621
ENSG00000172296.13,SPTLC3,4.366,2.4779664266274906
ENSG00000089123.16,TASP1,22.725,6.214338056005986
ENSG00000101247.18,NDUFAF5,27.04,6.028326801421191
ENSG00000172264.17,MACROD2,20.469,3.3314310955796516
ENSG00000125848.10,FLRT3,16.025,3.2548028963520212
ENSG00000089177.19,KIF16B,34.327,5.348606844393927
ENSG00000125870.11,SNRPB2,243.586,6.338592199596209
ENSG00000125879.5,OTOR,0.0,2.6092244146386143
ENSG00000125851.10,PCSK2,83.611,4.3255182768320735
ENSG00000125864.14,BFSP1,3.565,2.6583507171287932
ENSG00000125868.16,DSTN,328.562,6.234910241646403
ENSG00000125844.16,RRBP1,45.701,7.021207855746804
ENSG00000089006.17,SNX5,168.39,6.735862349614061
ENSG00000125850.11,OVOL2,1.176,4.167060200859496
ENSG00000125871.14,MGME1,61.549,7.217511243927096
ENSG00000232838.4,PET117,44.425,5.822885639990307
ENSG00000125846.15,ZNF133,6.688,6.486217282423536
ENSG00000089091.16,DZANK1,15.848,2.7687972054195407
ENSG00000132664.12,POLR3F,101.352,6.891137474124605
ENSG00000089050.16,RBBP9,24.304,5.331777597533136
ENSG00000101310.17,SEC23B,79.034,7.020251201768498
ENSG00000125821.13,DTD1,361.69,6.838229956830561
ENSG00000185052.12,SLC24A3,4.019,5.151384116000364
ENSG00000132669.13,RIN2,12.158,4.053979250679248
ENSG00000173418.12,NAA20,140.423,5.9348499407377595
ENSG00000101343.15,CRNKL1,134.227,4.751713355434575
ENSG00000188559.15,RALGAPA2,29.061,2.719455002483663
ENSG00000088970.16,KIZ,61.147,6.089448722858016
ENSG00000088930.8,XRN2,182.588,6.414952595777318
ENSG00000125820.6,NKX2-2,42.473,4.284876913089252
ENSG00000125813.13,PAX1,0.127,3.8089725153363228
ENSG00000125798.15,FOXA2,51.388,4.241023216113778
ENSG00000125810.10,CD93,24.268,5.096621278995934
ENSG00000132661.4,NXT1,19.204,6.992539215182052
ENSG00000125812.16,GZF1,17.782,6.4881570232894505
ENSG00000125814.17,NAPB,59.318,7.3003587025517875
ENSG00000101439.9,CST3,49.25,6.41037999288351
ENSG00000170373.8,CST1,0.0,2.468638925649681
ENSG00000170369.4,CST2,0.0,1.9517646154730541
ENSG00000077984.6,CST7,0.878,3.8949938955138563
ENSG00000101474.12,APMAP,217.882,6.1239752504893294
ENSG00000154930.15,ACSS1,9.591,4.865841619343635
ENSG00000197586.13,ENTPD6,70.649,6.761679665713882
ENSG00000100994.12,PYGB,18.365,6.49028811297988
ENSG00000100997.20,ABHD12,15.529,6.648637054879226
ENSG00000101003.10,GINS1,51.194,4.835309135514785
ENSG00000101004.15,NINL,15.778,3.6147414103169924
ENSG00000170191.5,NANP,19.136,6.722361934789424
ENSG00000130684.14,ZNF337,31.772,4.3908969997825595
ENSG00000131068.4,DEFB118,0.0,2.758133813814792
ENSG00000088320.4,REM1,2.944,2.749291475257742
ENSG00000101294.18,HM13,43.593,6.320872976728432
ENSG00000125968.9,ID1,68.201,6.492033963427664
ENSG00000131055.5,COX4I2,3.487,3.6652855052954862
ENSG00000171552.14,BCL2L1,16.682,7.294484535025807
ENSG00000088325.16,TPX2,414.392,5.584620590838541
ENSG00000088356.6,PDRG1,18.757,6.294926656905542
ENSG00000101331.17,CCM2L,1.305,3.1065380183350206
ENSG00000101336.17,HCK,0.313,6.356521975895329
ENSG00000101337.16,TM9SF4,83.172,6.140128920268244
ENSG00000126003.7,PLAGL2,74.371,6.4114064035586775
ENSG00000101346.14,POFUT1,29.078,6.551707545849596
ENSG00000101350.8,KIF3B,70.378,6.675412143033401
ENSG00000171456.20,ASXL1,30.555,6.073432453331824
ENSG00000197183.14,NOL4L,68.969,6.6920496163024925
ENSG00000149600.12,COMMD7,33.827,5.4465813733014246
ENSG00000088305.18,DNMT3B,5.419,6.005304284961496
ENSG00000101367.9,MAPRE1,255.335,7.233517233946648
ENSG00000078898.7,BPIFB2,0.0,2.711882388417219
ENSG00000101391.21,CDK5RAP1,26.314,5.97465076218607
ENSG00000101400.6,SNTA1,7.817,7.087849690199528
ENSG00000078699.22,CBFA2T2,34.759,4.349039596459358
ENSG00000125967.17,NECAB3,4.483,5.50710432115136
ENSG00000101412.13,E2F1,22.621,7.031191146120766
ENSG00000101417.12,PXMP4,7.314,6.790230372236051
ENSG00000131061.14,ZNF341,0.967,7.404031557959523
ENSG00000101421.4,CHMP4B,73.111,7.2248623315898035
ENSG00000125970.12,RALY,25.676,6.3539870655358905
ENSG00000125977.7,EIF2S2,167.443,6.018261522287906
ENSG00000101444.13,AHCY,194.34,6.481806775437348
ENSG00000078747.16,ITCH,41.114,5.7627221795847134
ENSG00000125971.17,DYNLRB1,184.558,6.3190688494387945
ENSG00000101460.13,MAP1LC3A,4.557,6.610795122041588
ENSG00000101464.11,PIGU,92.265,7.150388722202764
ENSG00000198646.14,NCOA6,142.458,5.489794137668378
ENSG00000078804.13,TP53INP2,52.357,7.384740728396058
ENSG00000131067.17,GGT7,11.587,6.5982082594442995
ENSG00000131069.20,ACSS2,5.312,6.733197356258223
ENSG00000100983.12,GSS,54.316,3.428041875192737
ENSG00000078814.17,MYH7B,0.034,2.5342217929241175
ENSG00000100991.12,TRPC4AP,27.276,6.775977850613024
ENSG00000088298.13,EDEM2,10.801,6.152119484333221
ENSG00000101000.6,PROCR,42.223,5.3479938305991235
ENSG00000125966.10,MMP24,14.674,5.460056804068671
ENSG00000242372.9,EIF6,126.783,6.243748766577011
ENSG00000101019.22,UQCC1,16.725,5.826274049239659
ENSG00000125965.9,GDF5,0.0,5.810230318092446
ENSG00000126001.16,CEP250,13.941,6.727394805908702
ENSG00000125991.20,ERGIC3,473.535,6.347797723503947
ENSG00000061656.10,SPAG4,1.035,7.136504844565426
ENSG00000214078.13,CPNE1,75.948,6.894172305472177
ENSG00000244462.8,RBM12,103.105,7.321172744375871
ENSG00000244005.13,NFS1,29.21,6.522698862486336
ENSG00000125995.16,ROMO1,256.198,6.664572454459355
ENSG00000131051.24,RBM39,353.069,7.256564856506296
ENSG00000025293.17,PHF20,55.632,7.8660064973152055
ENSG00000171222.10,SCAND1,17.812,5.594783670558598
ENSG00000149646.12,CNBD2,1.715,2.4537657821610823
ENSG00000088367.23,EPB41L1,67.495,4.096796477345882
ENSG00000131043.12,AAR2,30.619,5.570282031120906
ENSG00000080845.18,DLGAP4,56.146,6.453734319228997
ENSG00000101335.10,MYL9,47.681,5.30119651748296
ENSG00000118707.11,TGIF2,16.041,5.93774535261826
ENSG00000101079.21,NDRG3,57.2,6.42860791338244
ENSG00000149636.16,DSN1,85.753,6.723002928618685
ENSG00000101342.10,TLDC2,0.574,2.949212245553814
ENSG00000101347.10,SAMHD1,98.579,7.018655885817457
ENSG00000080839.12,RBL1,29.951,5.544645289810427
ENSG00000118705.17,RPN2,339.737,7.580707645536861
ENSG00000101363.12,MANBAL,49.097,6.440806523299315
ENSG00000197122.12,SRC,27.044,3.8354029708702244
ENSG00000166619.15,BLCAP,177.545,6.453051601953914
ENSG00000053438.11,NNAT,0.0,5.721563694287012
ENSG00000132792.19,CTNNBL1,31.789,5.038961856138733
ENSG00000132821.12,VSTM2L,2.463,4.274777602705105
ENSG00000101407.13,TTI1,55.832,5.5407716868618095
ENSG00000101413.12,RPRD1B,88.589,6.309390449791333
ENSG00000198959.12,TGM2,8.755,5.999354852126751
ENSG00000149633.12,KIAA1755,0.0,4.16657548761601
ENSG00000101425.14,BPI,0.0,4.574786414720044
ENSG00000129988.6,LBP,0.0,2.9184062499335273
ENSG00000170471.15,RALGAPB,88.949,6.834980853837031
ENSG00000101442.10,ACTR5,19.075,7.169116083520775
ENSG00000101445.10,PPP1R16B,2.058,5.393892289223767
ENSG00000101447.15,FAM83D,53.111,6.48860939432203
ENSG00000101452.15,DHX35,52.346,7.0528116750892
ENSG00000198900.6,TOP1,113.836,6.870029845367454
ENSG00000124181.14,PLCG1,40.35,5.968806755457519
ENSG00000174306.21,ZHX3,30.426,3.8546763319080455
ENSG00000132793.12,LPIN3,0.67,5.902538580345972
ENSG00000183798.5,EMILIN3,12.082,3.441390207135764
ENSG00000124177.15,CHD6,58.439,5.434755169096245
ENSG00000196090.12,PTPRT,0.0,3.375268337200309
ENSG00000124193.16,SRSF6,103.375,7.094943147583844
ENSG00000185513.17,L3MBTL1,0.518,5.094540261992027
ENSG00000101049.17,SGK2,2.985,2.84868745079615
ENSG00000101052.13,IFT52,28.782,6.73889110065969
ENSG00000101057.16,MYBL2,63.909,6.00269999954072
ENSG00000124191.18,TOX2,1.658,4.374781006015957
ENSG00000132823.11,OSER1,44.026,6.5955720769044826
ENSG00000124194.17,GDAP1L1,9.073,3.701826293157204
ENSG00000197296.6,FITM2,13.261,6.0227539830351375
ENSG00000101076.17,HNF4A,6.215,3.332058017770842
ENSG00000124120.11,TTPAL,30.583,6.419182040472346
ENSG00000132824.14,SERINC3,289.55,6.233437508620814
ENSG00000168734.14,PKIG,8.617,4.831017062271525
ENSG00000196839.13,ADA,0.811,5.6490418686438595
ENSG00000124249.7,KCNK15,0.0,4.862302611486276
ENSG00000101098.13,RIMS4,1.743,4.005372976240737
ENSG00000166913.13,YWHAB,363.202,6.0645183305697
ENSG00000025772.8,TOMM34,75.209,6.630699857606546
ENSG00000101109.12,STK4,46.474,7.202106181898719
ENSG00000175121.11,WFDC5,0.0,2.3643444989714957
ENSG00000168703.5,WFDC12,0.0,2.740568554989094
ENSG00000124102.5,PI3,0.0,2.9173239688904866
ENSG00000124157.7,SEMG2,0.0,2.5037704325946284
ENSG00000124107.5,SLPI,0.0,3.59047729578909
ENSG00000124145.6,SDC4,1.352,4.075092585827293
ENSG00000204070.10,SYS1,31.247,6.953369127464041
ENSG00000124155.18,PIGT,202.44,6.3343052896373715
ENSG00000101443.18,WFDC2,1.709,3.00499189167749
ENSG00000101457.13,DNTTIP1,54.355,6.907984551955092
ENSG00000175063.17,UBE2C,286.709,6.45945164022547
ENSG00000101470.10,TNNC2,84.639,2.687782665548164
ENSG00000124104.19,SNX21,8.758,6.587109419819799
ENSG00000101473.17,ACOT8,15.721,6.579358654825353
ENSG00000132801.7,ZSWIM3,12.25,6.617989238325393
ENSG00000168612.4,ZSWIM1,81.409,5.892552022426133
ENSG00000064601.20,CTSA,154.825,6.848519061949775
ENSG00000100979.15,PLTP,28.536,5.919407000184779
ENSG00000100982.12,PCIF1,35.453,6.168519450373013
ENSG00000198026.8,ZNF335,15.034,7.0764196051500425
ENSG00000100985.7,MMP9,1.424,3.269501881217601
ENSG00000124140.14,SLC12A5,1.299,4.008323072735806
ENSG00000124160.12,NCOA5,120.734,6.422472975177979
ENSG00000101017.14,CD40,9.449,5.018064385810024
ENSG00000149654.11,CDH22,2.002,4.216749914629091
ENSG00000080189.15,SLC35C2,12.027,6.616510543933278
ENSG00000062598.18,ELMO2,32.113,6.513484495722934
ENSG00000198185.11,ZNF334,25.521,4.339779440689805
ENSG00000158296.14,SLC13A3,0.054,2.4410613999253172
ENSG00000172315.6,TP53RK,40.784,6.282630179413514
ENSG00000197496.6,SLC2A10,4.649,3.3511568273023427
ENSG00000064655.19,EYA2,38.339,3.483525532755374
ENSG00000101040.19,ZMYND8,90.435,5.933662617025683
ENSG00000124151.19,NCOA3,73.58,6.687738870156743
ENSG00000196562.14,SULF2,25.098,5.09335068907247
ENSG00000124126.14,PREX1,8.152,5.604532492434787
ENSG00000124198.9,ARFGEF2,68.578,6.883678856929855
ENSG00000124207.17,CSE1L,863.787,6.592904662780048
ENSG00000124214.20,STAU1,245.981,6.871145497530845
ENSG00000124228.14,DDX27,119.172,6.599239418211147
ENSG00000124201.15,ZNFX1,20.241,7.01072360085544
ENSG00000158445.10,KCNB1,18.943,4.680544259562878
ENSG00000124212.6,PTGIS,9.216,4.874426528566088
ENSG00000158470.5,B4GALT5,141.587,6.812526330043362
ENSG00000197818.12,SLC9A8,7.424,7.580543665540367
ENSG00000158480.11,SPATA2,11.0,6.1164875894882655
ENSG00000124226.11,RNF114,163.465,7.242331367394357
ENSG00000124216.4,SNAI1,1.294,6.64492636322872
