gene_id,gene_name,TPM,Prediction
ENSG00000140992.19,PDPK1,32.681,6.260582714780075
ENSG00000167977.9,KCTD5,8.514,5.297428460653933
ENSG00000172382.10,PRSS27,2.451,3.6314848173227663
ENSG00000167978.17,SRRM2,422.144,5.822533409718782
ENSG00000007038.11,PRSS21,0.0,1.5488201283769683
ENSG00000162078.11,ZG16B,6.263,1.481282737229046
ENSG00000005001.10,PRSS22,0.801,2.9968424172346397
ENSG00000162076.13,FLYWCH2,15.027,5.422837046474264
ENSG00000059122.17,FLYWCH1,5.4,3.2790940826346797
ENSG00000131650.14,KREMEN2,2.069,3.128721479478365
ENSG00000127564.17,PKMYT1,2.721,3.709237651262569
ENSG00000162073.14,PAQR4,11.359,5.545502995224384
ENSG00000006327.14,TNFRSF12A,0.0,5.751218282307096
ENSG00000103145.11,HCFC1R1,14.636,4.06033899129974
ENSG00000131652.14,THOC6,10.132,3.742679993402737
ENSG00000008516.17,MMP25,0.0,2.960597159083852
ENSG00000008517.18,IL32,1.855,1.0984448774665805
ENSG00000122386.11,ZNF205,0.905,2.3532987939122574
ENSG00000085644.14,ZNF213,15.63,3.747032990234074
ENSG00000010539.12,ZNF200,5.184,5.752361332663431
ENSG00000006194.10,ZNF263,19.765,6.017841092926419
ENSG00000140993.11,TIGD7,29.231,6.260031113057833
ENSG00000162086.16,ZNF75A,42.112,4.749706791844847
ENSG00000140987.20,ZSCAN32,20.596,4.103588419450148
ENSG00000103343.13,ZNF174,16.04,4.641743375530006
ENSG00000167981.7,ZNF597,9.162,3.588039533632964
ENSG00000122390.19,NAA60,73.902,5.239897124315299
ENSG00000103351.13,CLUAP1,20.334,4.271447517149874
ENSG00000167984.18,NLRC3,2.203,1.2506043286857595
ENSG00000213918.10,DNASE1,4.922,1.8003874981770145
ENSG00000126602.11,TRAP1,155.45,3.8467513065549994
ENSG00000005339.15,CREBBP,96.174,4.731314536051867
ENSG00000162104.10,ADCY9,6.183,4.102913585639844
ENSG00000090447.12,TFAP4,3.84,6.137937617640698
ENSG00000153443.13,UBALD1,13.912,5.237928657563702
ENSG00000102858.13,MGRN1,27.171,5.460866050383736
ENSG00000168101.14,NUDT16L1,13.834,5.190829758363797
ENSG00000168096.15,ANKS3,8.513,5.597824841207152
ENSG00000103199.14,ZNF500,1.87,4.128272038363175
ENSG00000267795.6,SMIM22,0.0,1.2351269481962874
ENSG00000067836.13,ROGDI,6.674,6.601215641911086
ENSG00000140632.17,GLYR1,49.672,4.88554847829679
ENSG00000118900.15,UBN1,19.248,4.566474065291422
ENSG00000118898.16,PPL,7.134,1.877425188768464
ENSG00000103184.12,SEC14L5,1.634,4.681485663406465
ENSG00000103174.13,NAGPA,3.71,4.641479105704591
ENSG00000033011.13,ALG1,3.896,4.790576879240981
ENSG00000153446.16,C16orf89,0.0,1.0466900555043726
ENSG00000118894.15,EEF2KMT,1.965,6.355789422192608
ENSG00000078328.22,RBFOX1,0.0,1.0852167837307976
ENSG00000067365.15,METTL22,11.314,2.5371411696602078
ENSG00000183044.12,ABAT,1.231,2.3364050278217707
ENSG00000184857.8,TMEM186,23.063,5.082052951031114
ENSG00000140650.12,PMM2,17.459,4.874267225968398
ENSG00000153048.11,CARHSP1,15.966,3.7103261339833873
ENSG00000187555.16,USP7,75.419,4.012699888989149
ENSG00000182831.12,C16orf72,52.488,6.546829077374786
ENSG00000183454.18,GRIN2A,0.017,2.0534159837445505
ENSG00000166669.13,ATF7IP2,15.887,3.5502602887174226
ENSG00000213853.10,EMP2,30.485,1.4481090134654004
ENSG00000103274.11,NUBP1,87.384,3.6567443462488987
ENSG00000166676.17,TVP23A,1.079,1.057833058392816
ENSG00000179583.19,CIITA,1.618,2.4856314417272714
ENSG00000182108.11,DEXI,23.613,4.775131657612163
ENSG00000038532.16,CLEC16A,10.818,3.097921458671333
ENSG00000175643.10,RMI2,55.336,3.660885398924658
ENSG00000185338.6,SOCS1,0.465,5.923135091370025
ENSG00000189067.13,LITAF,51.403,4.071161521960878
ENSG00000184602.6,SNN,8.756,4.843757078168961
ENSG00000153066.13,TXNDC11,60.616,5.70714038379685
ENSG00000122299.12,ZC3H7A,56.238,5.313506117208333
ENSG00000171490.13,RSL1D1,302.447,4.180834857689053
ENSG00000103342.13,GSPT1,91.941,4.506800309858098
ENSG00000048462.11,TNFRSF17,0.59,1.4516442093208237
ENSG00000048471.14,SNX29,8.496,2.0804888513647537
ENSG00000103381.12,CPPED1,5.282,5.136145908582141
ENSG00000237515.9,SHISA9,0.151,2.4399755257514792
ENSG00000175595.15,ERCC4,10.057,4.065842334157307
ENSG00000183426.17,NPIPA1,3.576,-1.061431687567934
ENSG00000157045.9,NTAN1,21.528,-0.6111988439530385
ENSG00000085721.13,RRN3,8.139,2.6795778432825106
ENSG00000183793.14,NPIPA5,1.217,1.6919865127143905
ENSG00000156968.9,MPV17L,0.11,0.260036332927868
ENSG00000133392.18,MYH11,1.481,-0.42177278134130286
ENSG00000103222.20,ABCC1,27.668,3.482560475350436
ENSG00000103489.12,XYLT1,2.162,4.273078985718481
ENSG00000185164.14,NOMO2,2.216,4.948756782614308
ENSG00000134419.15,RPS15A,6755.818,4.6289955084720384
ENSG00000170540.15,ARL6IP1,262.369,5.974369796120356
ENSG00000157106.17,SMG1,84.342,4.650103604151126
ENSG00000170537.13,TMC7,0.924,1.713579986462186
ENSG00000167186.11,COQ7,12.102,6.059544059424777
ENSG00000103528.17,SYT17,33.162,3.2733663466560095
ENSG00000103534.17,TMC5,18.22,1.5226502690466588
ENSG00000006007.12,GDE1,70.178,5.621856712657883
ENSG00000103540.16,CCP110,38.687,4.182940335560714
ENSG00000103550.14,KNOP1,30.698,3.9039667099323854
ENSG00000174628.16,IQCK,12.69,3.272549197809213
ENSG00000167191.12,GPRC5B,15.553,2.3331714601607683
ENSG00000169347.17,GP2,0.074,1.3239591690958985
ENSG00000183549.10,ACSM5,0.0,2.2627622621244576
ENSG00000183747.12,ACSM2A,0.232,2.1960735358722974
ENSG00000066813.14,ACSM2B,0.0,1.5940696444402835
ENSG00000005187.12,ACSM3,76.527,3.371518369479114
ENSG00000166743.9,ACSM1,104.935,1.6128311070131804
ENSG00000066654.14,THUMPD1,34.149,5.284102452657481
ENSG00000196678.14,ERI2,20.349,5.443083253412109
ENSG00000188215.10,DCUN1D3,7.333,5.881844390727168
ENSG00000102897.10,LYRM1,31.372,5.393380321500958
ENSG00000158486.13,DNAH3,0.0,4.291541031153418
ENSG00000011638.11,TMEM159,5.314,5.2406721966655585
ENSG00000103310.11,ZP2,0.0,1.0290389365152701
ENSG00000175311.7,ANKS4B,0.0,1.0124453484219251
ENSG00000103316.12,CRYM,0.175,3.171878580574184
ENSG00000197006.14,METTL9,83.731,3.7656919869459307
ENSG00000140749.9,IGSF6,10.566,1.7254215749022679
ENSG00000140740.11,UQCRC2,175.893,3.8574108569549743
ENSG00000058600.16,POLR3E,19.696,3.1871122852089604
ENSG00000140743.8,CDR2,18.903,3.180078857098762
ENSG00000122254.7,HS3ST2,0.958,2.275751273990263
ENSG00000103404.14,USP31,19.522,3.758678222485388
ENSG00000166828.3,SCNN1G,1.982,3.01073427232232
ENSG00000168447.11,SCNN1B,1.61,1.4408788745499086
ENSG00000168434.13,COG7,15.007,4.882406824894652
ENSG00000103365.15,GGA2,28.573,5.081657418810242
ENSG00000103356.18,EARS2,13.999,5.690315038588079
ENSG00000103353.16,UBFD1,39.593,5.529733554500437
ENSG00000004779.10,NDUFAB1,131.774,4.409783041690378
ENSG00000083093.10,PALB2,17.225,6.465140374131772
ENSG00000166847.10,DCTN5,32.512,6.448746186659636
ENSG00000166851.15,PLK1,19.339,3.6856389702723087
ENSG00000166501.14,PRKCB,0.468,3.988540404499843
ENSG00000122257.20,RBBP6,80.533,5.323151611715872
ENSG00000090905.19,TNRC6A,59.291,2.4883673074874144
ENSG00000140750.17,ARHGAP17,35.786,3.510152143588258
ENSG00000205629.12,LCMT1,45.455,4.498741767750695
ENSG00000155592.16,ZKSCAN2,18.637,5.8461654080606085
ENSG00000182601.7,HS3ST4,62.828,2.326114341368492
ENSG00000155666.12,KDM8,0.976,4.755597474288388
ENSG00000169189.17,NSMCE1,56.132,5.044823594250299
ENSG00000077238.14,IL4R,3.962,3.712024849083962
ENSG00000103522.16,IL21R,0.397,2.769096283280539
ENSG00000077235.18,GTF3C1,32.615,3.6154177523012354
ENSG00000169180.12,XPO6,183.134,4.0183010135480455
ENSG00000188322.8,SBK1,23.223,3.0696787731731483
ENSG00000188603.22,CLN3,10.54,4.450592592641644
ENSG00000184730.11,APOBR,0.81,1.476565373419044
ENSG00000176046.9,NUPR1,502.084,0.6999868330892433
ENSG00000196502.12,SULT1A1,2.481,3.6543542909278077
ENSG00000168488.18,ATXN2L,96.003,5.594929980427734
ENSG00000178952.11,TUFM,51.853,3.716166042921629
ENSG00000178188.14,SH2B1,3.215,3.8699821344626937
ENSG00000196296.14,ATP2A1,0.572,2.3729780124951954
ENSG00000177548.13,RABEP2,2.776,5.9826043442011825
ENSG00000177455.15,CD19,0.0,0.5143574871888495
ENSG00000176953.12,NFATC2IP,10.272,3.369918632879127
ENSG00000169682.18,SPNS1,4.539,3.367696905564981
ENSG00000213658.12,LAT,1.31,2.6156694870561346
ENSG00000197471.12,SPN,0.107,2.2096879553767126
ENSG00000103485.19,QPRT,1.937,1.3603639567009327
ENSG00000185905.4,C16orf54,5.838,3.4059675486611765
ENSG00000174992.8,ZG16,0.0,1.0277534379392606
ENSG00000079616.13,KIF22,65.121,4.051028728067188
ENSG00000103495.14,MAZ,133.055,7.115823689364527
ENSG00000167371.21,PRRT2,35.262,3.1168570108250155
ENSG00000280789.2,PAGR1,19.324,5.170071559762506
ENSG00000013364.19,MVP,2.571,2.9508037113094066
ENSG00000103502.14,CDIPT,84.583,4.516446425196554
ENSG00000174938.14,SEZ6L2,40.402,2.0319611349388977
ENSG00000174939.11,ASPHD1,15.645,2.736108610785982
ENSG00000174943.11,KCTD13,15.16,3.5182253111919857
ENSG00000149932.17,TMEM219,56.262,4.203667402042636
ENSG00000149930.18,TAOK2,7.233,3.7548023314827565
ENSG00000149929.16,HIRIP3,12.901,6.167846225730735
ENSG00000169592.15,INO80E,1.491,6.680646301680686
ENSG00000149927.18,DOC2A,0.755,1.4549032632346828
ENSG00000149925.22,ALDOA,265.833,4.940949255094502
ENSG00000149923.14,PPP4C,32.767,4.491412162801447
ENSG00000090238.12,YPEL3,4.929,6.424750859703141
ENSG00000102882.12,MAPK3,59.08,5.700194680249921
ENSG00000102879.16,CORO1A,0.415,3.3705955094767406
ENSG00000169217.9,CD2BP2,11.663,5.24496856609257
ENSG00000169221.14,TBC1D10B,5.015,5.323335908554716
ENSG00000180035.13,ZNF48,5.141,5.036588053671726
ENSG00000179965.12,ZNF771,1.327,5.466646635068147
ENSG00000179958.10,DCTPP1,84.979,5.2478429961785436
ENSG00000005844.19,ITGAL,1.407,2.567071497648876
ENSG00000169957.10,ZNF768,21.052,5.470559838345168
ENSG00000169955.7,ZNF747,8.869,4.3057487086018
ENSG00000169951.10,ZNF764,22.599,5.2460034786880465
ENSG00000229809.8,ZNF688,1.032,4.275782792147678
ENSG00000197162.10,ZNF785,0.395,3.942516199648087
ENSG00000156853.13,ZNF689,3.627,3.8368211019985274
ENSG00000156858.12,PRR14,15.282,6.40274977373937
ENSG00000080603.17,SRCAP,55.778,3.1294867977572562
ENSG00000281991.2,TMEM265,5.563,2.4390697383105353
ENSG00000156873.16,PHKG2,2.836,5.541595792324244
ENSG00000103549.22,RNF40,12.172,4.94158144810709
ENSG00000102870.6,ZNF629,9.837,3.948789571348537
ENSG00000099385.12,BCL7C,4.108,6.2995244538467325
ENSG00000150281.7,CTF1,0.979,3.8750061357263164
ENSG00000099364.18,FBXL19,1.64,3.93989481931337
ENSG00000175938.7,ORAI3,9.796,4.5614288249033415
ENSG00000099381.18,SETD1A,8.608,5.945985909923032
ENSG00000099377.14,HSD3B7,5.307,2.952539069029341
ENSG00000103496.15,STX4,32.187,5.930420271046803
ENSG00000167394.13,ZNF668,1.493,4.1925331240297865
ENSG00000167395.10,ZNF646,3.605,4.843104598929737
ENSG00000151006.7,PRSS53,1.576,1.1481952867275127
ENSG00000167397.15,VKORC1,108.551,5.001566102197193
ENSG00000103507.14,BCKDK,18.444,5.617216830037555
ENSG00000103510.20,KAT8,9.147,4.5884784655357285
ENSG00000052344.16,PRSS8,25.082,2.589806103587139
ENSG00000178226.11,PRSS36,0.0,1.5337904492791474
ENSG00000089280.19,FUS,104.788,5.581458786334053
ENSG00000103490.14,PYCARD,0.402,3.0215744717567428
ENSG00000169896.18,ITGAM,0.321,1.6674181097476684
ENSG00000140678.17,ITGAX,1.079,1.5724944934580956
ENSG00000156886.12,ITGAD,0.0,-0.09216717201633173
ENSG00000140691.18,ARMC5,4.164,6.190384388081042
ENSG00000140682.19,TGFB1I1,0.863,3.951120495904399
ENSG00000169877.10,AHSP,0.0,0.14804243592094157
ENSG00000197302.10,ZNF720,7.034,4.424754024061279
ENSG00000185947.15,ZNF267,12.169,4.0144156657854175
ENSG00000171241.9,SHCBP1,4.388,3.71279148832277
ENSG00000069329.18,VPS35,115.61,3.8951899844295212
ENSG00000091651.9,ORC6,29.408,3.8217495178045873
ENSG00000155330.10,C16orf87,8.231,4.146842404396404
ENSG00000166123.14,GPT2,65.346,3.9661961095799514
ENSG00000069345.12,DNAJA2,77.662,4.750873921924578
ENSG00000171208.10,NETO2,16.93,6.090139915867142
ENSG00000129636.13,ITFG1,23.76,5.214852256374095
ENSG00000102893.16,PHKB,66.049,6.192616671645416
ENSG00000140798.16,ABCC12,0.0,1.0159376595892242
ENSG00000121270.16,ABCC11,0.103,1.5016452513792982
ENSG00000102910.14,LONP2,79.762,3.6333040140912702
ENSG00000196470.12,SIAH1,36.302,4.965050957682427
ENSG00000102921.8,N4BP1,32.232,6.1055535087773825
ENSG00000102924.12,CBLN1,1.617,4.167516407003496
ENSG00000102935.12,ZNF423,3.357,1.6258624888314213
ENSG00000205423.11,CNEP1R1,6.226,4.197963019549594
ENSG00000155393.13,HEATR3,40.162,5.34638250254567
ENSG00000121281.13,ADCY7,4.214,1.3998944936288087
ENSG00000166164.16,BRD7,78.286,4.2815878528416516
ENSG00000140807.7,NKD1,0.172,4.203597605523978
ENSG00000167208.15,SNX20,0.058,3.4270827574393947
ENSG00000167207.14,NOD2,0.11,3.3661204654310333
ENSG00000083799.18,CYLD,10.908,5.647013925879231
ENSG00000103449.12,SALL1,0.0,2.534239227278853
ENSG00000103460.17,TOX3,62.87,1.4668205488975832
ENSG00000177200.17,CHD9,34.718,5.2599906704506205
ENSG00000103479.16,RBL2,34.579,4.012124796355912
ENSG00000166971.17,AKTIP,11.159,4.151525452478976
ENSG00000103494.15,RPGRIP1L,11.516,4.760185872148707
ENSG00000140718.21,FTO,53.194,2.3143249073708803
ENSG00000177508.12,IRX3,9.59,3.604462866951325
ENSG00000176842.15,IRX5,4.9,4.053609456469624
ENSG00000087245.13,MMP2,4.636,0.5718153816385714
ENSG00000087253.13,LPCAT2,5.202,2.615549833773655
ENSG00000198848.13,CES1,0.0,3.0017383298839895
ENSG00000087258.16,GNAO1,9.655,1.9334258181620751
ENSG00000159461.15,AMFR,28.925,3.7349850444608927
ENSG00000167005.14,NUDT21,35.54,4.21490356153868
ENSG00000087263.17,OGFOD1,41.483,4.138038509409113
ENSG00000125124.13,BBS2,29.281,4.136753186637264
ENSG00000087250.9,MT3,5.265,1.804674970185597
ENSG00000125148.7,MT2A,202.186,4.250621989196645
ENSG00000169715.15,MT1E,0.713,1.9837082053105295
ENSG00000205364.4,MT1M,0.0,1.4880357221778553
ENSG00000205362.11,MT1A,0.0,1.664668680231876
ENSG00000198417.7,MT1F,5.364,1.9349606284165568
ENSG00000125144.14,MT1G,2.028,0.9368753115238545
ENSG00000205358.4,MT1H,8.388,0.6716258440922273
ENSG00000187193.9,MT1X,31.558,4.060801875153631
ENSG00000102900.13,NUP93,36.388,1.5013782259737871
ENSG00000070915.10,SLC12A3,0.0,0.9036244603966682
ENSG00000051108.15,HERPUD1,69.195,5.281102695596532
ENSG00000087237.12,CETP,0.0,2.950366987929266
ENSG00000140853.16,NLRC5,0.97,2.723871319367232
ENSG00000140848.17,CPNE2,7.435,3.5341390468218465
ENSG00000159579.14,RSPRY1,28.095,3.271006936882876
ENSG00000102931.8,ARL2BP,64.478,4.652037938932555
ENSG00000102934.10,PLLP,5.692,3.2422622400137437
ENSG00000102962.5,CCL22,1.778,0.5960686713799587
ENSG00000006210.7,CX3CL1,13.815,0.4667622049677175
ENSG00000005194.15,CIAPIN1,18.558,3.8022287139075814
ENSG00000088682.14,COQ9,42.369,4.288127498409836
ENSG00000102978.13,POLR2C,42.683,4.206028463634485
ENSG00000125170.11,DOK4,7.005,2.808328483912706
ENSG00000135736.6,CCDC102A,1.405,5.076834193639436
ENSG00000159618.16,ADGRG5,0.507,1.6785905550975402
ENSG00000205336.14,ADGRG1,8.019,1.305847222828795
ENSG00000182885.17,ADGRG3,0.0,1.2451475515828503
ENSG00000140854.13,KATNB1,8.679,4.578194701173386
ENSG00000140859.16,KIFC3,0.553,2.7180183909531017
ENSG00000166188.2,ZNF319,8.991,5.86200663963023
ENSG00000103005.12,USB1,25.129,5.513943151443142
ENSG00000102996.5,MMP15,4.354,2.5487431904369204
ENSG00000070761.8,CFAP20,64.708,5.044030001044171
ENSG00000070770.10,CSNK2A2,131.874,4.512521095434799
ENSG00000103021.9,CCDC113,3.071,2.814550173113423
ENSG00000181938.14,GINS3,9.782,3.545540565320173
ENSG00000103034.14,NDRG4,5.372,1.43417800015234
ENSG00000103037.12,SETD6,48.348,4.553450239364547
ENSG00000125107.18,CNOT1,180.389,5.890854253622837
ENSG00000103042.9,SLC38A7,17.573,4.219916302990335
ENSG00000125166.13,GOT2,78.822,4.177153344909916
ENSG00000140937.14,CDH11,3.738,0.9207242473812128
ENSG00000179776.19,CDH5,3.211,0.9817995416738629
ENSG00000166546.14,BEAN1,0.146,1.8161411820888675
ENSG00000166548.17,TK2,3.607,4.939136861399996
ENSG00000217555.13,CKLF,9.462,3.8135372925371094
ENSG00000089505.18,CMTM1,3.591,1.1146960391727347
ENSG00000140931.20,CMTM3,1.41,2.3192240414683276
ENSG00000183723.13,CMTM4,18.962,4.642137958989735
ENSG00000135720.13,DYNC1LI2,43.831,4.6979260060274335
ENSG00000159593.15,NAE1,28.713,3.2596522358489617
ENSG00000168748.14,CA7,0.0,1.3649534756036803
ENSG00000172840.7,PDP2,2.959,4.41021009769238
ENSG00000172831.14,CES2,6.485,4.798411756915704
ENSG00000172828.13,CES3,0.118,0.39252244433243344
ENSG00000172824.16,CES4A,0.598,1.1438482062621502
ENSG00000067955.15,CBFB,12.45,4.773278429502159
ENSG00000125149.12,C16orf70,32.369,3.4199896874113995
ENSG00000237172.4,B3GNT9,1.156,1.9507609306003406
ENSG00000102871.16,TRADD,4.642,3.4633874993254454
ENSG00000135722.9,FBXL8,0.682,4.963475346606425
ENSG00000102878.17,HSF4,0.798,2.9768694560406024
ENSG00000140939.14,NOL3,7.49,1.3297173923648273
ENSG00000196123.13,KIAA0895L,7.716,6.32495066099359
ENSG00000179044.16,EXOC3L1,0.63,1.3231844380885236
ENSG00000205250.9,E2F4,5.942,3.5589998334229174
ENSG00000102890.16,ELMO3,1.564,2.84758510756029
ENSG00000125122.15,LRRC29,0.368,5.462253096591723
ENSG00000168701.19,TMEM208,9.708,4.576316788038265
ENSG00000135723.14,FHOD1,1.393,4.484230525908053
ENSG00000196155.13,PLEKHG4,0.0,2.54954773447657
ENSG00000159708.18,LRRC36,0.206,1.8965634782576433
ENSG00000159713.11,TPPP3,0.248,2.378908749477543
ENSG00000159714.12,ZDHHC1,1.061,3.0678543941597827
ENSG00000176387.7,HSD11B2,6.268,2.9049073856230527
ENSG00000159720.12,ATP6V0D1,35.428,4.511616600717488
ENSG00000102974.16,CTCF,52.044,6.082662459900047
ENSG00000102977.17,ACD,5.147,5.550129409625615
ENSG00000102981.10,PARD6A,0.668,5.847156275283129
ENSG00000124074.12,ENKD1,3.384,3.9906241824275632
ENSG00000141098.13,GFOD2,4.784,4.312214174559176
ENSG00000141084.11,RANBP10,7.666,3.893041580040803
ENSG00000102901.13,CENPT,5.05,5.145951797111323
ENSG00000102898.12,NUTF2,73.533,5.813549753884646
ENSG00000038358.15,EDC4,2.687,2.804734816722782
ENSG00000159792.10,PSKH1,3.911,3.8476646291146066
ENSG00000205220.12,PSMB10,19.179,4.35393794050914
ENSG00000213398.8,LCAT,1.028,1.9705250879487997
ENSG00000124067.17,SLC12A4,2.215,3.1336553249934163
ENSG00000167261.14,DPEP2,0.153,2.7391739442213936
ENSG00000167264.18,DUS2,1.019,3.2032699740651145
ENSG00000072736.19,NFATC3,22.553,5.203508937315916
ENSG00000103067.14,ESRP2,10.79,2.7497723160784835
ENSG00000103066.13,PLA2G15,0.574,4.362745500663503
ENSG00000103064.15,SLC7A6,9.014,4.092530981304033
ENSG00000103061.13,SLC7A6OS,4.511,3.119278706268604
ENSG00000132600.17,PRMT7,3.589,3.673976131280816
ENSG00000103056.12,SMPD3,3.549,2.2286305308583114
ENSG00000184939.16,ZFP90,8.739,3.4501504735602824
ENSG00000062038.14,CDH3,0.0,0.9342189983350299
ENSG00000039068.19,CDH1,170.113,1.1736367312753049
ENSG00000103047.8,TANGO6,4.208,2.104659246657001
ENSG00000103044.11,HAS3,0.517,1.8629668008602094
ENSG00000168802.14,CHTF8,13.532,3.827087647466521
ENSG00000168807.16,SNTB2,8.664,2.9824914323729796
ENSG00000132612.16,VPS4A,15.45,4.808195111322164
ENSG00000213380.16,COG8,6.09,4.106585319329833
ENSG00000132603.15,NIP7,13.062,4.52929853571193
ENSG00000157315.5,TMED6,6.937,0.6881749606063711
ENSG00000132604.11,TERF2,13.372,4.574469986458381
ENSG00000103018.17,CYB5B,23.993,3.2926392267516458
ENSG00000102908.22,NFAT5,26.117,5.976803115741244
ENSG00000181019.13,NQO1,3.575,3.0061799457219176
ENSG00000141101.13,NOB1,24.764,3.9364044152858755
ENSG00000198373.13,WWP2,3.199,2.268307897013124
ENSG00000090857.14,PDPR,21.091,2.9908854849928286
ENSG00000157349.17,DDX19B,11.356,3.1963840756462347
ENSG00000168872.17,DDX19A,12.704,3.8799222558544297
ENSG00000157350.13,ST3GAL2,3.027,0.5481403428965337
ENSG00000103051.20,COG4,57.742,3.609432845805463
ENSG00000189091.13,SF3B3,66.456,4.557262743399394
ENSG00000103043.15,VAC14,24.963,2.556947706470721
ENSG00000157423.18,HYDIN,0.075,0.6711166200520909
ENSG00000180917.18,CMTR2,6.094,2.919148835844122
ENSG00000167377.18,ZNF23,17.841,1.1882217838724172
ENSG00000157429.16,ZNF19,2.468,0.07337522081073744
ENSG00000198650.11,TAT,0.0,0.4994588640715134
ENSG00000140832.10,MARVELD3,1.374,2.1567862860925398
ENSG00000040199.18,PHLPP2,6.127,2.195692042727968
ENSG00000166747.13,AP1G1,32.487,3.7839171199130437
ENSG00000224470.8,ATXN1L,4.851,3.9130479395328717
ENSG00000182149.21,IST1,21.513,4.832067121465381
ENSG00000102984.15,ZNF821,1.047,4.354358430533337
ENSG00000277481.1,PKD1L3,0.34,1.2446380843405591
ENSG00000102967.12,DHODH,1.406,5.918381927185297
ENSG00000140830.9,TXNL4B,30.182,3.9224094955115074
ENSG00000257017.9,HP,0.0,2.4639368104899235
ENSG00000261701.7,HPR,0.0,0.7938761467221674
ENSG00000140829.12,DHX38,11.47,2.767197213260848
ENSG00000118557.16,PMFBP1,0.0,0.6137505739322501
ENSG00000140836.17,ZFHX3,90.056,2.643327665421351
ENSG00000103035.11,PSMD7,101.896,3.7219715769357506
ENSG00000090863.12,GLG1,47.569,4.011767523346095
ENSG00000168411.14,RFWD3,14.009,3.354005404986922
ENSG00000168404.13,MLKL,1.547,3.513380317575822
ENSG00000103089.9,FA2H,0.108,2.512706192435504
ENSG00000103091.15,WDR59,15.321,4.476964524870437
ENSG00000186187.12,ZNRF1,6.573,4.994465907664779
ENSG00000166816.15,LDHD,0.513,1.4649953755026761
ENSG00000184517.12,ZFP1,6.582,4.38931089132116
ENSG00000168928.13,CTRB2,0.0,0.3676801911098142
ENSG00000050820.17,BCAR1,0.843,2.0603333117228315
ENSG00000153774.9,CFDP1,80.987,3.6584140459116075
ENSG00000166822.13,TMEM170A,5.188,4.608122543334705
ENSG00000205084.11,TMEM231,4.464,3.471237497020894
ENSG00000034713.8,GABARAPL2,71.244,4.2867899264742215
ENSG00000065457.10,ADAT1,4.556,3.7555410171183787
ENSG00000166848.7,TERF2IP,77.781,3.538556792082356
ENSG00000152910.19,CNTNAP4,0.0,0.2552734274997037
ENSG00000103111.15,MON1B,12.44,5.246399787432304
ENSG00000140876.11,NUDT7,1.264,1.906962402411727
ENSG00000171724.3,VAT1L,0.0,1.5327029478605736
ENSG00000166509.12,CLEC3A,0.0,0.6685039064609654
ENSG00000186153.17,WWOX,5.343,4.029534228894173
ENSG00000178573.7,MAF,9.444,4.058134080867357
ENSG00000166446.15,CDYL2,3.309,4.997493935651067
ENSG00000103121.9,CMC2,168.548,5.186330012914876
ENSG00000166451.13,CENPN,47.123,5.421817996180037
ENSG00000166454.10,ATMIN,57.722,2.6333277580616907
ENSG00000166455.14,C16orf46,4.748,6.315271300874942
ENSG00000140905.11,GCSH,7.837,5.054962251958682
ENSG00000153815.16,CMIP,11.112,4.060819211998437
ENSG00000197943.10,PLCG2,0.774,5.218978302465393
ENSG00000184860.10,SDR42E1,13.781,1.0562820721651502
ENSG00000086696.11,HSD17B2,0.0,-0.15438823363474985
ENSG00000135698.10,MPHOSPH6,27.421,3.6411023953771258
ENSG00000140945.17,CDH13,2.409,-0.2209231413626236
ENSG00000230989.7,HSBP1,69.338,4.558640534371196
ENSG00000103150.7,MLYCD,3.977,3.067998646002728
ENSG00000140961.14,OSGIN1,0.413,2.957677327454377
ENSG00000140943.17,MBTPS1,23.4,4.126699149069418
ENSG00000103160.12,HSDL1,9.222,3.1288191793978433
ENSG00000154099.18,DNAAF1,0.108,2.426040369905621
ENSG00000103168.17,TAF1C,1.94,3.3942820817291937
ENSG00000103175.11,WFDC1,0.0,1.8860769031168592
ENSG00000064270.13,ATP2C2,0.653,1.308577126172335
ENSG00000103187.8,COTL1,20.806,5.678134204803324
ENSG00000135686.13,KLHL36,5.529,4.830955631598692
ENSG00000103194.16,USP10,31.195,3.7573377303636066
ENSG00000103196.12,CRISPLD2,2.545,2.792424956131547
ENSG00000153786.13,ZDHHC7,10.157,2.9619294089878863
ENSG00000135709.12,KIAA0513,1.765,3.8230775802283947
ENSG00000131149.19,GSE1,34.568,4.630555277481794
ENSG00000131153.9,GINS2,29.384,4.864608305613436
ENSG00000131148.9,EMC8,8.163,4.161692126386109
ENSG00000131143.10,COX4I1,497.439,3.92818613705792
ENSG00000140968.11,IRF8,2.745,1.6874734275923884
ENSG00000103241.7,FOXF1,1.429,2.7049802103801106
ENSG00000103248.19,MTHFSD,1.645,4.729163027692102
ENSG00000103264.18,FBXO31,2.678,4.852362928549047
ENSG00000140941.14,MAP1LC3B,48.17,4.736672347948896
ENSG00000140948.13,ZCCHC14,18.94,3.8326684671136384
ENSG00000154118.13,JPH3,0.0,0.5567562120246851
ENSG00000104731.14,KLHDC4,9.84,3.495034338593966
ENSG00000103257.9,SLC7A5,1.621,3.5071999960395246
ENSG00000172530.20,BANP,5.22,4.378684514521366
ENSG00000158545.16,ZC3H18,7.34,3.078280196232607
ENSG00000051523.11,CYBA,0.0,2.0113756583481868
ENSG00000167508.12,MVD,8.963,4.946029141589982
ENSG00000158717.11,RNF166,1.826,2.8736822289769632
