gene_id,gene_name,TPM,Prediction
ENSG00000101210.13,EEF1A2,0.148,4.4354402490309885
ENSG00000125534.10,PPDPF,850.447,6.3364689234340155
ENSG00000101213.7,PTK6,28.367,7.170826523210313
ENSG00000125508.3,SRMS,32.13,1.9575583605672406
ENSG00000130589.16,HELZ2,1.867,4.809891840435065
ENSG00000101216.11,GMEB2,8.947,6.462744739248026
ENSG00000197457.10,STMN3,9.079,6.85006776621497
ENSG00000101246.20,ARFRP1,15.423,6.259538902178971
ENSG00000197114.12,ZGPAT,8.143,6.3313338324784665
ENSG00000125520.14,SLC2A4RG,46.53,6.7612917646099095
ENSG00000130584.12,ZBTB46,5.956,4.3696571886422895
ENSG00000101150.18,TPD52L2,140.656,6.440892459476767
ENSG00000101152.11,DNAJC5,52.343,6.590880501759134
ENSG00000198276.16,UCKL1,29.28,4.647180035658036
ENSG00000196700.9,ZNF512B,12.515,6.405474174668393
ENSG00000130590.14,SAMD10,16.72,4.988490901568608
ENSG00000101161.8,PRPF6,52.147,7.180069748118546
ENSG00000203883.7,SOX18,5.948,1.8072321135381193
ENSG00000171703.17,TCEA2,8.874,4.0978020914458915
ENSG00000171700.14,RGS19,8.864,4.314405350717835
ENSG00000125510.18,OPRL1,0.11,2.5259105525491696
ENSG00000274391.5,TPTE,0.0,2.2239980255138545
ENSG00000166351.10,POTED,0.0,2.846064521708108
ENSG00000185272.14,RBM11,3.031,2.8187103536903626
ENSG00000155304.6,HSPA13,33.335,5.797187586897509
ENSG00000155307.19,SAMSN1,6.522,2.6239984431547954
ENSG00000180530.11,NRIP1,173.824,5.797706401247263
ENSG00000155313.15,USP25,46.059,6.855232830247814
ENSG00000154639.19,CXADR,51.211,2.2027230805956077
ENSG00000154642.11,C21orf91,14.196,5.449167244393277
ENSG00000154645.14,CHODL,0.0,0.903108012987386
ENSG00000154646.9,TMPRSS15,0.0,2.1678478198850395
ENSG00000154654.15,NCAM2,1.04,2.862047633311435
ENSG00000154719.14,MRPL39,53.494,5.490840977585758
ENSG00000154721.15,JAM2,10.96,2.364537205010885
ENSG00000154727.11,GABPA,20.132,7.410276951287655
ENSG00000142192.21,APP,159.126,4.127843205792485
ENSG00000166265.13,CYYR1,17.062,0.6888506249140699
ENSG00000154734.16,ADAMTS1,12.796,1.6232157306317503
ENSG00000154736.6,ADAMTS5,6.864,1.2585962367530303
ENSG00000156239.12,N6AMT1,26.912,6.79406740333257
ENSG00000198862.14,LTN1,34.402,5.390816181683349
ENSG00000156253.7,RWDD2B,52.112,6.053740444562776
ENSG00000156256.15,USP16,104.102,7.24950811374156
ENSG00000156261.13,CCT8,209.254,6.326541149135817
ENSG00000156265.16,MAP3K7CL,5.532,3.6995233727310453
ENSG00000156273.16,BACH1,26.978,4.904896306956125
ENSG00000171189.17,GRIK1,0.387,1.2438786954446037
ENSG00000142168.15,SOD1,345.993,6.697677799503946
ENSG00000156304.15,SCAF4,123.291,6.9694525440086625
ENSG00000142149.9,HUNK,1.092,2.1603111619940787
ENSG00000159055.4,MIS18A,28.512,6.188502295521487
ENSG00000142207.7,URB1,22.74,5.829981635769497
ENSG00000166979.13,EVA1C,8.86,3.615756572042031
ENSG00000242220.9,TCP10L,1.561,0.4000013055808287
ENSG00000159082.18,SYNJ1,14.484,7.833286588379093
ENSG00000205929.11,C21orf62,0.303,3.118335603578804
ENSG00000159110.20,IFNAR2,10.722,5.772927264921709
ENSG00000243646.10,IL10RB,30.187,5.787263573160742
ENSG00000142166.13,IFNAR1,79.35,6.7575973591369
ENSG00000159128.15,IFNGR2,55.095,6.239640584833766
ENSG00000159131.17,GART,33.321,7.50237241714889
ENSG00000159140.21,SON,145.791,7.225060195539772
ENSG00000159147.18,DONSON,12.495,5.988186173056474
ENSG00000205758.12,CRYZL1,40.501,6.897169151886321
ENSG00000205726.15,ITSN1,23.122,5.072344445534648
ENSG00000243927.6,MRPS6,38.207,6.9149856942107535
ENSG00000198743.7,SLC5A3,11.354,6.9149856942107535
ENSG00000159200.18,RCAN1,19.72,3.526511139954995
ENSG00000159212.13,CLIC6,0.637,1.6976219183078909
ENSG00000159216.19,RUNX1,6.606,5.516610361009018
ENSG00000185917.14,SETD4,11.893,6.564198730731044
ENSG00000159228.13,CBR1,23.386,7.058104964228279
ENSG00000159231.6,CBR3,34.963,5.02296771936472
ENSG00000159256.13,MORC3,29.638,6.8476923695751015
ENSG00000159259.8,CHAF1B,12.843,4.886050679718476
ENSG00000159263.16,SIM2,141.596,2.7732874995944314
ENSG00000159267.15,HLCS,29.958,4.660178629087898
ENSG00000183145.9,RIPPLY3,0.462,2.3089376542831674
ENSG00000185808.14,PIGP,28.82,6.09532611255976
ENSG00000182670.13,TTC3,199.399,4.943428047426431
ENSG00000157540.22,DYRK1A,57.998,4.600886461807395
ENSG00000157542.11,KCNJ6,0.727,2.1454991478795344
ENSG00000157551.19,KCNJ15,0.349,1.1828118618917065
ENSG00000157554.19,ERG,545.543,2.774264899045357
ENSG00000157557.13,ETS2,17.401,6.341356580817619
ENSG00000183527.12,PSMG1,41.412,6.606351444354633
ENSG00000185658.14,BRWD1,16.214,5.84772777997661
ENSG00000205581.11,HMGN1,98.336,6.868963737463076
ENSG00000157578.13,LCA5L,2.171,5.722328994434238
ENSG00000185437.13,SH3BGR,2.813,2.072822616867015
ENSG00000183778.17,B3GALT5,1.342,1.18587176545457
ENSG00000183067.5,IGSF5,0.79,2.161211975544608
ENSG00000183036.11,PCP4,1.074,2.6052367245605237
ENSG00000171587.15,DSCAM,0.078,1.2764980431649464
ENSG00000182240.16,BACE2,7.951,3.147575430269146
ENSG00000183844.17,FAM3B,0.674,2.0876775856870218
ENSG00000183486.13,MX2,1.023,4.9939531352041096
ENSG00000157601.14,MX1,3.583,4.5650835071269995
ENSG00000184012.13,TMPRSS2,488.067,2.9906465063306706
ENSG00000183421.12,RIPK4,80.586,5.768198686409541
ENSG00000141956.14,PRDM15,6.479,5.584507147408076
ENSG00000157617.17,C2CD2,78.798,4.250537993270213
ENSG00000173276.14,ZBTB21,25.341,6.305680255031842
ENSG00000177398.18,UMODL1,0.025,2.1277346176281924
ENSG00000160179.19,ABCG1,39.652,4.18009627514567
ENSG00000160180.15,TFF3,14.075,3.622568494166986
ENSG00000160182.3,TFF1,109.785,3.659682956646024
ENSG00000160183.17,TMPRSS3,12.943,3.4012895443582174
ENSG00000160188.10,RSPH1,15.156,6.371630169748194
ENSG00000160190.14,SLC37A1,57.108,5.388251328927496
ENSG00000160191.18,PDE9A,82.204,3.7894171423415317
ENSG00000160193.12,WDR4,5.228,6.255058055350103
ENSG00000160194.18,NDUFV3,111.134,6.720090679070144
ENSG00000233056.3,ERVH48-1,6.728,2.1162088139990956
ENSG00000160199.15,PKNOX1,31.168,6.201311631828256
ENSG00000160208.13,RRP1B,25.28,4.728927870956492
ENSG00000160209.19,PDXK,33.839,3.460006984071985
ENSG00000160213.9,CSTB,227.73,5.136912105389008
ENSG00000160214.13,RRP1,27.463,5.931104608864582
ENSG00000160216.21,AGPAT3,71.689,2.72406358359612
ENSG00000160218.13,TRAPPC10,16.258,5.850215030461734
ENSG00000241945.8,PWP2,1.54,3.6161156217466823
ENSG00000141959.17,PFKL,35.141,6.436215624709958
ENSG00000142185.16,TRPM2,5.115,3.1885832427139427
ENSG00000160233.8,LRRC3,1.788,5.317709356289176
ENSG00000175894.18,TSPEAR,0.247,2.1126726562086846
ENSG00000184787.19,UBE2G2,65.806,6.517139270112231
ENSG00000184900.16,SUMO3,115.584,6.812946514492042
ENSG00000183255.12,PTTG1IP,329.228,6.583153484165463
ENSG00000160255.18,ITGB2,6.464,3.9609750256034157
ENSG00000160256.13,FAM207A,24.469,5.747921549967583
ENSG00000197381.16,ADARB1,32.357,5.78640106133864
ENSG00000186866.17,POFUT2,6.657,5.912045658466205
ENSG00000182871.16,COL18A1,9.034,2.973247952218844
ENSG00000173638.19,SLC19A1,24.151,5.077204713756846
ENSG00000183570.16,PCBP3,0.898,1.5526500944938988
ENSG00000142156.15,COL6A1,79.155,5.357696226585588
ENSG00000142173.16,COL6A2,29.77,2.5025467990365122
ENSG00000160282.14,FTCD,0.0,3.2049281785498547
ENSG00000160285.15,LSS,4.545,6.5682140656676715
ENSG00000160294.11,MCM3AP,35.149,6.640734436195182
ENSG00000182362.14,YBEY,11.473,6.271899578568468
ENSG00000160298.18,C21orf58,2.245,5.849960228679493
ENSG00000160299.17,PCNT,33.722,6.522742313512405
ENSG00000160305.18,DIP2A,30.06,5.753805966735683
ENSG00000160307.10,S100B,0.85,1.450341637704557
ENSG00000160310.18,PRMT2,12.334,5.987643837942297
ENSG00000177663.14,IL17RA,18.584,6.154905718131759
ENSG00000099954.18,CECR2,6.116,2.8770237675486214
ENSG00000182902.14,SLC25A18,1.175,2.9110472418533817
ENSG00000131100.13,ATP6V1E1,162.801,6.852530893995648
ENSG00000099968.18,BCL2L13,27.355,7.084785756192234
ENSG00000015475.19,BID,12.784,5.211448891851455
ENSG00000243156.9,MICAL3,8.058,1.3006787975384944
ENSG00000215193.13,PEX26,9.503,4.440318059985744
ENSG00000184979.10,USP18,3.285,4.020854263315017
ENSG00000100033.16,PRODH,0.175,2.7961133549954487
ENSG00000070413.20,DGCR2,52.785,5.470862603275164
ENSG00000100075.10,SLC25A1,40.029,5.246717788622993
ENSG00000070371.16,CLTCL1,2.44,3.9143669810975927
ENSG00000100084.14,HIRA,13.827,7.182490514184426
ENSG00000242259.9,C22orf39,63.822,6.423144861840412
ENSG00000185608.8,MRPL40,127.458,7.543320728952541
ENSG00000093009.11,CDC45,7.799,6.711020166980813
ENSG00000184113.9,CLDN5,3.491,2.0634788849430326
ENSG00000184058.14,TBX1,13.065,5.4803490081643025
ENSG00000184470.21,TXNRD2,13.542,5.069250010507337
ENSG00000093010.15,COMT,133.085,4.93602922974864
ENSG00000099889.14,ARVCF,20.565,6.871519651989629
ENSG00000183597.16,TANGO2,9.946,7.473570736667974
ENSG00000128191.16,DGCR8,24.957,6.322254664479523
ENSG00000099899.15,TRMT2A,19.704,6.621138880386729
ENSG00000099901.17,RANBP1,49.355,6.937013692717911
ENSG00000099904.16,ZDHHC8,2.89,5.234355299885182
ENSG00000040608.14,RTN4R,2.648,4.445892501840519
ENSG00000128185.10,DGCR6L,16.695,6.353172150806468
ENSG00000185252.19,ZNF74,5.268,5.523306107445763
ENSG00000244486.9,SCARF2,1.708,3.455682529713381
ENSG00000099910.17,KLHL22,13.293,6.9693182511253005
ENSG00000099917.17,MED15,28.974,6.583985868473717
ENSG00000241973.11,PI4KA,69.923,6.479348630515329
ENSG00000099937.11,SERPIND1,3.65,2.6555299399932077
ENSG00000099940.12,SNAP29,81.215,6.626007043821092
ENSG00000099942.13,CRKL,87.645,5.917613851694525
ENSG00000183773.15,AIFM3,1.385,2.040904519845946
ENSG00000184436.12,THAP7,35.663,6.6568139098753445
ENSG00000099960.13,SLC7A4,0.064,1.520411134805261
ENSG00000169635.10,HIC2,4.324,6.080590298606859
ENSG00000161179.14,YDJC,30.638,6.513159991643402
ENSG00000128228.5,SDF2L1,35.029,6.306906118957887
ENSG00000100023.19,PPIL2,45.484,6.311751539280084
ENSG00000100027.17,YPEL1,9.794,6.737624969505155
ENSG00000100030.15,MAPK1,101.531,7.00194978868847
ENSG00000100034.14,PPM1F,7.612,5.495625926223119
ENSG00000100038.20,TOP3B,9.763,4.911188111933126
ENSG00000254709.8,IGLL5,460.207,0.8859769554331843
ENSG00000128266.9,GNAZ,2.327,5.128656746539709
ENSG00000100228.12,RAB36,1.861,4.42084964090339
ENSG00000186716.21,BCR,10.672,3.7257907962540546
ENSG00000128322.7,IGLL1,0.75,1.4300721930098406
ENSG00000159496.14,RGL4,3.507,1.0076493763257566
ENSG00000187792.5,ZNF70,12.573,4.280941779129024
ENSG00000128218.8,VPREB3,0.332,1.1716983521543267
ENSG00000099974.8,DDTL,4.605,3.8508162207731056
ENSG00000099991.18,CABIN1,18.414,7.841190290458868
ENSG00000099994.11,SUSD2,2.843,1.2785674889751322
ENSG00000099998.18,GGT5,7.986,2.2657493954310644
ENSG00000100014.20,SPECC1L,12.563,6.5948854652561435
ENSG00000100024.15,UPB1,0.0,1.7830447169301484
ENSG00000138867.17,GUCD1,30.33,7.2027224682142466
ENSG00000100028.12,SNRPD3,63.252,7.2349723030957005
ENSG00000178026.13,LRRC75B,12.888,5.107367850895529
ENSG00000100031.19,GGT1,12.165,3.000191056954987
ENSG00000167037.19,SGSM1,0.525,5.072429479107822
ENSG00000197077.13,KIAA1671,32.899,1.806488066049623
ENSG00000100068.13,LRP5L,3.763,3.739839165844299
ENSG00000100095.19,SEZ6L,0.106,1.5008284932880729
ENSG00000128203.7,ASPHD2,1.298,5.016408499414857
ENSG00000100099.21,HPS4,15.612,5.734869808508037
ENSG00000100104.13,SRRD,23.945,6.602387540766181
ENSG00000100109.17,TFIP11,25.275,5.403506195472861
ENSG00000128294.16,TPST2,14.58,4.8414948047106785
ENSG00000196431.4,CRYBA4,0.0,1.8607304360793968
ENSG00000169184.6,MN1,0.533,2.804112377208227
ENSG00000180957.18,PITPNB,73.882,6.579357082103308
ENSG00000100154.14,TTC28,8.431,2.2257489540570043
ENSG00000183765.23,CHEK2,8.39,3.776690519035278
ENSG00000100209.11,HSCB,36.48,6.493465384046894
ENSG00000159873.10,CCDC117,92.953,6.203817877193995
ENSG00000100219.16,XBP1,694.937,6.730219269982072
ENSG00000183579.16,ZNRF3,12.531,4.599579993897751
ENSG00000183762.13,KREMEN1,4.886,5.84188095561632
ENSG00000186998.16,EMID1,1.963,4.262312951871838
ENSG00000100263.14,RHBDD3,21.551,7.212135804730064
ENSG00000182944.18,EWSR1,137.073,6.8719038318582735
ENSG00000185340.15,GAS2L1,13.678,5.656717477204213
ENSG00000100280.16,AP1B1,84.629,5.241832673976396
ENSG00000100285.10,NEFH,1.379,2.188845686443205
ENSG00000100296.14,THOC5,23.53,6.413031000249532
ENSG00000184117.12,NIPSNAP1,10.871,5.082760243137814
ENSG00000186575.19,NF2,30.979,6.452234367923584
ENSG00000100314.4,CABP7,0.29,3.523612294230867
ENSG00000100319.13,ZMAT5,14.896,5.76026868611263
ENSG00000184076.13,UQCR10,127.314,6.378395331801087
ENSG00000100325.15,ASCC2,49.935,6.400742574056051
ENSG00000100330.16,MTMR3,27.862,6.362758666640458
ENSG00000128342.5,LIF,0.966,3.449678154519178
ENSG00000099992.16,TBC1D10A,5.453,7.087627952928563
ENSG00000099995.19,SF3A1,46.986,6.754497296801143
ENSG00000099999.15,RNF215,9.573,3.852703958364227
ENSG00000100003.18,SEC14L2,46.379,3.9784541842517642
ENSG00000242114.6,MTFP1,3.696,5.234886826080529
ENSG00000100029.18,PES1,29.055,5.58426357290898
ENSG00000185339.9,TCN2,4.51,4.367218396902714
ENSG00000100036.13,SLC35E4,1.663,6.65893746504176
ENSG00000167065.14,DUSP18,6.558,6.443969878453083
ENSG00000184792.16,OSBP2,4.406,3.51244308928897
ENSG00000133422.14,MORC2,42.105,7.101562509150301
ENSG00000183963.19,SMTN,17.322,5.24024503687259
ENSG00000185133.14,INPP5J,12.581,3.185662907987113
ENSG00000138942.16,RNF185,27.83,6.546272005789342
ENSG00000182541.18,LIMK2,26.326,5.20328690019257
ENSG00000100100.13,PIK3IP1,10.694,5.938241761405592
ENSG00000100105.18,PATZ1,27.102,7.444478425039144
ENSG00000185721.13,DRG1,149.076,6.633505747616489
ENSG00000184708.18,EIF4ENIF1,30.227,6.599763494742521
ENSG00000198089.16,SFI1,7.758,6.759541818145347
ENSG00000241878.11,PISD,15.506,5.245122366520737
ENSG00000183530.14,PRR14L,56.933,2.3854743960055487
ENSG00000100150.20,DEPDC5,7.489,6.542949522025184
ENSG00000128245.15,YWHAH,84.614,6.235066358910979
ENSG00000100170.10,SLC5A1,0.429,2.298184728214924
ENSG00000128253.15,RFPL2,0.0,2.520920418467279
ENSG00000100191.6,SLC5A4,0.957,0.9099337264602904
ENSG00000100220.12,RTCB,58.096,5.669146839109398
ENSG00000100225.18,FBXO7,87.623,6.16048478091126
ENSG00000185666.15,SYN3,0.137,1.005245034653374
ENSG00000100234.12,TIMP3,48.166,1.1199132779566012
ENSG00000175329.13,ISX,0.511,2.562759533996907
ENSG00000100281.14,HMGXB4,70.692,6.635806917579645
ENSG00000100284.21,TOM1,19.874,6.0961281114476735
ENSG00000100292.18,HMOX1,34.657,5.153856531327481
ENSG00000100297.16,MCM5,22.275,6.0614084705561835
ENSG00000100302.7,RASD2,5.436,3.07533394827353
ENSG00000198125.13,MB,6.044,2.0679472240744503
ENSG00000221963.6,APOL6,4.085,2.016179106583678
ENSG00000128284.19,APOL3,8.059,1.8548967840422517
ENSG00000100336.17,APOL4,3.098,1.4578350289392001
ENSG00000128335.14,APOL2,20.262,4.655489139658326
ENSG00000100342.21,APOL1,4.571,2.6961897133519797
ENSG00000100345.22,MYH9,125.783,6.264872952888037
ENSG00000100348.10,TXN2,91.759,7.535976145707281
ENSG00000100350.15,FOXRED2,115.354,6.7301948994051
ENSG00000100353.18,EIF3D,290.903,6.816611274882402
ENSG00000100360.15,IFT27,29.036,5.851546088317564
ENSG00000100368.14,CSF2RB,4.591,2.4471167640789773
ENSG00000128311.14,TST,26.936,5.732712304902865
ENSG00000128309.16,MPST,14.255,5.15231123052161
ENSG00000100379.17,KCTD17,1.366,3.653348817433529
ENSG00000187045.19,TMPRSS6,0.295,0.5846466169925814
ENSG00000100385.14,IL2RB,2.948,1.7139036163068413
ENSG00000133466.14,C1QTNF6,13.767,2.920907683823541
ENSG00000128340.15,RAC2,15.05,3.291252114335609
ENSG00000100055.21,CYTH4,2.84,3.396792623755515
ENSG00000100060.18,MFNG,3.255,3.9477788547152484
ENSG00000100065.15,CARD10,2.041,2.9380578300624416
ENSG00000128283.7,CDC42EP1,65.264,5.726847914791596
ENSG00000100083.19,GGA1,20.472,6.643430268997965
ENSG00000241360.2,PDXP,8.905,5.492977391069519
ENSG00000100097.12,LGALS1,118.538,5.491178954437104
ENSG00000273899.5,NOL12,26.948,6.146988972358008
ENSG00000100106.22,TRIOBP,19.255,6.169705934845429
ENSG00000100116.17,GCAT,8.945,6.582755704194651
ENSG00000100124.15,ANKRD54,23.432,7.104962249930518
ENSG00000100129.18,EIF3L,592.578,7.42757026242415
ENSG00000100139.13,MICALL1,9.079,6.421527230881032
ENSG00000128346.11,C22orf23,4.736,5.217908384114572
ENSG00000100142.16,POLR2F,38.909,4.150277984012821
ENSG00000100151.16,PICK1,33.412,7.01597740238609
ENSG00000128298.17,BAIAP2L2,12.752,5.247532656667618
ENSG00000184381.20,PLA2G6,31.72,7.54411258679091
ENSG00000185022.12,MAFF,3.747,5.6940528231084055
ENSG00000198792.13,TMEM184B,43.655,6.747832408300551
ENSG00000100196.11,KDELR3,16.335,2.5672659354606866
ENSG00000100201.23,DDX17,765.249,5.988038165082359
ENSG00000100211.10,CBY1,61.32,5.192632412374557
ENSG00000100216.6,TOMM22,127.975,5.731912101612646
ENSG00000100221.10,JOSD1,30.062,6.858885448412111
ENSG00000100226.16,GTPBP1,29.471,7.213162367860042
ENSG00000100242.15,SUN2,51.309,6.690226293982562
ENSG00000100246.13,DNAL4,16.05,6.739031661574009
ENSG00000221890.6,NPTXR,8.349,4.962199247191152
ENSG00000183741.12,CBX6,46.918,6.677966601647064
ENSG00000179750.16,APOBEC3B,5.382,5.452741441521412
ENSG00000244509.4,APOBEC3C,7.859,2.7049119191531377
ENSG00000243811.11,APOBEC3D,0.758,4.819669522559934
ENSG00000128394.17,APOBEC3F,0.894,3.9820888798015526
ENSG00000239713.9,APOBEC3G,5.076,4.624428011607141
ENSG00000100298.16,APOBEC3H,0.0,1.5365717724592542
ENSG00000100307.13,CBX7,9.569,7.615700347459424
ENSG00000100311.17,PDGFB,5.335,3.544346873492709
ENSG00000100316.16,RPL3,4891.755,6.58854016827529
ENSG00000100321.15,SYNGR1,1.336,4.825077666818495
ENSG00000100324.14,TAB1,12.811,6.527779334246278
ENSG00000128268.12,MGAT3,0.162,3.4643065775818385
ENSG00000100335.15,MIEF1,45.096,5.855058747593738
ENSG00000128272.15,ATF4,297.336,7.019087491146123
ENSG00000187051.9,RPS19BP1,84.354,6.8127104342550115
ENSG00000100351.17,GRAP2,0.525,1.9757627159204154
ENSG00000133477.17,FAM83F,5.014,3.0250176036997356
ENSG00000100354.21,TNRC6B,64.716,5.741758467397086
ENSG00000239900.13,ADSL,58.332,6.165022816494944
ENSG00000100359.21,SGSM3,26.31,4.98697730543347
ENSG00000100372.15,SLC25A17,37.117,4.610478803944412
ENSG00000100380.14,ST13,445.744,6.261302336564248
ENSG00000196236.13,XPNPEP3,26.694,5.849932814753754
ENSG00000100387.9,RBX1,136.014,7.035687751848066
ENSG00000100393.14,EP300,125.465,6.8888894038459805
ENSG00000100395.15,L3MBTL2,23.667,5.409752202205343
ENSG00000100399.16,CHADL,3.973,1.549254365372592
ENSG00000100401.20,RANGAP1,13.314,6.097749125985389
ENSG00000100403.12,ZC3H7B,27.245,7.035136903854082
ENSG00000167074.15,TEF,15.12,6.301148878723533
ENSG00000183864.5,TOB2,79.422,7.124187224350396
ENSG00000100412.17,ACO2,35.078,5.974049141116837
ENSG00000100410.8,PHF5A,17.108,6.305183894542795
ENSG00000100413.17,POLR3H,33.175,6.5860932320378724
ENSG00000100417.12,PMM1,122.402,6.955562037878176
ENSG00000100418.8,DESI1,40.618,6.239235615894106
ENSG00000196419.13,XRCC6,248.898,6.246610593371525
ENSG00000100138.15,SNU13,147.079,5.6758938324235295
ENSG00000167077.13,MEI1,0.673,2.7070097548590284
ENSG00000100147.14,CCDC134,8.375,5.609454485912758
ENSG00000198911.12,SREBF2,29.047,6.77625333410882
ENSG00000159958.7,TNFRSF13C,0.0,2.4215002256908407
ENSG00000100162.15,CENPM,11.535,4.95054850808564
ENSG00000198951.12,NAGA,23.087,6.530397266847393
ENSG00000235568.7,NFAM1,3.75,3.344340675181539
ENSG00000189306.11,RRP7A,33.413,6.00828943980447
ENSG00000183569.18,SERHL2,47.768,5.458400580047856
ENSG00000100227.18,POLDIP3,67.276,6.1313804845702755
ENSG00000100243.21,CYB5R3,121.034,4.5324521019007795
ENSG00000128274.17,A4GALT,3.117,1.1425660368800323
ENSG00000242247.11,ARFGAP3,153.838,7.585914522525912
ENSG00000100266.19,PACSIN2,90.261,6.408239536741563
ENSG00000100271.17,TTLL1,8.618,4.329419982771458
ENSG00000100290.3,BIK,27.793,5.724364734532859
ENSG00000100294.13,MCAT,12.532,6.8070968592884675
ENSG00000100300.18,TSPO,31.587,6.808235124656215
ENSG00000100304.13,TTLL12,72.779,5.6222979048891295
ENSG00000159307.19,SCUBE1,1.176,3.4899294397342326
ENSG00000186976.15,EFCAB6,1.656,5.391926683161749
ENSG00000130540.14,SULT4A1,0.059,4.287142070459973
ENSG00000100344.11,PNPLA3,0.155,5.075449463388675
ENSG00000100347.15,SAMM50,102.576,6.098341280569028
ENSG00000188677.15,PARVB,16.455,3.5448510125227237
ENSG00000138964.17,PARVG,1.931,2.9966346618007536
ENSG00000186654.21,PRR5,4.58,4.023736798282089
ENSG00000056487.16,PHF21B,2.581,4.7131926845143495
ENSG00000093000.19,NUP50,87.627,7.108789284212389
ENSG00000100364.19,KIAA0930,34.893,4.6756693079336875
ENSG00000100373.10,UPK3A,4.058,5.535482378023719
ENSG00000100376.12,FAM118A,45.119,6.338727310561955
ENSG00000077935.17,SMC1B,3.562,5.738930040731139
ENSG00000128408.9,RIBC2,6.628,5.410810559299651
ENSG00000077942.19,FBLN1,13.885,2.9360623581190772
ENSG00000130638.17,ATXN10,54.942,5.692819100854485
ENSG00000188064.10,WNT7B,0.944,2.8887727810981207
ENSG00000186951.16,PPARA,36.759,6.113435861354138
ENSG00000205643.11,CDPF1,17.124,4.577775867756863
ENSG00000075234.17,TTC38,32.896,6.589558806998615
ENSG00000075218.19,GTSE1,14.883,5.829678705384603
ENSG00000100416.15,TRMU,26.948,6.343658820729202
ENSG00000075275.18,CELSR1,0.557,2.8662888846072887
ENSG00000075240.17,GRAMD4,1.999,1.835117751178731
ENSG00000100422.14,CERK,6.993,6.191045592440776
ENSG00000054611.14,TBC1D22A,12.52,5.898998339800466
ENSG00000100425.18,BRD1,32.043,5.579377936947708
ENSG00000100426.7,ZBED4,32.636,5.911443087618014
ENSG00000182858.14,ALG12,29.96,7.017948239945552
ENSG00000184164.15,CRELD2,54.944,7.459554211468035
ENSG00000198355.5,PIM3,40.166,7.122780506039497
ENSG00000100427.16,MLC1,0.339,3.948453696934312
ENSG00000073146.16,MOV10L1,0.263,3.070514066933713
ENSG00000073150.14,PANX2,1.298,6.058261071923286
ENSG00000170638.10,TRABD,38.323,7.919612959041513
ENSG00000128159.12,TUBGCP6,10.032,6.266050693852555
ENSG00000100429.18,HDAC10,7.456,5.799268187643382
ENSG00000188130.14,MAPK12,10.117,4.098483823465878
ENSG00000185386.15,MAPK11,3.25,6.594055214657363
ENSG00000196576.15,PLXNB2,76.465,4.5826946506494375
ENSG00000205593.12,DENND6B,5.637,6.499136785541138
ENSG00000100239.16,PPP6R2,28.774,6.989705291471023
ENSG00000100241.21,SBF1,13.244,4.246249760896725
ENSG00000128165.9,ADM2,3.146,3.723426683802562
ENSG00000100258.18,LMF2,14.786,6.660074950531266
ENSG00000025770.19,NCAPH2,5.369,6.717161409548238
ENSG00000025708.14,TYMP,9.528,6.529432779537621
ENSG00000177989.13,ODF3B,6.842,5.906931345019019
ENSG00000008735.14,MAPK8IP2,4.996,3.538842089503008
ENSG00000100299.18,ARSA,6.95,5.473431238288928
ENSG00000079974.18,RABL2B,7.842,6.03987930974307
ENSG00000124343.14,XG,0.0,0.5496916214722176
ENSG00000056998.20,GYG2,20.909,4.880926205126093
ENSG00000006756.16,ARSD,110.645,7.002129310182495
ENSG00000183943.6,PRKX,24.849,4.70021857271414
ENSG00000146938.16,NLGN4X,2.775,1.145532382388522
ENSG00000169059.12,VCX3A,0.166,3.7616735583328387
ENSG00000101846.8,STS,6.673,1.713956754585634
ENSG00000182583.12,VCX,0.0,1.1149091901239125
ENSG00000006757.12,PNPLA4,21.663,6.806235548855315
ENSG00000177504.10,VCX2,0.0,3.812399242898792
ENSG00000011201.12,ANOS1,4.642,2.6922115972607266
ENSG00000101849.17,TBL1X,33.142,6.069617993776253
ENSG00000101850.13,GPR143,3.483,1.6217018696754821
ENSG00000146950.13,SHROOM2,24.675,3.6369965872452426
ENSG00000047644.19,WWC3,29.781,6.66502690544248
ENSG00000073464.13,CLCN4,8.721,5.953627936186447
ENSG00000101871.16,MID1,22.768,3.7869011345119388
ENSG00000004961.15,HCCS,45.508,6.171794405294839
ENSG00000047648.23,ARHGAP6,73.962,3.1774031771465103
ENSG00000125363.14,AMELX,17.316,3.664164844964634
ENSG00000005302.19,MSL3,40.428,6.443118138409376
ENSG00000169933.16,FRMPD4,0.131,1.344167035879198
ENSG00000101911.13,PRPS2,49.256,4.568886913207244
ENSG00000196664.5,TLR7,2.536,1.899217332438465
ENSG00000101916.12,TLR8,1.364,1.2846173753142764
ENSG00000205542.11,TMSB4X,526.617,7.202358339056044
ENSG00000198759.12,EGFL6,0.12,1.2180217785927732
ENSG00000123595.8,RAB9A,60.047,6.413685321998565
ENSG00000196459.14,TRAPPC2,42.926,5.333477587177938
ENSG00000046651.15,OFD1,98.208,5.891399609062194
ENSG00000046653.15,GPM6B,11.461,2.058162138422952
ENSG00000046647.13,GEMIN8,27.862,5.781115524929886
ENSG00000181544.15,FANCB,3.881,6.643143340118223
ENSG00000130150.12,MOSPD2,22.263,7.477997650680847
ENSG00000102048.16,ASB9,1.082,2.601813365809079
ENSG00000165192.14,ASB11,0.0,3.5067055966312717
